height,operation,latency,throughput
3732,LOAD,32174265,3108.074108297423
3733,LOAD,35963486,2780.598076615821
3734,LOAD,34689875,2882.6855098209494
3735,LOAD,34386131,2908.1492186486466
3736,LOAD,33148348,3016.7415884495963
3737,LOAD,34048168,2937.0155833347626
3738,LOAD,29791231,3356.6924441625124
3739,LOAD,34100227,2932.5317981021067
3740,LOAD,31934339,3131.4253913318826
3741,LOAD,35307702,2832.243231236063
3742,LOAD,31657176,3158.841458252625
3743,LOAD,34232630,2921.1895200573254
3744,LOAD,31147825,3210.4970411256645
3745,LOAD,34801484,2873.4406843110482
3746,LOAD,35466277,2819.579850459071
3747,LOAD,37652817,2655.843784543398
3748,LOAD,34935943,2862.3815879250774
3749,LOAD,35656728,2804.5198089964956
3750,LOAD,34429226,2904.509093524205
3751,LOAD,35061409,2852.1386576335253
3752,LOAD,35305461,2832.4230067410817
3753,LOAD,32815023,3047.3847298537626
3754,LOAD,34539681,2895.2207172961444
3755,LOAD,36071852,2772.2446854128807
3756,LOAD,32740709,3054.3016035480478
3757,LOAD,33893578,2950.4114319237706
3758,LOAD,30501261,3278.5529752360076
3759,LOAD,29184724,3426.45008395488
3760,LOAD,32493062,3077.580069246783
3761,LOAD,32472926,3079.4884329179326
3762,LOAD,34663969,2884.839875087587
3763,LOAD,33972104,2943.591600920567
3764,LOAD,32330301,3093.073584437089
3765,LOAD,34252417,2919.50200185873
3766,LOAD,33998461,2941.309608102555
3767,LOAD,33858999,2953.4245829299325
3768,LOAD,34138971,2929.2036950967267
3769,LOAD,30085284,3323.8841953428127
3770,LOAD,34000480,2941.1349486830773
3771,LOAD,27770874,3600.894952027797
3772,LOAD,33449439,2989.586761081404
3773,LOAD,34164585,2927.007601585092
3774,LOAD,34369619,2909.546364188675
3775,LOAD,30432256,3285.9870789730476
3776,LOAD,28700180,3484.2987047467996
3777,LOAD,33744013,2963.4886639001706
3778,LOAD,30725505,3254.6251070568246
3779,LOAD,31756035,3149.0077397886735
3780,LOAD,36295009,2755.199757630588
3781,LOAD,34771687,2875.9030299565275
3782,LOAD,35725968,2799.084408293709
3783,LOAD,31136844,3211.6292839441276
3784,LOAD,33599310,2976.2515956428865
3785,LOAD,29826968,3352.6706435598817
3786,LOAD,32928520,3036.881098816467
3787,LOAD,32416934,3084.807465135352
3788,LOAD,35038127,2854.033835769817
3789,LOAD,32913523,3038.2648493751335
3790,LOAD,35971601,2779.9707886229476
3791,LOAD,34251350,2919.5929503508623
3792,LOAD,35771949,2795.486485793659
3793,LOAD,32088334,3116.3973798078764
3794,LOAD,34380129,2908.6569163251247
3795,LOAD,33747845,2963.152165716063
3796,LOAD,33284498,3004.40162865007
3797,LOAD,34562741,2893.2890478796226
3798,LOAD,36794136,2717.8243837550635
3799,LOAD,30849430,3241.5509784135397
3800,LOAD,34222527,2922.0518987390965
3801,LOAD,29940316,3339.9781084474857
3802,LOAD,33448543,2989.666844382429
3803,LOAD,28191058,3547.224087865024
3804,LOAD,28900568,3460.139606944749
3805,LOAD,29406653,3400.5910159173845
3806,LOAD,34154834,2927.843244678045
3807,LOAD,30043015,3328.5607320037616
3808,LOAD,31143046,3210.989702163366
3809,LOAD,33463387,2988.3406601967695
3810,LOAD,35421149,2823.172111102325
3811,LOAD,28445977,3515.4355921753013
3812,LOAD,28943553,3455.0008425019555
3813,LOAD,34223583,2921.9617361513547
3814,LOAD,30689613,3258.4314438895008
3815,LOAD,33102737,3020.8982417375337
3816,LOAD,32763372,3052.1888894708395
3817,LOAD,33633723,2973.20638574564
3818,LOAD,33252914,3007.255243856223
3819,LOAD,34145748,2928.6223280274894
3820,LOAD,34964247,2860.064453840519
3821,LOAD,29201836,3424.442216578437
3822,LOAD,30848068,3241.694098962697
3823,LOAD,34572791,2892.4479947251
3824,LOAD,36672845,2726.8132592385455
3825,LOAD,31408857,3183.8153168069757
3826,LOAD,34468917,2901.164547757622
3827,LOAD,32851754,3043.977499648877
3828,LOAD,36060267,2773.1353181605673
3829,LOAD,36062880,2772.9343857173913
3830,LOAD,34181513,2925.5580348359654
3831,LOAD,34439332,2903.6567840514444
3832,LOAD,35477107,2818.7191249838947
3833,LOAD,35885575,2786.6350197816255
3834,LOAD,34285191,2916.7111829710966
3835,LOAD,33716816,2965.8791031751043
3836,LOAD,37306753,2680.4798584320647
3837,LOAD,36241054,2759.3016472423787
3838,LOAD,35152880,2844.717132707192
3839,LOAD,35093538,2849.527454313669
3840,LOAD,36834373,2714.8554965222293
3841,LOAD,33299261,3003.069647701791
3842,LOAD,37510678,2665.9075583757776
3843,LOAD,35802766,2793.080288824612
3844,LOAD,33752803,2962.7169038375864
3845,LOAD,31905361,3134.2695041124907
3846,LOAD,33394324,2994.5208652823753
3847,LOAD,33646387,2972.0873150510934
3848,LOAD,27090191,3691.37301394442
3849,LOAD,30549431,3273.383389693903
3850,LOAD,27318968,3660.4603804946073
3851,LOAD,29130447,3432.8343811545355
3852,LOAD,32991318,3031.1004852852498
3853,LOAD,27919524,3581.7229548755918
3854,LOAD,28892883,3461.0599433777516
3855,LOAD,31327374,3192.0964712841874
3856,LOAD,33027649,3027.7662209623218
3857,LOAD,29837256,3351.5146298976015
3858,LOAD,32009139,3124.10777434532
3859,LOAD,34012572,2940.0893293221106
3860,LOAD,34379640,2908.698287707492
3861,LOAD,32367560,3089.51308038048
3862,LOAD,34588047,2891.1722017724796
3863,LOAD,33276056,3005.163833117723
3864,LOAD,34828235,2871.233641325781
3865,LOAD,35986273,2778.837363902619
3866,LOAD,34817649,2872.1066146654534
3867,LOAD,35022835,2855.2799908973675
3868,LOAD,27722053,3607.236448180804
3869,LOAD,37118397,2694.0818591923567
3870,LOAD,33079380,3023.031266003172
3871,LOAD,36602403,2732.061061674011
3872,LOAD,34214341,2922.7510183522168
3873,LOAD,36197143,2762.648974809973
3874,LOAD,28342080,3528.322550779618
3875,LOAD,34135031,2929.541795348011
3876,LOAD,33871245,2952.356785231839
3877,LOAD,35932641,2782.9849745806328
3878,LOAD,37645133,2656.385886589908
3879,LOAD,35147335,2845.1659279430432
3880,LOAD,34166891,2926.8100512862
3881,LOAD,29663141,3371.1871578266105
3882,LOAD,33159207,3015.7536638315864
3883,LOAD,33005176,3029.8278064022443
3884,LOAD,34461746,2901.7682389046686
3885,LOAD,31602225,3164.3341568512974
3886,LOAD,33476008,2987.2140071181725
3887,LOAD,31897626,3135.0295473399806
3888,LOAD,33454928,2989.096255116735
3889,LOAD,32709505,3057.2153262484408
3890,LOAD,34343941,2911.7217502790377
3891,LOAD,33356660,2997.9020681327206
3892,LOAD,32544403,3072.72497823973
3893,LOAD,33016080,3028.8271654296937
3894,LOAD,34061794,2935.840666525081
3895,LOAD,33216964,3010.50993100995
3896,LOAD,30587451,3269.314595714432
3897,LOAD,32790667,3049.6482428978957
3898,LOAD,31150067,3210.265968288287
3899,LOAD,27404882,3648.9848779498484
3900,LOAD,30933585,3232.7323199040784
3901,LOAD,32530627,3074.0262092089406
3902,LOAD,32217178,3103.934180703226
3903,LOAD,41519423,2408.51131288602
3904,LOAD,33466983,2988.019565432594
3905,LOAD,34057605,2936.201767564102
3906,LOAD,34034112,2938.2285631545196
3907,LOAD,32587307,3068.6794708135903
3908,LOAD,34119905,2930.840516701321
3909,LOAD,35381746,2826.316146184533
3910,LOAD,30266660,3303.965485454953
3911,LOAD,28889389,3461.4785380196167
3912,LOAD,34491885,2899.232674584181
3913,LOAD,34750928,2877.6209947544426
3914,LOAD,33888591,2950.8456105478094
3915,LOAD,34575629,2892.2105798856182
3916,LOAD,41006789,2438.620590361269
3917,LOAD,36540876,2736.6612666866554
3918,LOAD,34742796,2878.2945391038766
3919,LOAD,35322323,2831.0708783224704
3920,LOAD,33869286,2952.527549591686
3921,LOAD,33788960,2959.5465501157773
3922,LOAD,34046253,2937.180781685432
3923,LOAD,33820951,2956.747135821225
3924,LOAD,34215898,2922.618018092058
3925,LOAD,34935377,2862.4279623488824
3926,LOAD,31332785,3191.545213743368
3927,LOAD,31748685,3149.7367528765362
3928,LOAD,26598920,3759.5511396703323
3929,LOAD,33775018,2960.7682222404737
3930,LOAD,32864595,3042.7881432891536
3931,LOAD,34684302,2883.148693607846
3932,LOAD,28163478,3550.697822193694
3933,LOAD,28741481,3479.2918291162523
3934,LOAD,26129837,3827.0426256390347
3935,LOAD,29481181,3391.9943709175013
3936,LOAD,30741299,3252.952973782923
3937,LOAD,34357240,2910.594681062856
3938,LOAD,31555597,3169.009922391898
3939,LOAD,35784018,2794.5436423601172
3940,LOAD,33489401,2986.019367739662
3941,LOAD,33347101,2998.761421570049
3942,LOAD,31677489,3156.8158700962695
3943,LOAD,31369837,3187.775569251444
3944,LOAD,33693397,2967.9405730446233
3945,LOAD,33158723,3015.7976831616825
3946,LOAD,34469211,2901.139802706827
3947,LOAD,35553147,2812.690533414665
3948,LOAD,25921726,3857.767804504993
3949,LOAD,34195840,2924.332316445509
3950,LOAD,35424394,2822.9134985343717
3951,LOAD,34329479,2912.9483730294887
3952,LOAD,35460009,2820.0782464550416
3953,LOAD,30799889,3246.764947756792
3954,LOAD,30044700,3328.3740559899084
3955,LOAD,33664299,2970.5059356798133
3956,LOAD,33939077,2946.4560865930443
3957,LOAD,31731654,3151.4272782628977
3958,LOAD,30878011,3238.5505659674777
3959,LOAD,34371006,2909.4289529960224
3960,LOAD,36842715,2714.24079360058
3961,LOAD,30716239,3255.6069120311245
3962,LOAD,34484594,2899.8456528152833
3963,LOAD,32000059,3124.994238291873
3964,LOAD,35595850,2809.316254563383
3965,LOAD,34225049,2921.836576479408
3966,LOAD,32746644,3053.748042089443
3967,LOAD,35347472,2829.0566295660406
3968,LOAD,35405325,2824.433895183846
3969,LOAD,33766679,2961.4994118906393
3970,LOAD,36512847,2738.7620581873553
3971,LOAD,34649872,2886.0135471784715
3972,LOAD,34614600,2888.954371854651
3973,LOAD,28836530,3467.8236251032977
3974,LOAD,29614204,3376.7579908614125
3975,LOAD,33446378,2989.8603669431714
3976,LOAD,31687410,3155.827503730977
3977,LOAD,34414684,2905.736400194754
3978,LOAD,33543870,2981.170628195256
3979,LOAD,33608586,2975.4301475224215
3980,LOAD,33204235,3011.6640241824575
3981,LOAD,30601971,3267.7633738036025
3982,LOAD,29435176,3397.295806894445
3983,LOAD,33192324,3012.7447538774327
3984,LOAD,31073757,3218.1496431216865
3985,LOAD,32808601,3047.9812290685604
3986,LOAD,32836973,3045.3476938937097
3987,LOAD,33689892,2968.2493490926004
3988,LOAD,33661802,2970.726284944579
3989,LOAD,34362753,2910.127718812285
3990,LOAD,35268107,2835.422950259281
3991,LOAD,29330147,3409.461261820474
3992,LOAD,34060009,2935.994526601564
3993,LOAD,29929048,3341.2355782248737
3994,LOAD,28903950,3459.73474213732
3995,LOAD,33396706,2994.3072828799345
3996,LOAD,31036746,3221.987253431787
3997,LOAD,33696693,2967.6502676390232
3998,LOAD,32501979,3076.735727384477
3999,LOAD,34904336,2864.973566607885
4000,LOAD,32379995,3088.3266041270235
4001,LOAD,34714667,2880.6267967369527
4002,LOAD,36296870,2755.0584940244157
4003,LOAD,36546351,2736.251288124497
4004,LOAD,36106434,2769.5894864610555
4005,LOAD,34541392,2895.077303196119
4006,LOAD,36176720,2764.2085849684545
4007,LOAD,36067687,2772.564816812345
4008,LOAD,36641547,2729.1424131191843
4009,LOAD,35647552,2805.2417175799337
4010,LOAD,37772140,2647.453917093392
4011,LOAD,37314139,2679.949281423859
4012,LOAD,37705706,2652.118488379451
4013,LOAD,30995949,3226.228046768305
4014,LOAD,34005201,2940.7266259064313
4015,LOAD,31931341,3131.7193975661717
4016,LOAD,34283484,2916.8564081760182
4017,LOAD,27823538,3594.079228888864
4018,LOAD,26886018,3719.4053801496375
4019,LOAD,36220873,2760.8390333385946
4020,LOAD,30513466,3277.241595563087
4021,LOAD,27193166,3677.394533611864
4022,LOAD,24477564,4085.373855012697
4023,LOAD,28865263,3464.3716913301637
4024,LOAD,34251053,2919.618266918684
4025,LOAD,29870938,3347.7355146999403
4026,LOAD,34548060,2894.518534470532
4027,LOAD,35541427,2813.6180350890245
4028,LOAD,35452602,2820.6674364832234
4029,LOAD,34318570,2913.8743251831297
4030,LOAD,28570105,3500.162145011368
4031,LOAD,36263265,2757.6115939918814
4032,LOAD,30600310,3267.9407496198564
4033,LOAD,34721834,2880.032201064034
4034,LOAD,31965480,3128.3747342445663
4035,LOAD,35339677,2829.6806447891413
4036,LOAD,27407617,3648.6207465610746
4037,LOAD,35766303,2795.9277759292036
4038,LOAD,35535951,2814.0516064984445
4039,LOAD,38644840,2587.6675902914853
4040,LOAD,34032439,2938.373003474714
4041,LOAD,32535840,3073.533678552636
4042,LOAD,34122031,2930.65790837597
4043,LOAD,36402598,2747.056679855652
4044,LOAD,34890364,2866.120857896467
4045,LOAD,35183001,2842.2817030303927
4046,LOAD,31810238,3143.641993499074
4047,LOAD,34491495,2899.265456600243
4048,LOAD,36646198,2728.7960404514542
4049,LOAD,31346264,3190.172838460111
4050,LOAD,34361440,2910.238918974292
4051,LOAD,28631427,3492.665594348476
4052,LOAD,34703698,2881.537293230249
4053,LOAD,27980439,3573.925341199972
4054,LOAD,28940559,3455.3582741784635
4055,LOAD,31703934,3154.1826954345793
4056,LOAD,34066842,2935.4056357792133
4057,LOAD,30158244,3315.842925072163
4058,LOAD,33382518,2995.5799020313566
4059,LOAD,28216995,3543.963487252983
4060,LOAD,29505254,3389.2268814225426
4061,LOAD,31981559,3126.801917317414
4062,LOAD,35515320,2815.686301010381
4063,LOAD,33742274,2963.6413953606093
4064,LOAD,34525274,2896.428859623243
4065,LOAD,33554259,2980.2476043354136
4066,LOAD,34134564,2929.581874840997
4067,LOAD,30454713,3283.5640250492593
4068,LOAD,34413077,2905.872090426555
4069,LOAD,26833270,3726.7168705118684
4070,LOAD,29625140,3375.5114743761546
4071,LOAD,29191002,3425.713170106322
4072,LOAD,34049468,2936.903448829215
4073,LOAD,27989240,3572.801548023455
4074,LOAD,27709311,3608.89521937229
4075,LOAD,28455663,3514.238975911403
4076,LOAD,28638090,3491.8529832122185
4077,LOAD,30972486,3228.6720542871503
4078,LOAD,42687919,2342.5831556698745
4079,LOAD,33955443,2945.0359401878513
4080,LOAD,35697212,2801.339219432599
4081,LOAD,34958566,2860.529233378738
4082,LOAD,35448418,2821.0003617086663
4083,LOAD,31908318,3133.979045840022
4084,LOAD,33278441,3004.9484589737845
4085,LOAD,30755564,3251.444193967635
4086,LOAD,33715148,2966.0258350341514
4087,LOAD,29576786,3381.0299739802695
4088,LOAD,33143890,3017.147353554456
4089,LOAD,36945907,2706.659766127815
4090,LOAD,36290141,2755.569343199851
4091,LOAD,35866409,2788.124119144462
4092,LOAD,34005747,2940.6794092774967
4093,LOAD,31308820,3193.9881477487816
4094,LOAD,34452474,2902.5491754235127
4095,LOAD,32258443,3099.9636281267512
4096,LOAD,36485110,2740.844141623802
4097,LOAD,36846263,2713.9794339523655
4098,LOAD,35028556,2854.813655464416
4099,LOAD,33829855,2955.9689215339527
4100,LOAD,34308752,2914.708177085544
4101,LOAD,34989031,2858.038566429576
4102,LOAD,35803652,2793.0111710392
4103,LOAD,31274519,3197.491222806656
4104,LOAD,33785284,2959.868562892649
4105,LOAD,30175463,3313.9508083107125
4106,LOAD,34084022,2933.9260489856506
4107,LOAD,29107435,3435.5483401405863
4108,LOAD,31180480,3207.13472018391
4109,LOAD,34392790,2907.586153958431
4110,LOAD,35135156,2846.152155977335
4111,LOAD,30490908,3279.666187704217
4112,LOAD,33382048,2995.622078070225
4113,LOAD,27918281,3581.882423205068
4114,LOAD,28466354,3512.919146582664
4115,LOAD,34919980,2863.6900708419653
4116,LOAD,33591955,2976.9032496024715
4117,LOAD,34284937,2916.7327914296593
4118,LOAD,34814861,2872.3366151023843
4119,LOAD,32784564,3050.215949188771
4120,LOAD,34302860,2915.208819322937
4121,LOAD,30491829,3279.5671259995584
4122,LOAD,34289257,2916.365321068345
4123,LOAD,29027626,3444.9940894236406
4124,LOAD,32144526,3110.9495906083666
4125,LOAD,34577769,2892.031582488737
4126,LOAD,35299684,2832.8865493526796
4127,LOAD,32886834,3040.730524561896
4128,LOAD,36782084,2718.714904788973
4129,LOAD,33762947,2961.8267623380148
4130,LOAD,32987485,3031.4526857685573
4131,LOAD,34740815,2878.45866598121
4132,LOAD,34521310,2896.761449666887
4133,LOAD,34499804,2898.5671918599883
4134,LOAD,36144600,2766.6650066676625
4135,LOAD,35170110,2843.3234925907254
4136,LOAD,35019114,2855.5833822637546
4137,LOAD,35033786,2854.38747613518
4138,LOAD,33375547,2996.2055752973874
4139,LOAD,36617646,2730.923773745587
4140,LOAD,34483755,2899.916206921201
4141,LOAD,33422283,2992.0158356626926
4142,LOAD,34077700,2934.4703427754807
4143,LOAD,34506239,2898.0266438193976
4144,LOAD,34537514,2895.4023731991824
4145,LOAD,30057438,3326.963528960785
4146,LOAD,28964805,3452.4658460500596
4147,LOAD,33192741,3012.706904801866
4148,LOAD,33875344,2951.999542794311
4149,LOAD,30963245,3229.635653498204
4150,LOAD,29020082,3445.889642903145
4151,LOAD,28830123,3468.594289382671
4152,LOAD,31438533,3180.809995173757
4153,LOAD,33869343,2952.522580671258
4154,LOAD,34922200,2863.508026412998
4155,LOAD,31911562,3133.660458237676
4156,LOAD,33618053,2974.5922525614437
4157,LOAD,33364100,2997.2335534301837
4158,LOAD,33986968,2942.3042384951787
4159,LOAD,34249664,2919.7366724531953
4160,LOAD,33388781,2995.0179972128963
4161,LOAD,35602526,2808.7894662305703
4162,LOAD,34925435,2863.2427913925767
4163,LOAD,25380850,3939.978369518751
4164,LOAD,34565954,2893.0201087463115
4165,LOAD,31213352,3203.7571613583827
4166,LOAD,33718630,2965.719544358712
4167,LOAD,30220344,3309.0291758426047
4168,LOAD,34515434,2897.254602100614
4169,LOAD,30668513,3260.6732514223954
4170,LOAD,34233364,2921.1268866244054
4171,LOAD,32813813,3047.497101296945
4172,LOAD,35337911,2829.82205711028
4173,LOAD,33800334,2958.5506462746785
4174,LOAD,34264462,2918.4757081549974
4175,LOAD,34818322,2872.051099992699
4176,LOAD,34517728,2897.06205460568
4177,LOAD,33714544,2966.0789717339794
4178,LOAD,35074336,2851.087473188373
4179,LOAD,35674014,2803.160866618486
4180,LOAD,34530745,2895.969953732536
4181,LOAD,32727265,3055.556277006343
4182,LOAD,32198909,3105.6952892410113
4183,LOAD,31401080,3184.6038416513065
4184,LOAD,32340237,3092.1232890160945
4185,LOAD,28869913,3463.813694208223
4186,LOAD,27587905,3624.7768723286526
4187,LOAD,28349628,3527.383145909357
4188,LOAD,31395378,3185.182226504806
4189,LOAD,33075380,3023.3968589325355
4190,LOAD,32696029,3058.4753885555947
4191,LOAD,31188028,3206.358542450969
4192,LOAD,29115747,3434.5675554881004
4193,LOAD,30374982,3292.1830208821193
4194,LOAD,34320938,2913.6732801417024
4195,LOAD,31087330,3216.7445708589316
4196,LOAD,34370915,2909.436655963334
4197,LOAD,30483864,3280.4240302344874
4198,LOAD,33826940,2956.223648961449
4199,LOAD,30480877,3280.745498234844
4200,LOAD,34759553,2876.9069613754814
4201,LOAD,29759008,3360.3270646655965
4202,LOAD,34339898,2912.0645611702166
4203,LOAD,28621338,3493.8967563291417
4204,LOAD,31367762,3187.9864428963724
4205,LOAD,34022020,2939.2728591659165
4206,LOAD,36434736,2744.633582633891
4207,LOAD,33286853,3004.1890712828877
4208,LOAD,36266159,2757.3915395892905
4209,LOAD,33784016,2959.9796542838485
4210,LOAD,32374256,3088.8740732760007
4211,LOAD,34455828,2902.2666354150597
4212,LOAD,34985840,2858.299243351024
4213,LOAD,32586753,3068.731640737572
4214,LOAD,36509124,2739.041342103963
4215,LOAD,36040547,2774.6526710596263
4216,LOAD,34365585,2909.8879009334487
4217,LOAD,34026967,2938.8455338966887
4218,LOAD,37500438,2666.635520363789
4219,LOAD,35719081,2799.6241000713317
4220,LOAD,35557885,2812.3157493759823
4221,LOAD,35269871,2835.2811383971325
4222,LOAD,36976797,2704.3986530255715
4223,LOAD,34634530,2887.2919597869527
4224,LOAD,36950579,2706.317538353053
4225,LOAD,37445388,2670.5558505629583
4226,LOAD,37570585,2661.656718946484
4227,LOAD,33934408,2946.861486429939
4228,LOAD,34424467,2904.9106265029463
4229,LOAD,33234058,3008.9614695864107
4230,LOAD,35165560,2843.6913844113387
4231,LOAD,34099056,2932.6325045479266
4232,LOAD,36199750,2762.4500169200064
4233,LOAD,30935800,3232.5008566127267
4234,LOAD,34414119,2905.784105645709
4235,LOAD,29783830,3357.5265504805793
4236,LOAD,33881926,2951.4260789070845
4237,LOAD,28768449,3476.0302858176333
4238,LOAD,30360383,3293.7660898414883
4239,LOAD,33869702,2952.491285574346
4240,LOAD,36249338,2758.671068696482
4241,LOAD,29537558,3385.520224793126
4242,LOAD,33913977,2948.636781820074
4243,LOAD,33130116,3018.4017466162813
4244,LOAD,35737450,2798.1850971459908
4245,LOAD,34938264,2862.1914357278883
4246,LOAD,36338790,2751.880291005837
4247,LOAD,34797377,2873.779825416151
4248,LOAD,34456037,2902.24903113495
4249,LOAD,32810622,3047.793485902218
4250,LOAD,37038597,2699.886283489626
4251,LOAD,34855914,2868.9536013888487
4252,LOAD,35701723,2800.9852633723026
4253,LOAD,36532081,2737.3201105078024
4254,LOAD,33265476,3006.119617828406
4255,LOAD,34340632,2912.0023184197657
4256,LOAD,34703347,2881.566437957699
4257,LOAD,31334684,3191.351794069473
4258,LOAD,34518712,2896.9794701494075
4259,LOAD,33201546,3011.907939467638
4260,LOAD,36977340,2704.3589398263907
4261,LOAD,36096276,2770.368887915197
4262,LOAD,34948358,2861.364759969553
4263,LOAD,34619817,2888.5190236563067
4264,LOAD,33681637,2968.9768344691797
4265,LOAD,35152255,2844.7677112037336
4266,LOAD,35297821,2833.036067580489
4267,LOAD,35018169,2855.6604430117404
4268,LOAD,34401841,2906.8211785526246
4269,LOAD,34032371,2938.3788746308624
4270,LOAD,34218347,2922.408846926475
4271,LOAD,29051510,3442.161870415686
4272,LOAD,28613394,3494.866774630091
4273,LOAD,31753785,3149.2308712173995
4274,LOAD,35755756,2796.7525004925083
4275,LOAD,33133814,3018.0648687168946
4276,LOAD,30968430,3229.094920213908
4277,LOAD,33350475,2998.458042951412
4278,LOAD,34757986,2877.036661445229
4279,LOAD,34684462,2883.135393594976
4280,LOAD,35118217,2847.5249754279953
4281,LOAD,30789620,3247.8478136462872
4282,LOAD,35488728,2817.796118249152
4283,LOAD,30520294,3276.508411091977
4284,LOAD,34937866,2862.2240408157727
4285,LOAD,28746859,3478.6409186478427
4286,LOAD,30814258,3245.250948440816
4287,LOAD,33603711,2975.8618028824258
4288,LOAD,33554433,2980.232149951692
4289,LOAD,34256997,2919.111678119363
4290,LOAD,34332388,2912.7015574914276
4291,LOAD,29721114,3364.611434147455
4292,LOAD,31138581,3211.45012998505
4293,LOAD,34626865,2887.9310904986633
4294,LOAD,35276761,2834.7273719375767
4295,LOAD,29402977,3401.016162411038
4296,LOAD,31743849,3150.216597867511
4297,LOAD,32963083,3033.6968177400154
4298,LOAD,30802010,3246.541378306156
4299,LOAD,34998575,2857.2591884098138
4300,LOAD,35618020,2807.5676300928576
4301,LOAD,30909491,3235.252240161444
4302,LOAD,34137445,2929.334635324934
4303,LOAD,30634931,3264.2476002312524
4304,LOAD,34128163,2930.1313405002197
4305,LOAD,28081181,3561.103786909817
4306,LOAD,32880553,3041.311379404112
4307,LOAD,33141686,3017.348000943585
4308,LOAD,36923485,2708.303400938454
4309,LOAD,31296976,3195.1968778069804
4310,LOAD,34141546,2928.9827707274885
4311,LOAD,28557581,3501.6971500492286
4312,LOAD,34703785,2881.530069414619
4313,LOAD,31647235,3159.8337105911464
4314,LOAD,33580343,2977.932655422847
4315,LOAD,28452129,3514.6754747245805
4316,LOAD,30976455,3228.2583659104957
4317,LOAD,33311941,3001.926546399683
4318,LOAD,31756413,3148.9702568108055
4319,LOAD,33545595,2981.017328802783
4320,LOAD,33868851,2952.565470851078
4321,LOAD,33164698,3015.254352685497
4322,LOAD,29088739,3437.756445887874
4323,LOAD,30094242,3322.8947916348916
4324,LOAD,34016888,2939.716296211458
4325,LOAD,34919028,2863.7681438326404
4326,LOAD,31588261,3165.7329917591856
4327,LOAD,33918111,2948.277396698183
4328,LOAD,36938139,2707.2289700355504
4329,LOAD,29203536,3424.242872506946
4330,LOAD,29089194,3437.7026740582774
4331,LOAD,33235675,3008.8150759688197
4332,LOAD,34778908,2875.3059181731637
4333,LOAD,37671998,2654.4915403743653
4334,LOAD,35275091,2834.8615741345643
4335,LOAD,35357491,2828.254979970157
4336,LOAD,36469015,2742.053768109723
4337,LOAD,31362681,3188.502921673055
4338,LOAD,32622878,3065.3334754830644
4339,LOAD,33900303,2949.8261416719492
4340,LOAD,34139101,2929.1925408346283
4341,LOAD,33392394,2994.6939413807827
4342,LOAD,34304157,2915.0985986916976
4343,LOAD,34744326,2878.1677906199707
4344,LOAD,37844854,2642.3671762612694
4345,LOAD,35062852,2852.02127881668
4346,LOAD,32225505,3103.132130900664
4347,LOAD,35481863,2818.3413029918975
4348,LOAD,31577655,3166.7962678039266
4349,LOAD,32843160,3044.7740107833715
4350,LOAD,40572907,2464.698918418638
4351,LOAD,34108488,2931.8215454170822
4352,LOAD,34034272,2938.2147501201143
4353,LOAD,32600256,3067.4605745427275
4354,LOAD,33216504,3010.5516221695098
4355,LOAD,31729515,3151.6397272381882
4356,LOAD,36671836,2726.8882856042437
4357,LOAD,35744246,2797.653082401011
4358,LOAD,35885901,2786.6097050203643
4359,LOAD,31796211,3145.028821201369
4360,LOAD,34535550,2895.5670316528913
4361,LOAD,33709838,2966.4930457393475
4362,LOAD,31792531,3145.3928597254494
4363,LOAD,34028081,2938.74932294889
4364,LOAD,31959532,3128.9569571919887
4365,LOAD,34302765,2915.2168928656333
4366,LOAD,34091293,2933.300300460883
4367,LOAD,30844976,3242.0190568473777
4368,LOAD,30379021,3291.7453133200047
4369,LOAD,33953779,2945.180269919292
4370,LOAD,33779600,2960.366611801205
4371,LOAD,34197208,2924.215333602673
4372,LOAD,34468364,2901.2110931635743
4373,LOAD,30344875,3295.4493963148634
4374,LOAD,34198083,2924.1405139580484
4375,LOAD,29665773,3370.8880601223505
4376,LOAD,33523881,2982.94818550394
4377,LOAD,34274321,2917.6362093358466
4378,LOAD,34295312,2915.850422938272
4379,LOAD,33412752,2992.8693092984377
4380,LOAD,36424761,2745.385206508287
4381,LOAD,37299783,2680.980744579667
4382,LOAD,37968802,2633.7412489337958
4383,LOAD,34407109,2906.37612128354
4384,LOAD,34497313,2898.776493114116
4385,LOAD,31725800,3152.00877519243
4386,LOAD,34055536,2936.3801527011647
4387,LOAD,31741997,3150.400398563455
4388,LOAD,34396120,2907.304661107125
4389,LOAD,33191596,3012.8108332000666
4390,LOAD,36267892,2757.2597822889734
4391,LOAD,37127869,2693.394549522893
4392,LOAD,36391469,2747.8967666845215
4393,LOAD,35934184,2782.8654742793105
4394,LOAD,36173218,2764.476193409168
4395,LOAD,33461186,2988.5372263852214
4396,LOAD,39050952,2560.757033528914
4397,LOAD,35266428,2835.5579419611195
4398,LOAD,34129659,2930.002904511879
4399,LOAD,35220254,2839.2753783093103
4400,LOAD,35615985,2807.7280468306576
4401,LOAD,38741936,2581.182313656189
4402,LOAD,31363991,3188.3697454191974
4403,LOAD,34520101,2896.862903153151
4404,LOAD,31407827,3183.919728034671
4405,LOAD,34504392,2898.1817734971246
4406,LOAD,36103664,2769.801979101069
4407,LOAD,34120590,2930.781677573571
4408,LOAD,33706169,2966.8159558566267
4409,LOAD,35752186,2797.0317675120623
4410,LOAD,31517780,3172.8122983281182
4411,LOAD,34660808,2885.1029670168105
