height,operation,latency,throughput
13635,LOAD,38164620,2620.227844532449
13636,LOAD,37035928,2700.080851221009
13637,LOAD,36649423,2728.555917510625
13638,LOAD,38689676,2584.6688403386993
13639,LOAD,38290136,2611.638673730488
13640,LOAD,40148177,2490.773117793119
13641,LOAD,39728470,2517.086613202069
13642,LOAD,37037813,2699.9434334851253
13643,LOAD,34535699,2895.5545390872207
13644,LOAD,42494234,2353.2604446993914
13645,LOAD,36310308,2754.0388806396245
13646,LOAD,36313814,2753.772985674267
13647,LOAD,31199359,3205.194055429152
13648,LOAD,36710493,2724.0168090360435
13649,LOAD,39186037,2551.9294028125373
13650,LOAD,37744974,2649.3593557648232
13651,LOAD,39129588,2555.610858974544
13652,LOAD,38939933,2568.057834100536
13653,LOAD,40758106,2453.499679303057
13654,LOAD,36004359,2777.441475905737
13655,LOAD,41643647,2401.3266657456775
13656,LOAD,36835759,2714.75334606245
13657,LOAD,36450896,2743.4167873404263
13658,LOAD,32359435,3090.2888137571003
13659,LOAD,37019787,2701.258113667699
13660,LOAD,38176225,2619.4313345544247
13661,LOAD,38217004,2616.6363014746003
13662,LOAD,35249664,2836.9064737751823
13663,LOAD,35698084,2801.2707908917464
13664,LOAD,36917794,2708.720894861703
13665,LOAD,35128402,2846.6993744833594
13666,LOAD,30971901,3228.7330377299086
13667,LOAD,30957460,3230.2391733688746
13668,LOAD,35432018,2822.3060848524065
13669,LOAD,36129124,2767.8501144948877
13670,LOAD,37446898,2670.4481636903542
13671,LOAD,36815145,2716.27342497225
13672,LOAD,36345929,2751.3397717802177
13673,LOAD,35182781,2842.2994759851417
13674,LOAD,37399157,2673.857060467967
13675,LOAD,36095374,2770.438117638011
13676,LOAD,40742710,2454.4268164783343
13677,LOAD,39169444,2553.010453760845
13678,LOAD,35650813,2804.9851205356804
13679,LOAD,34709705,2881.0386028921885
13680,LOAD,36706720,2724.29680450882
13681,LOAD,38177129,2619.3693087817055
13682,LOAD,38860814,2573.286292973688
13683,LOAD,38198482,2617.905078008074
13684,LOAD,37327672,2678.9776764005
13685,LOAD,36846539,2713.959104815787
13686,LOAD,42518968,2351.891513453478
13687,LOAD,39257939,2547.255473599875
13688,LOAD,37949429,2635.0857611059178
13689,LOAD,39827789,2510.8097263445884
13690,LOAD,41438859,2413.1938574853134
13691,LOAD,37868207,2640.737650979884
13692,LOAD,37932292,2636.2762366165484
13693,LOAD,37118395,2694.0820043539056
13694,LOAD,37075262,2697.216273212041
13695,LOAD,40631254,2461.1595792736302
13696,LOAD,37284821,2682.0565934861265
13697,LOAD,38167753,2620.0127631301743
13698,LOAD,38356417,2607.125686426863
13699,LOAD,38650485,2587.2896549681072
13700,LOAD,36296395,2755.094548645947
13701,LOAD,37319291,2679.579309263941
13702,LOAD,38279321,2612.376536145978
13703,LOAD,38847474,2574.169944743383
13704,LOAD,37407056,2673.292439800662
13705,LOAD,38329951,2608.925850179146
13706,LOAD,35202751,2840.6870815295088
13707,LOAD,37912012,2637.686440909546
13708,LOAD,36773095,2719.3794811124817
13709,LOAD,37066849,2697.8284558258515
13710,LOAD,38127164,2622.8019477137086
13711,LOAD,36312448,2753.876576979883
13712,LOAD,34806134,2873.056800850103
13713,LOAD,40390952,2475.802006350333
13714,LOAD,36743351,2721.580837850092
13715,LOAD,35773608,2795.3568451915726
13716,LOAD,33221183,3010.127604426368
13717,LOAD,36683260,2726.039070682377
13718,LOAD,38061982,2627.2935550229627
13719,LOAD,38092821,2625.166563536998
13720,LOAD,38846209,2574.253770811973
13721,LOAD,34203462,2923.6806496371623
13722,LOAD,37439248,2670.9938191066235
13723,LOAD,35813291,2792.2594435680317
13724,LOAD,36409788,2746.5142065644545
13725,LOAD,32939045,3035.910725402027
13726,LOAD,32708777,3057.2833707600867
13727,LOAD,36596917,2732.4706067453717
13728,LOAD,40614432,2462.1789614095796
13729,LOAD,37433361,2671.4138759808397
13730,LOAD,37105753,2694.9998831717553
13731,LOAD,39168755,2553.05536262258
13732,LOAD,36973754,2704.62122942669
13733,LOAD,38087121,2625.559437795259
13734,LOAD,38335316,2608.560732876181
13735,LOAD,38239264,2615.113094226918
13736,LOAD,39599113,2525.3090896253157
13737,LOAD,38648716,2587.408078446901
13738,LOAD,36269790,2757.11549474094
13739,LOAD,37966408,2633.9073214405744
13740,LOAD,34330116,2912.894322873829
13741,LOAD,38398511,2604.267649857569
13742,LOAD,36979307,2704.215089806848
13743,LOAD,37687964,2653.3670006689667
13744,LOAD,40231979,2485.5849124399274
13745,LOAD,34443946,2903.2678195465755
13746,LOAD,35886355,2786.5744514872017
13747,LOAD,36006173,2777.3015477096105
13748,LOAD,36743554,2721.5658017185815
13749,LOAD,34056539,2936.293673294283
13750,LOAD,32346530,3091.5217180946456
13751,LOAD,36307915,2754.2203951948222
13752,LOAD,37047710,2699.2221651486693
13753,LOAD,35641214,2805.740567647331
13754,LOAD,29588253,3379.7196475236306
13755,LOAD,29334511,3408.954047333532
13756,LOAD,33609744,2975.327631177435
13757,LOAD,34714283,2880.6586614506773
13758,LOAD,33452580,2989.3060565134288
13759,LOAD,37658491,2655.4436289016467
13760,LOAD,37923531,2636.8852626091175
13761,LOAD,38692316,2584.492486828651
13762,LOAD,38495756,2597.6889504391083
13763,LOAD,39156056,2553.8833635338556
13764,LOAD,38555742,2593.647400171938
13765,LOAD,37368061,2676.08212264479
13766,LOAD,38085173,2625.6937312586188
13767,LOAD,33571003,2978.7611648064253
13768,LOAD,37342803,2677.8921764389247
13769,LOAD,39251358,2547.6825540660275
13770,LOAD,37300631,2680.9197946276026
13771,LOAD,37125399,2693.5737444868946
13772,LOAD,37705711,2652.118136692874
13773,LOAD,37613721,2658.6042896420695
13774,LOAD,38482203,2598.603827332858
13775,LOAD,37131446,2693.135085555246
13776,LOAD,37889264,2639.2700581357294
13777,LOAD,37532657,2664.346411712872
13778,LOAD,37998883,2631.6563042129424
13779,LOAD,37570924,2661.6327029912813
13780,LOAD,37681053,2653.8536489412863
13781,LOAD,37036644,2700.0286527040626
13782,LOAD,38703267,2583.7612106492197
13783,LOAD,36366480,2749.784966815595
13784,LOAD,36412295,2746.3251080438627
13785,LOAD,36859309,2713.018846880716
13786,LOAD,37933341,2636.2033336320155
13787,LOAD,37250030,2684.561596326231
13788,LOAD,38402209,2604.016867883824
13789,LOAD,33140384,3017.4665447449247
13790,LOAD,36617805,2730.9119156650704
13791,LOAD,36632009,2729.853009153825
13792,LOAD,35157105,2844.3752692378966
13793,LOAD,30109664,3321.192823672825
13794,LOAD,31995486,3125.4408825044884
13795,LOAD,31941792,3130.6947337206375
13796,LOAD,33391522,2994.7721460555167
13797,LOAD,33878494,2951.7250678262144
13798,LOAD,35721161,2799.4610813461522
13799,LOAD,30421264,3287.1743922277524
13800,LOAD,38597173,2590.8633256637736
13801,LOAD,38445506,2601.0842463615904
13802,LOAD,38455762,2600.3905474555413
13803,LOAD,36871845,2712.096451913377
13804,LOAD,38198627,2617.8951405766497
13805,LOAD,34307604,2914.80570896178
13806,LOAD,37003649,2702.4361840639017
13807,LOAD,37926892,2636.6515874804613
13808,LOAD,36626516,2730.262414257474
13809,LOAD,36899484,2710.064997114865
13810,LOAD,36408847,2746.5851912311314
13811,LOAD,31155750,3209.680396074561
13812,LOAD,41051637,2435.9564516270084
13813,LOAD,36589979,2732.9887234972175
13814,LOAD,39043430,2561.250381946463
13815,LOAD,34476474,2900.528632945469
13816,LOAD,39542791,2528.9059641743547
13817,LOAD,38071348,2626.6472098650147
13818,LOAD,37479523,2668.1236044546245
13819,LOAD,38619642,2589.355955189849
13820,LOAD,38103265,2624.447012611649
13821,LOAD,39540200,2529.071678949525
13822,LOAD,35704145,2800.795257805501
13823,LOAD,36854458,2713.3759503395763
13824,LOAD,39149877,2554.2864413086154
13825,LOAD,39360154,2540.640465990047
13826,LOAD,36921627,2708.4396903744246
13827,LOAD,32392529,3087.1316037102256
13828,LOAD,37061983,2698.1826633507444
13829,LOAD,36419313,2745.795891317335
13830,LOAD,38823075,2575.7877241820747
13831,LOAD,38398839,2604.245404398815
13832,LOAD,38973141,2565.8696587991203
13833,LOAD,36250585,2758.576171943156
13834,LOAD,37584547,2660.667960159264
13835,LOAD,36545744,2736.296735400981
13836,LOAD,36997362,2702.8954118404445
13837,LOAD,38257743,2613.8499597323344
13838,LOAD,38832976,2575.130991763289
13839,LOAD,37463424,2669.270166015792
13840,LOAD,38399536,2604.1981340607867
13841,LOAD,32844949,3044.608167910384
13842,LOAD,32820880,3046.84091346728
13843,LOAD,32872803,3042.0283904600406
13844,LOAD,33434837,2990.892403632774
13845,LOAD,31950804,3129.811694253453
13846,LOAD,35379757,2826.4750376889247
13847,LOAD,30635436,3264.193791790657
13848,LOAD,36995768,2703.0118688169955
13849,LOAD,34686379,2882.976052357613
13850,LOAD,39103622,2557.307862683411
13851,LOAD,35784962,2794.4699228687177
13852,LOAD,36808293,2716.779069325491
13853,LOAD,32085684,3116.6547672787656
13854,LOAD,35661886,2804.114173883008
13855,LOAD,37186334,2689.1599478453563
13856,LOAD,38270104,2613.0057028326864
13857,LOAD,37769034,2647.6716349165827
13858,LOAD,38955881,2567.006506668403
13859,LOAD,36333122,2752.309586828239
13860,LOAD,35341849,2829.5067414271393
13861,LOAD,35514059,2815.786277766785
13862,LOAD,34518103,2897.030581315549
13863,LOAD,40696017,2457.2429287121636
13864,LOAD,35411271,2823.9596370319496
13865,LOAD,40880518,2446.152957259495
13866,LOAD,37157431,2691.251717590487
13867,LOAD,33312174,3001.905549604778
13868,LOAD,36976050,2704.4532880066963
13869,LOAD,39342900,2541.754674922286
13870,LOAD,40907742,2444.525048583713
13871,LOAD,38696163,2584.235548108478
13872,LOAD,37842739,2642.514856020332
13873,LOAD,36251524,2758.5047183119805
13874,LOAD,38915225,2569.688341773689
13875,LOAD,37571880,2661.564978915082
13876,LOAD,36769634,2719.6354470104325
13877,LOAD,35355478,2828.416009536061
13878,LOAD,31667861,3157.7756388409057
13879,LOAD,35254791,2836.4939108559743
13880,LOAD,36996617,2702.949839981315
13881,LOAD,33830177,2955.9407862394573
13882,LOAD,36229552,2760.17765828294
13883,LOAD,33132277,3018.2048761695432
13884,LOAD,36840167,2714.428520370171
13885,LOAD,36051081,2773.841927236523
13886,LOAD,36362009,2750.123074882909
13887,LOAD,34837459,2870.47341770822
13888,LOAD,32527127,3074.3569820968205
13889,LOAD,35105249,2848.5768609702786
13890,LOAD,34184894,2925.2686873915713
13891,LOAD,36233111,2759.9065396289047
13892,LOAD,38128446,2622.713760744406
13893,LOAD,38632954,2588.4637245187105
13894,LOAD,38626746,2588.879736336061
13895,LOAD,38479939,2598.756718403322
13896,LOAD,37346479,2677.628592510689
13897,LOAD,36428334,2745.1159309124596
13898,LOAD,37304575,2680.6363562646134
13899,LOAD,36232988,2759.9159086741615
13900,LOAD,39853473,2509.19160796852
13901,LOAD,35497642,2817.088526612556
13902,LOAD,39353931,2541.042215071221
13903,LOAD,33521923,2983.1224181261914
13904,LOAD,39293755,2544.9336669402046
13905,LOAD,37917083,2637.3336788592096
13906,LOAD,39422804,2536.602926570114
13907,LOAD,40901819,2444.8790407096562
13908,LOAD,37966512,2633.900106493849
13909,LOAD,37710095,2651.8098137912407
13910,LOAD,37468469,2668.910758002949
13911,LOAD,37905596,2638.132902593063
13912,LOAD,37976328,2633.2193044045753
13913,LOAD,36999994,2702.7031409788874
13914,LOAD,38050268,2628.1023828794055
13915,LOAD,37093927,2695.85908226972
13916,LOAD,33342278,2999.1951959611156
13917,LOAD,37483567,2667.8357478625235
13918,LOAD,33347356,2998.7384906917355
13919,LOAD,35451145,2820.783362568402
13920,LOAD,32105236,3114.7567331384826
13921,LOAD,36001793,2777.63943590254
13922,LOAD,35308470,2832.181626674846
13923,LOAD,36624669,2730.4001027285735
13924,LOAD,37127860,2693.3952024167297
13925,LOAD,35374728,2826.876859660942
13926,LOAD,32796707,3049.08660494482
13927,LOAD,36199899,2762.4386465829643
13928,LOAD,38373317,2605.977481696461
13929,LOAD,37666153,2654.9034620020793
13930,LOAD,37514504,2665.6356698731774
13931,LOAD,37669899,2654.639450984458
13932,LOAD,38038911,2628.887036224565
13933,LOAD,36791367,2718.0289332549128
13934,LOAD,38415575,2603.1108476184463
13935,LOAD,39260090,2547.1159133868514
13936,LOAD,37245897,2684.8594893552977
13937,LOAD,36842242,2714.2756404455517
13938,LOAD,38831418,2575.234311556688
13939,LOAD,36157137,2765.705702860268
13940,LOAD,38903467,2570.4649922332114
13941,LOAD,37933299,2636.2062524538137
13942,LOAD,36192023,2763.0398002344327
13943,LOAD,38740425,2581.2829879899355
13944,LOAD,37168707,2690.435263190619
13945,LOAD,36892323,2710.591035430325
13946,LOAD,40068728,2495.711867868628
13947,LOAD,34689017,2882.7568103183785
13948,LOAD,39367969,2540.136119290279
13949,LOAD,37760197,2648.2912681837965
13950,LOAD,38620044,2589.3290023180707
13951,LOAD,37520797,2665.1885886112705
13952,LOAD,38232166,2615.598603542368
13953,LOAD,38960425,2566.7071136929335
13954,LOAD,39727918,2517.121586890106
13955,LOAD,37190476,2688.8604491106807
13956,LOAD,33272642,3005.472183423246
13957,LOAD,32958340,3034.1333938541807
13958,LOAD,38933523,2568.480638137987
13959,LOAD,37010690,2701.9220663003043
13960,LOAD,38216031,2616.702922394008
13961,LOAD,38006085,2631.1576159449205
13962,LOAD,37062237,2698.1641717956745
13963,LOAD,39610207,2524.601802762606
13964,LOAD,37497303,2666.8584671276226
13965,LOAD,38541991,2594.5727609141936
13966,LOAD,33170517,3014.7253960497515
13967,LOAD,37103264,2695.180671975382
13968,LOAD,38227837,2615.8947993840193
13969,LOAD,38263090,2613.4846924281337
13970,LOAD,38883594,2571.778730124587
13971,LOAD,38446149,2601.040744028745
13972,LOAD,38527107,2595.5751102723593
13973,LOAD,37806307,2645.061312124456
13974,LOAD,39386396,2538.9477117936863
13975,LOAD,35914098,2784.4218724357215
13976,LOAD,38895118,2571.0167533107883
13977,LOAD,40157779,2490.1775568813205
13978,LOAD,37510475,2665.921985791969
13979,LOAD,36447877,2743.6440262350534
13980,LOAD,35134442,2846.209995308877
13981,LOAD,37283522,2682.150039365916
13982,LOAD,38309945,2610.2882684900746
13983,LOAD,36486590,2740.73296517981
13984,LOAD,37496193,2666.9374141529515
13985,LOAD,37434085,2671.3622090669505
13986,LOAD,37610399,2658.8391152138533
13987,LOAD,36685665,2725.860359898069
13988,LOAD,38758080,2580.1071673313027
13989,LOAD,35390524,2825.6151279365063
13990,LOAD,39630312,2523.321037694581
13991,LOAD,35462272,2819.898285140896
13992,LOAD,39599508,2525.2838999918886
13993,LOAD,33986658,2942.3310759180854
13994,LOAD,39508081,2531.1277457389033
13995,LOAD,40337419,2479.0877175359187
13996,LOAD,41075854,2434.520290192871
13997,LOAD,38044875,2628.474925992003
13998,LOAD,39190063,2551.6672427906024
13999,LOAD,38892667,2571.1787777372015
14000,LOAD,38225623,2616.046310088916
14001,LOAD,36788442,2718.245040113414
14002,LOAD,37063901,2698.0430365384364
14003,LOAD,38695665,2584.2688063378678
14004,LOAD,37643215,2656.521234968905
14005,LOAD,37463728,2669.248506181766
14006,LOAD,39090011,2558.1983080025225
14007,LOAD,35209784,2840.1196667380864
14008,LOAD,39218806,2549.7971559868497
14009,LOAD,37780779,2646.848546982051
14010,LOAD,33611597,2975.163602015102
14011,LOAD,36990238,2703.415966125982
14012,LOAD,40546784,2466.2868453389547
14013,LOAD,37595356,2659.9029944017557
14014,LOAD,38845292,2574.314539841791
14015,LOAD,37298541,2681.0700182615724
14016,LOAD,37839520,2642.739654202802
14017,LOAD,38217170,2616.624935859981
14018,LOAD,34825735,2871.43975568642
14019,LOAD,37807567,2644.9731610605886
14020,LOAD,37759708,2648.325564382013
14021,LOAD,40338159,2479.0422388884926
14022,LOAD,40514245,2468.2676426526027
14023,LOAD,37082889,2696.661524942137
14024,LOAD,36129231,2767.8419172553104
14025,LOAD,30448479,3284.2362996194324
14026,LOAD,34206197,2923.4468830311653
14027,LOAD,29084292,3438.282080237676
14028,LOAD,30599615,3268.0149733910052
14029,LOAD,37862746,2641.118528487078
14030,LOAD,39954394,2502.853628564608
14031,LOAD,37371105,2675.864146912434
14032,LOAD,38687329,2584.8256414910425
14033,LOAD,37139357,2692.5614247979574
14034,LOAD,39084655,2558.548872952825
14035,LOAD,36713297,2723.80876062425
14036,LOAD,34457320,2902.140967434496
14037,LOAD,38187189,2618.6792643993776
14038,LOAD,40299150,2481.4419162687054
14039,LOAD,35159672,2844.1676020185855
14040,LOAD,38861828,2573.2191496498826
14041,LOAD,36367115,2749.736953288706
14042,LOAD,36327770,2752.715071693088
14043,LOAD,39315197,2543.545693030611
14044,LOAD,37997263,2631.7685039577723
14045,LOAD,37185924,2689.189597655285
14046,LOAD,38532649,2595.2017988693174
14047,LOAD,35192478,2841.516303569189
14048,LOAD,38455490,2600.408940309953
14049,LOAD,35601316,2808.8849299840485
14050,LOAD,36662596,2727.5755377497
14051,LOAD,36823346,2715.6684783615265
14052,LOAD,39165999,2553.2350138700663
14053,LOAD,38165669,2620.1558264313403
14054,LOAD,37993836,2632.0058864285247
14055,LOAD,39144870,2554.6131587612886
14056,LOAD,39542877,2528.9004641720935
14057,LOAD,38600633,2590.6310914642254
14058,LOAD,32489250,3077.941165154628
14059,LOAD,38238300,2615.179022079956
14060,LOAD,38333065,2608.713913171305
14061,LOAD,37751394,2648.9088058576062
14062,LOAD,38589800,2591.358338213725
14063,LOAD,35046383,2853.3615009571745
14064,LOAD,36965045,2705.2584407783083
14065,LOAD,39460841,2534.1578503103874
14066,LOAD,37255177,2684.1907099246905
14067,LOAD,42695292,2342.178617726751
14068,LOAD,39509950,2531.008011905862
14069,LOAD,35871911,2787.6964792870945
14070,LOAD,36533966,2737.1788762271253
14071,LOAD,36170813,2764.660003633316
14072,LOAD,37427096,2671.861049545495
14073,LOAD,37369639,2675.9691202797007
14074,LOAD,35353399,2828.5823380094234
14075,LOAD,36937698,2707.2612917025854
14076,LOAD,36199082,2762.5009938097323
14077,LOAD,36048097,2774.0715411412702
14078,LOAD,37493185,2667.1513769769094
14079,LOAD,37073413,2697.350794220106
14080,LOAD,39506067,2531.256781395121
14081,LOAD,40269129,2483.2918536678553
14082,LOAD,41768701,2394.1371794157544
14083,LOAD,36276819,2756.581275772829
14084,LOAD,34134614,2929.577583622302
14085,LOAD,35955213,2781.237869457205
14086,LOAD,36325472,2752.8892122860784
14087,LOAD,38646956,2587.525910190702
14088,LOAD,37084121,2696.57193708326
14089,LOAD,39385567,2539.001152376453
14090,LOAD,37141439,2692.410490611309
14091,LOAD,41473949,2411.152118646816
14092,LOAD,36465328,2742.331016465833
14093,LOAD,35375926,2826.7811279342905
14094,LOAD,40020535,2498.717221046645
14095,LOAD,35143308,2845.4919497049054
14096,LOAD,41355414,2418.063086008521
14097,LOAD,36304768,2754.459138810638
14098,LOAD,36910227,2709.2762122541267
14099,LOAD,35173428,2843.055274566926
14100,LOAD,32566513,3070.638849176146
14101,LOAD,35173095,2843.0821910895243
14102,LOAD,35787526,2794.2697128602854
14103,LOAD,37039541,2699.817473440073
14104,LOAD,32921489,3037.529681600975
14105,LOAD,36830317,2715.1544745053375
14106,LOAD,37576240,2661.256155485488
14107,LOAD,38952065,2567.2579874776857
14108,LOAD,39798529,2512.655681319277
14109,LOAD,38727209,2582.163873466843
14110,LOAD,37837879,2642.8542678092504
14111,LOAD,39860549,2508.7461790854913
14112,LOAD,37225232,2686.3499467243078
14113,LOAD,35333348,2830.18750445047
14114,LOAD,33755042,2962.520384362135
14115,LOAD,37796808,2645.7260623701345
14116,LOAD,39126433,2555.816933273728
14117,LOAD,39550440,2528.4168772837925
14118,LOAD,38656131,2586.9117631042795
14119,LOAD,41943239,2384.174479228941
14120,LOAD,37976497,2633.207586260523
14121,LOAD,37637966,2656.891714074028
14122,LOAD,38651033,2587.2529719968934
14123,LOAD,40417364,2474.18411552025
14124,LOAD,40810563,2450.3460047831245
14125,LOAD,39772276,2514.3142424134844
14126,LOAD,35947405,2781.8419716249336
14127,LOAD,36229248,2760.200818962624
14128,LOAD,38275602,2612.630364376764
14129,LOAD,38439074,2601.519485094776
14130,LOAD,39091725,2558.086142271798
14131,LOAD,35619823,2807.4255169656512
14132,LOAD,37136841,2692.7438443135215
14133,LOAD,37863444,2641.069840345215
14134,LOAD,37363973,2676.3749133423257
14135,LOAD,39794187,2512.9298407327683
14136,LOAD,31893814,3135.4042511190414
14137,LOAD,39597186,2525.4319839798713
14138,LOAD,40163266,2489.837355358501
14139,LOAD,37462682,2669.3230345867923
14140,LOAD,39635001,2523.0225173956724
14141,LOAD,38167617,2620.022098838395
14142,LOAD,39295121,2544.845198466242
14143,LOAD,35813628,2792.2331688931376
14144,LOAD,39519925,2530.3691745366423
14145,LOAD,36992772,2703.230782489077
14146,LOAD,39286891,2545.378304432387
14147,LOAD,39866759,2508.355394528058
14148,LOAD,40594088,2463.412898942329
14149,LOAD,37902523,2638.3467929034696
14150,LOAD,38577971,2592.1529154552995
14151,LOAD,39534490,2529.436954922145
14152,LOAD,37503287,2666.432944930934
14153,LOAD,37223898,2686.446217964599
14154,LOAD,38364620,2606.568239174531
14155,LOAD,40714126,2456.1499858795937
14156,LOAD,40372022,2476.962882859818
14157,LOAD,38694228,2584.3647791603444
14158,LOAD,31663341,3158.2264171048782
14159,LOAD,28298491,3533.7573300286576
14160,LOAD,39802360,2512.413836767468
14161,LOAD,37768957,2647.677032754704
14162,LOAD,38714474,2583.0132678542914
14163,LOAD,38226849,2615.962409038736
14164,LOAD,39999730,2500.016875113907
14165,LOAD,36391148,2747.921005404941
14166,LOAD,36322240,2753.1341679367792
14167,LOAD,37335153,2678.4408784932525
14168,LOAD,37992606,2632.0910968834305
14169,LOAD,37345654,2677.687743800122
14170,LOAD,36510625,2738.9287364979373
14171,LOAD,36872820,2712.0247380048504
14172,LOAD,37125639,2693.5563317846195
14173,LOAD,37278675,2682.498774433372
14174,LOAD,38597976,2590.8094248257994
14175,LOAD,38823040,2575.790046323008
14176,LOAD,38164864,2620.211092590295
14177,LOAD,39535032,2529.402277959456
14178,LOAD,37921390,2637.0341382528436
14179,LOAD,36610835,2731.43182885613
14180,LOAD,35345406,2829.2219928100412
14181,LOAD,36884046,2711.1993082320737
14182,LOAD,38228768,2615.831093484362
14183,LOAD,37787869,2646.351928445608
14184,LOAD,38457774,2600.2545025096874
14185,LOAD,39254535,2547.4763616484056
14186,LOAD,33428046,2991.500011696765
14187,LOAD,35855523,2788.9706140947937
14188,LOAD,36881229,2711.4063904974532
14189,LOAD,37992674,2632.0863859174533
14190,LOAD,37825573,2643.7140820047857
14191,LOAD,40711539,2456.306061040827
14192,LOAD,38480544,2598.715860150002
14193,LOAD,40417031,2474.2045005730383
14194,LOAD,36122122,2768.3866412942184
14195,LOAD,34440984,2903.517506933019
14196,LOAD,36554958,2735.6070276431446
14197,LOAD,37874744,2640.2818722682323
14198,LOAD,37229518,2686.0406841689437
14199,LOAD,37523342,2665.0078236634677
14200,LOAD,38456908,2600.313056889545
14201,LOAD,38110419,2623.9543574684917
14202,LOAD,38499564,2597.4320124768165
14203,LOAD,37758481,2648.411624397708
14204,LOAD,39730059,2516.9859425580016
14205,LOAD,36515950,2738.5293275952013
14206,LOAD,40899746,2445.002959187081
14207,LOAD,36858422,2713.084135831968
14208,LOAD,39612178,2524.4761850762156
14209,LOAD,41029727,2437.2572598399206
14210,LOAD,37462946,2669.304223965729
14211,LOAD,37006476,2702.22973946506
14212,LOAD,37048222,2699.1848623666747
14213,LOAD,37108175,2694.8239842029416
14214,LOAD,37957142,2634.5503041298525
14215,LOAD,39320763,2543.185644693619
14216,LOAD,38233561,2615.50317010754
14217,LOAD,37391782,2674.3844409448043
14218,LOAD,38989696,2564.7801921820574
14219,LOAD,38012276,2630.7290834150526
14220,LOAD,34417777,2905.4752722699086
14221,LOAD,36089360,2770.8997887466
14222,LOAD,39082186,2558.710508158372
14223,LOAD,38408828,2603.5681172047216
14224,LOAD,39087776,2558.3445832272473
14225,LOAD,35781058,2794.774821918346
14226,LOAD,39021153,2562.7125882210603
14227,LOAD,38321320,2609.5134509980344
14228,LOAD,38850197,2573.9895218549345
14229,LOAD,35548444,2813.0626476928214
14230,LOAD,39315230,2543.5435580562544
14231,LOAD,37704386,2652.2113368985774
14232,LOAD,33538217,2981.6731163734794
14233,LOAD,39371255,2539.9241146872255
14234,LOAD,38715198,2582.964963785023
14235,LOAD,37176024,2689.9057306397262
14236,LOAD,39290714,2545.1306382469916
14237,LOAD,31865419,3138.1981828012367
14238,LOAD,37372453,2675.7676302382397
14239,LOAD,36672424,2726.8445630973292
14240,LOAD,37702097,2652.3723600838434
14241,LOAD,42393439,2358.8555766848735
14242,LOAD,39207754,2550.5159005027426
14243,LOAD,33226708,3009.6270747014723
14244,LOAD,38862438,2573.178759397442
14245,LOAD,37635390,2657.073568255836
14246,LOAD,37593635,2660.0247621705107
14247,LOAD,37355241,2677.0005311972154
14248,LOAD,37305464,2680.5724759247064
14249,LOAD,39593576,2525.6622437942965
14250,LOAD,38446332,2601.0283633819736
14251,LOAD,35932675,2782.982341281299
14252,LOAD,36947549,2706.539478437392
14253,LOAD,35370473,2827.2169275203078
14254,LOAD,40169143,2489.473076386021
14255,LOAD,38141520,2621.8147572514154
14256,LOAD,37688767,2653.3104678112713
14257,LOAD,36738067,2721.972280142012
14258,LOAD,38481367,2598.660281481165
14259,LOAD,34613245,2889.0674653589977
14260,LOAD,39845024,2509.7236734002217
14261,LOAD,39245208,2548.0817938332752
14262,LOAD,36073834,2772.0923703313597
14263,LOAD,38499058,2597.4661509899797
14264,LOAD,38506584,2596.958483775138
14265,LOAD,37993346,2632.03983139574
14266,LOAD,37610988,2658.797476950087
14267,LOAD,32378876,3088.4333353634634
14268,LOAD,36631741,2729.8729809211086
14269,LOAD,31390552,3185.671918098159
14270,LOAD,36069562,2772.420690886127
14271,LOAD,38319943,2609.607222014918
14272,LOAD,38875712,2572.3001549142045
14273,LOAD,37133741,2692.968640030101
14274,LOAD,38438747,2601.5416163279206
14275,LOAD,36530229,2737.4588864471666
14276,LOAD,34859169,2868.685710781
14277,LOAD,40042436,2497.350560790058
14278,LOAD,36176679,2764.2117177201367
14279,LOAD,39050733,2560.771394483171
14280,LOAD,37753798,2648.74013470115
14281,LOAD,38529299,2595.4274434113113
14282,LOAD,34867491,2868.001027088528
14283,LOAD,39930158,2504.3727600576985
14284,LOAD,37933578,2636.18686325872
14285,LOAD,32619280,3065.6715905439974
14286,LOAD,35858279,2788.756259049688
14287,LOAD,37130665,2693.191732493883
14288,LOAD,39992389,2500.4757780286645
14289,LOAD,41327192,2419.7143614306046
14290,LOAD,36265397,2757.4494772523794
14291,LOAD,39165971,2553.2368391939012
14292,LOAD,35730660,2798.716844301225
14293,LOAD,39945121,2503.4346497535957
14294,LOAD,35085309,2850.195789924495
14295,LOAD,37231170,2685.9215007210355
14296,LOAD,35615573,2807.760526553932
14297,LOAD,38037616,2628.976537330836
14298,LOAD,39832073,2510.5396849418307
14299,LOAD,35140200,2845.743621265673
14300,LOAD,35907822,2784.908536084422
14301,LOAD,35755601,2796.7646243731156
14302,LOAD,36024194,2775.91221055494
14303,LOAD,31036551,3222.0074969026036
14304,LOAD,32626252,3065.0164781415897
14305,LOAD,37153357,2691.546823077118
14306,LOAD,36948202,2706.4916447084493
14307,LOAD,35027502,2854.899558638238
14308,LOAD,35865483,2788.1961048733124
14309,LOAD,36375362,2749.113534595202
14310,LOAD,37223939,2686.4432590006127
14311,LOAD,34750353,2877.668609582182
14312,LOAD,38634438,2588.364298194269
14313,LOAD,33514908,2983.746814999462
14314,LOAD,38924881,2569.0508854734844
