height,operation,latency,throughput
33038,LOAD,37328442,2678.922415245726
33039,LOAD,34719032,2880.264634106158
33040,LOAD,33644529,2972.2514468845734
33041,LOAD,36980859,2704.101600235949
33042,LOAD,36903647,2709.7592820568657
33043,LOAD,36825400,2715.5170072830165
33044,LOAD,37220543,2686.6883699144314
33045,LOAD,34994844,2857.5638171154587
33046,LOAD,35560618,2812.0996097424404
33047,LOAD,37608926,2658.9432519290767
33048,LOAD,38024477,2629.8849554196368
33049,LOAD,35378213,2826.5983926322115
33050,LOAD,37699581,2652.549374487743
33051,LOAD,39118140,2556.3587634790406
33052,LOAD,37441667,2670.821253765224
33053,LOAD,31720512,3152.5342339997537
33054,LOAD,33915213,2948.5293222248083
33055,LOAD,35495182,2817.283765441744
33056,LOAD,35139426,2845.8063031536144
33057,LOAD,36930560,2707.7845556633856
33058,LOAD,39009648,2563.468401458019
33059,LOAD,33476491,2987.170907488482
33060,LOAD,37924418,2636.823589487912
33061,LOAD,37276935,2682.62398719208
33062,LOAD,37607717,2659.028730725665
33063,LOAD,37165711,2690.65214439191
33064,LOAD,37158821,2691.1510459387287
33065,LOAD,35556496,2812.42561134258
33066,LOAD,36875355,2711.838299590607
33067,LOAD,35172951,2843.093830824715
33068,LOAD,34537646,2895.391307213005
33069,LOAD,39389365,2538.756336894489
33070,LOAD,38926235,2568.9615242779064
33071,LOAD,38118938,2623.367943776398
33072,LOAD,33104111,3020.772858090042
33073,LOAD,37094930,2695.7861896490977
33074,LOAD,36474611,2741.6330773205505
33075,LOAD,36504081,2739.4197377548007
33076,LOAD,35750201,2797.1870703608074
33077,LOAD,36913785,2709.015073908027
33078,LOAD,35255519,2836.435339386154
33079,LOAD,37345857,2677.6731887555825
33080,LOAD,37760018,2648.3038223127965
33081,LOAD,37055068,2698.686182413698
33082,LOAD,40007856,2499.5090964134642
33083,LOAD,41624660,2402.42202578952
33084,LOAD,35946107,2781.942422860979
33085,LOAD,36248285,2758.7512071260753
33086,LOAD,38583584,2591.775818441335
33087,LOAD,35764535,2796.0659910718814
33088,LOAD,33336725,2999.6947810560278
33089,LOAD,37752811,2648.8093826973573
33090,LOAD,40034085,2497.871501247
33091,LOAD,37671299,2654.5407951023935
33092,LOAD,39293815,2544.929780933717
33093,LOAD,39494099,2532.0238347506042
33094,LOAD,28059373,3563.8715091744925
33095,LOAD,39109825,2556.9022617718183
33096,LOAD,36183930,2763.657789521481
33097,LOAD,35358242,2828.194908559085
33098,LOAD,37975234,2633.295162842183
33099,LOAD,39210021,2550.368437701168
33100,LOAD,36985895,2703.733409722815
33101,LOAD,36631763,2729.8713414366653
33102,LOAD,38744380,2581.01949237541
33103,LOAD,36371908,2749.3745997597925
33104,LOAD,38153960,2620.9599213292668
33105,LOAD,34780663,2875.1608329030414
33106,LOAD,43229068,2313.258291851215
33107,LOAD,35574775,2810.9805332570622
33108,LOAD,39001094,2564.0306397559
33109,LOAD,34382179,2908.483490822382
33110,LOAD,35470098,2819.2761125159564
33111,LOAD,36830029,2715.1757062151646
33112,LOAD,39845650,2509.6842440768314
33113,LOAD,40333094,2479.3535551723357
33114,LOAD,37955276,2634.6798268572725
33115,LOAD,36119258,2768.606154644705
33116,LOAD,36726917,2722.7986492849373
33117,LOAD,40568507,2464.9662360017337
33118,LOAD,36656942,2727.9962414758984
33119,LOAD,30092493,3323.087920964209
33120,LOAD,34091381,2933.2927287398534
33121,LOAD,35032722,2854.4741684645574
33122,LOAD,35151412,2844.835934328897
33123,LOAD,39108955,2556.9591414549427
33124,LOAD,39151277,2554.195103265725
33125,LOAD,38815589,2576.284492295093
33126,LOAD,33815542,2957.220085367847
33127,LOAD,38889797,2571.368526300099
33128,LOAD,39302773,2544.349733287267
33129,LOAD,39915481,2505.29362279262
33130,LOAD,37867347,2640.7976244018364
33131,LOAD,34511126,2897.616264389635
33132,LOAD,32232308,3102.4771791086137
33133,LOAD,31683576,3156.2093874757065
33134,LOAD,37459098,2669.5784292510193
33135,LOAD,36163227,2765.239949410488
33136,LOAD,36016909,2776.4736835134854
33137,LOAD,34730890,2879.2812392656792
33138,LOAD,37862138,2641.1609402511817
33139,LOAD,35207557,2840.2993141500847
33140,LOAD,34041425,2937.597353812304
33141,LOAD,33843723,2954.75766658414
33142,LOAD,35648061,2805.201663002091
33143,LOAD,38039344,2628.8571117314746
33144,LOAD,37752561,2648.8269232913763
33145,LOAD,34814737,2872.3468455326833
33146,LOAD,32874774,3041.846006302583
33147,LOAD,35670701,2803.4212167571363
33148,LOAD,35979612,2779.3518173570073
33149,LOAD,39193011,2551.475312779618
33150,LOAD,36028169,2775.605943227368
33151,LOAD,35553719,2812.6452819183273
33152,LOAD,32953433,3034.5851978456994
33153,LOAD,36996422,2702.9640866351883
33154,LOAD,34927372,2863.0840018539043
33155,LOAD,33308862,3002.2040380725107
33156,LOAD,36563870,2734.9402565975647
33157,LOAD,36423675,2745.46706228847
33158,LOAD,35828075,2791.107253180641
33159,LOAD,36206752,2761.915788524748
33160,LOAD,38227112,2615.9444113905333
33161,LOAD,35565986,2811.675177513707
33162,LOAD,33287081,3004.1684940773266
33163,LOAD,36862149,2712.809825601866
33164,LOAD,37036152,2700.064520741788
33165,LOAD,35784234,2794.5267739977335
33166,LOAD,36169817,2764.736133445187
33167,LOAD,38444559,2601.148318543594
33168,LOAD,38451655,2600.66829373144
33169,LOAD,36342135,2751.6270026513303
33170,LOAD,36824446,2715.587357376673
33171,LOAD,34509669,2897.7386018973407
33172,LOAD,33257979,3006.7972560810144
33173,LOAD,36840036,2714.4381726445654
33174,LOAD,36888114,2710.9003187313942
33175,LOAD,38040212,2628.7971265775277
33176,LOAD,37625896,2657.744017577681
33177,LOAD,35818983,2791.8157251980047
33178,LOAD,36735854,2722.1362541347207
33179,LOAD,36616717,2730.993059809267
33180,LOAD,32686690,3059.3492335871265
33181,LOAD,36112330,2769.13730019636
33182,LOAD,37542232,2663.666880541359
33183,LOAD,35114082,2847.860297187892
33184,LOAD,37259464,2683.8818722674055
33185,LOAD,38421037,2602.7407849507026
33186,LOAD,36260597,2757.8144948909694
33187,LOAD,39792072,2513.063406198099
33188,LOAD,38364636,2606.567152103307
33189,LOAD,35878741,2787.1658038391033
33190,LOAD,34199364,2924.0309849036958
33191,LOAD,34892111,2865.9773551677627
33192,LOAD,36777326,2719.066633610067
33193,LOAD,36684094,2725.977095141017
33194,LOAD,37327948,2678.957868243923
33195,LOAD,35228652,2838.5985362142155
33196,LOAD,34706731,2881.2854774481643
33197,LOAD,33848288,2954.359168770958
33198,LOAD,36678099,2726.422653475034
33199,LOAD,33635070,2973.0873163040837
33200,LOAD,37485682,2667.6852244545
33201,LOAD,38316330,2609.853292316879
33202,LOAD,36683756,2726.002211987235
33203,LOAD,38041505,2628.707775888467
33204,LOAD,38965359,2566.3821036526315
33205,LOAD,34927985,2863.0337535932863
33206,LOAD,37389837,2674.523561041467
33207,LOAD,34842685,2870.042879875647
33208,LOAD,34361210,2910.2583989329833
33209,LOAD,35982260,2779.147279798434
33210,LOAD,35741959,2797.83209420614
33211,LOAD,35110676,2848.136561084725
33212,LOAD,31726693,3151.92005671691
33213,LOAD,33885316,2951.1308084009015
33214,LOAD,36998278,2702.828493801793
33215,LOAD,39196010,2551.2800920297755
33216,LOAD,37722504,2650.937488137055
33217,LOAD,33880001,2951.593773565709
33218,LOAD,31087585,3216.7181850889992
33219,LOAD,34249309,2919.766936027819
33220,LOAD,33593377,2976.7772379656863
33221,LOAD,34940007,2862.048653854019
33222,LOAD,36275771,2756.6609128721207
33223,LOAD,37101636,2695.298935065828
33224,LOAD,39082351,2558.6997056548616
33225,LOAD,34648608,2886.118830516943
33226,LOAD,36114614,2768.9621713802617
33227,LOAD,35286624,2833.9350344198415
33228,LOAD,34465871,2901.4209447949247
33229,LOAD,35225776,2838.830292908239
33230,LOAD,35709648,2800.363644021358
33231,LOAD,34316730,2914.030561769726
33232,LOAD,32990382,3031.1864833817326
33233,LOAD,35991213,2778.4559525682002
33234,LOAD,35665669,2803.8167460142135
33235,LOAD,38379116,2605.583724231689
33236,LOAD,38195044,2618.1407200368717
33237,LOAD,35453201,2820.6197798613443
33238,LOAD,35118949,2847.465623188211
33239,LOAD,39478761,2533.0075581652627
33240,LOAD,39798867,2512.63434207813
33241,LOAD,35874653,2787.48340785345
33242,LOAD,35935429,2782.7690605836374
33243,LOAD,36605877,2731.801781446187
33244,LOAD,33896138,2950.188602607176
33245,LOAD,32849250,3044.2095329421527
33246,LOAD,37261773,2683.715560180134
33247,LOAD,35967529,2780.285518084937
33248,LOAD,38384404,2605.224767851026
33249,LOAD,34004966,2940.7469485486326
33250,LOAD,31866894,3138.052927279326
33251,LOAD,44739415,2235.1655693307566
33252,LOAD,37762473,2648.131651759142
33253,LOAD,36873221,2711.995244462099
33254,LOAD,39017150,2562.97551205047
33255,LOAD,34702601,2881.6283828408136
33256,LOAD,36420931,2745.673909324284
33257,LOAD,35670930,2803.4032193721887
33258,LOAD,35541106,2813.6434471116345
33259,LOAD,36193124,2762.9557481691827
33260,LOAD,37667365,2654.818036780646
33261,LOAD,34228668,2921.5276504478643
33262,LOAD,36381129,2748.677755437441
33263,LOAD,38410241,2603.472339577354
33264,LOAD,37254444,2684.2435227324827
33265,LOAD,36995659,2703.0198326782065
33266,LOAD,36334992,2752.1679377279074
33267,LOAD,40792793,2451.41341510987
33268,LOAD,38217884,2616.576051149247
33269,LOAD,34214073,2922.7739123605656
33270,LOAD,33901178,2949.7500057372636
33271,LOAD,35920725,2783.908175572737
33272,LOAD,37582322,2660.825480660828
33273,LOAD,36133697,2767.499821565449
33274,LOAD,37495909,2666.9576139626324
33275,LOAD,37202239,2688.010256586976
33276,LOAD,36094219,2770.5267705058254
33277,LOAD,33998013,2941.3483664471805
33278,LOAD,32678714,3060.095938903838
33279,LOAD,34541067,2895.104543238343
33280,LOAD,37046483,2699.311564879182
33281,LOAD,38168015,2619.9947783504067
33282,LOAD,39986916,2500.8180175735483
33283,LOAD,31050837,3220.5251021091635
33284,LOAD,42403223,2358.3113010065294
33285,LOAD,42244940,2367.147402742198
33286,LOAD,41528805,2407.967192891777
33287,LOAD,43612888,2292.9002087639783
33288,LOAD,39345997,2541.554608464998
33289,LOAD,43983340,2273.5881358714455
33290,LOAD,38055330,2627.7528009874045
33291,LOAD,40975949,2440.4559855343437
33292,LOAD,44092661,2267.9511222967467
33293,LOAD,39337682,2542.091829406725
33294,LOAD,39889128,2506.9487605745608
33295,LOAD,42673522,2343.373485788213
33296,LOAD,38634508,2588.359608461948
33297,LOAD,39542855,2528.901871147139
33298,LOAD,40129323,2491.9433602206545
33299,LOAD,39854696,2509.11460973131
33300,LOAD,37766243,2647.867303083338
33301,LOAD,35020253,2855.4905071645258
33302,LOAD,39346420,2541.5272850744745
33303,LOAD,39885147,2507.1989831202077
33304,LOAD,36429681,2745.0144293055982
33305,LOAD,38160156,2620.5343604989453
33306,LOAD,40043865,2497.261440672622
33307,LOAD,39946879,2503.3244774892173
33308,LOAD,43969125,2274.3231756374503
33309,LOAD,41234034,2425.1811016113534
33310,LOAD,44565366,2243.8949564556474
33311,LOAD,41504336,2409.3868168376434
33312,LOAD,44977583,2223.3297863071034
33313,LOAD,39392545,2538.5513934172063
33314,LOAD,44276942,2258.5118909070097
33315,LOAD,38777149,2578.8383772102484
33316,LOAD,38852504,2573.836682443942
33317,LOAD,45354213,2204.866833429565
33318,LOAD,39548689,2528.5288217771263
33319,LOAD,44405414,2251.9776529951955
33320,LOAD,45787814,2183.9872067271
33321,LOAD,37833583,2643.1543636773713
33322,LOAD,29246173,3419.250785393357
33323,LOAD,37152060,2691.640786540504
33324,LOAD,39026309,2562.3740128742384
33325,LOAD,44403070,2252.0965329649503
33326,LOAD,39190208,2551.657801867242
33327,LOAD,41787438,2393.0636762177187
33328,LOAD,43173355,2316.2434330155716
33329,LOAD,40286983,2482.1913321233314
33330,LOAD,42816904,2335.526174428679
33331,LOAD,29316536,3411.044197036103
33332,LOAD,38237085,2615.26212053037
33333,LOAD,38653642,2587.0783405092848
33334,LOAD,42598830,2347.4823134813796
33335,LOAD,37371063,2675.8671542203656
33336,LOAD,37272662,2682.9315276703337
33337,LOAD,37688850,2653.3046245772953
33338,LOAD,35636820,2806.086513892092
33339,LOAD,43135818,2318.2590393904206
33340,LOAD,40470631,2470.9276215634
33341,LOAD,44681736,2238.05091189832
33342,LOAD,38199729,2617.8196185632623
33343,LOAD,40451381,2472.103486405075
33344,LOAD,40505881,2468.777311620503
33345,LOAD,36502321,2739.5518219238716
33346,LOAD,34461888,2901.7562821862807
33347,LOAD,42937551,2328.9637548261658
33348,LOAD,38613820,2589.7463654204635
33349,LOAD,37604545,2659.253023803373
33350,LOAD,41464909,2411.6777875962543
33351,LOAD,43826757,2281.7111473705436
33352,LOAD,38026436,2629.7494721829835
33353,LOAD,41343501,2418.7598432943546
33354,LOAD,43696695,2288.5025972788103
33355,LOAD,36821209,2715.8260881656547
33356,LOAD,39917831,2505.1461338167396
33357,LOAD,45344653,2205.331684862601
33358,LOAD,41327494,2419.6966794066925
33359,LOAD,44170204,2263.969620787805
33360,LOAD,39747238,2515.8980857990687
33361,LOAD,42169685,2371.3717567489534
33362,LOAD,36322453,2753.1180231687545
33363,LOAD,42117201,2374.3268219557135
33364,LOAD,37113077,2694.4680442421954
33365,LOAD,37485816,2667.6756883190164
33366,LOAD,41469520,2411.409632906289
33367,LOAD,40862610,2447.2249814683887
33368,LOAD,35567611,2811.5467187267654
33369,LOAD,38318475,2609.7071973767224
33370,LOAD,36559590,2735.260433719306
33371,LOAD,38979427,2565.455874967069
33372,LOAD,37033066,2700.2895196417167
33373,LOAD,35421128,2823.1737848664784
33374,LOAD,39606508,2524.8375847726843
33375,LOAD,36503516,2739.4621383868885
33376,LOAD,38183716,2618.917446379499
33377,LOAD,38445778,2601.0658439530084
33378,LOAD,37729470,2650.4480449897655
33379,LOAD,37765244,2647.9373468366844
33380,LOAD,36986275,2703.7056313456815
33381,LOAD,35105996,2848.5162477657664
33382,LOAD,42043675,2378.4790458969155
33383,LOAD,38282402,2612.1662898790937
33384,LOAD,40901527,2444.896494940152
33385,LOAD,41042516,2436.497801450574
33386,LOAD,39663260,2521.2249320908063
33387,LOAD,36134754,2767.418867719426
33388,LOAD,40296498,2481.605225347374
33389,LOAD,42349753,2361.288860409646
33390,LOAD,35924434,2783.620752382626
33391,LOAD,39562978,2527.6155905149503
33392,LOAD,36709729,2724.0735010601684
33393,LOAD,38203559,2617.557175759463
33394,LOAD,36442789,2744.027083108266
33395,LOAD,36127781,2767.953005472437
33396,LOAD,36806624,2716.902261940677
33397,LOAD,42835578,2334.5080110743456
33398,LOAD,40132388,2491.7530449471387
33399,LOAD,44468042,2248.806007694245
33400,LOAD,38286014,2611.9198514632526
33401,LOAD,37703031,2652.3066540724535
33402,LOAD,43424798,2302.8316677489206
33403,LOAD,37767648,2647.768799370297
33404,LOAD,37563224,2662.1783050357976
33405,LOAD,35259015,2836.154101298632
33406,LOAD,36810029,2716.6509431437826
33407,LOAD,34611410,2889.220635622761
33408,LOAD,37866932,2640.8265660392026
33409,LOAD,40986849,2439.8069732074305
33410,LOAD,42166096,2371.57359789723
33411,LOAD,41275191,2422.7628649858943
33412,LOAD,43399963,2304.1494298048137
33413,LOAD,38274342,2612.7163727595894
33414,LOAD,40818133,2449.891571473884
33415,LOAD,37983091,2632.750452036671
33416,LOAD,35363646,2827.7627255967896
33417,LOAD,42019857,2379.827232634323
33418,LOAD,39101780,2557.4283319071405
33419,LOAD,39167787,2553.118459309432
33420,LOAD,43163115,2316.792937673752
33421,LOAD,37712264,2651.65729641689
33422,LOAD,39822896,2511.1182270621402
33423,LOAD,38706323,2583.5572136366454
33424,LOAD,44791290,2232.576913949118
33425,LOAD,39049864,2560.8283808619667
33426,LOAD,40752086,2453.86211640798
33427,LOAD,42906093,2330.6713104826395
33428,LOAD,39515051,2530.6812839492477
33429,LOAD,44163199,2264.328723107219
33430,LOAD,39779921,2513.831035511609
33431,LOAD,41173060,2428.772600336239
33432,LOAD,43011852,2324.9405768437964
33433,LOAD,37601161,2659.4923491857076
33434,LOAD,40790305,2451.5629387914605
33435,LOAD,43080671,2321.2266122781607
33436,LOAD,39248522,2547.866643233088
33437,LOAD,38889512,2571.3873704560756
33438,LOAD,42988175,2326.2211061530293
33439,LOAD,37393376,2674.270437630451
33440,LOAD,37777506,2647.0778669190076
33441,LOAD,39372791,2539.825027898073
33442,LOAD,36147995,2766.4051629972837
33443,LOAD,36489635,2740.504255523521
33444,LOAD,37833024,2643.1934174756957
33445,LOAD,36739023,2721.9014506727626
33446,LOAD,37533437,2664.2910426774934
33447,LOAD,36034014,2775.155718150079
33448,LOAD,34181311,2925.575323895564
33449,LOAD,43153182,2317.3262171026
33450,LOAD,38695992,2584.2469680064023
33451,LOAD,38438215,2601.577622686173
33452,LOAD,41506705,2409.249300805737
33453,LOAD,42488623,2353.571213639943
33454,LOAD,39147357,2554.4508662487738
33455,LOAD,39328630,2542.676925181477
33456,LOAD,42056586,2377.748873862467
33457,LOAD,38387963,2604.983233937159
33458,LOAD,39444455,2535.210589168997
33459,LOAD,40411041,2474.571244032046
33460,LOAD,38884224,2571.737062310926
33461,LOAD,39428762,2536.2196256631137
33462,LOAD,38535045,2595.040436568843
33463,LOAD,38370281,2606.183676371825
33464,LOAD,37500383,2666.639431389274
33465,LOAD,38680670,2585.270627421914
33466,LOAD,37203131,2687.945807571949
33467,LOAD,38717378,2582.8195287397816
33468,LOAD,39094907,2557.8779353535742
33469,LOAD,44232949,2260.7581511239505
33470,LOAD,41506368,2409.268862069551
33471,LOAD,42161201,2371.8489423486776
33472,LOAD,36485836,2740.789603943843
33473,LOAD,35412110,2823.8927304811828
33474,LOAD,40844533,2448.3080758935353
33475,LOAD,41220076,2426.0023198404583
33476,LOAD,39433421,2535.9199750891507
33477,LOAD,37124212,2693.659868120568
33478,LOAD,44403070,2252.0965329649503
33479,LOAD,39306598,2544.1021377632323
33480,LOAD,39228317,2549.1789515211676
33481,LOAD,43570717,2295.119449147463
33482,LOAD,39223553,2549.488568768872
33483,LOAD,40841477,2448.4912727323745
33484,LOAD,43334893,2307.6092515100936
33485,LOAD,39123771,2555.9908322743227
33486,LOAD,45408755,2202.21849288755
33487,LOAD,39196440,2551.252103507359
33488,LOAD,39100786,2557.49334553019
33489,LOAD,38942032,2567.919414169245
33490,LOAD,42433446,2356.63160611561
33491,LOAD,40167977,2489.5453410561354
33492,LOAD,44724128,2235.929563568014
33493,LOAD,38738695,2581.398263415946
33494,LOAD,38248595,2614.475119935778
33495,LOAD,43434541,2302.3151090741353
33496,LOAD,39250772,2547.7205900561653
33497,LOAD,40431423,2473.323780862227
33498,LOAD,44780986,2233.0906246682466
33499,LOAD,38844182,2574.388102702227
33500,LOAD,43819856,2282.070484211541
33501,LOAD,37855509,2641.623442442684
33502,LOAD,39229204,2549.12131278524
33503,LOAD,38573591,2592.4472523183026
33504,LOAD,38918121,2569.4971244886156
33505,LOAD,43999952,2272.7297520688203
33506,LOAD,39303044,2544.3321896390516
33507,LOAD,39091889,2558.075410477094
33508,LOAD,43685944,2289.0657919627424
33509,LOAD,39476641,2533.1435873685405
33510,LOAD,42957760,2327.8681197529854
33511,LOAD,36913010,2709.071950512841
33512,LOAD,164732861,607.0434240803963
33513,LOAD,44091229,2268.024781073805
33514,LOAD,38189628,2618.5120211173567
33515,LOAD,41147734,2430.2674844743574
33516,LOAD,38916254,2569.6203956321183
33517,LOAD,44043876,2270.4632080973074
33518,LOAD,33383053,2995.5318945813615
33519,LOAD,38601253,2590.5894816419564
33520,LOAD,49049057,2038.7751797144645
33521,LOAD,39937794,2503.893930646245
33522,LOAD,41362306,2417.6601759099217
33523,LOAD,39546544,2528.6659688897216
33524,LOAD,42494066,2353.2697482985036
33525,LOAD,37405670,2673.3914938564126
33526,LOAD,40060887,2496.2003462379653
33527,LOAD,37507033,2666.1666360013064
33528,LOAD,38582470,2591.850651345028
33529,LOAD,37775793,2647.1979026356908
33530,LOAD,41444398,2412.87133667619
33531,LOAD,43045864,2323.1035622841723
33532,LOAD,38971043,2566.0077919905816
33533,LOAD,39029913,2562.137404713149
33534,LOAD,44227106,2261.0568279100153
33535,LOAD,38009811,2630.8996906088273
33536,LOAD,39438424,2535.5982784707626
33537,LOAD,39058749,2560.2458491438115
33538,LOAD,37679203,2653.983949713586
33539,LOAD,43617070,2292.6803657375426
33540,LOAD,37778833,2646.984887013318
33541,LOAD,36759628,2720.375733943771
33542,LOAD,38449755,2600.79680611749
33543,LOAD,37596696,2659.8081916559904
33544,LOAD,39375507,2539.6498386674743
33545,LOAD,38306343,2610.5337176143385
33546,LOAD,39577427,2526.6928039561544
33547,LOAD,43492764,2299.2330402363023
33548,LOAD,39449017,2534.9174099826114
33549,LOAD,41362368,2417.6565519653036
33550,LOAD,39511830,2530.887584806879
33551,LOAD,34988148,2858.1106950845183
33552,LOAD,40991721,2439.5169941754825
33553,LOAD,37909862,2637.83603327282
33554,LOAD,37545050,2663.4669550313556
33555,LOAD,36110998,2769.2394433407794
33556,LOAD,36798241,2717.5211989073064
33557,LOAD,36287997,2755.732150220361
33558,LOAD,42321229,2362.8803407386868
33559,LOAD,36347713,2751.2047319180715
33560,LOAD,37611260,2658.7782488541993
33561,LOAD,37047287,2699.2529844358105
33562,LOAD,39904306,2505.9952176589663
33563,LOAD,38993793,2564.510715846494
33564,LOAD,44759990,2234.1381220147728
33565,LOAD,39337167,2542.1251103314075
33566,LOAD,38807406,2576.827732314806
33567,LOAD,39474122,2533.3052372893817
33568,LOAD,43714070,2287.5929877954627
33569,LOAD,39881018,2507.458560862213
33570,LOAD,43043670,2323.2219743344376
33571,LOAD,36710492,2724.016883238721
33572,LOAD,38362471,2606.714254668319
33573,LOAD,34722489,2879.9778725540095
33574,LOAD,40536507,2466.912109620101
33575,LOAD,38205752,2617.406928673986
33576,LOAD,39244749,2548.11159577043
33577,LOAD,39595372,2525.547682693826
33578,LOAD,42494954,2353.220572964969
33579,LOAD,37808854,2644.8831271109143
33580,LOAD,37036942,2700.006928217778
33581,LOAD,35258685,2836.180645988357
33582,LOAD,37410571,2673.041264192412
33583,LOAD,40991347,2439.539252027995
33584,LOAD,38806849,2576.8647178749297
33585,LOAD,40734955,2454.8940829810663
33586,LOAD,44642675,2240.0091392372883
33587,LOAD,38894882,2571.032353305507
33588,LOAD,42174481,2371.10208896228
33589,LOAD,43622603,2292.38956694079
33590,LOAD,37385144,2674.8592970512564
33591,LOAD,44003289,2272.557399061693
33592,LOAD,37526762,2664.764948278778
33593,LOAD,35633639,2806.3370120576233
33594,LOAD,40595085,2463.3523984492213
33595,LOAD,40058772,2496.3321391878912
33596,LOAD,43138124,2318.1351140814563
33597,LOAD,37746234,2649.270917994097
33598,LOAD,37612909,2658.6616844764653
33599,LOAD,36946189,2706.6391069455094
33600,LOAD,38269084,2613.0753482367127
33601,LOAD,37635506,2657.0653786347393
33602,LOAD,38779725,2578.6670740960644
33603,LOAD,37879663,2639.939008961088
33604,LOAD,39102090,2557.4080567048973
33605,LOAD,41036010,2436.884092776076
33606,LOAD,34287525,2916.5126383429542
33607,LOAD,44161741,2264.4034799262104
33608,LOAD,37975229,2633.295509554399
33609,LOAD,37555576,2662.7204439628354
33610,LOAD,37671891,2654.4990799638913
33611,LOAD,37179793,2689.633048790777
33612,LOAD,37725325,2650.739258044828
33613,LOAD,36931509,2707.7149758489422
33614,LOAD,38236880,2615.276141777258
33615,LOAD,36866608,2712.4817124482947
33616,LOAD,37586088,2660.558874868808
33617,LOAD,36289737,2755.600019917477
33618,LOAD,40150337,2490.639119666667
33619,LOAD,38366698,2606.4270633871074
33620,LOAD,39442284,2535.3501333746294
33621,LOAD,41746846,2395.390540401543
33622,LOAD,39980698,2501.206957417302
33623,LOAD,37205146,2687.8002306455132
33624,LOAD,39701054,2518.824815079217
33625,LOAD,40557320,2465.646152161928
33626,LOAD,44294937,2257.5943611794733
33627,LOAD,39181077,2552.25245594959
33628,LOAD,44713402,2236.4659258090005
33629,LOAD,41700476,2398.054161300221
33630,LOAD,44449863,2249.725719064646
33631,LOAD,44572721,2243.5246885645593
33632,LOAD,39849045,2509.4704277103756
33633,LOAD,39314969,2543.5604438604546
33634,LOAD,43453443,2301.3136151259637
33635,LOAD,38861522,2573.2394114672093
33636,LOAD,44535243,2245.412694840354
33637,LOAD,41269244,2423.111991099231
33638,LOAD,37477419,2668.2733941737024
33639,LOAD,40117261,2492.6926092985263
33640,LOAD,42248547,2366.945305835015
33641,LOAD,41346993,2418.555564609015
33642,LOAD,43212605,2314.1395895942865
33643,LOAD,43437366,2302.1653753130427
33644,LOAD,38154500,2620.9228269273613
33645,LOAD,35644772,2805.4605034365204
33646,LOAD,38803409,2577.0931620982064
33647,LOAD,35801024,2793.2161940395895
33648,LOAD,39606496,2524.8383497494956
33649,LOAD,35398839,2824.9514058921536
33650,LOAD,41524795,2408.199727415873
33651,LOAD,37322830,2679.325228017275
33652,LOAD,39135128,2555.249084658673
33653,LOAD,40174161,2489.162125874888
33654,LOAD,43598238,2293.670675406653
33655,LOAD,42826946,2334.9785436486645
33656,LOAD,41879548,2387.8003649896127
33657,LOAD,41105475,2432.7659514942957
33658,LOAD,43448818,2301.5585832507572
33659,LOAD,38089317,2625.4080638936107
33660,LOAD,37617446,2658.341026129206
33661,LOAD,42355538,2360.9663510825903
33662,LOAD,42803808,2336.240738207218
33663,LOAD,42518947,2351.8926750467267
33664,LOAD,42474427,2354.357835127476
33665,LOAD,39540899,2529.026970277029
33666,LOAD,41720538,2396.9010179111306
33667,LOAD,36817901,2716.0700986186043
33668,LOAD,37158018,2691.2092028159304
33669,LOAD,34495342,2898.9421238380532
33670,LOAD,39426907,2536.3389524823747
33671,LOAD,41811689,2391.6756866722126
33672,LOAD,39278893,2545.896596423937
33673,LOAD,40624277,2461.5822701287707
33674,LOAD,43346784,2306.976222272914
33675,LOAD,41431063,2413.647943331794
33676,LOAD,43191291,2315.2815691478177
33677,LOAD,38954791,2567.078334472389
33678,LOAD,38387824,2604.9926664246454
33679,LOAD,38356283,2607.134794578505
33680,LOAD,44795651,2232.3595654408505
33681,LOAD,39560895,2527.748677071133
33682,LOAD,45139136,2215.37248741314
33683,LOAD,38941939,2567.9255467993003
33684,LOAD,38231866,2615.619127771582
33685,LOAD,42868296,2332.726264650221
33686,LOAD,37194000,2688.6056890896384
33687,LOAD,38807340,2576.832114749426
33688,LOAD,37076410,2697.132759077807
33689,LOAD,37353538,2677.1225793926133
33690,LOAD,36069523,2772.4236885527985
33691,LOAD,40297937,2481.5166096467915
33692,LOAD,37949102,2635.108467125256
33693,LOAD,40691538,2457.513402417967
33694,LOAD,44505188,2246.929054653134
33695,LOAD,39938671,2503.8389484717704
33696,LOAD,40123500,2492.305008286914
33697,LOAD,42116432,2374.3701745674944
33698,LOAD,38931507,2568.6136424156402
33699,LOAD,40624538,2461.5664552295952
33700,LOAD,44589950,2242.65781863402
33701,LOAD,39987953,2500.753164334268
33702,LOAD,44813212,2231.4847683758976
33703,LOAD,37726749,2650.6392056203945
33704,LOAD,39233375,2548.850309207403
33705,LOAD,39534210,2529.4548695926896
33706,LOAD,43578847,2294.6912753336496
33707,LOAD,39534394,2529.4430970663166
33708,LOAD,40036995,2497.6899490084106
33709,LOAD,42459309,2355.196124364624
33710,LOAD,41403720,2415.2419154607364
33711,LOAD,44511269,2246.622085746421
33712,LOAD,37399377,2673.841331635016
33713,LOAD,40576926,2464.454798769133
33714,LOAD,45404307,2202.4342316247667
33715,LOAD,39048248,2560.934359974358
33716,LOAD,40421716,2473.9177327355424
33717,LOAD,38208836,2617.195666468353
