height,operation,latency,throughput
3830,LOAD,29033744,3444.26815914613
3831,LOAD,36301931,2754.6744001028483
3832,LOAD,30905379,3235.6826945885373
3833,LOAD,34504560,2898.1676624770753
3834,LOAD,33906045,2949.326587633562
3835,LOAD,32215455,3104.100190421026
3836,LOAD,34412265,2905.9406580764153
3837,LOAD,36647477,2728.700805242336
3838,LOAD,30352483,3294.623375623009
3839,LOAD,33774138,2960.8453663569444
3840,LOAD,29817771,3353.7047420479553
3841,LOAD,32888946,3040.5352606921488
3842,LOAD,32625984,3065.04165514211
3843,LOAD,28834066,3468.119966153924
3844,LOAD,29325055,3410.053280377479
3845,LOAD,33060016,3024.8019238708175
3846,LOAD,28653843,3489.9332700329237
3847,LOAD,28428233,3517.6298154021742
3848,LOAD,32373909,3088.9071813972173
3849,LOAD,34408824,2906.231262073938
3850,LOAD,33565287,2979.268432890206
3851,LOAD,30830620,3243.5286737665347
3852,LOAD,33297496,3003.2288313811946
3853,LOAD,31446905,3179.963179206348
3854,LOAD,34737984,2878.693248289826
3855,LOAD,33530786,2982.3339065180276
3856,LOAD,33906488,2949.2880536609982
3857,LOAD,34387687,2908.017628519185
3858,LOAD,31240518,3200.971251501015
3859,LOAD,29260678,3417.555806464908
3860,LOAD,33763410,2961.786146600714
3861,LOAD,32511147,3075.868101485315
3862,LOAD,33672034,2969.823563376064
3863,LOAD,33347133,2998.75854395039
3864,LOAD,31142760,3211.0191903350888
3865,LOAD,29351688,3406.959081876313
3866,LOAD,33233232,3009.036256238936
3867,LOAD,35031224,2854.5962310651776
3868,LOAD,32199416,3105.6463881208283
3869,LOAD,29677207,3369.589328267987
3870,LOAD,34306370,2914.9105545121793
3871,LOAD,30377317,3291.9299620832217
3872,LOAD,34429952,2904.447848199149
3873,LOAD,32975389,3032.564680283226
3874,LOAD,35656323,2804.5516639503185
3875,LOAD,35144364,2845.406449807998
3876,LOAD,34719273,2880.244641067225
3877,LOAD,34286072,2916.6362364285997
3878,LOAD,35468249,2819.423084573473
3879,LOAD,32447187,3081.931262639193
3880,LOAD,30763595,3250.5953871776037
3881,LOAD,35678881,2802.778484000101
3882,LOAD,32834872,3045.5425560970666
3883,LOAD,32603234,3067.180390755101
3884,LOAD,36188834,2763.283282351678
3885,LOAD,33008284,3029.542523325357
3886,LOAD,32854087,3043.761343908294
3887,LOAD,29659915,3371.5538294698417
3888,LOAD,27865577,3588.65707320541
3889,LOAD,34323928,2913.419466443351
3890,LOAD,30964701,3229.483791882893
3891,LOAD,34241134,2920.46402435153
3892,LOAD,35694922,2801.5189387442842
3893,LOAD,34309904,2914.6103119379172
3894,LOAD,34443134,2903.33626434807
3895,LOAD,34822676,2871.6919974788843
3896,LOAD,36079197,2771.680312064595
3897,LOAD,35160636,2844.089623407267
3898,LOAD,34105878,2932.04590716005
3899,LOAD,35163769,2843.836222448168
3900,LOAD,35020042,2855.5077118411223
3901,LOAD,30648374,3262.8158348628867
3902,LOAD,30975436,3228.364566038715
3903,LOAD,32618983,3065.6995038747837
3904,LOAD,34419251,2905.3508456648287
3905,LOAD,34804116,2873.2233854179776
3906,LOAD,32992789,3030.965342154008
3907,LOAD,34936472,2862.3382464033575
3908,LOAD,37741401,2649.61017212901
3909,LOAD,31260123,3198.9637404817636
3910,LOAD,35208985,2840.184117775619
3911,LOAD,37515759,2665.5464974065967
3912,LOAD,31898896,3134.9047314991717
3913,LOAD,30684325,3258.992987461839
3914,LOAD,37311965,2680.105429987405
3915,LOAD,36379454,2748.8043113566246
3916,LOAD,32270587,3098.797056279144
3917,LOAD,35660904,2804.191391222163
3918,LOAD,36991407,2703.330532953234
3919,LOAD,36988206,2703.5644821487153
3920,LOAD,32944256,3035.4305163243025
3921,LOAD,33122587,3019.087850837255
3922,LOAD,36838025,2714.5863547245
3923,LOAD,37540036,2663.8226985184565
3924,LOAD,32600043,3067.4806165132973
3925,LOAD,33933725,2946.9207992933284
3926,LOAD,36566075,2734.775334787778
3927,LOAD,36586593,2733.241654941743
3928,LOAD,37013378,2701.725846260236
3929,LOAD,30922396,3233.9020559726355
3930,LOAD,34406232,2906.4502035561463
3931,LOAD,37612442,2658.6946946970365
3932,LOAD,37175846,2689.918610056648
3933,LOAD,37229949,2686.0095886781905
3934,LOAD,37541468,2663.7210883708653
3935,LOAD,37757853,2648.455673578686
3936,LOAD,37666523,2654.877382762407
3937,LOAD,36571038,2734.4042025823824
3938,LOAD,37812420,2644.633694431618
3939,LOAD,37169552,2690.3740997470186
3940,LOAD,37999970,2631.581024932388
3941,LOAD,37140155,2692.503571942551
3942,LOAD,37690455,2653.191636980769
3943,LOAD,36587868,2733.1464079841985
3944,LOAD,32714207,3056.7759139018713
3945,LOAD,35046815,2853.3263293683035
3946,LOAD,36696091,2725.085895388694
3947,LOAD,37314698,2679.9091339289416
3948,LOAD,36360737,2750.219281858891
3949,LOAD,37236565,2685.5323524068344
3950,LOAD,38178209,2619.2952110456517
3951,LOAD,38126307,2622.8609028406554
3952,LOAD,37108646,2694.789780257679
3953,LOAD,37547635,2663.283586303105
3954,LOAD,37262492,2683.663776432344
3955,LOAD,36754215,2720.7763789812952
3956,LOAD,37052957,2698.8399333418924
3957,LOAD,38509566,2596.757387502108
3958,LOAD,33907617,2949.189853123562
3959,LOAD,33747023,2963.2243412996754
3960,LOAD,35074189,2851.0994224271303
3961,LOAD,37159791,2691.08079752117
3962,LOAD,38015109,2630.5330335893555
3963,LOAD,38186451,2618.7298735878862
3964,LOAD,36256406,2758.133279950583
3965,LOAD,31381369,3186.6041280735712
3966,LOAD,28695775,3484.8335687048007
3967,LOAD,32929253,3036.8134983201717
3968,LOAD,36773196,2719.372012157986
3969,LOAD,36971271,2704.802872479012
3970,LOAD,36903687,2709.756344941902
3971,LOAD,37093449,2695.89382211398
3972,LOAD,34581121,2891.751253523563
3973,LOAD,34735618,2878.889329103055
3974,LOAD,34034766,2938.172103195891
3975,LOAD,37507819,2666.1107647981344
3976,LOAD,36642846,2729.0456641932237
3977,LOAD,37567639,2661.86544222276
3978,LOAD,37738472,2649.8158166022195
3979,LOAD,37012164,2701.8144629425074
3980,LOAD,37118919,2694.043972562886
3981,LOAD,34386489,2908.1189417157416
3982,LOAD,31809137,3143.750803424815
3983,LOAD,28010180,3570.130573955612
3984,LOAD,29726829,3363.9645856609864
3985,LOAD,34679087,2883.5822580911663
3986,LOAD,34343101,2911.7929682587487
3987,LOAD,37499794,2666.681315636027
3988,LOAD,34452629,2902.536117055102
3989,LOAD,29457077,3394.769956299466
3990,LOAD,31868665,3137.87853993884
3991,LOAD,31467264,3177.9057753479933
3992,LOAD,33737118,2964.09432483237
3993,LOAD,35030300,2854.6715272207202
3994,LOAD,37106167,2694.9698145863463
3995,LOAD,31893522,3135.432957200525
3996,LOAD,35408358,2824.191960553494
3997,LOAD,34499060,2898.6297017947736
3998,LOAD,35231218,2838.391792188394
3999,LOAD,34819957,2871.9162404479707
4000,LOAD,34002235,2940.9831441962565
4001,LOAD,31137925,3211.517787392705
4002,LOAD,34594176,2890.6599769857216
4003,LOAD,28958687,3453.1952363724226
4004,LOAD,35224113,2838.964319697702
4005,LOAD,34786357,2874.6902126026016
4006,LOAD,33581762,2977.806822643791
4007,LOAD,34257162,2919.0976181856513
4008,LOAD,32782809,3050.3792399241934
4009,LOAD,36580807,2733.6739728021857
4010,LOAD,35627919,2806.78756455015
4011,LOAD,35541651,2813.600302360743
4012,LOAD,35087611,2850.0087965521507
4013,LOAD,31789740,3145.6690114483476
4014,LOAD,35963445,2780.601246626957
4015,LOAD,34609143,2889.4098880171637
4016,LOAD,29141860,3431.4899598035267
4017,LOAD,34182420,2925.480407765161
4018,LOAD,29048502,3442.518309550007
4019,LOAD,31715497,3153.0327271869646
4020,LOAD,32285649,3097.3513959716283
4021,LOAD,36603422,2731.9850040250335
4022,LOAD,34211264,2923.0138939034814
4023,LOAD,35611742,2808.0625766636185
4024,LOAD,35027401,2854.907790617979
4025,LOAD,37060233,2698.310072686267
4026,LOAD,36199596,2762.4617689103493
4027,LOAD,32893740,3040.0921269518153
4028,LOAD,26734165,3740.532012127553
4029,LOAD,31742271,3150.3732042360803
4030,LOAD,26541495,3767.6852792203304
4031,LOAD,32378320,3088.4863698919526
4032,LOAD,34646253,2886.31500785958
4033,LOAD,37651704,2655.922292388148
4034,LOAD,36684293,2725.9623076284993
4035,LOAD,33284721,3004.3814998479334
4036,LOAD,27194220,3677.252004286205
4037,LOAD,32098093,3115.4498804648615
4038,LOAD,32576958,3069.654324384738
4039,LOAD,34255487,2919.240354107358
4040,LOAD,37110729,2694.63852353857
4041,LOAD,35204564,2840.5407889727026
4042,LOAD,37155230,2691.411141850017
4043,LOAD,32967875,3033.2558589232704
4044,LOAD,34990713,2857.9011808076048
4045,LOAD,36671154,2726.938999519895
4046,LOAD,34650273,2885.980147977478
4047,LOAD,38131632,2622.494625984012
4048,LOAD,38094661,2625.039766071156
4049,LOAD,32922933,3037.396455534505
4050,LOAD,34720073,2880.178276122864
4051,LOAD,31347255,3190.0719855693906
4052,LOAD,34072053,2934.956693099767
4053,LOAD,28702027,3484.074487143365
4054,LOAD,34298127,2915.611106110838
4055,LOAD,33346598,2998.806654879757
4056,LOAD,34957757,2860.595432367128
4057,LOAD,35090457,2849.7776475239407
4058,LOAD,36298489,2754.9356117826283
4059,LOAD,33792925,2959.1992998534456
4060,LOAD,31736963,3150.900103453503
4061,LOAD,32488919,3077.972523493318
4062,LOAD,32019114,3123.134512716373
4063,LOAD,31901881,3134.611404261711
4064,LOAD,33518910,2983.3905696814127
4065,LOAD,33736013,2964.19141171187
4066,LOAD,31096538,3215.79206019654
4067,LOAD,34491496,2899.2653725428436
4068,LOAD,37222621,2686.538382130587
4069,LOAD,33780491,2960.28852866585
4070,LOAD,34129318,2930.0321793714133
4071,LOAD,27797908,3597.393012452592
4072,LOAD,27869622,3588.1362151234057
4073,LOAD,35763377,2796.156526269877
4074,LOAD,36456914,2742.963927226534
4075,LOAD,34923087,2863.4352971144845
4076,LOAD,33045136,3026.1639716053824
4077,LOAD,35106072,2848.510081105058
4078,LOAD,37173822,2690.065067831874
4079,LOAD,34369163,2909.5849671986484
4080,LOAD,32908668,3038.71308313056
4081,LOAD,29476760,3392.5031109253528
4082,LOAD,33262527,3006.3861353648804
4083,LOAD,35720245,2799.532869945321
4084,LOAD,34652664,2885.7810181635673
4085,LOAD,28942672,3455.1060109446703
4086,LOAD,34002262,2940.98080886501
4087,LOAD,34321636,2913.6140246927625
4088,LOAD,35066803,2851.6999396836945
4089,LOAD,39976855,2501.4474000018263
4090,LOAD,35400564,2824.813751554919
4091,LOAD,38445825,2601.062664151439
4092,LOAD,36697725,2724.964558429712
4093,LOAD,39193966,2551.413143543575
4094,LOAD,35938073,2782.564329478656
4095,LOAD,39253187,2547.563844943342
4096,LOAD,35471861,2819.135990637762
4097,LOAD,39263936,2546.8664170601746
4098,LOAD,37542012,2663.6824898995824
4099,LOAD,36115489,2768.895085429966
4100,LOAD,34911659,2864.3726154635046
4101,LOAD,32014579,3123.5769178785704
4102,LOAD,35615167,2807.7925340066495
4103,LOAD,33135571,3017.9048370707114
4104,LOAD,34368587,2909.633730359645
4105,LOAD,35842880,2789.9543786659997
4106,LOAD,34940165,2862.035711622999
4107,LOAD,33492946,2985.7033179464115
4108,LOAD,35964824,2780.4946299751114
4109,LOAD,35397997,2825.01860204124
4110,LOAD,36818478,2716.027533783444
4111,LOAD,37093025,2695.924638122666
4112,LOAD,37737890,2649.856682501327
4113,LOAD,37009976,2701.974192039465
4114,LOAD,37105891,2694.9898602354
4115,LOAD,37374385,2675.629311358568
4116,LOAD,37602944,2659.3662453663205
4117,LOAD,37528397,2664.648852440993
4118,LOAD,36378314,2748.8904516025673
4119,LOAD,35382708,2826.2393031081738
4120,LOAD,28480350,3511.192804863704
4121,LOAD,33676243,2969.452382203086
4122,LOAD,35125197,2846.959121681225
4123,LOAD,29484999,3391.555143006788
4124,LOAD,32981088,3032.0406652442757
4125,LOAD,36715377,2723.654451376054
4126,LOAD,38174723,2619.534397145462
4127,LOAD,35434772,2822.0867344652306
4128,LOAD,33957741,2944.83664269658
4129,LOAD,33200352,3012.0162581408777
4130,LOAD,31563763,3168.190053891863
4131,LOAD,33266349,3006.0407290262
4132,LOAD,37686300,2653.4841573728386
4133,LOAD,36442661,2744.036721138448
4134,LOAD,33148063,3016.7675257525607
4135,LOAD,33244061,3008.056085566682
4136,LOAD,37340412,2678.0636485746327
4137,LOAD,37451468,2670.1223033500314
4138,LOAD,36070697,2772.33345393908
4139,LOAD,38319034,2609.669126836548
4140,LOAD,35840732,2790.121585686364
4141,LOAD,37775285,2647.23350201064
4142,LOAD,37073816,2697.3214734625644
4143,LOAD,37649436,2656.0822850042164
4144,LOAD,36531550,2737.359898498695
4145,LOAD,37386315,2674.77551612134
4146,LOAD,33151462,3016.4582183434322
4147,LOAD,32573003,3070.02704049117
4148,LOAD,33916732,2948.3972689349903
4149,LOAD,31026563,3223.0447181661725
4150,LOAD,34545060,2894.7699034246866
4151,LOAD,33563089,2979.463541034617
4152,LOAD,34593443,2890.721227141224
4153,LOAD,36571306,2734.3841644594263
4154,LOAD,33996875,2941.446824156632
4155,LOAD,30459881,3283.0069165404816
4156,LOAD,33608924,2975.4002240595387
4157,LOAD,33658965,2970.9766773874358
4158,LOAD,36296951,2755.0523458568186
4159,LOAD,36317352,2753.504715872457
4160,LOAD,36215717,2761.23209158057
4161,LOAD,33265346,3006.1313656560196
4162,LOAD,33972450,2943.56162125487
4163,LOAD,35682174,2802.5198240443533
4164,LOAD,34959408,2860.4603373146365
4165,LOAD,31389795,3185.748744138023
4166,LOAD,36381314,2748.6637783341193
4167,LOAD,36057042,2773.3833518567603
4168,LOAD,34264423,2918.4790299839574
4169,LOAD,33329789,3000.319023921814
4170,LOAD,31749288,3149.676931337799
4171,LOAD,29773280,3358.716271771199
4172,LOAD,32660939,3061.7613290297627
4173,LOAD,33186498,3013.2736512300876
4174,LOAD,35107516,2848.3929196243903
4175,LOAD,31139245,3211.3816503900466
4176,LOAD,36940217,2707.0766801396967
4177,LOAD,36974789,2704.545521544423
4178,LOAD,29973620,3336.267024136557
4179,LOAD,30531512,3275.3045443671444
4180,LOAD,29344898,3407.7474046766156
4181,LOAD,35319273,2831.3153557832293
4182,LOAD,32377905,3088.5259562037754
4183,LOAD,29999723,3333.364111395295
4184,LOAD,32183114,3107.219518906716
4185,LOAD,34196420,2924.282717313684
4186,LOAD,32964388,3033.5767192159005
4187,LOAD,36418876,2745.828838869162
4188,LOAD,35692297,2801.7249772408877
4189,LOAD,35072318,2851.2515197883413
4190,LOAD,33524222,2982.91784370119
4191,LOAD,34707711,2881.204122046539
4192,LOAD,35797921,2793.4583128444806
4193,LOAD,32265872,3099.2498823524743
4194,LOAD,33975909,2943.261944809188
4195,LOAD,36564577,2734.887374739765
4196,LOAD,28516177,3506.7814314660764
4197,LOAD,32446134,3082.031282987366
4198,LOAD,30606895,3267.2376600109224
4199,LOAD,30465186,3282.4352360756966
4200,LOAD,35620016,2807.4103054866678
4201,LOAD,35869271,2787.901655430912
4202,LOAD,30078706,3324.6111052782658
4203,LOAD,34761432,2876.7514525868783
4204,LOAD,36391422,2747.900315629326
4205,LOAD,31749409,3149.6649276211724
4206,LOAD,31602679,3164.2886984359775
4207,LOAD,28993264,3449.076999402344
4208,LOAD,31195851,3205.554482229063
4209,LOAD,34080953,2934.1902499029297
4210,LOAD,35068526,2851.5598288904416
4211,LOAD,34728583,2879.4725082794193
4212,LOAD,35154785,2844.562980544469
4213,LOAD,29005356,3447.6391187889576
4214,LOAD,32311111,3094.910602114548
4215,LOAD,29405060,3400.7752407238754
4216,LOAD,35725004,2799.1599385125332
4217,LOAD,37126723,2693.4776872173716
4218,LOAD,36926767,2708.062690676387
4219,LOAD,34081292,2934.1610640817257
4220,LOAD,30429748,3286.2579078867166
4221,LOAD,30429060,3286.332210064984
4222,LOAD,36582274,2733.5643486788163
4223,LOAD,35884183,2786.7431174342187
4224,LOAD,36010219,2776.989498453203
4225,LOAD,36485892,2740.7853972708135
4226,LOAD,34086256,2933.7337606101414
4227,LOAD,33823559,2956.5191528188975
4228,LOAD,35131146,2846.477026397032
4229,LOAD,31813426,3143.3269714490984
4230,LOAD,34716764,2880.452797962391
4231,LOAD,35120786,2847.3166859078838
4232,LOAD,33532627,2982.170171158973
4233,LOAD,36751084,2721.0081748881203
4234,LOAD,28557998,3501.646018744031
4235,LOAD,36070023,2772.3852574199914
4236,LOAD,33764400,2961.699304593003
4237,LOAD,35999106,2777.846760972342
4238,LOAD,34141526,2928.984486516508
4239,LOAD,37088260,2696.271003277048
4240,LOAD,37310460,2680.2135379729975
4241,LOAD,32703217,3057.803151292425
4242,LOAD,35021256,2855.4087266316205
4243,LOAD,34346648,2911.492265562567
4244,LOAD,38339336,2608.287217076477
4245,LOAD,33169127,3014.851732455907
4246,LOAD,27919295,3581.75233292961
4247,LOAD,28272190,3537.0447071839853
4248,LOAD,24201439,4131.985705478091
4249,LOAD,32008249,3124.194641200148
4250,LOAD,32685946,3059.4188707281105
4251,LOAD,35923371,2783.7031218478915
4252,LOAD,30583077,3269.782173978112
4253,LOAD,33796377,2958.8970439050318
4254,LOAD,35349426,2828.9002486207273
4255,LOAD,38570107,2592.681425540251
4256,LOAD,34399183,2907.045786523476
4257,LOAD,33614178,2974.9351598007247
4258,LOAD,34791497,2874.26551378344
4259,LOAD,37381511,2675.119258822898
4260,LOAD,36863080,2712.7413119034004
4261,LOAD,37541947,2663.687101790432
4262,LOAD,34639548,2886.8736970817286
4263,LOAD,35634287,2806.285979567937
4264,LOAD,28870437,3463.750825801494
4265,LOAD,33102674,3020.9039910189736
4266,LOAD,35608039,2808.3545965561316
4267,LOAD,32038735,3121.221858478495
4268,LOAD,33321941,3001.0256605400027
4269,LOAD,36023149,2775.992737336761
4270,LOAD,33208798,3011.2502114650465
4271,LOAD,34548177,2894.5087319657996
4272,LOAD,27584906,3625.1709539992635
4273,LOAD,32667484,3061.1478986260468
4274,LOAD,26718564,3742.716113036614
4275,LOAD,33568518,2978.9816756283376
4276,LOAD,27128009,3686.2270283086386
4277,LOAD,27399414,3649.713092404093
4278,LOAD,24029962,4161.471416392585
4279,LOAD,32083883,3116.8297178991706
4280,LOAD,37338415,2678.206881572236
4281,LOAD,30396677,3289.833293290579
4282,LOAD,33427756,2991.5259642316405
4283,LOAD,36811754,2716.523640791471
4284,LOAD,37129719,2693.260350287057
4285,LOAD,37354460,2677.0565014191075
4286,LOAD,32272441,3098.619035355894
4287,LOAD,26981014,3706.309925935326
4288,LOAD,33031925,3027.3742750384667
4289,LOAD,36663236,2727.5279247036456
4290,LOAD,37704369,2652.212532717362
4291,LOAD,37180706,2689.5670028428185
4292,LOAD,36956034,2705.9180646927643
4293,LOAD,37972957,2633.45306503257
4294,LOAD,37451021,2670.1541728328316
4295,LOAD,36871583,2712.1157233742856
4296,LOAD,37213406,2687.2036383877357
4297,LOAD,35947386,2781.8434419682144
4298,LOAD,38552852,2593.841825242916
4299,LOAD,36963482,2705.372832570265
4300,LOAD,36321180,2753.2145156076976
4301,LOAD,37877995,2640.0552616367363
4302,LOAD,33355125,2998.040031329518
4303,LOAD,34841240,2870.161911573756
4304,LOAD,34110853,2931.6182741017938
4305,LOAD,35236853,2837.9378828183094
4306,LOAD,38639299,2588.0386701632447
4307,LOAD,33610147,2975.291955729917
4308,LOAD,31166764,3208.546129460216
4309,LOAD,38011917,2630.753929090185
4310,LOAD,32077058,3117.4928822961256
4311,LOAD,32850476,3044.0959211671698
4312,LOAD,35399742,2824.879345165849
4313,LOAD,30792033,3247.5932979157305
4314,LOAD,34097718,2932.7475815243706
4315,LOAD,36247545,2758.807527516691
4316,LOAD,31931394,3131.7141995116153
4317,LOAD,34978718,2858.8812202894346
4318,LOAD,35865640,2788.1838996878346
4319,LOAD,37515296,2665.5793946021377
4320,LOAD,37832233,2643.2486816202468
4321,LOAD,37001247,2702.611617386841
4322,LOAD,36914208,2708.984031297651
4323,LOAD,31779413,3146.6912242840986
4324,LOAD,31069236,3218.6179280365955
4325,LOAD,31759411,3148.6730027833323
4326,LOAD,25754019,3882.889113345766
4327,LOAD,34135836,2929.472710145432
4328,LOAD,29377639,3403.9495141185444
4329,LOAD,31669365,3157.625673896524
4330,LOAD,33064759,3024.3680288127916
4331,LOAD,36703466,2724.5383310666084
4332,LOAD,37015473,2701.5729341078527
4333,LOAD,36714214,2723.7407288632135
4334,LOAD,34927655,2863.060803824362
4335,LOAD,30669309,3260.588622978105
4336,LOAD,37128715,2693.333178915564
4337,LOAD,36162956,2765.260671721637
4338,LOAD,37034147,2700.2107001411428
4339,LOAD,34780301,2875.1907581248365
4340,LOAD,33670972,2969.917233158579
4341,LOAD,36198380,2762.554567359092
4342,LOAD,37295724,2681.2725233595143
4343,LOAD,37285687,2681.9942998502347
4344,LOAD,31942508,3130.6245583471405
4345,LOAD,32830395,3045.95786922454
4346,LOAD,32245769,3101.182049651227
4347,LOAD,32222319,3103.4389548436907
4348,LOAD,37384445,2674.9093105434627
4349,LOAD,46791338,2137.1476917373043
4350,LOAD,39738429,2516.455796478517
4351,LOAD,35436779,2821.926902555111
4352,LOAD,38515607,2596.3500977668614
4353,LOAD,36903243,2709.788947274905
4354,LOAD,39179434,2552.3594853361074
4355,LOAD,35419921,2823.2699897890793
4356,LOAD,36277919,2756.497692163655
4357,LOAD,28317575,3531.3758328529193
4358,LOAD,34087976,2933.5857312267526
4359,LOAD,33592531,2976.8522056286856
4360,LOAD,33381747,2995.649089306201
4361,LOAD,35777661,2795.040178842323
4362,LOAD,31631685,3161.3870712230473
4363,LOAD,35813777,2792.2215520580253
4364,LOAD,36735343,2722.174119893205
4365,LOAD,35036115,2854.197732825115
4366,LOAD,31811496,3143.5176767543408
4367,LOAD,34043039,2937.4580806372783
4368,LOAD,34792960,2874.1446545508056
4369,LOAD,36497661,2739.9016062974556
4370,LOAD,30407749,3288.635406718202
4371,LOAD,32397778,3086.6314350323655
4372,LOAD,32587645,3068.6476423810313
4373,LOAD,32793917,3049.346011334968
4374,LOAD,34868829,2867.8909750597013
4375,LOAD,35915330,2784.3263586886155
4376,LOAD,36786885,2718.360089472104
4377,LOAD,35767802,2795.810600830322
4378,LOAD,36027097,2775.6885324399022
4379,LOAD,33843306,2954.794073604984
4380,LOAD,28299113,3533.67965985365
4381,LOAD,30874046,3238.966476891302
4382,LOAD,31766720,3147.9485448922646
4383,LOAD,35378891,2826.544223785873
4384,LOAD,32924566,3037.2458060646873
4385,LOAD,33409790,2993.1346470600383
4386,LOAD,34709099,2881.0889040939956
4387,LOAD,37968592,2633.755815859593
4388,LOAD,34391930,2907.6588606687674
4389,LOAD,32493206,3077.5664303485473
4390,LOAD,35113989,2847.8678397945614
4391,LOAD,35791801,2793.9359631553607
4392,LOAD,31126239,3212.723516002046
4393,LOAD,35801927,2793.1457432444904
4394,LOAD,33686530,2968.545587806165
4395,LOAD,36895146,2710.383636915273
4396,LOAD,35034143,2854.3583897571007
4397,LOAD,33892988,2950.462791890759
4398,LOAD,32402912,3086.142381277337
4399,LOAD,30798268,3246.935834183922
4400,LOAD,34006535,2940.61126780485
4401,LOAD,30418570,3287.465518596042
4402,LOAD,31370754,3187.6823872323885
4403,LOAD,33222064,3010.047780294445
4404,LOAD,27982391,3573.676030758058
4405,LOAD,34214665,2922.723341000124
4406,LOAD,31909983,3133.815520992286
4407,LOAD,33929499,2947.287845305349
4408,LOAD,31555339,3169.0358325733723
4409,LOAD,33233850,3008.9803017104546
4410,LOAD,32257185,3100.0845238045417
4411,LOAD,31704025,3154.1736419902522
4412,LOAD,29437988,3396.9712875757677
4413,LOAD,28513814,3507.072045851179
4414,LOAD,34230197,2921.397151176197
4415,LOAD,36444999,2743.860687168629
4416,LOAD,30737584,3253.3461315632353
4417,LOAD,34205776,2923.4828644144777
4418,LOAD,36048762,2774.0203671904183
4419,LOAD,33634040,2973.17836334856
4420,LOAD,34569400,2892.731722274613
4421,LOAD,36227308,2760.3486298236676
4422,LOAD,36170190,2764.707622492445
4423,LOAD,36561791,2735.095772523835
4424,LOAD,32539850,3073.154916202748
4425,LOAD,29835105,3351.756261625357
4426,LOAD,37655300,2655.668657532937
4427,LOAD,31024592,3223.249478993954
4428,LOAD,34634918,2887.2596147044437
4429,LOAD,34301341,2915.337916380587
4430,LOAD,37673923,2654.3559055424093
4431,LOAD,34934047,2862.536939965759
4432,LOAD,35148845,2845.043699159958
4433,LOAD,37543463,2663.5795424625585
4434,LOAD,36886136,2711.0456893614446
4435,LOAD,37239235,2685.3398035700784
4436,LOAD,34813154,2872.4774549298236
4437,LOAD,35740148,2797.9738640142173
4438,LOAD,40076131,2495.2508514357337
4439,LOAD,36015276,2776.5995740251997
4440,LOAD,36902008,2709.879635818192
4441,LOAD,36332975,2752.320722429143
4442,LOAD,37162966,2690.850886336683
4443,LOAD,33657827,2971.0771286571767
4444,LOAD,35390862,2825.588141933361
4445,LOAD,36586529,2733.2464361404714
4446,LOAD,37112629,2694.500570142848
4447,LOAD,33625351,2973.9466511442515
4448,LOAD,36651008,2728.4379190880645
4449,LOAD,30136264,3318.2613478565227
4450,LOAD,29159457,3429.4191417899174
4451,LOAD,30044343,3328.4136051835117
4452,LOAD,28618514,3494.2415249093647
4453,LOAD,34244342,2920.1904361310258
4454,LOAD,36670530,2726.9854021744436
4455,LOAD,34474130,2900.7258486291025
4456,LOAD,36091064,2770.768963752357
4457,LOAD,34987160,2858.1914050754617
4458,LOAD,35968610,2780.201959430737
4459,LOAD,36351034,2750.953384159581
4460,LOAD,29152707,3430.2131874065763
4461,LOAD,34373070,2909.254250493191
4462,LOAD,29136071,3432.17175713225
4463,LOAD,35793490,2793.8041247165334
4464,LOAD,33192571,3012.7223347658123
4465,LOAD,29972727,3336.366424049437
4466,LOAD,33436689,2990.7267433088246
4467,LOAD,34603233,2889.90337983737
4468,LOAD,36321454,2753.1937460433164
4469,LOAD,36201209,2762.3386832191154
4470,LOAD,34716091,2880.5086379108757
4471,LOAD,34084867,2933.853313847462
4472,LOAD,34425770,2904.8006769347494
4473,LOAD,37403811,2673.524363600276
4474,LOAD,30860960,3240.3398986940133
4475,LOAD,37212485,2687.2701460276035
4476,LOAD,37760039,2648.302349475857
4477,LOAD,36134162,2767.464207416793
4478,LOAD,38841699,2574.552673403911
4479,LOAD,37179368,2689.663794177459
4480,LOAD,36945726,2706.673026265609
4481,LOAD,37302882,2680.7580175708677
4482,LOAD,35809011,2792.593182760618
4483,LOAD,35125539,2846.9314022483754
4484,LOAD,33718571,2965.724733708317
4485,LOAD,34589599,2891.042477826933
4486,LOAD,28589639,3497.7706434138604
4487,LOAD,31375345,3187.2159493385648
4488,LOAD,32892496,3040.2071037722403
4489,LOAD,32356884,3090.53245052892
4490,LOAD,33136224,3017.8453646378057
4491,LOAD,31711987,3153.3817165099117
4492,LOAD,33792423,2959.243259946172
4493,LOAD,34315944,2914.0973070710224
4494,LOAD,37543848,2663.55222831714
4495,LOAD,33638681,2972.7681653153995
4496,LOAD,34181240,2925.5814007917793
4497,LOAD,34423375,2905.0027779089064
4498,LOAD,34993530,2857.6711180609673
4499,LOAD,33687583,2968.452797578265
4500,LOAD,35882265,2786.892076071563
4501,LOAD,33666590,2970.3037937611143
4502,LOAD,33795226,2958.9978182125487
4503,LOAD,34368337,2909.6548954347136
4504,LOAD,35878193,2787.2083747361526
4505,LOAD,34222214,2922.078624135773
4506,LOAD,34149044,2928.3396630371262
4507,LOAD,34796295,2873.869186360215
4508,LOAD,37977322,2633.1503838001004
4509,LOAD,34020666,2939.3898402811988
4510,LOAD,33635745,2973.0276525761506
4511,LOAD,34345168,2911.617727419473
