height,operation,latency,throughput
31416,LOAD,37818787,2644.1884558592533
31417,LOAD,40561551,2465.3889591154934
31418,LOAD,37677321,2654.1165174668336
31419,LOAD,45302140,2207.4012397648326
31420,LOAD,37018677,2701.339110525209
31421,LOAD,39562075,2527.6732830621245
31422,LOAD,39897156,2506.4443189885515
31423,LOAD,42509953,2352.3902743435165
31424,LOAD,38557303,2593.5423958465144
31425,LOAD,42262623,2366.1569704275103
31426,LOAD,41258881,2423.720604540875
31427,LOAD,39684337,2519.8858683212975
31428,LOAD,37261155,2683.7600713128727
31429,LOAD,41476198,2411.02137664595
31430,LOAD,42118324,2374.2635153288625
31431,LOAD,40524352,2467.652042900032
31432,LOAD,43056615,2322.523496099264
31433,LOAD,41223967,2425.7733371463255
31434,LOAD,35848008,2789.5552801706585
31435,LOAD,38717479,2582.812791091073
31436,LOAD,44039031,2270.7129954789425
31437,LOAD,40889045,2445.6428366081914
31438,LOAD,44595970,2242.3550827574777
31439,LOAD,37732037,2650.267728720821
31440,LOAD,38718526,2582.742948427324
31441,LOAD,38576224,2592.270306186526
31442,LOAD,42725286,2340.534361782856
31443,LOAD,39679171,2520.213942977791
31444,LOAD,38347020,2607.764566842482
31445,LOAD,42386612,2359.2355057771542
31446,LOAD,38887711,2571.5064586856242
31447,LOAD,39123156,2556.0310114040903
31448,LOAD,34663650,2884.866423472427
31449,LOAD,42047659,2378.2536858948556
31450,LOAD,41858030,2389.0278639486855
31451,LOAD,39826159,2510.9124884476055
31452,LOAD,41003469,2438.818042444165
31453,LOAD,38887586,2571.514724519028
31454,LOAD,38399607,2604.1933189576653
31455,LOAD,39176848,2552.5279624333225
31456,LOAD,38703870,2583.720956069768
31457,LOAD,41329660,2419.5698682253856
31458,LOAD,40861665,2447.281577977794
31459,LOAD,39227860,2549.2086491590417
31460,LOAD,38071628,2626.6278920355076
31461,LOAD,40870302,2446.764401202614
31462,LOAD,40275326,2482.9097596876063
31463,LOAD,39242743,2548.241849454815
31464,LOAD,38435255,2601.7779770161537
31465,LOAD,41279074,2422.5349628724716
31466,LOAD,42084424,2376.1760408078767
31467,LOAD,39678799,2520.2375706986495
31468,LOAD,43277799,2310.6535524137907
31469,LOAD,39554507,2528.1569051031274
31470,LOAD,39844157,2509.778284429509
31471,LOAD,44778068,2233.236145873913
31472,LOAD,39446027,2535.109556153779
31473,LOAD,41992565,2381.373940839289
31474,LOAD,39709245,2518.3052460453478
31475,LOAD,38990659,2564.7168466683265
31476,LOAD,39037214,2561.6582166954845
31477,LOAD,42704631,2341.666410839611
31478,LOAD,39417569,2536.9398097584353
31479,LOAD,39907716,2505.78108754708
31480,LOAD,38156835,2620.762440071353
31481,LOAD,42569937,2349.075592947201
31482,LOAD,39541633,2528.9800246742466
31483,LOAD,40032721,2497.956609044886
31484,LOAD,40923665,2443.5739076644286
31485,LOAD,41055266,2435.74113001728
31486,LOAD,38229906,2615.7532273294105
31487,LOAD,38202010,2617.66331143309
31488,LOAD,39587765,2526.0329801391917
31489,LOAD,43010914,2324.991280120204
31490,LOAD,38950653,2567.3510531389547
31491,LOAD,40438744,2472.8760121728806
31492,LOAD,43552299,2296.0900410791173
31493,LOAD,39362648,2540.479492131729
31494,LOAD,38854541,2573.701745698141
31495,LOAD,42399161,2358.537236149555
31496,LOAD,41995402,2381.2130670876777
31497,LOAD,40247872,2484.603409591444
31498,LOAD,40878699,2446.26180495617
31499,LOAD,37282816,2682.200829465242
31500,LOAD,40180188,2488.788753302996
31501,LOAD,40804130,2450.732315576879
31502,LOAD,42000704,2380.9124723242735
31503,LOAD,41562845,2405.995066025918
31504,LOAD,38126051,2622.8785142211555
31505,LOAD,40532265,2467.1702901379927
31506,LOAD,43531864,2297.16788603401
31507,LOAD,41220158,2425.997493750509
31508,LOAD,43915490,2277.1008589452154
31509,LOAD,41603027,2403.6712520942283
31510,LOAD,44099795,2267.5842370695827
31511,LOAD,41245394,2424.5131468498034
31512,LOAD,42596152,2347.6298985880226
31513,LOAD,39299333,2544.572448596011
31514,LOAD,39117676,2556.3890861001046
31515,LOAD,42492435,2353.3600745638605
31516,LOAD,40303073,2481.200378938847
31517,LOAD,39497226,2531.823374127591
31518,LOAD,38853453,2573.773816190803
31519,LOAD,44469792,2248.717511428882
31520,LOAD,41263554,2423.446123908765
31521,LOAD,44407921,2251.850520090774
31522,LOAD,39093148,2557.9930273202867
31523,LOAD,40615121,2462.1371926972715
31524,LOAD,42655017,2344.3901100777903
31525,LOAD,39171333,2552.8873372780035
31526,LOAD,38521997,2595.9194171579425
31527,LOAD,44175960,2263.674632084962
31528,LOAD,39932110,2504.250338887677
31529,LOAD,42640180,2345.2058598251697
31530,LOAD,41197753,2427.316849052423
31531,LOAD,38733159,2581.76721397808
31532,LOAD,37950307,2635.0247970326036
31533,LOAD,41317015,2420.310373341346
31534,LOAD,43090060,2320.720834456949
31535,LOAD,39228994,2549.1349586991705
31536,LOAD,39633970,2523.0881488783484
31537,LOAD,41969586,2382.6777800476757
31538,LOAD,39078370,2558.960366054162
31539,LOAD,39878054,2507.6449317210913
31540,LOAD,39401371,2537.9827519199775
31541,LOAD,43099037,2320.23745681371
31542,LOAD,39607228,2524.79168701228
31543,LOAD,40512589,2468.368536012349
31544,LOAD,42093752,2375.649478811012
31545,LOAD,39345546,2541.5837411431526
31546,LOAD,36891680,2710.638279416931
31547,LOAD,39552783,2528.2671006993364
31548,LOAD,39482062,2532.795779511212
31549,LOAD,43041302,2323.3497908590216
31550,LOAD,39405560,2537.7129521823827
31551,LOAD,41425672,2413.9620474955723
31552,LOAD,42518267,2351.930289162538
31553,LOAD,40405718,2474.897241029104
31554,LOAD,39616038,2524.2302120166582
31555,LOAD,44437807,2250.3360708146556
31556,LOAD,40748296,2454.090350182987
31557,LOAD,44492126,2247.588708168272
31558,LOAD,39392217,2538.5725307108255
31559,LOAD,39623238,2523.77153023183
31560,LOAD,42465673,2354.8431694465316
31561,LOAD,40149947,2490.663312706241
31562,LOAD,41842912,2389.8910286167466
31563,LOAD,41195487,2427.4503661044228
31564,LOAD,41480235,2410.786727702965
31565,LOAD,44460622,2249.18130924934
31566,LOAD,39136263,2555.1749792768924
31567,LOAD,41219798,2426.018681605378
31568,LOAD,43158593,2317.0356827897517
31569,LOAD,40999323,2439.0646645555585
31570,LOAD,43004417,2325.342534000635
31571,LOAD,41097154,2433.2585171226215
31572,LOAD,40145611,2490.9323213439197
31573,LOAD,41438060,2413.2403881841956
31574,LOAD,37971841,2633.530462744748
31575,LOAD,39892024,2506.7667662087038
31576,LOAD,37761973,2648.1667152296304
31577,LOAD,41086118,2433.9121062739487
31578,LOAD,43213779,2314.0767207607555
31579,LOAD,39536807,2529.2887207608846
31580,LOAD,37706851,2652.037954588146
31581,LOAD,37884807,2639.5805579793505
31582,LOAD,40406255,2474.8643495914184
31583,LOAD,42033437,2379.058367270799
31584,LOAD,38836520,2574.895999950562
31585,LOAD,40031600,2498.0265590183753
31586,LOAD,43022324,2324.374666510345
31587,LOAD,38943752,2567.805998764577
31588,LOAD,38571155,2592.6109809260315
31589,LOAD,40583340,2464.065303644303
31590,LOAD,43811156,2282.523656759936
31591,LOAD,40313330,2480.5690822365705
31592,LOAD,39661543,2521.3340792111894
31593,LOAD,39521295,2530.281459653587
31594,LOAD,40354805,2478.0196558997127
31595,LOAD,39055724,2560.4441489805695
31596,LOAD,39643868,2522.4582021108536
31597,LOAD,40189291,2488.225034873096
31598,LOAD,41393389,2415.844713753687
31599,LOAD,38541640,2594.5963897747993
31600,LOAD,38696212,2584.232275758671
31601,LOAD,39954916,2502.8209294696053
31602,LOAD,41559423,2406.193175492355
31603,LOAD,40297187,2481.5627949414934
31604,LOAD,38635618,2588.2852449778334
31605,LOAD,39886686,2507.102244593597
31606,LOAD,42575146,2348.788187361706
31607,LOAD,38461953,2599.9719775020267
31608,LOAD,38363178,2606.666215192078
31609,LOAD,39631922,2523.218530759119
31610,LOAD,39141315,2554.8451808530194
31611,LOAD,43840199,2281.0115437660306
31612,LOAD,39949660,2503.150214545005
31613,LOAD,40885317,2445.865834915747
31614,LOAD,41240730,2424.787340088306
31615,LOAD,39166680,2553.190620190427
31616,LOAD,39276993,2546.0197525813646
31617,LOAD,42884071,2331.8681661542814
31618,LOAD,39192320,2551.520297854274
31619,LOAD,39485906,2532.5492088240294
31620,LOAD,39058270,2560.277247302556
31621,LOAD,37992455,2632.1015580593566
31622,LOAD,40950423,2441.977217182836
31623,LOAD,43253151,2311.9702885923853
31624,LOAD,39255132,2547.4376191118145
31625,LOAD,43998879,2272.78517709508
31626,LOAD,41024998,2437.5382053644466
31627,LOAD,45250515,2209.9195998100795
31628,LOAD,47298708,2114.222654876746
31629,LOAD,41982448,2381.9478082840715
31630,LOAD,43459298,2301.00357350457
31631,LOAD,38836484,2574.8983867849624
31632,LOAD,39296483,2544.7569951743517
31633,LOAD,40124849,2492.221216832492
31634,LOAD,37323562,2679.2726803513556
31635,LOAD,42049101,2378.172127865468
31636,LOAD,41113188,2432.3095547832486
31637,LOAD,44319040,2256.366563896691
31638,LOAD,38117731,2623.4510128632787
31639,LOAD,41405967,2415.1108462217535
31640,LOAD,43184777,2315.630806661338
31641,LOAD,38480036,2598.7501674894484
31642,LOAD,41224526,2425.740443928937
31643,LOAD,44169563,2264.0024760942283
31644,LOAD,35027893,2854.867690728643
31645,LOAD,41130109,2431.3088983061048
31646,LOAD,41989060,2381.5727239428556
31647,LOAD,38657756,2586.8030208478735
31648,LOAD,37569958,2661.701138979181
31649,LOAD,44401158,2252.1935126106396
31650,LOAD,37400947,2673.7290903356
31651,LOAD,37958974,2634.423153797571
31652,LOAD,37423931,2672.087012986423
31653,LOAD,37447864,2670.379277173192
31654,LOAD,37704983,2652.169343240388
31655,LOAD,38150115,2621.2240775683113
31656,LOAD,39635659,2522.9806321625683
31657,LOAD,39861174,2508.7068434060675
31658,LOAD,43580764,2294.5903380675018
31659,LOAD,40776859,2452.37133149466
31660,LOAD,43049634,2322.900120358747
31661,LOAD,39273229,2546.2637665978523
31662,LOAD,40299473,2481.422027528747
31663,LOAD,44736463,2235.313059952907
31664,LOAD,38631491,2588.5617513442594
31665,LOAD,41932130,2384.806114070523
31666,LOAD,41146510,2430.3397785134143
31667,LOAD,38898689,2570.780727340194
31668,LOAD,37017054,2701.457549809339
31669,LOAD,38656221,2586.9057402170793
31670,LOAD,41766355,2394.271657174776
31671,LOAD,39589836,2525.9008398014075
31672,LOAD,39754508,2515.4379976228106
31673,LOAD,39710584,2518.2203313857085
31674,LOAD,43520634,2297.7606438362086
31675,LOAD,39732740,2516.8161068177023
31676,LOAD,41166981,2429.1312496294054
31677,LOAD,41276992,2422.657154862447
31678,LOAD,39390020,2538.7141209880065
31679,LOAD,41119490,2431.9367774259845
31680,LOAD,42429504,2356.850553803316
31681,LOAD,39880508,2507.490626749288
31682,LOAD,36948232,2706.4894471811263
31683,LOAD,41107991,2432.617054917619
31684,LOAD,42857546,2333.311384650908
31685,LOAD,37266516,2683.373997182887
31686,LOAD,38680756,2585.264879517867
31687,LOAD,40188797,2488.255620092336
31688,LOAD,44057914,2269.739779327728
31689,LOAD,37488702,2667.470322125316
31690,LOAD,38749473,2580.6802585418386
31691,LOAD,40439890,2472.8059349320683
31692,LOAD,42796859,2336.620077655699
31693,LOAD,39382146,2539.2217072172757
31694,LOAD,39684939,2519.8476429559337
31695,LOAD,43195682,2315.046212257975
31696,LOAD,41171421,2428.8692877518124
31697,LOAD,44100802,2267.532458933513
31698,LOAD,40563471,2465.2722642990784
31699,LOAD,43514942,2298.0612038963536
31700,LOAD,39235742,2548.696543065249
31701,LOAD,37474484,2668.4823732329446
31702,LOAD,39578883,2526.5998537654536
31703,LOAD,43877384,2279.0784427804538
31704,LOAD,39177768,2552.4680221701246
31705,LOAD,37916603,2637.3670658207434
31706,LOAD,39707740,2518.4006946756476
31707,LOAD,43633169,2291.8344528218886
31708,LOAD,40306048,2481.017240886529
31709,LOAD,39504192,2531.3769232389313
31710,LOAD,32608713,3066.6650352008683
31711,LOAD,42010648,2380.348905829779
31712,LOAD,43127985,2318.6800867232723
31713,LOAD,40008757,2499.452807294163
31714,LOAD,40078477,2495.1047915318736
31715,LOAD,35287889,2833.833443536393
31716,LOAD,44930351,2225.6670107028544
31717,LOAD,40866895,2446.9683835779547
31718,LOAD,45183196,2213.2121862295885
31719,LOAD,38438561,2601.554204903768
31720,LOAD,39991242,2500.5474948740025
31721,LOAD,41672362,2399.671993634534
31722,LOAD,37267735,2683.286226007564
31723,LOAD,37502009,2666.5238120976396
31724,LOAD,38415544,2603.112948237828
31725,LOAD,38558830,2593.439686836971
31726,LOAD,39151452,2554.1836864696616
31727,LOAD,44384118,2253.0581772516016
31728,LOAD,37627332,2657.6425881059013
31729,LOAD,36843424,2714.188561844849
31730,LOAD,38344713,2607.9214623408448
31731,LOAD,38382971,2605.3220320021605
31732,LOAD,38008678,2630.978115050463
31733,LOAD,36415731,2746.065979013301
31734,LOAD,37369489,2675.979861538915
31735,LOAD,34579391,2891.8959272591005
31736,LOAD,42482433,2353.9141461130534
31737,LOAD,38183299,2618.9460475900737
31738,LOAD,41644807,2401.2597777197047
31739,LOAD,44219917,2261.424416513491
31740,LOAD,38920308,2569.3527399629006
31741,LOAD,39334931,2542.269617811202
31742,LOAD,41330140,2419.5417678236754
31743,LOAD,38847113,2574.193866092443
31744,LOAD,39694861,2519.217789930037
31745,LOAD,42034102,2379.020729406804
31746,LOAD,42932632,2329.230595506001
31747,LOAD,38130820,2622.5504722951146
31748,LOAD,43694059,2288.6406593628667
31749,LOAD,36909432,2709.334567922909
31750,LOAD,36725835,2722.8788671516927
31751,LOAD,36758534,2720.456697212136
31752,LOAD,40418851,2474.0930908699015
31753,LOAD,37736328,2649.966366626875
31754,LOAD,36854776,2713.352538080818
31755,LOAD,37162625,2690.8755772769014
31756,LOAD,37192392,2688.7219300119227
31757,LOAD,38227190,2615.939073732597
31758,LOAD,36494208,2740.1608496340023
31759,LOAD,36938515,2707.2014129425615
31760,LOAD,34229767,2921.4338502508654
31761,LOAD,38181960,2619.0378911925945
31762,LOAD,40057958,2496.3828660462423
31763,LOAD,34030407,2938.5484575603223
31764,LOAD,43893580,2278.2375007916876
31765,LOAD,36077623,2771.8012353530053
31766,LOAD,34224113,2921.91648619206
31767,LOAD,39090519,2558.165062991361
31768,LOAD,36688365,2725.659756165204
31769,LOAD,38583190,2591.8022848810583
31770,LOAD,42386811,2359.2244295047344
31771,LOAD,37233674,2685.740869944771
31772,LOAD,38154959,2620.891297511288
31773,LOAD,40782977,2452.0034425147533
31774,LOAD,42519880,2351.841068225028
31775,LOAD,37438796,2671.026066116015
31776,LOAD,37623772,2657.8940569807833
31777,LOAD,38628590,2588.7561518554003
31778,LOAD,41862882,2388.7509703703627
31779,LOAD,42508059,2352.4950880490687
31780,LOAD,38199532,2617.8331190026097
31781,LOAD,41374767,2416.9320397623023
31782,LOAD,42916212,2330.121773095911
31783,LOAD,37462532,2669.333722557781
31784,LOAD,38879452,2572.0527130886517
31785,LOAD,42443513,2356.072646484281
31786,LOAD,42036949,2378.8596075324112
31787,LOAD,38437683,2601.6136300411235
31788,LOAD,42402803,2358.3346600931072
31789,LOAD,34767644,2876.2374580227524
31790,LOAD,44162690,2264.3548207774484
31791,LOAD,39217289,2549.8957870341314
31792,LOAD,45131025,2215.770636718311
31793,LOAD,39147609,2554.434422802169
31794,LOAD,41682452,2399.091109131488
31795,LOAD,42623872,2346.1031414508752
31796,LOAD,40378844,2476.544400330034
31797,LOAD,43428580,2302.6311244806993
31798,LOAD,37711027,2651.744276282903
31799,LOAD,40093149,2494.1917134022074
31800,LOAD,44612641,2241.5171520556246
31801,LOAD,35577181,2810.790433339842
31802,LOAD,34346586,2911.4975211801257
31803,LOAD,35386481,2825.9379620143636
31804,LOAD,41167510,2429.100035440569
31805,LOAD,41777226,2393.6486352636243
31806,LOAD,39931206,2504.307032449759
31807,LOAD,44915924,2226.381895204917
31808,LOAD,38496955,2597.608044584306
31809,LOAD,41897732,2386.7640377288203
31810,LOAD,43416899,2303.2506305897155
31811,LOAD,44753174,2234.4783858235396
31812,LOAD,38497801,2597.5509614172506
31813,LOAD,39322195,2543.0930292675675
31814,LOAD,43241425,2312.59723748697
31815,LOAD,38646922,2587.5281865914185
31816,LOAD,37248802,2684.6500996193113
31817,LOAD,38054100,2627.8377362754604
31818,LOAD,37153281,2691.552328850849
31819,LOAD,37797017,2645.71143273026
31820,LOAD,38990057,2564.7564454701874
31821,LOAD,41126780,2431.5057001788127
31822,LOAD,42924775,2329.6569405430782
31823,LOAD,38158148,2620.6722611380405
31824,LOAD,37798409,2645.6139992558947
31825,LOAD,40981147,2440.146440996393
31826,LOAD,43407674,2303.7401174732377
31827,LOAD,38878505,2572.1153629749906
31828,LOAD,38649104,2587.382103347079
31829,LOAD,41709666,2397.5257917433337
31830,LOAD,38987370,2564.933207856801
31831,LOAD,37598117,2659.7076656791087
31832,LOAD,36478900,2741.3107303125917
31833,LOAD,35885016,2786.6784286789784
31834,LOAD,38173427,2619.6233311722312
31835,LOAD,34751621,2877.5636106298466
31836,LOAD,43185236,2315.6061946726422
31837,LOAD,39431498,2536.0436471371186
31838,LOAD,37935212,2636.073313627455
31839,LOAD,30426126,3286.6491120164296
31840,LOAD,38696078,2584.24122465331
31841,LOAD,41627511,2402.2574878425953
31842,LOAD,42324639,2362.6899688382455
31843,LOAD,42911113,2330.398654539676
31844,LOAD,39916137,2505.252449654635
31845,LOAD,45515298,2197.0635015945627
31846,LOAD,40237136,2485.2663469885133
31847,LOAD,41659131,2400.4341329155427
31848,LOAD,34940385,2862.0176909899533
31849,LOAD,41349172,2418.4281126596684
31850,LOAD,38948749,2567.4765574627313
31851,LOAD,39539865,2529.0931064129836
31852,LOAD,40183599,2488.5774915283223
31853,LOAD,36694546,2725.2006333584286
31854,LOAD,42752972,2339.018676877013
31855,LOAD,40626959,2461.4197680904444
31856,LOAD,42036455,2378.887563187714
31857,LOAD,40379695,2476.4922072838835
31858,LOAD,40650637,2459.9860513870917
31859,LOAD,39202677,2550.8462087933435
31860,LOAD,43721423,2287.208264012816
31861,LOAD,39816513,2511.5207853585775
31862,LOAD,41873334,2388.15471440607
31863,LOAD,39734019,2516.7350929187405
31864,LOAD,40069611,2495.6568707392744
31865,LOAD,40221178,2486.2523917126446
31866,LOAD,43373957,2305.53094337231
31867,LOAD,40173804,2489.184245534727
31868,LOAD,39835061,2510.3513711200294
31869,LOAD,42385016,2359.324342357214
31870,LOAD,39518318,2530.472071205055
31871,LOAD,42139551,2373.067525090621
31872,LOAD,42237690,2367.5537180181964
31873,LOAD,38751696,2580.532217222183
31874,LOAD,40065457,2495.915621279448
31875,LOAD,43252324,2312.0144942963066
31876,LOAD,41223574,2425.796462965584
31877,LOAD,44361000,2254.232321183021
31878,LOAD,38495345,2597.716684965416
31879,LOAD,39553276,2528.2355878688786
31880,LOAD,44470529,2248.680243943129
31881,LOAD,39274724,2546.1668425728467
31882,LOAD,41246671,2424.4380837425642
31883,LOAD,40933456,2442.9894216603648
31884,LOAD,38623708,2589.083368173765
31885,LOAD,42751124,2339.1197854821316
31886,LOAD,42406327,2358.138680579433
31887,LOAD,37962335,2634.1899148195175
31888,LOAD,38313415,2610.051857815337
31889,LOAD,41115908,2432.1486466989854
31890,LOAD,42933967,2329.158169800615
31891,LOAD,39007694,2563.596812464741
31892,LOAD,37962523,2634.176869645887
31893,LOAD,40722419,2455.649798210661
31894,LOAD,41469736,2411.3970727954475
31895,LOAD,38941864,2567.9304924900357
31896,LOAD,39025507,2562.4266713562492
31897,LOAD,40991925,2439.5048536998447
31898,LOAD,41372854,2417.043793981435
31899,LOAD,38358332,2606.99552837699
31900,LOAD,38366537,2606.438000906884
31901,LOAD,38455962,2600.377023463878
31902,LOAD,39550621,2528.405306202398
31903,LOAD,42444603,2356.012141284488
31904,LOAD,39182134,2552.183604905236
31905,LOAD,40709292,2456.441639908648
31906,LOAD,43148887,2317.5568815946517
31907,LOAD,39444560,2535.203840529594
31908,LOAD,37377566,2675.401603196955
31909,LOAD,41683436,2399.0344749890583
31910,LOAD,42900386,2330.981357603636
31911,LOAD,39014818,2563.12870663654
31912,LOAD,40765392,2453.061165215828
31913,LOAD,42665447,2343.8170002062793
31914,LOAD,39483943,2532.6751180853444
31915,LOAD,39699733,2518.908628428307
31916,LOAD,45315267,2206.7617961955298
31917,LOAD,38851533,2573.9010092600465
31918,LOAD,40279765,2482.636132559363
31919,LOAD,41537873,2407.441517287127
31920,LOAD,39196831,2551.226654011902
31921,LOAD,39543215,2528.8788481159154
31922,LOAD,38883021,2571.8166291657226
31923,LOAD,45135863,2215.5331338186666
31924,LOAD,41561469,2406.0747227197385
31925,LOAD,42951829,2328.189563243046
31926,LOAD,38422507,2602.641207144552
31927,LOAD,38840376,2574.6403690839657
31928,LOAD,38515171,2596.379489007072
31929,LOAD,40649161,2460.075375233452
31930,LOAD,41076474,2434.48354403545
31931,LOAD,39125557,2555.87415662862
31932,LOAD,38744662,2581.0007066263734
31933,LOAD,40149330,2490.701588295496
31934,LOAD,42215719,2368.7859017632745
31935,LOAD,38503567,2597.1619720323574
31936,LOAD,40603360,2462.8503650929383
31937,LOAD,42362666,2360.5690916619837
31938,LOAD,39615662,2524.25416997954
31939,LOAD,38940302,2568.033499072503
31940,LOAD,38223441,2616.1956481102784
31941,LOAD,39755758,2515.3589072556483
31942,LOAD,44544733,2244.9343225382004
31943,LOAD,38257188,2613.887879056872
31944,LOAD,39298345,2544.6364217119067
31945,LOAD,40741895,2454.4759147801055
31946,LOAD,41459473,2411.9939971258195
31947,LOAD,38494134,2597.7984074144906
31948,LOAD,39054792,2560.5052511865892
31949,LOAD,42054871,2377.845838595011
31950,LOAD,41776258,2393.704098629418
31951,LOAD,39897842,2506.401223404514
31952,LOAD,42147992,2372.5922696388475
31953,LOAD,36947089,2706.573175494286
31954,LOAD,40824642,2449.5009656177754
31955,LOAD,38620779,2589.279724264495
31956,LOAD,39212633,2550.198554634166
31957,LOAD,41556630,2406.3548945138236
31958,LOAD,43638134,2291.573695612191
31959,LOAD,39131936,2555.4575168476204
31960,LOAD,39961072,2502.4353701021832
31961,LOAD,36459958,2742.734920319985
31962,LOAD,43098764,2320.2521538668716
31963,LOAD,39552398,2528.2917106568357
31964,LOAD,41417885,2414.4158978663445
31965,LOAD,41448577,2412.6280619959525
31966,LOAD,38708441,2583.415849788422
31967,LOAD,38514800,2596.404499049716
31968,LOAD,39131537,2555.483573262149
31969,LOAD,44295610,2257.5600606922444
31970,LOAD,41519897,2408.4838168071565
31971,LOAD,43911850,2277.2896154454893
31972,LOAD,39908309,2505.7438539929117
31973,LOAD,40329568,2479.5703241849756
31974,LOAD,42751983,2339.0727864015107
31975,LOAD,37376741,2675.460656133717
31976,LOAD,39234894,2548.7516290983226
31977,LOAD,37835683,2643.007660255532
31978,LOAD,40006762,2499.5774464326805
31979,LOAD,44210662,2261.897820032643
31980,LOAD,40602419,2462.9074440121412
31981,LOAD,42875297,2332.3453596134855
31982,LOAD,38785092,2578.3102435337787
31983,LOAD,40381650,2476.372312671721
31984,LOAD,43952006,2275.2090086627672
31985,LOAD,37960294,2634.3315465364944
31986,LOAD,37482118,2667.9388822157807
31987,LOAD,38431798,2602.0120109915233
31988,LOAD,38249898,2614.386056663471
31989,LOAD,37876819,2640.1372301090014
31990,LOAD,38351072,2607.4890422880485
31991,LOAD,41102399,2432.948013569719
31992,LOAD,41777285,2393.6452548316624
31993,LOAD,39238116,2548.5423408198294
31994,LOAD,38960250,2566.718642719182
31995,LOAD,39637974,2522.8332810349993
31996,LOAD,41014680,2438.1514131037957
31997,LOAD,38793233,2577.7691691744276
31998,LOAD,37894530,2638.903292902696
31999,LOAD,39201696,2550.910042259396
32000,LOAD,42029963,2379.2550090991035
32001,LOAD,40407091,2474.8131460391446
32002,LOAD,38604159,2590.3944701916703
32003,LOAD,38496514,2597.6378016980966
32004,LOAD,39362736,2540.473812592702
32005,LOAD,43951130,2275.254356372635
32006,LOAD,39613437,2524.3959518079687
32007,LOAD,30058004,3326.900881375889
32008,LOAD,35256260,2836.3757244812696
32009,LOAD,40862777,2447.21498002938
32010,LOAD,40546933,2466.277782341762
32011,LOAD,39446947,2535.0504311525046
32012,LOAD,163308159,612.3392769371676
32013,LOAD,42633791,2345.5573068789495
32014,LOAD,36533642,2737.2031510025745
32015,LOAD,36984130,2703.862440457569
32016,LOAD,37814975,2644.455007573058
32017,LOAD,38062571,2627.252898917417
32018,LOAD,40349409,2478.3510459843415
32019,LOAD,42395854,2358.7212089182117
32020,LOAD,40923614,2443.576952905479
32021,LOAD,34791056,2874.3019470291442
32022,LOAD,40724901,2455.5001373729556
32023,LOAD,34551547,2894.22641481147
32024,LOAD,42026515,2379.4502113725107
32025,LOAD,43131120,2318.5115526793647
32026,LOAD,38625412,2588.9691480831325
32027,LOAD,37927436,2636.6137695150287
32028,LOAD,37572370,2661.5302681198978
32029,LOAD,42322757,2362.7950324691747
32030,LOAD,38426780,2602.3517973663156
32031,LOAD,39797894,2512.6957722938805
32032,LOAD,40520627,2467.878890422895
32033,LOAD,38941586,2567.948824683206
32034,LOAD,41357938,2417.9155160008218
32035,LOAD,42942720,2328.683418283704
32036,LOAD,40745457,2454.261342559
32037,LOAD,44051000,2270.09602506186
32038,LOAD,40997149,2439.1940034659483
32039,LOAD,44419324,2251.2724416967712
32040,LOAD,41871786,2388.2430044899447
32041,LOAD,42939165,2328.8762135919505
32042,LOAD,41239463,2424.8618368284765
32043,LOAD,42380608,2359.5697352902534
32044,LOAD,39157713,2553.7752932608705
32045,LOAD,39698902,2518.9613556566374
32046,LOAD,40641919,2460.5137370604966
32047,LOAD,42568134,2349.1750895164914
32048,LOAD,41848314,2389.5825289401146
32049,LOAD,41182749,2428.2011868610325
32050,LOAD,39262027,2546.9902509108865
32051,LOAD,38472331,2599.2706290658607
32052,LOAD,41531575,2407.806590527809
32053,LOAD,43057783,2322.460494540557
32054,LOAD,41948622,2383.86853327387
32055,LOAD,42221521,2368.4603877723875
32056,LOAD,39960990,2502.4405051026015
32057,LOAD,37874141,2640.32390860033
32058,LOAD,41480909,2410.7475561830142
32059,LOAD,42544763,2350.4655555373524
32060,LOAD,40947468,2442.1534440175883
32061,LOAD,40106885,2493.337490558042
32062,LOAD,41136617,2430.9242541748145
32063,LOAD,37843209,2642.4820368695478
32064,LOAD,23062720,4336.001998029721
32065,LOAD,40858106,2447.494751714629
32066,LOAD,36879128,2711.560859031157
32067,LOAD,35260388,2836.043664635795
32068,LOAD,41253895,2424.013538600416
32069,LOAD,37067402,2697.7882075468897
32070,LOAD,39020055,2562.784701354214
32071,LOAD,40087086,2494.5689492122224
32072,LOAD,43699074,2288.3780100237364
32073,LOAD,40041276,2497.4229092998935
32074,LOAD,42884682,2331.834942835766
32075,LOAD,40462998,2471.393741017411
32076,LOAD,39963297,2502.296044292842
32077,LOAD,40646278,2460.2498659286834
32078,LOAD,42813852,2335.692663206291
32079,LOAD,38505426,2597.036583883009
32080,LOAD,40312303,2480.632277446416
32081,LOAD,42579470,2348.549664897191
32082,LOAD,39075385,2559.1558470889026
32083,LOAD,37354101,2677.082229873502
32084,LOAD,40615063,2462.1407087316347
32085,LOAD,41888565,2387.286363235408
32086,LOAD,40223704,2486.0962580671335
32087,LOAD,38433959,2601.865709436803
32088,LOAD,39270810,2546.4206111358535
32089,LOAD,37859821,2641.3225778325786
32090,LOAD,41607112,2403.4352588567067
32091,LOAD,41172138,2428.8269897472896
32092,LOAD,39430805,2536.0882183358926
32093,LOAD,37485765,2667.679317735679
32094,LOAD,41856502,2389.1150770315207
32095,LOAD,41690322,2398.6382259172765
