height,operation,latency,throughput
1407,LOAD,26553367,1883.0003743028144
1408,LOAD,29229000,1710.6298539122104
1409,LOAD,25161843,1987.135838976501
1410,LOAD,28431328,1758.6234452361846
1411,LOAD,24391462,2049.897624012862
1412,LOAD,28226444,1771.388560315993
1413,LOAD,26546294,1883.5020813074698
1414,LOAD,28224811,1771.4910473625494
1415,LOAD,27136060,1842.5666806456059
1416,LOAD,28694127,1742.5168571952024
1417,LOAD,27539763,1815.5566552987402
1418,LOAD,28557926,1750.827423532087
1419,LOAD,27443498,1821.925178780052
1420,LOAD,28491819,1754.8897106218456
1421,LOAD,29165835,1714.3345973122318
1422,LOAD,28384156,1761.5461245351103
1423,LOAD,28159058,1775.6275795873569
1424,LOAD,23001671,2173.755115443569
1425,LOAD,26673144,1874.5446730989042
1426,LOAD,28268680,1768.741943380448
1427,LOAD,24918918,2006.5076661835799
1428,LOAD,23687551,2110.8133972988594
1429,LOAD,28932883,1728.1374967022816
1430,LOAD,27150464,1841.5891529514927
1431,LOAD,27506538,1817.7496564634926
1432,LOAD,31696118,1577.4802453726352
1433,LOAD,27407903,1824.2913366994915
1434,LOAD,29225762,1710.819379149122
1435,LOAD,27420469,1823.4553172668197
1436,LOAD,28355327,1763.3370971175893
1437,LOAD,29286495,1707.2715598093932
1438,LOAD,28240758,1770.4907212476378
1439,LOAD,28003185,1785.5111838171265
1440,LOAD,29234930,1710.2828705250877
1441,LOAD,25626199,1951.1282184298966
1442,LOAD,26082288,1917.009734728794
1443,LOAD,28892614,1730.546083507709
1444,LOAD,27082433,1846.2152200284222
1445,LOAD,26876962,1860.3293035872134
1446,LOAD,25224641,1982.1887653425872
1447,LOAD,21148307,2364.2554460742417
1448,LOAD,17368075,2878.8452375982943
1449,LOAD,28267558,1768.812148541448
1450,LOAD,21377450,2338.913200592213
1451,LOAD,28474492,1755.9575777506407
1452,LOAD,26031587,1920.7434414198412
1453,LOAD,26262917,1903.8250777703024
1454,LOAD,21453603,2330.610853570843
1455,LOAD,29216196,1711.3795375688196
1456,LOAD,27409939,1824.1558290224577
1457,LOAD,29244085,1709.747458332172
1458,LOAD,26676618,1874.3005578893096
1459,LOAD,30115750,1660.260826975918
1460,LOAD,24709257,2023.5331236386428
1461,LOAD,24366174,2052.0250737764577
1462,LOAD,23429689,2134.0445449361277
1463,LOAD,28600212,1748.2387892789047
1464,LOAD,25137394,1989.068556589438
1465,LOAD,24318827,2056.0202184093832
1466,LOAD,24167710,2068.8761988620354
1467,LOAD,26565681,1882.1275464385799
1468,LOAD,23405472,2136.2525823021215
1469,LOAD,28568172,1750.1994877376123
1470,LOAD,26268540,1903.4175481393333
1471,LOAD,29481766,1695.9635321710375
1472,LOAD,29822054,1676.6115439265184
1473,LOAD,27987591,1786.5060269031374
1474,LOAD,27987147,1786.5343687943612
1475,LOAD,29175455,1713.7693311038338
1476,LOAD,27967218,1787.8074251074954
1477,LOAD,33122818,1509.5333977924222
1478,LOAD,28500670,1754.344722422315
1479,LOAD,30061242,1663.271264706894
1480,LOAD,26810602,1864.9338795152753
1481,LOAD,30252434,1652.759576303844
1482,LOAD,26064234,1918.3375962631396
1483,LOAD,28291554,1767.3118981021687
1484,LOAD,26770886,1867.7006057998979
1485,LOAD,26305587,1900.736904293373
1486,LOAD,24300771,2057.547886032093
1487,LOAD,24171909,2068.5168060164383
1488,LOAD,29547542,1692.1881353108831
1489,LOAD,29988429,1667.3097480364843
1490,LOAD,28899079,1730.1589438196283
1491,LOAD,21978426,2274.9581794437872
1492,LOAD,26401742,1893.8144308811138
1493,LOAD,18912686,2643.7281304199732
1494,LOAD,27636103,1809.2275889983478
1495,LOAD,25854891,1933.8700751049387
1496,LOAD,27678993,1806.424099316041
1497,LOAD,27899346,1792.156705035308
1498,LOAD,28496467,1754.6034741780447
1499,LOAD,25859885,1933.4966106771165
1500,LOAD,24663501,2027.2872046835523
1501,LOAD,21935870,2279.3716410609654
1502,LOAD,23908934,2091.2684772980674
1503,LOAD,24692918,2024.872070607451
1504,LOAD,27874677,1793.7427579878326
1505,LOAD,27307385,1831.0065207635223
1506,LOAD,27685763,1805.982374406658
1507,LOAD,27801913,1798.4373952972228
1508,LOAD,28096421,1779.5860903422538
1509,LOAD,29328312,1704.8372916927506
1510,LOAD,26624804,1877.9480968197927
1511,LOAD,28930097,1728.3039182343566
1512,LOAD,27175489,1839.8932950203766
1513,LOAD,28602236,1748.115077436603
1514,LOAD,26778208,1867.1899180109438
1515,LOAD,28712148,1741.423177395157
1516,LOAD,30524760,1638.0145167398532
1517,LOAD,30291688,1650.6178196474227
1518,LOAD,28657010,1744.773791822664
1519,LOAD,25383286,1969.8001275327397
1520,LOAD,24914479,2006.865164629772
1521,LOAD,25974997,1924.928037527781
1522,LOAD,27938341,1789.6552984302111
1523,LOAD,27945395,1789.203552141596
1524,LOAD,27251031,1834.7929661817197
1525,LOAD,21424793,2333.744834780901
1526,LOAD,29341430,1704.075091091334
1527,LOAD,29030998,1722.296973738209
1528,LOAD,27365946,1827.0883089515708
1529,LOAD,28848091,1733.216939727485
1530,LOAD,27519630,1816.8848927111303
1531,LOAD,29300384,1706.4622770814196
1532,LOAD,25338105,1973.3125267260514
1533,LOAD,26531304,1884.5662467250008
1534,LOAD,22893040,2184.069918193477
1535,LOAD,22631254,2209.3340475079285
1536,LOAD,23637055,2115.322742194406
1537,LOAD,27728894,1803.1732531416508
1538,LOAD,29228036,1710.6862739597009
1539,LOAD,26304212,1900.8362615082328
1540,LOAD,26652263,1876.013305136603
1541,LOAD,25514494,1959.6704524103045
1542,LOAD,21923895,2280.616651375132
1543,LOAD,29048485,1721.2601621048398
1544,LOAD,29493210,1695.3054618334188
1545,LOAD,29598226,1689.2904324738922
1546,LOAD,25689513,1946.3194962084335
1547,LOAD,29068176,1720.094167587261
1548,LOAD,28006151,1785.3220887082985
1549,LOAD,29183145,1713.3177387152757
1550,LOAD,26740389,1869.8306894488333
1551,LOAD,28848875,1733.1698376453153
1552,LOAD,28499726,1754.4028318026635
1553,LOAD,28215654,1772.065960264469
1554,LOAD,25990937,1923.7474970602254
1555,LOAD,29661766,1685.6717162423843
1556,LOAD,27505517,1817.8171310141163
1557,LOAD,28756763,1738.7214270257052
1558,LOAD,29037768,1721.8954294283224
1559,LOAD,27419696,1823.506723050467
1560,LOAD,27650835,1808.2636564139927
1561,LOAD,29174182,1713.8441105221048
1562,LOAD,26529377,1884.7031349435758
1563,LOAD,30152977,1658.2110615479194
1564,LOAD,26995977,1852.1278188968674
1565,LOAD,29405318,1700.3727012916506
1566,LOAD,25254696,1979.8298106617478
1567,LOAD,26278047,1902.728920455923
1568,LOAD,22818614,2191.193558031176
1569,LOAD,22929306,2180.61549704121
1570,LOAD,28179388,1774.3465542970628
1571,LOAD,18055549,2769.2317746749213
1572,LOAD,27331360,1829.4003664654813
1573,LOAD,26681625,1873.948831827147
1574,LOAD,22834141,2189.7035671278372
1575,LOAD,23559986,2122.24234768221
1576,LOAD,28015143,1784.7490551806216
1577,LOAD,23581047,2120.3469040199952
1578,LOAD,29982833,1667.6209349530113
1579,LOAD,27504697,1817.8713257593784
1580,LOAD,28120524,1778.060750219306
1581,LOAD,27927722,1790.3357817726774
1582,LOAD,27566975,1813.7644772413366
1583,LOAD,26188156,1909.2600487029326
1584,LOAD,27612404,1810.7804014456692
1585,LOAD,25555558,1956.521551984895
1586,LOAD,24091194,2075.44715301367
1587,LOAD,27216512,1837.120054178875
1588,LOAD,29985639,1667.4648821057308
1589,LOAD,26867988,1860.9506599452104
1590,LOAD,30306618,1649.804673025542
1591,LOAD,27255475,1834.493803538555
1592,LOAD,29358609,1703.077962583309
1593,LOAD,24705794,2023.8167613637513
1594,LOAD,28434807,1758.4082775733277
1595,LOAD,25221719,1982.418406929361
1596,LOAD,27011252,1851.0804312217738
1597,LOAD,23964557,2086.414532928775
1598,LOAD,24669230,2026.8164024576365
1599,LOAD,21938936,2279.053095373449
1600,LOAD,23996480,2083.638933710278
1601,LOAD,21291638,2348.339756668792
1602,LOAD,21886800,2284.4819708682858
1603,LOAD,21843220,2289.039802739706
1604,LOAD,25706592,1945.02639634223
1605,LOAD,28436745,1758.2884398337433
1606,LOAD,28517680,1753.2983047709351
1607,LOAD,27967598,1787.7831338965898
1608,LOAD,27526058,1816.4606061645297
1609,LOAD,23462699,2131.0421277620276
1610,LOAD,23716957,2108.196258061268
1611,LOAD,23048181,2169.3685935562553
1612,LOAD,22306711,2241.477912185261
1613,LOAD,23253725,2150.193141098899
1614,LOAD,21778450,2295.8475006256185
1615,LOAD,23066530,2167.6429007744123
1616,LOAD,24171101,2068.5859531181472
1617,LOAD,22809707,2192.049200807358
1618,LOAD,21925450,2280.4549051444783
1619,LOAD,23413969,2135.477329794022
1620,LOAD,23920587,2090.249708337007
1621,LOAD,28496618,1754.594176754589
1622,LOAD,28726554,1740.5498759092372
1623,LOAD,26736535,1870.100220540919
1624,LOAD,24859137,2011.3328954259352
1625,LOAD,29315030,1705.609716244534
1626,LOAD,26698514,1872.7634054839157
1627,LOAD,28443650,1757.8615965250592
1628,LOAD,25013079,1998.954227106547
1629,LOAD,27999216,1785.764287114325
1630,LOAD,23568350,2121.4892005592246
1631,LOAD,25112740,1991.0212903888623
1632,LOAD,24933358,2005.3456096848247
1633,LOAD,28142938,1776.6446417214863
1634,LOAD,27604129,1811.3232263187874
1635,LOAD,28911303,1729.4274145997501
1636,LOAD,27548441,1814.9847390638183
1637,LOAD,26330615,1898.9301996933987
1638,LOAD,26292596,1901.6760459864822
1639,LOAD,28856595,1732.70616301057
1640,LOAD,26659348,1875.514735019026
1641,LOAD,30034417,1664.7568021713223
1642,LOAD,26400797,1893.8822187830165
1643,LOAD,30144929,1658.653765613447
1644,LOAD,27182017,1839.4514284940667
1645,LOAD,28941957,1727.595684009896
1646,LOAD,28296582,1766.997865678618
1647,LOAD,28687739,1742.9048695681454
1648,LOAD,28234353,1770.8923593892873
1649,LOAD,29198453,1712.4194901695648
1650,LOAD,26989016,1852.6055192230795
1651,LOAD,26278242,1902.714801089053
1652,LOAD,29138207,1715.9600794928804
1653,LOAD,26359946,1896.8172393069394
1654,LOAD,26994258,1852.2457627840706
1655,LOAD,24081374,2076.2934872403875
1656,LOAD,29200627,1712.2919997574024
1657,LOAD,26442829,1890.8718125432042
1658,LOAD,26339002,1898.3255326074996
1659,LOAD,27986758,1786.5592006048003
1660,LOAD,28641717,1745.7053988767502
1661,LOAD,26255621,1904.354119066542
1662,LOAD,30273947,1651.5851071550069
1663,LOAD,27924230,1790.559668073211
1664,LOAD,29194611,1712.6448439405478
1665,LOAD,25758105,1941.1365859406194
1666,LOAD,26718653,1871.3518230129341
1667,LOAD,24825088,2014.0915512565352
1668,LOAD,28090827,1779.9404766545322
1669,LOAD,27141262,1842.2135271381264
1670,LOAD,19913327,2510.8812806619408
1671,LOAD,28567401,1750.2467235293823
1672,LOAD,26733710,1870.2978374494226
1673,LOAD,28708074,1741.670305015934
1674,LOAD,27952272,1788.7633606312932
1675,LOAD,27761051,1801.084548275928
1676,LOAD,28742285,1739.597251923429
1677,LOAD,25771796,1940.1053772115845
1678,LOAD,27596018,1811.855609023012
1679,LOAD,27679009,1806.423055102876
1680,LOAD,26497734,1886.953805181983
1681,LOAD,28304802,1766.4847116754252
1682,LOAD,28211581,1772.3217993348194
1683,LOAD,27574013,1813.301531409302
1684,LOAD,28745909,1739.3779407010577
1685,LOAD,26998964,1851.9229108198374
1686,LOAD,29581378,1690.2525636229657
1687,LOAD,27252336,1834.7051056467233
1688,LOAD,29391568,1701.1681717695362
1689,LOAD,28195928,1773.30570570332
1690,LOAD,28295353,1767.0746146902638
1691,LOAD,27972104,1787.4951415882051
1692,LOAD,28736796,1739.9295314620322
1693,LOAD,28296852,1766.9810055196247
1694,LOAD,27934319,1789.912974073218
1695,LOAD,25303792,1975.988421024011
1696,LOAD,25952097,1926.626584356555
1697,LOAD,23759014,2104.4644361083333
1698,LOAD,23898695,2092.1644466361026
1699,LOAD,25260093,1979.406805826091
1700,LOAD,28844579,1733.4279692555056
1701,LOAD,24532683,2038.097504459663
1702,LOAD,30180255,1656.7123107475402
1703,LOAD,28771183,1737.8499869122518
1704,LOAD,29376268,1702.0541887757834
1705,LOAD,28222758,1771.6199104283146
1706,LOAD,28824372,1734.6431693290665
1707,LOAD,24815456,2014.8733112137854
1708,LOAD,29654929,1686.0603510465326
1709,LOAD,23834265,2097.8200922075844
1710,LOAD,28741950,1739.6175276903618
1711,LOAD,26874258,1860.5164838411538
1712,LOAD,29480179,1696.0548306033013
1713,LOAD,27085097,1846.0336324437014
1714,LOAD,29331515,1704.6511235440787
1715,LOAD,27420037,1823.484045626926
1716,LOAD,28775365,1737.5974205713812
1717,LOAD,30135559,1659.169488112034
1718,LOAD,28735114,1740.0313776378266
1719,LOAD,29157662,1714.8151316110325
1720,LOAD,28771510,1737.8302355350831
1721,LOAD,26331630,1898.8570020162063
1722,LOAD,28615559,1747.3011797532943
1723,LOAD,24212749,2065.027808283975
1724,LOAD,27849584,1795.3589540152557
1725,LOAD,28160622,1775.5289638133702
1726,LOAD,29075583,1719.6559738802143
1727,LOAD,27922098,1790.6963867829702
1728,LOAD,28795595,1736.3766923378384
1729,LOAD,26082023,1917.029212036198
1730,LOAD,27833229,1796.4139194916982
1731,LOAD,24334424,2054.7024248447387
1732,LOAD,28169398,1774.9758088547012
1733,LOAD,29078179,1719.5024488981926
1734,LOAD,25009094,1999.2727445464436
1735,LOAD,29081024,1719.3342297712761
1736,LOAD,27016777,1850.7018805388964
1737,LOAD,27330442,1829.461814046037
1738,LOAD,28832596,1734.1483923265184
1739,LOAD,28204227,1772.783916396645
1740,LOAD,26350625,1897.4881999952563
1741,LOAD,26988039,1852.6725858073646
1742,LOAD,25931926,1928.125199801974
1743,LOAD,23708501,2108.948178545746
1744,LOAD,23906555,2091.476584560176
1745,LOAD,24690348,2025.0828380385726
1746,LOAD,22536066,2218.665848777688
1747,LOAD,22620608,2210.3738325689565
1748,LOAD,26810304,1864.9546084967928
1749,LOAD,27973907,1787.3799323062024
1750,LOAD,27381773,1826.0322295418928
1751,LOAD,29160395,1714.6544139748448
1752,LOAD,28201062,1772.9828756094362
1753,LOAD,27886485,1792.9832318415176
1754,LOAD,28680231,1743.361132621282
1755,LOAD,28391236,1761.1068429708378
1756,LOAD,28023986,1784.1858756281138
1757,LOAD,26922982,1857.1494049210448
1758,LOAD,29491362,1695.411693769857
1759,LOAD,28521995,1753.0330539641425
1760,LOAD,27744091,1802.185553673393
1761,LOAD,26806339,1865.2304591089444
1762,LOAD,30378635,1645.893569609036
1763,LOAD,26999295,1851.900207023924
1764,LOAD,30131626,1659.3860550373217
1765,LOAD,28417818,1759.4595053005125
1766,LOAD,26639772,1876.892940375015
1767,LOAD,25638015,1950.2289861364072
1768,LOAD,28124629,1777.8012289513224
1769,LOAD,26443269,1890.8403495800765
1770,LOAD,27866768,1794.2518486535646
1771,LOAD,24295825,2057.9667494312293
1772,LOAD,22366856,2235.450525545477
1773,LOAD,26679639,1874.0883263075636
1774,LOAD,28696863,1742.3507231435017
1775,LOAD,25964519,1925.7048435982965
1776,LOAD,22884192,2184.9143723317825
1777,LOAD,24313334,2056.484725624219
1778,LOAD,24717252,2022.878595080068
1779,LOAD,22608498,2211.5577956571906
1780,LOAD,24669220,2026.8172240549152
1781,LOAD,22299946,2242.1578958083574
1782,LOAD,24275854,2059.6597755119137
1783,LOAD,21583154,2316.621565133622
1784,LOAD,28222627,1771.6281336957045
1785,LOAD,24884560,2009.2780422880692
1786,LOAD,28131687,1777.3551938068983
1787,LOAD,26301474,1901.0341397596196
1788,LOAD,29442360,1698.2334296571335
1789,LOAD,26501612,1886.6776858705803
1790,LOAD,29540097,1692.614618022412
1791,LOAD,28189993,1773.679049867093
1792,LOAD,29077138,1719.5640093602058
1793,LOAD,29066199,1720.2111634892476
1794,LOAD,28644131,1745.55827858768
1795,LOAD,24471003,2043.2345989251032
1796,LOAD,26435292,1891.4109214303362
1797,LOAD,29809109,1677.3396346734146
1798,LOAD,27617593,1810.4401784760896
1799,LOAD,29175323,1713.7770848329596
1800,LOAD,27606161,1811.1899006891977
1801,LOAD,29881921,1673.2525328609229
1802,LOAD,27643668,1808.7324735632044
1803,LOAD,28223369,1771.5815571131852
1804,LOAD,27357859,1827.628397382997
1805,LOAD,29263162,1708.6328538248874
1806,LOAD,23963724,2086.4870585222898
1807,LOAD,29835668,1675.8465069392782
1808,LOAD,27137928,1842.4398502346974
1809,LOAD,30552005,1636.5538039156515
1810,LOAD,25581167,1954.5629016846651
1811,LOAD,28368904,1762.4931862013423
1812,LOAD,25799803,1937.9992940256172
1813,LOAD,27790184,1799.196435691106
1814,LOAD,29022806,1722.7831106337546
1815,LOAD,28685211,1743.0584700945726
1816,LOAD,27983401,1786.7735233469298
1817,LOAD,29433246,1698.759287371838
1818,LOAD,28360400,1763.021678114554
1819,LOAD,28227262,1771.3372271104438
1820,LOAD,25472584,1962.8946949394692
1821,LOAD,28888260,1730.8069091042519
1822,LOAD,25461050,1963.7838973647986
1823,LOAD,27977633,1787.1418929542754
1824,LOAD,29870383,1673.89885827711
1825,LOAD,28976456,1725.538830559541
1826,LOAD,24679831,2025.9458016548006
1827,LOAD,26923868,1857.0882905829133
1828,LOAD,29828925,1676.225341677583
1829,LOAD,27938455,1789.6479959253295
1830,LOAD,28720532,1740.914827065181
1831,LOAD,28710333,1741.533266089251
1832,LOAD,26851866,1862.0679844000415
1833,LOAD,26057009,1918.869506473287
1834,LOAD,29318713,1705.3954585250724
1835,LOAD,29166667,1714.2856946938778
1836,LOAD,27751634,1801.6957127641565
1837,LOAD,26690269,1873.34192847588
1838,LOAD,24069987,2077.2757376229574
1839,LOAD,24230585,2063.5077527018025
1840,LOAD,22317085,2240.4359709164523
1841,LOAD,22702911,2202.3607457211106
1842,LOAD,23318518,2144.21859914082
1843,LOAD,22865474,2186.7029740997277
1844,LOAD,23416769,2135.2219855779417
1845,LOAD,23642417,2114.8429959593386
1846,LOAD,28615748,1747.2896392573766
1847,LOAD,23465690,2130.7704993972047
1848,LOAD,27401733,1824.7021091695185
1849,LOAD,26761051,1868.3870076702144
1850,LOAD,29199506,1712.3577364630758
1851,LOAD,25842646,1934.7863991945715
1852,LOAD,26122232,1914.0783988137002
1853,LOAD,22475621,2224.632636401904
1854,LOAD,29089121,1718.8556505368451
1855,LOAD,27079826,1846.3929568823671
1856,LOAD,27935725,1789.8228880761103
1857,LOAD,25528498,1958.5954488979335
1858,LOAD,29216591,1711.3564002042538
1859,LOAD,26443089,1890.8532206657098
1860,LOAD,29204174,1712.0840329194039
1861,LOAD,26209296,1907.7200700087478
1862,LOAD,28200103,1773.0431693813316
1863,LOAD,21039153,2376.5215263180985
1864,LOAD,24368678,2051.814218235392
1865,LOAD,21394673,2337.0303439552454
1866,LOAD,25261374,1979.306430441986
1867,LOAD,22779943,2194.9133059727146
1868,LOAD,24138122,2071.412183599039
1869,LOAD,26064498,1918.3181659589222
1870,LOAD,28777144,1737.4900024825256
1871,LOAD,28127995,1777.5884843551771
1872,LOAD,28906715,1729.7019049034109
1873,LOAD,27105005,1844.6777633872416
1874,LOAD,28815717,1735.1641814083612
1875,LOAD,27195557,1838.5356107984844
1876,LOAD,28343214,1764.090692043605
1877,LOAD,26980001,1853.224542134005
1878,LOAD,29263510,1708.6125348599674
1879,LOAD,28306688,1766.3670154558527
1880,LOAD,24433433,2046.3763728985607
1881,LOAD,27157033,1841.1436919489695
1882,LOAD,28765827,1738.1735626790776
1883,LOAD,28501780,1754.2763995792543
1884,LOAD,28069937,1781.2651307339947
1885,LOAD,29016324,1723.1679657285326
1886,LOAD,27926268,1790.428996814039
1887,LOAD,26457551,1889.8196586675765
1888,LOAD,27988215,1786.4661965759517
1889,LOAD,29440342,1698.349835745794
1890,LOAD,27186247,1839.1652220330375
1891,LOAD,25847752,1934.4041988641798
1892,LOAD,33837069,1477.6693572365857
1893,LOAD,29634213,1687.239003107658
1894,LOAD,28091366,1779.9063242421178
1895,LOAD,26493500,1887.2553645233736
1896,LOAD,24761275,2019.282125011737
1897,LOAD,28587837,1748.9955605945283
1898,LOAD,27937657,1789.6991147110152
1899,LOAD,28571900,1749.9711254764297
1900,LOAD,26607376,1879.178164731464
1901,LOAD,29715206,1682.6401943839796
1902,LOAD,28628973,1746.4824882122036
1903,LOAD,28444208,1757.827111937868
1904,LOAD,24903028,2007.787968595626
1905,LOAD,31243696,1600.322829923835
1906,LOAD,29105397,1717.8944509844687
1907,LOAD,26600412,1879.6701344325043
1908,LOAD,25445484,1964.985220953156
1909,LOAD,30348562,1647.5245186246386
1910,LOAD,28822841,1734.7353094027062
1911,LOAD,28500687,1754.3436759963013
1912,LOAD,27066734,1847.2860449288046
1913,LOAD,29781659,1678.8856524077453
1914,LOAD,26163132,1911.0861803548598
1915,LOAD,24953065,2003.7618625206962
1916,LOAD,25213716,1983.0476396259878
1917,LOAD,24606269,2032.0024949739436
1918,LOAD,23450193,2132.178613625909
1919,LOAD,29864292,1674.2402599063792
1920,LOAD,27326756,1829.7085830458616
1921,LOAD,30422017,1643.5465143550475
1922,LOAD,25587183,1954.1033493214163
1923,LOAD,30397528,1644.8705960563634
1924,LOAD,27027279,1849.9827526107974
1925,LOAD,28973916,1725.6901000196176
1926,LOAD,25539825,1957.7268050975292
1927,LOAD,29508604,1694.4210576684686
1928,LOAD,30631269,1632.3189222098504
1929,LOAD,29026212,1722.580955448131
1930,LOAD,28820016,1734.9053518915466
1931,LOAD,27690104,1805.6992490891332
1932,LOAD,29141560,1715.7626427686096
1933,LOAD,27212995,1837.3574830701289
1934,LOAD,26696343,1872.9157023491946
1935,LOAD,29872232,1673.7952490460036
1936,LOAD,28900059,1730.1002741897516
1937,LOAD,28006365,1785.3084468477077
1938,LOAD,22888234,2184.5285223840337
1939,LOAD,26475735,1888.5216973202066
1940,LOAD,23596418,2118.9656836897875
1941,LOAD,27800421,1798.5339142885641
1942,LOAD,28552575,1751.1555437644415
1943,LOAD,28289083,1767.4662695853378
1944,LOAD,28805727,1735.7659468202278
1945,LOAD,27560555,1814.1869784552598
1946,LOAD,28341249,1764.2130027508667
1947,LOAD,26727341,1870.743520651755
1948,LOAD,27508570,1817.615383133329
1949,LOAD,23865892,2095.0400680603093
1950,LOAD,25069414,1994.4622558788171
1951,LOAD,29134586,1716.173348061304
1952,LOAD,29093824,1718.57779850459
1953,LOAD,28882029,1731.1803128512888
1954,LOAD,24556860,2036.0909334499609
1955,LOAD,28986020,1724.9694852898053
1956,LOAD,28202865,1772.8695293900105
1957,LOAD,28715533,1741.2178976444561
1958,LOAD,28238927,1770.6055191119692
1959,LOAD,28245268,1770.2080221012595
1960,LOAD,27518325,1816.9710547426123
1961,LOAD,29139791,1715.8668022018414
1962,LOAD,28346569,1763.8819004867926
1963,LOAD,26753763,1868.8959754932418
1964,LOAD,26281349,1902.4898607754114
1965,LOAD,26710984,1871.8891074922587
1966,LOAD,28793383,1736.5100863625507
1967,LOAD,25971360,1925.1976022818983
1968,LOAD,27219607,1836.9111648085147
1969,LOAD,28290188,1767.3972332739536
1970,LOAD,29879446,1673.3911331555478
1971,LOAD,29191056,1712.8534164711273
1972,LOAD,23074134,2166.928561652628
1973,LOAD,29046867,1721.3560415999427
1974,LOAD,26929132,1856.7252743237323
1975,LOAD,25473945,1962.7898230917906
1976,LOAD,27943689,1789.3127854378854
1977,LOAD,17439650,2867.0300149372265
1978,LOAD,26814958,1864.630927260822
1979,LOAD,30000960,1666.6133350399455
1980,LOAD,27417104,1823.6791165106276
1981,LOAD,30166643,1657.4598638635396
1982,LOAD,24856804,2011.5216743069625
1983,LOAD,27449498,1821.526936485323
1984,LOAD,27339281,1828.8703349586992
1985,LOAD,27958550,1788.361699730494
1986,LOAD,26425947,1892.0797805278276
1987,LOAD,28345503,1763.948235457314
1988,LOAD,26869979,1860.812768033797
1989,LOAD,26759489,1868.496068815066
1990,LOAD,29493771,1695.2732154867547
1991,LOAD,24848947,2012.1576982718823
1992,LOAD,28850086,1733.0970867816477
1993,LOAD,30224058,1654.31127745983
1994,LOAD,29634524,1687.2212963501624
1995,LOAD,29307433,1706.0518401594572
1996,LOAD,29899505,1672.2684873880019
1997,LOAD,27163773,1840.6868589278815
1998,LOAD,28508070,1753.8893372999296
1999,LOAD,30277137,1651.4110961019862
2000,LOAD,27387342,1825.6609202893803
2001,PUT,0.020812864,24023.603863456756
2002,PUT,0.021924983000000002,22805.03478611591
2003,PUT,0.021616212000000003,23130.78720730533
2004,PUT,0.022733776,21993.706632809262
2005,PUT,0.019817766,25229.887162861847
2006,PUT,0.024471037,20432.317600598617
2007,PUT,0.022537262000000002,22185.481093488637
2008,PUT,0.024098168000000003,20748.465194532626
2009,PUT,0.022123276,22600.631118103847
2010,PUT,0.023256913,21498.983979516113
2011,PUT,0.022069472,22655.73005099533
2012,PUT,0.023784379,21022.20116825417
2013,PUT,0.022059788,22665.67566288488
2014,PUT,0.023312033000000003,21448.150832662253
2015,PUT,0.018884275000000002,26477.055645503995
2016,PUT,0.023779351,21026.64618559186
2017,PUT,0.021877925000000003,22854.086939232122
2018,PUT,0.022869003000000002,21863.655359177657
2019,PUT,0.025799241,19380.41510601029
2020,PUT,0.022971938,21765.686464938222
2020,GET,0.010392099,48113.47543936985
2020,GET,0.0049566110000000005,100875.37634081027
2020,GET,0.004745213000000001,105369.34801451482
2020,GET,0.003982014,125564.60122942812
2020,GET,0.003897934,128273.08004701977
2020,GET,0.003705668,134928.4393529048
2020,GET,0.00372184,134342.1533435075
2020,GET,0.0035119020000000003,142372.99332384559
2020,GET,0.003573651,139912.93497882137
2020,GET,0.003479443,143701.1613640459
2020,GET,0.0035022430000000004,142765.6504702843
2020,GET,0.00337527,148136.2972443686
2020,GET,0.003521137,141999.58706520082
2020,GET,0.0035887360000000004,139324.82077255053
2020,GET,0.003506374,142597.45252503012
2020,GET,0.003388353,147564.31812151804
2020,GET,0.0033733300000000003,148221.49033744104
2020,GET,0.0033874400000000002,147604.09040455328
2020,GET,0.0034036630000000003,146900.55977927308
2020,GET,0.0033777000000000004,148029.7243686532
