height,operation,latency,throughput
1439,LOAD,13140151,3805.1313108958943
1440,LOAD,12179450,4105.275689788948
1441,LOAD,14040118,3561.223630741565
1442,LOAD,12667543,3947.095344377359
1443,LOAD,11735373,4260.622989997847
1444,LOAD,12390967,4035.197575782423
1445,LOAD,11687163,4278.198224838655
1446,LOAD,9397144,5320.765543233136
1447,LOAD,9687748,5161.158196930804
1448,LOAD,11930662,4190.882282978094
1449,LOAD,11809473,4233.889183708706
1450,LOAD,12955593,3859.337044626209
1451,LOAD,11551613,4328.399852037979
1452,LOAD,12192647,4100.832247501302
1453,LOAD,12672571,3945.529285257112
1454,LOAD,11504698,4346.050630794481
1455,LOAD,12403193,4031.2200253595993
1456,LOAD,12702002,3936.38735059245
1457,LOAD,11608837,4307.063661932715
1458,LOAD,11797158,4238.308921521608
1459,LOAD,13433489,3722.0412358993262
1460,LOAD,11608781,4307.084438926016
1461,LOAD,11745057,4257.110033608181
1462,LOAD,12578849,3974.926481747257
1463,LOAD,11251108,4444.00675915652
1464,LOAD,8984536,5565.1176643958015
1465,LOAD,11976924,4174.69460439091
1466,LOAD,11790383,4240.744342232139
1467,LOAD,12758484,3918.960904759531
1468,LOAD,10445943,4786.547274860681
1469,LOAD,12023588,4158.492456661023
1470,LOAD,12535450,3988.6880806034087
1471,LOAD,11583950,4316.316973053233
1472,LOAD,9276127,5390.180621718526
1473,LOAD,11777735,4245.2984381122515
1474,LOAD,11349020,4405.666744793823
1475,LOAD,12585380,3972.863751432217
1476,LOAD,9431930,5301.141972003609
1477,LOAD,11441370,4370.106027512439
1478,LOAD,11614144,4305.095580010029
1479,LOAD,11683900,4279.393010895335
1480,LOAD,11223310,4455.013716987234
1481,LOAD,11870360,4212.172166640271
1482,LOAD,10898781,4587.6690246367925
1483,LOAD,12613542,3963.993618921632
1484,LOAD,10495760,4763.8284411991135
1485,LOAD,11858441,4216.405849639088
1486,LOAD,11114136,4498.775253425008
1487,LOAD,12850268,3890.969433477963
1488,LOAD,9897978,5051.53678862491
1489,LOAD,11917397,4195.547064514172
1490,LOAD,12400480,4032.10198314904
1491,LOAD,11970096,4177.07593990892
1492,LOAD,10194505,4904.603018979342
1493,LOAD,10048880,4975.678881626609
1494,LOAD,11603582,4309.014233708177
1495,LOAD,12515961,3994.8989933733415
1496,LOAD,11413980,4380.59292201318
1497,LOAD,9004573,5552.734149637079
1498,LOAD,9496933,5264.857612452357
1499,LOAD,12087057,4136.656259666848
1500,LOAD,12275015,4073.314778026748
1501,LOAD,12484294,4005.032242912575
1502,LOAD,8755234,5710.869635237619
1503,LOAD,10486162,4768.1887806043815
1504,LOAD,11758908,4252.095517713039
1505,LOAD,12378317,4039.321339080264
1506,LOAD,12356244,4046.5371192087173
1507,LOAD,10166511,4918.108090376335
1508,LOAD,11032472,4532.075857523137
1509,LOAD,12448033,4016.698863185854
1510,LOAD,12557546,3981.669666987483
1511,LOAD,9754476,5125.851967855578
1512,LOAD,12272139,4074.269367385751
1513,LOAD,12628917,3959.1676784319666
1514,LOAD,10604803,4714.844773637002
1515,LOAD,11735693,4260.506814552834
1516,LOAD,12234489,4086.8073852532784
1517,LOAD,11907654,4198.979916614978
1518,LOAD,8697388,5748.852414081101
1519,LOAD,11704130,4271.996295324812
1520,LOAD,14687921,3404.1577429508234
1521,LOAD,12262630,4077.4287408166115
1522,LOAD,11306500,4422.234997567771
1523,LOAD,11309701,4420.983366403762
1524,LOAD,12968971,3855.3559877649504
1525,LOAD,11755997,4253.148414379487
1526,LOAD,11485225,4353.419284341404
1527,LOAD,12635725,3957.034519190628
1528,LOAD,12146192,4116.5165180988415
1529,LOAD,11621307,4302.442057506957
1530,LOAD,12016606,4160.908662562458
1531,LOAD,12826472,3898.188059818787
1532,LOAD,10219217,4892.742761015839
1533,LOAD,11889463,4205.40439883618
1534,LOAD,18448874,2710.1925028053206
1535,LOAD,12545591,3985.4638972368853
1536,LOAD,11298764,4425.262798656561
1537,LOAD,13550312,3689.95193616206
1538,LOAD,14035482,3562.3999232801552
1539,LOAD,12143529,4117.419244438745
1540,LOAD,11368437,4398.141978532317
1541,LOAD,12899410,3876.1462733566887
1542,LOAD,12566414,3978.8598402058055
1543,LOAD,12594806,3969.8904453153145
1544,LOAD,12297821,4065.7609181333833
1545,LOAD,11219242,4456.629066384342
1546,LOAD,13072360,3824.864064331154
1547,LOAD,12357548,4046.1101182856014
1548,LOAD,12104615,4130.6559522958805
1549,LOAD,12607951,3965.751453190134
1550,LOAD,12745815,3922.8562473251027
1551,LOAD,11699874,4273.550296353618
1552,LOAD,12959315,3858.228617793456
1553,LOAD,13382411,3736.2475266975434
1554,LOAD,11790174,4240.819516319268
1555,LOAD,12995779,3847.4030683347264
1556,LOAD,11527581,4337.423436885848
1557,LOAD,10098975,4950.99750222176
1558,LOAD,12511346,3996.3725725433533
1559,LOAD,13194148,3789.5588256248147
1560,LOAD,12488558,4003.6647946063913
1561,LOAD,13531887,3694.976169990187
1562,LOAD,11508262,4344.704699979893
1563,LOAD,13131875,3807.529389367474
1564,LOAD,13214004,3783.864451683229
1565,LOAD,13244240,3775.226060536505
1566,LOAD,12944754,3862.5685741111806
1567,LOAD,12136444,4119.8229069404515
1568,LOAD,12344581,4050.3602349889397
1569,LOAD,13081616,3822.1577517640017
1570,LOAD,11296242,4426.250783225077
1571,LOAD,11776667,4245.683434880175
1572,LOAD,11710239,4269.767679378705
1573,LOAD,11952772,4183.130072254368
1574,LOAD,11889902,4205.249126527704
1575,LOAD,11541736,4332.103939996548
1576,LOAD,13865184,3606.1548119375843
1577,LOAD,12409433,4029.192953457261
1578,LOAD,10250886,4877.627163154482
1579,LOAD,13187041,3791.6011635968975
1580,LOAD,9401850,5318.102288379415
1581,LOAD,11784192,4242.972280152937
1582,LOAD,10986626,4550.98771906862
1583,LOAD,12491316,4002.7808118856333
1584,LOAD,13209082,3785.274404383287
1585,LOAD,11807950,4234.435274539611
1586,LOAD,12975819,3853.3213202187853
1587,LOAD,10248183,4878.913657181961
1588,LOAD,11002319,4544.496482968727
1589,LOAD,11031667,4532.406571010528
1590,LOAD,12797639,3906.9706529462196
1591,LOAD,12300988,4064.71415141613
1592,LOAD,10089763,4955.517785700219
1593,LOAD,13345638,3746.5425032508747
1594,LOAD,12375543,4040.2267601510493
1595,LOAD,13249339,3773.773167099129
1596,LOAD,13076009,3823.796695153697
1597,LOAD,12525110,3991.9809087505023
1598,LOAD,11718116,4266.897511511236
1599,LOAD,12703308,3935.9826590050407
1600,LOAD,11908021,4198.8505058901055
1601,LOAD,11686964,4278.271071939642
1602,LOAD,12710236,3933.837263131857
1603,LOAD,11960200,4180.532098125449
1604,LOAD,12086957,4136.690483800016
1605,LOAD,12702806,3936.1382044250695
1606,LOAD,11302067,4423.969526990063
1607,LOAD,11564413,4323.6089890598
1608,LOAD,11897489,4202.567449316406
1609,LOAD,13033223,3836.3496120644904
1610,LOAD,12337413,4052.7134821538352
1611,LOAD,11262491,4439.515201388396
1612,LOAD,13084183,3821.407878504909
1613,LOAD,9912806,5043.980483427195
1614,LOAD,11893175,4204.091842590393
1615,LOAD,13533561,3694.51912914864
1616,LOAD,12844103,3892.8370474761846
1617,LOAD,10203701,4900.182786618307
1618,LOAD,12227839,4089.029958605114
1619,LOAD,12073276,4141.378031944271
1620,LOAD,12230820,4088.0333452703903
1621,LOAD,11128159,4493.106182253507
1622,LOAD,13768604,3631.4502181920548
1623,LOAD,11457381,4363.999067500679
1624,LOAD,11706495,4271.13324697102
1625,LOAD,12608747,3965.501092217966
1626,LOAD,10682604,4680.50673787028
1627,LOAD,11973957,4175.729042621416
1628,LOAD,11504742,4346.0340092806955
1629,LOAD,12880613,3881.8028303466613
1630,LOAD,12222941,4090.668522412078
1631,LOAD,19090099,2619.1587586842793
1632,LOAD,14902957,3355.0388691318103
1633,LOAD,11748618,4255.819705773054
1634,LOAD,11588263,4314.710496301301
1635,LOAD,12995175,3847.581890971072
1636,LOAD,9475935,5276.524163578581
1637,LOAD,8970863,5573.599775183279
1638,LOAD,12253983,4080.3059707198872
1639,LOAD,12841666,3893.5758023919943
1640,LOAD,13802023,3622.6573452312027
1641,LOAD,10158289,4922.088749394706
1642,LOAD,11145590,4486.079247487122
1643,LOAD,11712277,4269.024716543162
1644,LOAD,9126815,5478.362386002126
1645,LOAD,8979387,5568.308838899582
1646,LOAD,10174061,4914.458444862872
1647,LOAD,10575596,4727.865928312693
1648,LOAD,11865140,4214.025287522945
1649,LOAD,13192427,3790.053187332399
1650,LOAD,12698488,3937.4766507634613
1651,LOAD,10952562,4565.141927523442
1652,LOAD,13158002,3799.969022652527
1653,LOAD,9898358,5051.342859088346
1654,LOAD,11878982,4209.114888801077
1655,LOAD,12202795,4097.421943087628
1656,LOAD,13018852,3840.584407903247
1657,LOAD,12092228,4134.887301165674
1658,LOAD,12692820,3939.234937547369
1659,LOAD,12604406,3966.866824188304
1660,LOAD,11433058,4373.283158364105
1661,LOAD,13219941,3782.165139768778
1662,LOAD,12254250,4080.217067547994
1663,LOAD,12912777,3872.1337788145806
1664,LOAD,12819158,3900.4121799575296
1665,LOAD,14098600,3546.451420708439
1666,LOAD,13140424,3805.0522570656776
1667,LOAD,11835078,4224.729232878735
1668,LOAD,11758752,4252.151929048253
1669,LOAD,12875248,3883.4203426605845
1670,LOAD,12168765,4108.880399941982
1671,LOAD,12235641,4086.422607528286
1672,LOAD,14010426,3568.77085678908
1673,LOAD,10438879,4789.786336253155
1674,LOAD,11308325,4421.521312838108
1675,LOAD,12845955,3892.275817562805
1676,LOAD,12679634,3943.33148732842
1677,LOAD,11685967,4278.636076928849
1678,LOAD,13086978,3820.5917363045924
1679,LOAD,12880693,3881.7787210672595
1680,LOAD,13537570,3693.4250386147587
1681,LOAD,12567639,3978.4720105343577
1682,LOAD,11642017,4294.788437433135
1683,LOAD,12134138,4120.605847733065
1684,LOAD,12829293,3897.3308973456287
1685,LOAD,12224858,4090.0270579830044
1686,LOAD,12118338,4125.978331352038
1687,LOAD,12427902,4023.205203903281
1688,LOAD,11130088,4492.327464077553
1689,LOAD,13073412,3824.5562826292016
1690,LOAD,13127891,3808.6848832002033
1691,LOAD,13326748,3751.853040216563
1692,LOAD,13312898,3755.756259831631
1693,LOAD,12878320,3882.493989899304
1694,LOAD,10506171,4759.107766283263
1695,LOAD,12803836,3905.079696428477
1696,LOAD,10640953,4698.827257295469
1697,LOAD,11617402,4303.888253156773
1698,LOAD,11772999,4247.006221609295
1699,LOAD,13121395,3810.5704462063673
1700,LOAD,10912537,4581.885953742929
1701,LOAD,11941977,4186.9114301593445
1702,LOAD,13059020,3828.771224793285
1703,LOAD,12029133,4156.575540398465
1704,LOAD,12149079,4115.538305413933
1705,LOAD,12910012,3872.9630925207503
1706,LOAD,12819377,3900.3455472134096
1707,LOAD,11531186,4336.067426195363
1708,LOAD,13209871,3785.0483172772847
1709,LOAD,10076555,4962.013307127288
1710,LOAD,11310855,4420.532311659906
1711,LOAD,12263305,4077.2043099311322
1712,LOAD,12670858,3946.062689677369
1713,LOAD,12484066,4005.105387940115
1714,LOAD,12364917,4043.6987971694434
1715,LOAD,12952345,3860.3048328314294
1716,LOAD,9713032,5147.723182627216
1717,LOAD,13016797,3841.1907322515667
1718,LOAD,12825504,3898.482274068918
1719,LOAD,13100957,3816.515083592748
1720,LOAD,11570871,4321.195871944299
1721,LOAD,12474093,4008.3074577045404
1722,LOAD,10778159,4639.011170646118
1723,LOAD,12339155,4052.1413338271545
1724,LOAD,12988724,3849.4928370177086
1725,LOAD,13365185,3741.0630679635187
1726,LOAD,13523889,3697.161371259406
1727,LOAD,12746815,3922.548495447686
1728,LOAD,11095595,4506.2928125981525
1729,LOAD,12757622,3919.225698958631
1730,LOAD,8703447,5744.850287478053
1731,LOAD,11727312,4263.5516135325815
1732,LOAD,11043900,4527.386158875035
1733,LOAD,13237828,3777.054664858918
1734,LOAD,10004100,4997.950840155536
1735,LOAD,12097727,4133.0077955966435
1736,LOAD,12597431,3969.0632161430376
1737,LOAD,13005332,3844.576978119436
1738,LOAD,11757723,4252.524064395802
1739,LOAD,12053076,4148.318653263283
1740,LOAD,12661311,3949.0381367300747
1741,LOAD,12398230,4032.833719006665
1742,LOAD,12140741,4118.364768674333
1743,LOAD,12937629,3864.6957645794296
1744,LOAD,11005572,4543.153231835656
1745,LOAD,12150772,4114.964876305801
1746,LOAD,11796427,4238.571560693759
1747,LOAD,10773987,4640.807530211425
1748,LOAD,11343177,4407.936154042205
1749,LOAD,12726875,3928.6942002651867
1750,LOAD,13486597,3707.384449909788
1751,LOAD,12536896,3988.228027096978
1752,LOAD,12987511,3849.8523697111787
1753,LOAD,12076658,4140.218262370268
1754,LOAD,11533577,4335.168525774788
1755,LOAD,12706297,3935.0567675224343
1756,LOAD,12843576,3892.9967790901846
1757,LOAD,12386157,4036.7645913094752
1758,LOAD,14137742,3536.632653220012
1759,LOAD,10832838,4615.595654619778
1760,LOAD,10085209,4957.755461488206
1761,LOAD,12383996,4037.469004350454
1762,LOAD,11697789,4274.312008876208
1763,LOAD,12577714,3975.2851750326013
1764,LOAD,11976780,4174.744797850507
1765,LOAD,13181131,3793.301196991366
1766,LOAD,12237328,4085.859266009704
1767,LOAD,12113039,4127.783292037613
1768,LOAD,12816811,3901.126419044488
1769,LOAD,12408720,4029.4244692442085
1770,LOAD,12466490,4010.752024026009
1771,LOAD,12629144,3959.096515171574
1772,LOAD,10030496,4984.798358924623
1773,LOAD,10448615,4785.3232222643865
1774,LOAD,11374360,4395.851722646373
1775,LOAD,12557160,3981.7920612622597
1776,LOAD,11875816,4210.2370060297335
1777,LOAD,12303968,4063.729684602561
1778,LOAD,12814571,3901.808339896825
1779,LOAD,10576107,4727.637494590401
1780,LOAD,11480435,4355.235668334867
1781,LOAD,12400044,4032.243756554412
1782,LOAD,12876368,3883.0825586842498
1783,LOAD,11933627,4189.841026537866
1784,LOAD,12928533,3867.4148103268953
1785,LOAD,12730299,3927.6375205327067
1786,LOAD,10367041,4822.976970960181
1787,LOAD,11683357,4279.591901539942
1788,LOAD,11894645,4203.572279794815
1789,LOAD,9785863,5109.411402959555
1790,LOAD,13407063,3729.377567629838
1791,LOAD,12689321,3940.321156663938
1792,LOAD,13014143,3841.9740738979126
1793,LOAD,11988885,4170.529619726939
1794,LOAD,13038577,3834.7743009072237
1795,LOAD,12571543,3977.2365253811727
1796,LOAD,11130820,4492.032033578837
1797,LOAD,13071884,3825.0033430529215
1798,LOAD,11842553,4222.062590726848
1799,LOAD,11900084,4201.65101355587
1800,LOAD,12637126,3956.59582724743
1801,LOAD,12863594,3886.938595854316
1802,LOAD,12232128,4087.5962056642966
1803,LOAD,12799805,3906.3095101839444
1804,LOAD,10890584,4591.122018800828
1805,LOAD,12471142,4009.2559286070195
1806,LOAD,12330757,4054.901090014181
1807,LOAD,11836692,4224.153167117975
1808,LOAD,11558118,4325.963794451657
1809,LOAD,12504325,3998.61647869837
1810,LOAD,12678446,3943.7009866982116
1811,LOAD,12010050,4163.180003413808
1812,LOAD,12272022,4074.308210985932
1813,LOAD,13090594,3819.5363785631116
1814,LOAD,10322210,4843.923927143509
1815,LOAD,12291760,4067.7657227280715
1816,LOAD,13068773,3825.9138788316245
1817,LOAD,12449351,4016.273619403935
1818,LOAD,11161663,4479.619210864904
1819,LOAD,13459638,3714.81016057044
1820,LOAD,10427922,4794.819140380989
1821,LOAD,11887174,4206.214193550124
1822,LOAD,12860456,3887.8870236016514
1823,LOAD,12561454,3980.4309278209353
1824,LOAD,10535211,4745.989425366042
1825,LOAD,11981386,4173.139902178263
1826,LOAD,12209481,4095.1781652307745
1827,LOAD,10453674,4783.0073905117
1828,LOAD,9671966,5169.579793808208
1829,LOAD,11943723,4186.299364109499
1830,LOAD,12647297,3953.4139191955405
1831,LOAD,12632183,3958.1440515863333
1832,LOAD,11886727,4206.372368104357
1833,LOAD,13253168,3772.6828785389275
1834,LOAD,12113224,4127.720250199286
1835,LOAD,10799856,4629.691358847748
1836,LOAD,12205722,4096.439358523814
1837,LOAD,12935854,3865.226060838349
1838,LOAD,10256520,4874.947838058132
1839,LOAD,11696745,4274.693515161697
1840,LOAD,12401420,4031.796358804072
1841,LOAD,12148872,4115.608428502663
1842,LOAD,10392073,4811.3595814810005
1843,LOAD,11671255,4284.029438136687
1844,LOAD,11758337,4252.302004951891
1845,LOAD,11822704,4229.150962419426
1846,LOAD,9776506,5114.301571543044
1847,LOAD,11833178,4225.407578589624
1848,LOAD,13079100,3822.8930125161514
1849,LOAD,13355324,3743.8253089180016
1850,LOAD,12273156,4073.9317580579923
1851,LOAD,12914060,3871.7490858800406
1852,LOAD,13032606,3836.5312355794376
1853,LOAD,12260527,4078.1281261400914
1854,LOAD,11498370,4348.442431405495
1855,LOAD,9955460,5022.369634351401
1856,LOAD,11887052,4206.257363053514
1857,LOAD,12800708,3906.0339474972793
1858,LOAD,12918791,3870.331209785808
1859,LOAD,12155694,4113.298673033395
1860,LOAD,14896299,3356.5384260882515
1861,LOAD,11649882,4291.888965055612
1862,LOAD,12115621,4126.903606509316
1863,LOAD,12593161,3970.4090180376475
1864,LOAD,12315291,4059.993385458776
1865,LOAD,11992360,4169.321134455604
1866,LOAD,12981875,3851.5237590871893
1867,LOAD,12470896,4009.335014901896
1868,LOAD,11126816,4493.648497467739
1869,LOAD,11519621,4340.420574600501
1870,LOAD,9253756,5403.211409507664
1871,LOAD,11299614,4424.929913535099
1872,LOAD,12200541,4098.178925016522
1873,LOAD,13158628,3799.7882454006603
1874,LOAD,12438355,4019.824164851381
1875,LOAD,10139636,4931.1434848351555
1876,LOAD,13333124,3750.058875924352
1877,LOAD,12785616,3910.6445868544774
1878,LOAD,12579373,3974.7609042199483
1879,LOAD,13159231,3799.6141263877803
1880,LOAD,11466913,4360.371444346007
1881,LOAD,11805851,4235.188128327217
1882,LOAD,12283543,4070.4868294107
1883,LOAD,11850313,4219.297836268122
1884,LOAD,12205048,4096.665576407401
1885,LOAD,12180205,4105.0212209072015
1886,LOAD,12814162,3901.9328770777206
1887,LOAD,12262199,4077.5720570184844
1888,LOAD,11924038,4193.210387286589
1889,LOAD,12800136,3906.2084965347244
1890,LOAD,10246774,4879.584540461222
1891,LOAD,11932922,4190.088563387912
1892,LOAD,13131892,3807.5244602986377
1893,LOAD,11918277,4195.237281362062
1894,LOAD,9638988,5187.266547069049
1895,LOAD,10969243,4558.199686158835
1896,LOAD,13160901,3799.1319895195625
1897,LOAD,12110902,4128.511650081885
1898,LOAD,11584834,4315.987609317492
1899,LOAD,12389003,4035.837266324014
1900,LOAD,12363455,4044.1769715666046
1901,LOAD,10237268,4884.115566770353
1902,LOAD,12851311,3890.653646153299
1903,LOAD,12424443,4024.325275587807
1904,LOAD,12274783,4073.3917658666555
1905,LOAD,11822508,4229.221075595804
1906,LOAD,12895274,3877.3894994398725
1907,LOAD,13034954,3835.8401571651116
1908,LOAD,11431082,4374.039132953469
1909,LOAD,12411565,4028.500837726749
1910,LOAD,11650539,4291.646935819879
1911,LOAD,12441243,4018.891038459742
1912,LOAD,12986851,3850.0480216489736
1913,LOAD,12122894,4124.427715032401
1914,LOAD,12632158,3958.151885054003
1915,LOAD,13412712,3727.8068745530363
1916,LOAD,11441731,4369.9681455541995
1917,LOAD,12379489,4038.938925508153
1918,LOAD,12417900,4026.445695326907
1919,LOAD,12046052,4150.737519645441
1920,LOAD,12017889,4160.464454281447
1921,LOAD,13195615,3789.1375278833157
1922,LOAD,12138942,4118.975113317125
1923,LOAD,13089954,3819.723125077445
1924,LOAD,10654643,4692.789800653105
1925,LOAD,11785337,4242.560055770998
1926,LOAD,11502049,4347.051555770628
1927,LOAD,13033173,3836.3643296992987
1928,LOAD,10157725,4922.362044650747
1929,LOAD,12195451,4099.889376784835
1930,LOAD,12454080,4014.748580384902
1931,LOAD,12227269,4089.2205773832243
1932,LOAD,11758608,4252.204002378513
1933,LOAD,11723297,4265.011796596128
1934,LOAD,13435996,3721.3467464563105
1935,LOAD,11997400,4167.569640088685
1936,LOAD,12028744,4156.709960740706
1937,LOAD,13090366,3819.6029049149583
1938,LOAD,10240775,4882.442979169057
1939,LOAD,11858155,4216.507542699518
1940,LOAD,13585293,3680.450616707347
1941,LOAD,12052314,4148.580928110569
1942,LOAD,11437072,4371.748293619206
1943,LOAD,13220935,3781.8807822593485
1944,LOAD,11717787,4267.017313081386
1945,LOAD,10312745,4848.36966297528
1946,LOAD,12462217,4012.1272162088007
1947,LOAD,11476469,4356.740736196822
1948,LOAD,11822127,4229.357373677342
1949,LOAD,11642156,4294.737160367891
1950,LOAD,13067036,3826.42245724279
1951,LOAD,11689323,4277.407682207087
1952,LOAD,11553499,4327.693281489876
1953,LOAD,12743005,3923.7212886599355
1954,LOAD,13927332,3590.0630501233118
1955,LOAD,11433905,4372.959194605868
1956,LOAD,13340524,3747.978715078958
1957,LOAD,10184022,4909.651609157953
1958,LOAD,9925748,5037.403730177313
1959,LOAD,10832263,4615.840660441867
1960,LOAD,12396435,4033.4176720968567
1961,LOAD,12629020,3959.135388177388
1962,LOAD,13553532,3689.0752904851665
1963,LOAD,11927946,4191.8365492264975
1964,LOAD,12090709,4135.406782182914
1965,LOAD,11755236,4253.423750914061
1966,LOAD,12636396,3956.824398349023
1967,LOAD,12303611,4063.8475972622996
1968,LOAD,11766635,4249.303220504417
1969,LOAD,12342421,4051.0690730773163
1970,LOAD,14328497,3489.54953195719
1971,LOAD,10032286,4983.908951558997
1972,LOAD,12162123,4111.124348931515
1973,LOAD,13056709,3829.448906305563
1974,LOAD,10655113,4692.582800388884
1975,LOAD,11597330,4311.337178471252
1976,LOAD,13141245,3804.8145362178393
1977,LOAD,12341392,4051.406842923391
1978,LOAD,12067764,4143.269623104992
1979,LOAD,13409875,3728.5955312782557
1980,LOAD,12269958,4074.9935737351343
1981,LOAD,11951487,4183.5798340407355
1982,LOAD,13036393,3835.4167444936647
1983,LOAD,10607435,4713.674889358266
1984,LOAD,11327893,4413.8834997823515
1985,LOAD,13086794,3820.6454537299205
1986,LOAD,12909805,3873.0251928669722
1987,LOAD,11130894,4492.0021698167275
1988,LOAD,13510010,3700.9595107627606
1989,LOAD,10640403,4699.070138602833
1990,LOAD,9942433,5028.950157370937
1991,LOAD,12100436,4132.082513390426
1992,LOAD,13093270,3818.7557424539473
1993,LOAD,11959972,4180.611794074434
1994,LOAD,10136610,4932.61553912008
1995,LOAD,11863960,4214.444418221235
1996,LOAD,11855959,4217.288538194169
1997,LOAD,11787556,4241.7613965100145
1998,LOAD,11773627,4246.7796881963395
1999,LOAD,13074955,3824.10493955811
2000,LOAD,10647283,4696.0337205275755
2001,PUT,0.01161537,43046.411780253235
2002,PUT,0.010106708,49472.093188009385
2003,PUT,0.009975521000000001,50122.69534593732
2004,PUT,0.010012763000000001,49936.266343266085
2005,PUT,0.01076522,46445.86919728533
2006,PUT,0.011818238,42307.49118438806
2007,PUT,0.010458044000000001,47810.08762250378
2008,PUT,0.011433076,43732.76273156935
2009,PUT,0.009531171,52459.45120489392
2010,PUT,0.011216130000000001,44578.65591786115
2011,PUT,0.011552055,43282.34240574513
2012,PUT,0.011641478,42949.87285978636
2013,PUT,0.010931083000000001,45741.121899815415
2014,PUT,0.011742732,42579.52919303616
2015,PUT,0.010031742000000001,49841.79218325191
2016,PUT,0.011856533,42170.84370279237
2017,PUT,0.011219906,44563.65320707678
2018,PUT,0.011668998,42848.5804865165
2019,PUT,0.010238566000000001,48834.963802548125
2020,PUT,0.010119675,49408.70136639764
2020,GET,0.004639677,107766.12251240764
2020,GET,0.0037419920000000004,133618.67155247793
2020,GET,0.0033550290000000003,149030.00838442825
2020,GET,0.003128483,159821.86893775672
2020,GET,0.003162157,158119.91624704277
2020,GET,0.002938927,170130.1189175505
2020,GET,0.003995636,125136.52394762685
2020,GET,0.003700085,135132.03075064492
2020,GET,0.0032409780000000003,154274.41963506077
2020,GET,0.0029141880000000003,171574.38023902368
2020,GET,0.0042380230000000005,117979.53904450257
2020,GET,0.0037982320000000003,131640.19470111356
2020,GET,0.0027655970000000003,180792.79085130623
2020,GET,0.0028410310000000004,175992.44781207945
2020,GET,0.0025285800000000003,197739.4426911547
2020,GET,0.0024822250000000002,201432.1828198491
2020,GET,0.0024022730000000003,208136.21099683506
2020,GET,0.002384605,209678.33247015753
2020,GET,0.002359754,211886.4932531103
2020,GET,0.0025025620000000003,199795.24982797628
