height,operation,latency,throughput
1420,LOAD,13236916,3777.31489721624
1421,LOAD,13278353,3765.527245735974
1422,LOAD,12835702,3895.3849193444967
1423,LOAD,14729588,3394.52807505546
1424,LOAD,14315881,3492.6247291382206
1425,LOAD,13828894,3615.618139816532
1426,LOAD,13307383,3757.3127638995584
1427,LOAD,21740461,2299.859234815674
1428,LOAD,16958915,2948.3018223748395
1429,LOAD,21074607,2372.523482881555
1430,LOAD,16023863,3120.3461986663265
1431,LOAD,16573595,3016.846978582498
1432,LOAD,13190359,3790.6473963293947
1433,LOAD,14930425,3348.86649241398
1434,LOAD,13894195,3598.6251812357605
1435,LOAD,14214041,3517.6484998178917
1436,LOAD,12855655,3889.338971837685
1437,LOAD,13759775,3633.780348879251
1438,LOAD,13024409,3838.9457824919346
1439,LOAD,13555476,3688.5462376975916
1440,LOAD,13227797,3779.918908643669
1441,LOAD,13504102,3702.578668318708
1442,LOAD,13766388,3632.0347792027947
1443,LOAD,13819334,3618.1193681258446
1444,LOAD,13686332,3653.2797830711693
1445,LOAD,14624565,3418.9051093143626
1446,LOAD,13806530,3621.4747659259783
1447,LOAD,14489744,3450.716589609865
1448,LOAD,13811299,3620.224281582782
1449,LOAD,14177982,3526.5949695802974
1450,LOAD,13256191,3771.822539370472
1451,LOAD,14613474,3421.4999116568724
1452,LOAD,13471343,3711.582430942483
1453,LOAD,14803407,3377.600845535085
1454,LOAD,14414227,3468.7951008403015
1455,LOAD,19653392,2544.0900990526216
1456,LOAD,15514000,3222.8954492716257
1457,LOAD,19152726,2610.5944396635755
1458,LOAD,15863254,3151.938435834161
1459,LOAD,14562177,3433.552551929564
1460,LOAD,12400947,4031.950140582005
1461,LOAD,14631355,3417.318491691303
1462,LOAD,13675657,3656.1314750728243
1463,LOAD,17055710,2931.569544744839
1464,LOAD,15151461,3300.0117942421525
1465,LOAD,14555328,3435.1682078205317
1466,LOAD,15127800,3305.1732571821412
1467,LOAD,14881781,3359.8129148654994
1468,LOAD,13121843,3810.440347442048
1469,LOAD,14193952,3522.6271020220443
1470,LOAD,13305935,3757.721648271993
1471,LOAD,15331595,3261.2392904978246
1472,LOAD,13250234,3773.518263903868
1473,LOAD,16456515,3038.310359149553
1474,LOAD,13369912,3739.7403961970726
1475,LOAD,17121541,2920.2978867381153
1476,LOAD,15273150,3273.718911946782
1477,LOAD,14593484,3426.1866460401097
1478,LOAD,13219067,3782.4152037356343
1479,LOAD,15401943,3246.343659368172
1480,LOAD,13360752,3742.3043253852775
1481,LOAD,15884713,3147.6804144966295
1482,LOAD,12690171,3940.057230119279
1483,LOAD,21740548,2299.8500313791537
1484,LOAD,17714133,2822.60497874776
1485,LOAD,20241356,2470.190238242932
1486,LOAD,16429305,3043.3423690168265
1487,LOAD,18480284,2705.5861262738167
1488,LOAD,14593746,3426.12513606856
1489,LOAD,14987039,3336.216046411836
1490,LOAD,14335363,3487.8781932484026
1491,LOAD,15601614,3204.7966319382085
1492,LOAD,13093316,3818.7423262372954
1493,LOAD,22172338,2255.0621409433684
1494,LOAD,17036278,2934.91336546633
1495,LOAD,21021079,2378.564868149727
1496,LOAD,15532465,3219.0640699979044
1497,LOAD,21493456,2326.2894529386062
1498,LOAD,17981894,2780.5747270003926
1499,LOAD,19573538,2554.4692022464205
1500,LOAD,15295847,3268.861149042613
1501,LOAD,21212405,2357.111322360666
1502,LOAD,17368620,2878.754903958979
1503,LOAD,19831511,2521.240060830463
1504,LOAD,17054645,2931.752610505818
1505,LOAD,20905245,2391.744272788958
1506,LOAD,17676520,2828.611061453272
1507,LOAD,20209899,2474.0351250642075
1508,LOAD,16598771,3012.271209717876
1509,LOAD,21211868,2357.1709950297636
1510,LOAD,15790074,3166.546274577307
1511,LOAD,10733486,4658.318835092346
1512,LOAD,20127611,2484.1497582599345
1513,LOAD,15404854,3245.7302094521633
1514,LOAD,14375988,3478.021823613097
1515,LOAD,12426817,4023.556474678914
1516,LOAD,13922414,3591.331215980217
1517,LOAD,13776935,3629.254257205975
1518,LOAD,16723160,2989.86555172587
1519,LOAD,14430381,3464.9119798015035
1520,LOAD,15886983,3147.2306604721616
1521,LOAD,16043723,3116.483624156313
1522,LOAD,14698277,3401.759267429781
1523,LOAD,13181121,3793.3040748203434
1524,LOAD,15215751,3286.068495731824
1525,LOAD,12878778,3882.3559191718346
1526,LOAD,16504965,3029.3914588731327
1527,LOAD,13872676,3604.207292089861
1528,LOAD,17608862,2839.4793485234877
1529,LOAD,15323114,3263.044313316471
1530,LOAD,14876210,3361.0711330372455
1531,LOAD,13674745,3656.3753108376063
1532,LOAD,16999888,2941.1958478785273
1533,LOAD,12946286,3862.1114966871583
1534,LOAD,17589209,2842.6519919116317
1535,LOAD,16592680,3013.3769831033924
1536,LOAD,23056608,2168.5757072332585
1537,LOAD,17495532,2857.872512822131
1538,LOAD,21389637,2337.580576986884
1539,LOAD,15902481,3144.1634798997716
1540,LOAD,15493794,3227.0985402284296
1541,LOAD,13201167,3787.5439345627547
1542,LOAD,14006898,3569.6697441503466
1543,LOAD,12937131,3864.8445316044185
1544,LOAD,20102106,2487.301579247468
1545,LOAD,16656262,3001.8740099069046
1546,LOAD,20044720,2494.422471354052
1547,LOAD,20067663,2491.5706427798796
1548,LOAD,15307364,3266.40171358047
1549,LOAD,14674059,3407.373515398841
1550,LOAD,13329244,3751.150477851557
1551,LOAD,15336804,3260.131641507579
1552,LOAD,13917807,3592.519999738465
1553,LOAD,20045542,2494.320183510129
1554,LOAD,16409976,3046.9270643662126
1555,LOAD,20207417,2474.3390013676662
1556,LOAD,16180510,3090.1374554942954
1557,LOAD,16007912,3123.4554512793425
1558,LOAD,13167435,3797.2467682582064
1559,LOAD,18648598,2681.166702183188
1560,LOAD,16956251,2948.7650306662713
1561,LOAD,13689437,3652.4511563185542
1562,LOAD,14532988,3440.448722588913
1563,LOAD,13601887,3675.960548709161
1564,LOAD,14771026,3385.005212231026
1565,LOAD,13720045,3644.302915916092
1566,LOAD,15060148,3320.0204938225042
1567,LOAD,14126596,3539.42308536324
1568,LOAD,15638721,3197.192404672991
1569,LOAD,13110193,3813.826386842665
1570,LOAD,15987386,3127.4656157047816
1571,LOAD,13949932,3584.246862278612
1572,LOAD,15826616,3159.23505062611
1573,LOAD,14696908,3402.07613737529
1574,LOAD,14683737,3405.1277273625915
1575,LOAD,15897759,3145.0973687549294
1576,LOAD,15649755,3194.938195518077
1577,LOAD,13492475,3705.7693269767037
1578,LOAD,15872933,3150.0164462358657
1579,LOAD,14412633,3469.178740622897
1580,LOAD,16117268,3102.2627408069407
1581,LOAD,15745903,3175.4291894215276
1582,LOAD,14067859,3554.201104802088
1583,LOAD,13560461,3687.190280625415
1584,LOAD,15089319,3313.6021579237604
1585,LOAD,13545280,3691.3227338231472
1586,LOAD,15506965,3224.357570936673
1587,LOAD,12799399,3906.433419256639
1588,LOAD,16224509,3081.757358573994
1589,LOAD,14018499,3566.715666206489
1590,LOAD,16092884,3106.9633012951567
1591,LOAD,15539151,3217.679009618994
1592,LOAD,14435761,3463.620657061308
1593,LOAD,13481768,3708.7123884641837
1594,LOAD,14882244,3359.708388062983
1595,LOAD,13418720,3726.1378134427127
1596,LOAD,14953194,3343.767224580916
1597,LOAD,13050325,3831.322208450747
1598,LOAD,16388564,3050.907937998717
1599,LOAD,13436432,3721.225992138389
1600,LOAD,17343273,2882.962172134406
1601,LOAD,16116577,3102.39575066095
1602,LOAD,14500338,3448.1954834432136
1603,LOAD,13256235,3771.8100199641904
1604,LOAD,15591450,3206.885825243964
1605,LOAD,12890775,3878.742744326854
1606,LOAD,17406947,2872.416397889877
1607,LOAD,14570663,3431.5528401144134
1608,LOAD,16724529,2989.620813835774
1609,LOAD,16024261,3120.268697570515
1610,LOAD,18330423,2727.705738159998
1611,LOAD,14394632,3473.517072197469
1612,LOAD,16090295,3107.463225503324
1613,LOAD,18911531,2643.8895930741937
1614,LOAD,18477747,2705.9576040304046
1615,LOAD,14507670,3446.4528073770634
1616,LOAD,16089592,3107.5989994028437
1617,LOAD,13233497,3778.290802499143
1618,LOAD,17360843,2880.0444771028688
1619,LOAD,14040864,3561.0344206738278
1620,LOAD,16902399,2958.159962973303
1621,LOAD,15915066,3141.677200710321
1622,LOAD,16709085,2992.38408326967
1623,LOAD,13211425,3784.603099211478
1624,LOAD,16758237,2983.6074045259056
1625,LOAD,15974458,3129.996648399589
1626,LOAD,14272452,3503.2522792859977
1627,LOAD,14070919,3553.4281733837
1628,LOAD,14627666,3418.1803166684285
1629,LOAD,13636660,3666.5869795096455
1630,LOAD,13461247,3714.3661356187877
1631,LOAD,12998962,3846.460971268321
1632,LOAD,13438763,3720.580532598127
1633,LOAD,12621192,3961.5909495711658
1634,LOAD,14899797,3355.7504172707854
1635,LOAD,12641326,3955.281273499315
1636,LOAD,14681459,3405.65607273773
1637,LOAD,13124333,3809.717415734575
1638,LOAD,14919403,3351.340532861804
1639,LOAD,13338634,3748.509779936986
1640,LOAD,13990262,3573.9144842319606
1641,LOAD,13530328,3695.4019148685825
1642,LOAD,14099085,3546.329424923674
1643,LOAD,13432219,3722.3931503796953
1644,LOAD,15093733,3312.6331305847266
1645,LOAD,13893435,3598.822033571971
1646,LOAD,15773369,3169.8998482822535
1647,LOAD,13158936,3799.6993069956416
1648,LOAD,16039438,3117.3162052186617
1649,LOAD,15027994,3327.124032655323
1650,LOAD,15810858,3162.3837238940478
1651,LOAD,16287824,3069.7777677361937
1652,LOAD,15274342,3273.4634329910905
1653,LOAD,13489353,3706.6269968618953
1654,LOAD,16854034,2966.6488153518617
1655,LOAD,14927749,3349.466821822902
1656,LOAD,10889009,4591.786084482068
1657,LOAD,17134507,2918.0880430350285
1658,LOAD,13057759,3829.140972811644
1659,LOAD,16891801,2960.0159272537016
1660,LOAD,14391991,3474.1544793906555
1661,LOAD,16407158,3047.4503872029513
1662,LOAD,16252969,3076.3610021036775
1663,LOAD,15701504,3184.408321648678
1664,LOAD,12887813,3879.6341939474137
1665,LOAD,22105721,2261.8579145190515
1666,LOAD,18071888,2766.7280806521158
1667,LOAD,20046526,2494.1977477793407
1668,LOAD,15410950,3244.446319013429
1669,LOAD,14922411,3350.664983024526
1670,LOAD,13765118,3632.3698787035464
1671,LOAD,14910965,3353.237030601306
1672,LOAD,13479121,3709.440697208668
1673,LOAD,16056556,3113.9928139010635
1674,LOAD,15795022,3165.5543119851304
1675,LOAD,14421292,3467.09573594377
1676,LOAD,14681988,3405.533365100149
1677,LOAD,15593257,3206.5142003367228
1678,LOAD,13414673,3727.261931766805
1679,LOAD,16666035,3000.113704309393
1680,LOAD,14546558,3437.2392424379705
1681,LOAD,15295960,3268.837000096758
1682,LOAD,16081113,3109.2375260344234
1683,LOAD,14114119,3542.5519651633945
1684,LOAD,13904762,3595.890386329518
1685,LOAD,15003734,3332.503762063497
1686,LOAD,13353972,3744.204346092683
1687,LOAD,21213285,2357.0135412784957
1688,LOAD,18469381,2707.1833105830674
1689,LOAD,20373833,2454.1282928941255
1690,LOAD,17125007,2919.7068357402713
1691,LOAD,15770913,3170.3934959250614
1692,LOAD,14180782,3525.8986422610546
1693,LOAD,14994978,3334.449707095269
1694,LOAD,16323116,3063.140640549268
1695,LOAD,13907453,3595.1946053673523
1696,LOAD,14351531,3483.948855352088
1697,LOAD,21860076,2287.2747560438493
1698,LOAD,17941632,2786.8144882249285
1699,LOAD,20759180,2408.572978316099
1700,LOAD,16087405,3108.021461509796
1701,LOAD,21044892,2375.8734423536125
1702,LOAD,17707209,2823.7086940127037
1703,LOAD,19984231,2501.9726803598296
1704,LOAD,16160453,3093.972675147163
1705,LOAD,20381497,2453.205473572427
1706,LOAD,17672536,2829.248728082942
1707,LOAD,20753943,2409.180751821473
1708,LOAD,16467543,3036.275660552397
1709,LOAD,15743309,3175.952399841736
1710,LOAD,13489136,3706.6866254443576
1711,LOAD,14686494,3404.4885048807428
1712,LOAD,13480425,3709.081872418711
1713,LOAD,14814851,3374.9917565826345
1714,LOAD,15265975,3275.2575580662224
1715,LOAD,14428604,3465.3387119086506
1716,LOAD,15119055,3307.0849996907873
1717,LOAD,15765066,3171.569341986897
1718,LOAD,7190127,6953.980089642367
1719,LOAD,17900332,2793.2442817261713
1720,LOAD,15052437,3321.7212601520937
1721,LOAD,16232849,3080.174034761242
1722,LOAD,15273562,3273.6306043082814
1723,LOAD,16522034,3026.2617786647816
1724,LOAD,12918851,3870.313234512884
1725,LOAD,16734679,2987.807534282552
1726,LOAD,16271606,3072.8374322731265
1727,LOAD,15401575,3246.421226400547
1728,LOAD,15712793,3182.120454332976
1729,LOAD,19312215,2589.034970872062
1730,LOAD,16087734,3107.957901342725
1731,LOAD,16036409,3117.9050122755034
1732,LOAD,13229191,3779.5206071180014
1733,LOAD,17690436,2826.3859635794165
1734,LOAD,15093909,3312.594504180461
1735,LOAD,20826162,2400.826422074312
1736,LOAD,16326140,3062.573272065534
1737,LOAD,19999811,2500.023625223258
1738,LOAD,15243466,3280.093910400692
1739,LOAD,16966956,2946.904559662912
1740,LOAD,15850832,3154.4085509202296
1741,LOAD,15096878,3311.9430388190194
1742,LOAD,14290258,3498.887143954994
1743,LOAD,18146823,2755.3032285596214
1744,LOAD,15312240,3265.361566955586
1745,LOAD,15542861,3216.91096639158
1746,LOAD,15233158,3282.313490085247
1747,LOAD,19028702,2627.6095973335437
1748,LOAD,15813900,3161.7754001226767
1749,LOAD,15791731,3166.214014157156
1750,LOAD,14236621,3512.0693316201928
1751,LOAD,19086954,2619.5903233171725
1752,LOAD,15683361,3188.092144279533
1753,LOAD,14992647,3334.96813471297
1754,LOAD,15013475,3330.341576483792
1755,LOAD,16259380,3075.148006873571
1756,LOAD,13086627,3820.694209439912
1757,LOAD,15670443,3190.7202623435724
1758,LOAD,14643947,3414.3800165351595
1759,LOAD,15059396,3320.1862810434095
1760,LOAD,15999892,3125.0210938923838
1761,LOAD,14156068,3532.054239920294
1762,LOAD,13431168,3722.6844307211404
1763,LOAD,14860740,3364.5700012247034
1764,LOAD,13890446,3599.59644204369
1765,LOAD,14511086,3445.6414909263167
1766,LOAD,13730144,3641.6224039602207
1767,LOAD,16543113,3022.405758819395
1768,LOAD,13643973,3664.6217344464108
1769,LOAD,15609277,3203.2233139305554
1770,LOAD,15221952,3284.7298427954574
1771,LOAD,14417307,3468.054054755163
1772,LOAD,16040165,3117.1749168415663
1773,LOAD,21712702,2302.7995318132216
1774,LOAD,18220603,2744.146283193811
1775,LOAD,20132253,2483.5769747181303
1776,LOAD,15694556,3185.8180632825806
1777,LOAD,16429184,3043.3647830592195
1778,LOAD,14474598,3454.327367157278
1779,LOAD,16017289,3121.6268870468657
1780,LOAD,16291905,3069.008811431199
1781,LOAD,14390052,3474.6226073401263
1782,LOAD,13924688,3590.7447262014057
1783,LOAD,15934602,3137.8254693778986
1784,LOAD,13511410,3700.576031665089
1785,LOAD,15683918,3187.9789221035203
1786,LOAD,15231846,3282.5962132232694
1787,LOAD,14518057,3443.9870293938097
1788,LOAD,15945747,3135.632341338415
1789,LOAD,15391427,3248.5616830720114
1790,LOAD,13860644,3607.3359939119714
1791,LOAD,16340800,3059.8257123274257
1792,LOAD,14105728,3544.6593043620296
1793,LOAD,16097685,3106.0366754598563
1794,LOAD,17396770,2874.0967432460166
1795,LOAD,16169154,3092.30773607574
1796,LOAD,13507346,3701.689436251948
1797,LOAD,16325359,3062.7197846001422
1798,LOAD,15943755,3136.0241047356785
1799,LOAD,14751823,3389.4116001798557
1800,LOAD,15651460,3194.5901532508788
1801,LOAD,17527819,2852.6081881607747
1802,LOAD,13607029,3674.5714292223524
1803,LOAD,16223794,3081.8931749256676
1804,LOAD,15609767,3203.1227628189454
1805,LOAD,14817602,3374.3651638099063
1806,LOAD,14418463,3467.7760035865126
1807,LOAD,17469418,2862.144577455299
1808,LOAD,14119481,3541.206649167912
1809,LOAD,20266813,2467.087449812657
1810,LOAD,16376949,3053.0717290503867
1811,LOAD,19857582,2517.929927218732
1812,LOAD,15807988,3162.957866617814
1813,LOAD,17445181,2866.1210221894517
1814,LOAD,15697371,3185.2467524657472
1815,LOAD,15159539,3298.2533307906
1816,LOAD,14604335,3423.640994266428
1817,LOAD,17956424,2784.5187883734534
1818,LOAD,14958844,3342.504273725964
1819,LOAD,16089264,3107.6623517396447
1820,LOAD,20208296,2474.23137507487
1821,LOAD,17014729,2938.630406631807
1822,LOAD,16874749,2963.007034949083
1823,LOAD,19871399,2516.1791577935705
1824,LOAD,16596884,3012.613693028161
1825,LOAD,15466545,3232.784050995229
1826,LOAD,13401102,3731.036447599608
1827,LOAD,13430400,3722.8973076006673
1828,LOAD,20089282,2488.8893490568753
1829,LOAD,14999489,3333.44689275748
1830,LOAD,18531123,2698.163516587743
1831,LOAD,16368040,3054.7334928311516
1832,LOAD,16159904,3094.0777866007124
1833,LOAD,16867663,2964.251775720205
1834,LOAD,19766468,2529.536384547811
1835,LOAD,16716074,2991.132965790891
1836,LOAD,20421966,2448.3441016403613
1837,LOAD,14989402,3335.6901095854255
1838,LOAD,16504915,3029.4006361135457
1839,LOAD,15828169,3158.925078447166
1840,LOAD,16788047,2978.3095079493164
1841,LOAD,13632012,3667.8371468569717
1842,LOAD,20243534,2469.924470697656
1843,LOAD,16759252,2983.4267066334464
1844,LOAD,20686708,2417.0109618214747
1845,LOAD,16498653,3030.550433420231
1846,LOAD,17494151,2858.0981151929004
1847,LOAD,15897858,3145.077783434724
1848,LOAD,14529284,3441.325807933825
1849,LOAD,14095499,3547.2316375603305
1850,LOAD,22997177,2174.1799004286486
1851,LOAD,17266954,2895.7047085432673
1852,LOAD,21293127,2348.1755403985517
1853,LOAD,15533226,3218.9063624001865
1854,LOAD,17881472,2796.1903807471776
1855,LOAD,17944376,2786.3883369363193
1856,LOAD,16528068,3025.1569632941973
1857,LOAD,13793352,3624.9346786770902
1858,LOAD,17965400,2783.127567435181
1859,LOAD,16423812,3044.3602252631727
1860,LOAD,16000345,3124.9326186404105
1861,LOAD,13410820,3728.3327939678557
1862,LOAD,21807257,2292.8147267673326
1863,LOAD,18255420,2738.9126078720733
1864,LOAD,20332065,2459.1697891975064
1865,LOAD,15480293,3229.9130255480304
1866,LOAD,17821416,2805.6132015548033
1867,LOAD,16762601,2982.8306478213017
1868,LOAD,16030059,3119.1401104637234
1869,LOAD,13612725,3673.0338708818404
1870,LOAD,18580651,2690.9713766218415
1871,LOAD,17604715,2840.148221655392
1872,LOAD,15016208,3329.7354431957788
1873,LOAD,13974686,3577.897921999822
1874,LOAD,16589681,3013.9217264032986
1875,LOAD,15264137,3275.651941541143
1876,LOAD,15812536,3162.0481369971267
1877,LOAD,19931653,2508.5726708166153
1878,LOAD,17136331,2917.7774402233476
1879,LOAD,17213280,2904.734019315319
1880,LOAD,16533896,3024.0906317543067
1881,LOAD,14853398,3366.233100331655
1882,LOAD,13403976,3730.2364611813687
1883,LOAD,22050478,2267.524540737847
1884,LOAD,17705881,2823.9204815620305
1885,LOAD,20878514,2394.8064503058026
1886,LOAD,15976904,3129.5174584512743
1887,LOAD,16666393,3000.049260808862
1888,LOAD,14903437,3354.930812268338
1889,LOAD,15423983,3241.7048177503825
1890,LOAD,16275764,3072.0524087225645
1891,LOAD,16749006,2985.2517815087053
1892,LOAD,13282971,3764.2181105416853
1893,LOAD,17415262,2871.044948964879
1894,LOAD,16834869,2970.026080987028
1895,LOAD,15837124,3157.138884560101
1896,LOAD,13559040,3687.576701595393
1897,LOAD,17594942,2841.7257641428996
1898,LOAD,16781485,2979.474104943633
1899,LOAD,15088139,3313.861305227901
1900,LOAD,14410180,3469.7692881004955
1901,LOAD,18449310,2710.128454668494
1902,LOAD,15448962,3236.463394757525
1903,LOAD,15672733,3190.254054605537
1904,LOAD,15674717,3189.8502537557774
1905,LOAD,19705547,2537.3566133434406
1906,LOAD,16391930,3050.2814494693425
1907,LOAD,16727349,2989.1168050597853
1908,LOAD,13286657,3763.173836729585
1909,LOAD,18038282,2771.882599462632
1910,LOAD,17985405,2780.031920326509
1911,LOAD,17581813,2843.8477874835776
1912,LOAD,14422584,3466.785147515868
1913,LOAD,17156839,2914.289747662725
1914,LOAD,16039119,3117.3782051246085
1915,LOAD,20124259,2484.5635310100115
1916,LOAD,16399264,3048.91731726497
1917,LOAD,17644959,2833.670511787531
1918,LOAD,13323334,3752.8144231766614
1919,LOAD,18251177,2739.54934522853
1920,LOAD,16600461,3011.9645472496213
1921,LOAD,17761296,2815.109888377515
1922,LOAD,13785569,3626.981229429123
1923,LOAD,17179923,2910.3739289169107
1924,LOAD,16307419,3066.089121767215
1925,LOAD,18523744,2699.23833972225
1926,LOAD,15645101,3195.8886043624775
1927,LOAD,15542138,3217.0606128963727
1928,LOAD,15386808,3249.536876004432
1929,LOAD,18582000,2690.7760198041115
1930,LOAD,16020121,3121.0750530535943
1931,LOAD,15708790,3182.931339714898
1932,LOAD,14780470,3382.842358869508
1933,LOAD,18037478,2772.0061529666177
1934,LOAD,14473332,3454.6295213845715
1935,LOAD,15707058,3183.2823180509045
1936,LOAD,15815511,3161.453335273201
1937,LOAD,17424017,2869.602342559698
1938,LOAD,13392412,3733.4574235022037
1939,LOAD,16567472,3017.9619437413266
1940,LOAD,16363259,3055.6260216867554
1941,LOAD,14364866,3480.7146826152084
1942,LOAD,14236272,3512.155429455127
1943,LOAD,16832809,2970.3895529260744
1944,LOAD,13688207,3652.7793596341726
1945,LOAD,17228982,2902.0867280492835
1946,LOAD,17513990,2854.860600011762
1947,LOAD,16967353,2946.8356083591825
1948,LOAD,14497769,3448.8065025729134
1949,LOAD,17141995,2916.8133580718
1950,LOAD,16938311,2951.8881782250896
1951,LOAD,18510307,2701.1977705177987
1952,LOAD,16480977,3033.800726740896
1953,LOAD,15251053,3278.4621494660073
1954,LOAD,14471564,3455.0515756279005
1955,LOAD,16913708,2956.182050677474
1956,LOAD,14214757,3517.4713151972983
1957,LOAD,16249370,3077.042371488864
1958,LOAD,16736130,2987.5484953809514
1959,LOAD,16615149,3009.3019328325013
1960,LOAD,13800068,3623.17055249293
1961,LOAD,17130485,2918.773169586267
1962,LOAD,17938437,2787.3108454209246
1963,LOAD,17212328,2904.8946778146455
1964,LOAD,15255023,3277.6089554240593
1965,LOAD,15121491,3306.55224408757
1966,LOAD,15967819,3131.2980188465312
1967,LOAD,15370283,3253.0305395157657
1968,LOAD,13368437,3740.15301863636
1969,LOAD,14555588,3435.1068469374095
1970,LOAD,14038284,3561.6888787831904
1971,LOAD,15917662,3141.1648268445456
1972,LOAD,15144850,3301.4523088706724
1973,LOAD,17491249,2858.5723066431674
1974,LOAD,15730166,3178.6059981820918
1975,LOAD,17869906,2798.0001685515304
1976,LOAD,17840168,2802.6641901578505
1977,LOAD,15669400,3190.9326457937127
1978,LOAD,14131643,3538.1590095362585
1979,LOAD,17989601,2779.383489383672
1980,LOAD,16919151,2955.2310278453097
1981,LOAD,15608260,3203.4320289385237
1982,LOAD,13727449,3642.33733448946
1983,LOAD,17547154,2849.4649331737783
1984,LOAD,15936855,3137.3818736507296
1985,LOAD,15155991,3299.025448088482
1986,LOAD,15216790,3285.844123497794
1987,LOAD,19567734,2555.2268852387306
1988,LOAD,16485846,3032.904711107941
1989,LOAD,16659250,3001.3355943394813
1990,LOAD,13160984,3799.1080302202326
1991,LOAD,18487125,2704.584947632474
1992,LOAD,17803463,2808.442380002138
1993,LOAD,17404556,2872.8110041991304
1994,LOAD,16015284,3122.0176925991445
1995,LOAD,17275121,2894.3357328727247
1996,LOAD,15321773,3263.3299031384945
1997,LOAD,18454046,2709.4329341110347
1998,LOAD,17925950,2789.2524524502187
1999,LOAD,19336200,2585.8234813458694
2000,LOAD,17812479,2807.020853189497
2001,PUT,0.013368555,37401.20005490496
2002,PUT,0.013274663,37665.73961237283
2003,PUT,0.017028716000000003,29362.16682455682
2004,PUT,0.016447765,30399.267012873785
2005,PUT,0.016105785,31044.74572335344
2006,PUT,0.017567453,28461.724075766702
2007,PUT,0.016962845,29476.187514535442
2008,PUT,0.017199104,29071.2818528221
2009,PUT,0.016527761000000002,30252.13155006295
2010,PUT,0.016416604,30456.969054013847
2011,PUT,0.015944848,31358.091340851915
2012,PUT,0.016446241,30402.08397773084
2013,PUT,0.01671229,29918.102187073106
2014,PUT,0.016886263000000002,29609.86690779363
2015,PUT,0.016542608,30224.980244952912
2016,PUT,0.015791463000000002,31662.67748593021
2017,PUT,0.016742403,29864.291284829305
2018,PUT,0.016638865000000003,30050.126616208494
2019,PUT,0.017163449,29131.673942690653
2020,PUT,0.016843696000000002,29684.69628043631
2020,GET,0.007314864000000001,68353.97076418645
2020,GET,0.0047803,104595.94586113842
2020,GET,0.002844503,175777.63145266502
2020,GET,0.002724406,183526.24388582318
2020,GET,0.0025960090000000003,192603.3384321857
2020,GET,0.002525259,197999.49232930166
2020,GET,0.002498562,200115.10620909146
2020,GET,0.002472618,202214.81846366887
2020,GET,0.002354052,212399.72608931322
2020,GET,0.002367273,211213.4933317788
2020,GET,0.002351413,212638.10313203165
2020,GET,0.002350435,212726.5803989474
2020,GET,0.002344983,213221.1619444576
2020,GET,0.002403024,208071.16366711276
2020,GET,0.002352115,212574.640270565
2020,GET,0.002263836,220864.05552345666
2020,GET,0.002219018,225324.8959674955
2020,GET,0.002255209,221708.9413885808
2020,GET,0.002272666,220005.93135990947
2020,GET,0.002202766,226987.34227784522
