height,latency,throughput
1916,10609536,4712.741443169616
1917,9876597,5062.472428509536
1918,7984748,6261.9383855320175
1919,9186656,5442.676856518846
1920,11112640,4499.380885190198
1921,11647306,4292.838189363274
1922,9816572,5093.427726094201
1923,11534118,4334.965187628564
1924,10417633,4799.554754904497
1925,10707641,4669.562604872539
1926,8708379,5741.596685215469
1927,11421378,4377.75546873591
1928,11341604,4408.547503510085
1929,12632859,3957.9322463743165
1930,8745678,5717.109639755774
1931,8420085,5938.182334263846
1932,9198772,5435.508130867903
1933,12056149,4147.261285506674
1934,10830178,4616.72929106059
1935,9008481,5550.325299015451
1936,10971363,4557.318903767928
1937,12290338,4068.236365834691
1938,9817567,5092.911512597775
1939,7914693,6317.36442588487
1940,8147344,6136.9692994428615
1941,8683451,5758.0793626865625
1942,8398307,5953.580882432614
1943,8363938,5978.045270062978
1944,10178451,4912.338822478981
1945,11642563,4294.587025210858
1946,11880324,4208.639427678909
1947,11202777,4463.179084971522
1948,11141963,4487.539583464781
1949,7640759,6543.852515175521
1950,7086577,7055.592566058338
1951,10970453,4557.696933754695
1952,9906523,5047.179519999096
1953,10230203,4887.488547392461
1954,11256547,4441.859479643269
1955,10353554,4829.259595304183
1956,12298350,4065.5860338988564
1957,9386781,5326.639664864877
1958,10832669,4615.6676623277235
1959,9799342,5102.383404926575
1960,8606534,5809.539589339913
1961,8464148,5907.269107298218
1962,11071138,4516.247561903754
1963,11034910,4531.074562456785
1964,8722380,5732.380382418561
1965,8305821,6019.874495248573
1966,8486103,5891.985991685465
1967,8894173,5621.658135050892
1968,9230611,5416.759518952754
1969,9122027,5481.237887149424
1970,8265687,6049.103964377068
1971,9947606,5026.334979491548
1972,7905585,6324.642641879127
1973,11613802,4305.22235526316
1974,9333626,5356.974877716335
1975,9908484,5046.180626622599
1976,11879699,4208.8608474002585
1977,9318681,5365.56622122809
1978,8895910,5620.560459806809
1979,7703999,6490.135837245046
1980,11093435,4507.170231763201
1981,10501810,4761.084041703287
1982,11012145,4540.441485287381
1983,10801384,4629.036427183776
1984,10347714,4831.985112847146
1985,8956589,5582.482349028185
1986,10461703,4779.336595581044
1987,10633761,4702.005245368971
1988,11137366,4489.3918364539695
1989,9502717,5261.653061961121
1990,8177472,6114.359058643062
1991,11995967,4168.067484680476
1992,8586429,5823.142542726435
1993,7375180,6779.495551295019
1994,11038376,4529.651825594635
1995,12381067,4038.424151973332
1996,8389452,5959.864839801217
1997,9992483,5003.761327389799
1998,7507843,6659.702393883304
1999,9526130,5248.721149092024
2000,8782396,5693.207184007644
height,put_latency,put_throughput,get_latency,get_throughput
2001,10170434,49162.11048614052,4015321,124523.0456045731
2002,9996993,50015.03952238438,4107721,121721.99621152459
2003,9584218,52169.09715534434,3742046,133616.74335376956
2004,10291073,48585.79858485117,3619798,138129.2547263687
2005,10093748,49535.613530276365,4145260,120619.69574887944
2006,10837930,46134.27102777006,4586359,109018.94073272502
2007,10824918,46189.72633326183,5148105,97123.11617575788
2008,12986531,38501.4289035309,6454264,77468.16678090638
2009,11451629,43661.910458328675,5875636,85097.1707573444
2010,10682873,46803.88880406984,4156840,120283.67702389315
2011,9738127,51344.575810112154,3884329,128722.36105643986
2012,10602604,47158.226413058524,4050020,123456.18046330636
2013,12591907,39708.04422237235,5266094,94947.03284825527
2014,8889673,56245.03848454268,3685890,135652.44757711163
2015,8289805,60315.04963023859,3929889,127230.056625009
2016,8135714,61457.420946704864,3476603,143818.54931379855
2017,9152225,54631.52402831006,3971985,125881.643561091
2018,8545822,58508.12244860705,3787813,132002.29261581815
2019,8331963,60009.86802269765,3559136,140483.53308218622
2020,8040551,62184.793057092735,6924084,72211.71782433604
