height,latency,throughput
1919,14043058,3560.478066814222
1920,14022747,3565.635178328469
1921,14067419,3554.312272919432
1922,12857813,3888.6862019225196
1923,11136844,4489.602260748197
1924,12717873,3931.4750194470407
1925,13857936,3608.040908833754
1926,12288694,4068.780620625756
1927,12798114,3906.8256463413277
1928,12344607,4050.3517041895298
1929,13205205,3786.3857471353153
1930,10436460,4790.896530049461
1931,11241728,4447.7147997176235
1932,12585807,3972.7289636651826
1933,12815776,3901.4414733840545
1934,14353387,3483.4983547785623
1935,15067903,3318.311778354294
1936,10697153,4674.140867200834
1937,8955705,5583.0333848647315
1938,9244110,5408.849526887932
1939,11710904,4269.525221964077
1940,11827192,4227.546149584788
1941,14056126,3557.1678853760986
1942,12012216,4162.4293136253955
1943,12726670,3928.7574833008166
1944,12673725,3945.1700269652374
1945,9222813,5421.339454676138
1946,12581983,3973.9363818882916
1947,14270658,3503.6926818651245
1948,12195925,4099.730032777341
1949,10250990,4877.577677863309
1950,9941180,5029.5840131654395
1951,12696829,3937.991131486452
1952,10357696,4827.328394268378
1953,12897962,3876.5814320122818
1954,10080640,4960.002539521301
1955,11289873,4428.74778130808
1956,9748225,5129.138894516694
1957,12879412,3882.1648069026755
1958,12829264,3897.3397070946553
1959,12486885,4004.201207907336
1960,11574838,4319.714884994502
1961,10990648,4549.322296556126
1962,10768326,4643.247241957571
1963,10951134,4565.737210411268
1964,13366365,3740.732802074461
1965,10170152,4916.34736629305
1966,9205338,5431.631081878797
1967,13232202,3778.660573652065
1968,13598629,3676.8412462756355
1969,13535814,3693.904186331166
1970,17683603,2827.478088034435
1971,11859286,4216.10542152369
1972,10981543,4553.094223644164
1973,13063491,3827.4608219196534
1974,11789430,4241.087143313968
1975,10370917,4821.174443879939
1976,11790035,4240.869513958186
1977,13503154,3702.838610890463
1978,14062906,3555.4529056796655
1979,13622580,3670.376683418266
1980,12238790,4085.3711845697167
1981,13468891,3712.258121325653
1982,11912141,4197.398267868051
1983,13890556,3599.5679366614268
1984,13221212,3781.8015473921755
1985,10525166,4750.5188991793575
1986,10153887,4924.222615437812
1987,9763530,5121.0986190445465
1988,14695975,3402.292124204076
1989,13512327,3700.3248959265125
1990,13212568,3784.275698713528
1991,11063916,4519.195554268489
1992,12869216,3885.240561662808
1993,13366449,3740.709293844611
1994,11167052,4477.457434603152
1995,8138549,6143.601273396523
1996,12438698,4019.713317261984
1997,12692248,3939.4124665701456
1998,12494960,4001.613450543259
1999,13465460,3713.2040049133116
2000,11416435,4379.650915544126
height,put_latency,put_throughput,get_latency,get_throughput
2001,14059897,35562.13818636082,5121297,97631.51795336221
2002,11206921,44615.28728541943,5990943,83459.31516958181
2003,12924765,38685.42290710895,7030393,71119.77950592521
2004,11868862,42127.0379586518,4499023,111135.23980650911
2005,13196713,37888.22262028431,7245072,69012.42665359296
2006,13551430,36896.475132144726,4593255,108855.26712538277
2007,13841010,36124.531374516744,6006093,83248.79418284065
2008,10515934,47546.89407521957,6511044,76792.60038789478
2009,12896247,38770.96956967403,4366386,114511.17697794011
2010,11312467,44199.02396179366,4541950,110084.87543896344
2011,9977324,50113.637684814086,8058345,62047.47997262466
2012,14941853,33463.05173796048,5117438,97705.14073643881
2013,13690155,36522.59598229531,4548844,109918.03631867788
2014,14324170,34906.036440505806,6540771,76443.58746086662
2015,14124267,35400.067132687305,5248090,95272.75637422377
2016,14560184,34340.22537077828,5128230,97499.52712729343
2017,14215310,35173.34479515396,4580180,109166.015309442
2018,12196599,40995.03476337953,3606689,138631.30422390174
2019,14412805,34691.373400250675,4946516,101081.2458708311
2020,13981370,35761.8745516355,4877139,102519.12032853687
