height,latency,throughput
1924,8411971,5943.910172776392
1925,9076303,5508.850905484314
1926,9764519,5120.579928207421
1927,9617589,5198.808142040588
1928,11083341,4511.275074907468
1929,6210187,8051.287344487373
1930,5002986,9994.031564349769
1931,11023965,4535.573180792936
1932,10774012,4640.7967616891465
1933,9467582,5281.179502855111
1934,9377215,5332.073542091122
1935,8471747,5901.970396424728
1936,10220266,4892.24057377763
1937,7538393,6632.713364771511
1938,9080604,5506.241655290771
1939,9570002,5224.659305191368
1940,5687541,8791.14541767699
1941,7473449,6690.3514026790035
1942,7799661,6410.535021970826
1943,4729610,10571.696186366318
1944,8766346,5703.630680331349
1945,11258578,4441.058186922008
1946,8923045,5603.468322753051
1947,6447757,7754.6346737322765
1948,6949248,7195.023116170268
1949,10613464,4710.997276666695
1950,11291083,4428.273178046783
1951,14246990,3509.513237532981
1952,12342530,4051.0332970630816
1953,11628158,4299.907173603936
1954,10985093,4551.622821946068
1955,10685363,4679.298213827645
1956,7009640,7133.033936122254
1957,8967996,5575.381612569854
1958,8003486,6247.277748720995
1959,10530657,4748.041836326072
1960,12374892,4040.4393024197707
1961,7563284,6610.884901320644
1962,10692978,4675.965853478797
1963,7091804,7050.392255623534
1964,6936216,7208.541371837324
1965,9408161,5314.534902198208
1966,8224967,6079.051745739527
1967,7351230,6801.582864364194
1968,8320108,6009.537376197521
1969,8098237,6174.1833438562
1970,11777547,4245.3662040151485
1971,9979879,5010.08078354457
1972,4726774,10578.039060043911
1973,7729853,6468.428312931695
1974,6276227,7966.569724135217
1975,7675356,6514.355816199274
1976,10451949,4783.796782781852
1977,10419579,4798.658371897751
1978,7348866,6803.770813075105
1979,8975995,5570.413085123154
1980,9938721,5030.828413434686
1981,4732892,10564.365297158693
1982,9384117,5328.151812258948
1983,9140223,5470.326052219952
1984,8575836,5830.335374883569
1985,10100397,4950.30046838753
1986,8311505,6015.757675655612
1987,10172984,4914.978731904031
1988,9334831,5356.283364958616
1989,6623990,7548.320574155457
1990,6584832,7593.208148666511
1991,10357964,4827.203492887213
1992,3259825,15338.246685021433
1993,8427704,5932.813966888253
1994,9895402,5052.851819461201
1995,9247215,5407.033360855133
1996,9496705,5264.984012876045
1997,9014385,5546.690095885631
1998,9809180,5097.266030391939
1999,10378120,4817.82827718315
2000,8766534,5703.508364879438
height,put_latency,put_throughput,get_latency,get_throughput
2001,11899832,42017.39990951133,11237844,44492.52009549162
2002,19955628,25055.58832826509,8141509,61413.67650640686
2003,14053502,35578.320620725004,9495825,52654.719310855035
2004,14648384,34133.457997824196,10604120,47151.48451733855
2005,13306292,37576.208308069596,7058449,70837.09183136409
2006,13859703,36075.80912808882,7139716,70030.79674317579
2007,12467027,40105.79266412112,7045655,70965.72284620805
2008,14780594,33828.13978923987,8618169,58016.96392818474
2009,14583400,34285.55755173691,9982963,50085.33037736391
2010,12542257,39865.233187296355,7433541,67262.69485834544
2011,14710417,33989.51912783982,7117643,70247.97394305952
2012,16754489,29842.748412082277,6435477,77694.31854080125
2013,11552814,43279.498830328266,6105574,81892.38227233017
2014,14213413,35178.03922252875,6643772,75258.45257784282
2015,13671297,36572.974751408,8824573,56659.96530370364
2016,11815122,42318.648931428725,7017613,71249.2980162913
2017,13558795,36876.43334086842,10173570,49146.95627985064
2018,11854780,42177.07962526508,9038981,55315.96979792302
2019,14556094,34349.874355029584,7300961,68484.13517069876
2020,10724436,46622.498376604606,5846200,85525.640587048
