height,latency,throughput
1921,7356990,6796.2577086553065
1922,5985523,8353.488909824588
1923,8392705,5957.55480503604
1924,9128381,5477.422557187304
1925,4607261,10852.434884848068
1926,12640496,3955.5409851005847
1927,10532346,4747.280425462665
1928,7050973,7091.219892630422
1929,5906291,8465.54969946452
1930,6869241,7278.824545535671
1931,6861814,7286.702903925989
1932,10085770,4957.479696641903
1933,10067015,4966.715555703453
1934,9612114,5201.769350634002
1935,4466427,11194.630517861367
1936,5099364,9805.144327802447
1937,6698179,7464.715409964409
1938,13178463,3794.0691566231967
1939,9605593,5205.300703454748
1940,11500412,4347.670326941331
1941,6942145,7202.384853672748
1942,6359202,7862.6217566292125
1943,11769397,4248.306009220354
1944,8413583,5942.7713496140705
1945,8192013,6103.5059392605945
1946,8213412,6087.604031065287
1947,6209554,8052.108090210666
1948,6843568,7306.130369421331
1949,7976699,6268.257082284288
1950,7788049,6420.093145279389
1951,10745615,4653.060806663927
1952,9690195,5159.854884241236
1953,6520592,7668.015419458847
1954,6187766,8080.460702618684
1955,10403400,4806.121075802142
1956,8282193,6037.048400103692
1957,7650775,6535.285640997154
1958,10626996,4704.998477462493
1959,8881173,5629.886952995961
1960,6823088,7328.060256587633
1961,10664771,4688.333204716726
1962,8038610,6219.980817579159
1963,4248491,11768.884528647935
1964,3352007,14916.436630353099
1965,7420078,6738.473638686817
1966,9645223,5183.913321651557
1967,9465046,5282.594506143974
1968,9639101,5187.205736302587
1969,10753284,4649.742348476986
1970,9597329,5209.782846873332
1971,8582824,5825.588407731535
1972,7751733,6450.170561860167
1973,8626492,5796.098808182979
1974,7503493,6663.563223154869
1975,8825776,5665.224225042648
1976,7135820,7006.903201033659
1977,9273502,5391.706390962119
1978,11211036,4459.891128705679
1979,7699253,6494.13650908731
1980,9433746,5300.1214999852655
1981,8625415,5796.822529698571
1982,10780075,4638.18665454554
1983,5064925,9871.814488862126
1984,7195509,6948.778745186754
1985,7984876,6261.838004747976
1986,7928423,6306.42436711563
1987,12637029,3956.626197502593
1988,8446666,5919.495336976744
1989,4327396,11554.292697039975
1990,6199357,8065.352584147034
1991,9136835,5472.354485989951
1992,7108242,7034.088034706753
1993,10356625,4827.827598276465
1994,8197318,6099.555976723118
1995,7226646,6918.838974539503
1996,4706076,10624.562799240812
1997,6581191,7597.4090404001345
1998,8354705,5984.651762090942
1999,9660774,5175.568748425333
2000,5487244,9112.042402342597
height,put_latency,put_throughput,get_latency,get_throughput
2001,12323511,40572.852979966505,5471475,91383.03656692209
2002,10342649,48343.5143163033,4225238,118336.52920853216
2003,10335424,48377.308952201674,4610563,108446.62571577485
2004,10653618,46932.41300748722,4124407,121229.54887817813
2005,10171735,49155.822482595155,4901326,102013.21030268136
2006,9148446,54654.09097894878,4168066,119959.71273007673
2007,9679825,51653.82638632413,3800878,131548.55272913259
2008,8985617,55644.48161990434,5615521,89038.93334207103
2009,10696189,46745.62126753743,3986701,125416.98010460277
2010,10629717,47037.94089720357,4271939,117042.86976007851
2011,9390100,53247.56924846381,4839551,103315.36954564587
2012,10309631,48498.34101724882,4135053,120917.4344319166
2013,10662664,46892.59644681667,4359885,114681.92394982895
2014,9573502,52227.49209223542,4375207,114280.30719460816
2015,10404470,48056.268123220114,4353973,114837.64368773071
2016,10449621,47848.62532334905,4468906,111884.20611218942
2017,9271030,53931.44019596528,3895785,128343.83827649626
2018,10418572,47991.221829632705,4425698,112976.52935198019
2019,10413233,48015.82755326804,4303450,116185.85088707898
2020,10038274,49809.359656849374,3958851,126299.27218781409
