height,operation,latency,throughput
1442,LOAD,9447223,5292.5605757374415
1443,LOAD,9746020,5130.299342706048
1444,LOAD,10409009,4803.53124874808
1445,LOAD,10000492,4999.754012102605
1446,LOAD,9219116,5423.513490881338
1447,LOAD,10363503,4824.623488795246
1448,LOAD,8061893,6202.017317768917
1449,LOAD,7073573,7068.56351097246
1450,LOAD,8357349,5982.758408198581
1451,LOAD,7358256,6795.088401382066
1452,LOAD,11469342,4359.447996232042
1453,LOAD,9680318,5165.119575617247
1454,LOAD,10085756,4957.486578100838
1455,LOAD,11711395,4269.346222204955
1456,LOAD,10009266,4995.371288963646
1457,LOAD,10501667,4761.148872840855
1458,LOAD,10239916,4882.852554649862
1459,LOAD,7259775,6887.265789917732
1460,LOAD,8876902,5632.595696111098
1461,LOAD,9296861,5378.159359379472
1462,LOAD,7243895,6902.363990643155
1463,LOAD,10605262,4714.640713261021
1464,LOAD,11103453,4503.103674145331
1465,LOAD,8497968,5883.759505801858
1466,LOAD,9619326,5197.869372552713
1467,LOAD,8686440,5756.09801023204
1468,LOAD,10727398,4660.962518590249
1469,LOAD,9721427,5143.277833593772
1470,LOAD,8039468,6219.316999582559
1471,LOAD,6579917,7598.880046663202
1472,LOAD,7168097,6975.352035554206
1473,LOAD,12128768,4122.430241884419
1474,LOAD,8962456,5578.8279462682995
1475,LOAD,9536148,5243.207215324259
1476,LOAD,10791878,4633.113902881408
1477,LOAD,11015920,4538.885540200002
1478,LOAD,9795990,5104.1293427208475
1479,LOAD,11457397,4363.992973273074
1480,LOAD,11290508,4428.498699969922
1481,LOAD,9774757,5115.216674951613
1482,LOAD,8215477,6086.073882259058
1483,LOAD,9665312,5173.138746064275
1484,LOAD,10561375,4734.232048383851
1485,LOAD,8907210,5613.430019051982
1486,LOAD,10009973,4995.018468081782
1487,LOAD,11475370,4357.157982705569
1488,LOAD,9164168,5456.032669850662
1489,LOAD,8622760,5798.607406445268
1490,LOAD,8319515,6009.96572516547
1491,LOAD,7786820,6421.1064336918025
1492,LOAD,9914180,5043.281441329489
1493,LOAD,10369005,4822.063447746433
1494,LOAD,11547457,4329.957669467832
1495,LOAD,11088940,4508.997253118873
1496,LOAD,11574195,4319.95486511157
1497,LOAD,10945222,4568.203367642977
1498,LOAD,9266583,5395.73217009981
1499,LOAD,8703918,5744.539413170023
1500,LOAD,9515799,5254.419518529132
1501,LOAD,9337484,5354.7615181991205
1502,LOAD,8324935,6006.052900112734
1503,LOAD,8400757,5951.844577816023
1504,LOAD,9383620,5328.434015870208
1505,LOAD,7244807,6901.495098489167
1506,LOAD,8722281,5732.445446323043
1507,LOAD,9911272,5044.761156791984
1508,LOAD,8511491,5874.411428032997
1509,LOAD,10463186,4778.659196156887
1510,LOAD,10779833,4638.290778716146
1511,LOAD,9929631,5035.433844419797
1512,LOAD,10425985,4795.70994970739
1513,LOAD,10276465,4865.4863321190705
1514,LOAD,8726207,5729.866366910617
1515,LOAD,11045229,4526.841408177233
1516,LOAD,10478079,4771.867056929042
1517,LOAD,11324130,4415.3502299955935
1518,LOAD,10241697,4882.003441421865
1519,LOAD,11225909,4453.98230112145
1520,LOAD,11521856,4339.578623444001
1521,LOAD,9317260,5366.384537943559
1522,LOAD,9887072,5057.108919607343
1523,LOAD,8965595,5576.874708259742
1524,LOAD,11183762,4470.767528851205
1525,LOAD,9307347,5372.1001269212375
1526,LOAD,10571336,4729.771147185181
1527,LOAD,9627411,5193.504255713193
1528,LOAD,11615793,4304.484420478223
1529,LOAD,11017893,4538.0727512964595
1530,LOAD,10572225,4729.373428961265
1531,LOAD,9645884,5183.55808550051
1532,LOAD,10060730,4969.818293503553
1533,LOAD,10466954,4776.93892607152
1534,LOAD,8695755,5749.932007054016
1535,LOAD,8982608,5566.312144535306
1536,LOAD,7874748,6349.40953031132
1537,LOAD,9150953,5463.911791482265
1538,LOAD,7643379,6541.609411230295
1539,LOAD,9505934,5259.8724123268685
1540,LOAD,10779087,4638.611785951815
1541,LOAD,8323483,6007.100633232506
1542,LOAD,7397065,6759.437695896954
1543,LOAD,10190458,4906.550814497248
1544,LOAD,10237006,4884.240567994197
1545,LOAD,7794282,6414.959068712166
1546,LOAD,11608812,4307.072937351384
1547,LOAD,10383526,4815.319959713107
1548,LOAD,11001338,4544.901720136224
1549,LOAD,9371542,5335.30127699369
1550,LOAD,9739433,5133.769080807887
1551,LOAD,10446851,4786.131246631162
1552,LOAD,12653060,3951.6132856399954
1553,LOAD,8474560,5900.01132802175
1554,LOAD,10107396,4946.872567375415
1555,LOAD,11571006,4321.145456151349
1556,LOAD,11001272,4544.928986393573
1557,LOAD,9249200,5405.872940362409
1558,LOAD,10610503,4712.311942233087
1559,LOAD,11445003,4368.718819907693
1560,LOAD,8996950,5557.438909852784
1561,LOAD,9511716,5256.675031087976
1562,LOAD,8990386,5561.49646967327
1563,LOAD,11301432,4424.218099086912
1564,LOAD,15974020,3130.0824714129567
1565,LOAD,10090709,4955.053207856851
1566,LOAD,10178543,4912.294421706525
1567,LOAD,9454281,5288.609466970571
1568,LOAD,8041467,6217.770961442731
1569,LOAD,8512368,5873.806207626362
1570,LOAD,9053827,5522.52655147928
1571,LOAD,11840637,4222.745786396458
1572,LOAD,9526355,5248.597181188397
1573,LOAD,10059918,4970.219439164414
1574,LOAD,10723830,4662.5132998191875
1575,LOAD,7756469,6446.232170849906
1576,LOAD,10677418,4682.780050382967
1577,LOAD,11450130,4366.762648109672
1578,LOAD,11354443,4403.5625525620235
1579,LOAD,10930621,4574.305522074181
1580,LOAD,11529092,4336.854975222681
1581,LOAD,9024087,5540.726723933402
1582,LOAD,7868866,6354.155732223678
1583,LOAD,10214990,4894.767395758587
1584,LOAD,11619147,4303.241881697511
1585,LOAD,9974707,5012.678567901794
1586,LOAD,11852053,4218.678401117511
1587,LOAD,10724753,4662.112031857517
1588,LOAD,11861846,4215.195510041186
1589,LOAD,10745838,4652.964245319909
1590,LOAD,9237712,5412.595673041117
1591,LOAD,11737006,4260.0301985020715
1592,LOAD,11448160,4367.514080865397
1593,LOAD,10089056,4955.865048226514
1594,LOAD,11840435,4222.817827216652
1595,LOAD,10552573,4738.180915687577
1596,LOAD,11903942,4200.289282323452
1597,LOAD,11267566,4437.515608961155
1598,LOAD,10568382,4731.093179637148
1599,LOAD,9194507,5438.0294669415125
1600,LOAD,10829191,4617.150071505804
1601,LOAD,11814963,4231.921843513179
1602,LOAD,11678987,4281.193223350621
1603,LOAD,10542627,4742.65095407435
1604,LOAD,10356673,4827.805222777624
1605,LOAD,10593955,4719.672681260209
1606,LOAD,11024119,4535.509821691874
1607,LOAD,8332477,6000.616623364217
1608,LOAD,8372527,5971.912661493955
1609,LOAD,10371384,4820.957357282307
1610,LOAD,10115475,4942.921612677605
1611,LOAD,10738679,4656.066169777493
1612,LOAD,8568754,5835.154095916396
1613,LOAD,10170132,4916.357034500634
1614,LOAD,9482959,5272.615857560915
1615,LOAD,10764039,4645.096510705694
1616,LOAD,8044489,6215.435187990188
1617,LOAD,9077515,5508.115381797772
1618,LOAD,10558931,4735.327847108765
1619,LOAD,10981278,4553.204098830755
1620,LOAD,9749565,5128.433935257624
1621,LOAD,9938252,5031.065825257802
1622,LOAD,10905408,4584.881189222815
1623,LOAD,8165274,6123.493222640171
1624,LOAD,8746906,5716.30700044107
1625,LOAD,10657581,4691.49612843665
1626,LOAD,9044409,5528.277193125609
1627,LOAD,9294097,5379.75878667933
1628,LOAD,10010574,4994.718584568677
1629,LOAD,9097511,5496.00874349039
1630,LOAD,7536971,6633.964758521693
1631,LOAD,7325033,6825.907815022812
1632,LOAD,10130756,4935.465823083687
1633,LOAD,9182122,5445.364372200675
1634,LOAD,11249607,4444.599709127617
1635,LOAD,9535520,5243.552527811803
1636,LOAD,8698649,5748.019031461093
1637,LOAD,9778156,5113.438566535448
1638,LOAD,9270525,5393.437804223601
1639,LOAD,10273768,4866.76358664124
1640,LOAD,11877840,4209.5195759498365
1641,LOAD,11155972,4481.904400620582
1642,LOAD,8755849,5710.468510820596
1643,LOAD,9590070,5213.726281455714
1644,LOAD,11575255,4319.559266728897
1645,LOAD,10314351,4847.614745707218
1646,LOAD,9050368,5524.637230220915
1647,LOAD,10270220,4868.444882388108
1648,LOAD,10056403,4971.956672778527
1649,LOAD,8211058,6089.349265344368
1650,LOAD,10578721,4726.469296241011
1651,LOAD,10875501,4597.489347847056
1652,LOAD,11270844,4436.225006751934
1653,LOAD,9815276,5094.100257598461
1654,LOAD,9612664,5201.47172521582
1655,LOAD,10693502,4675.736723105302
1656,LOAD,9725103,5141.333721606856
1657,LOAD,9621973,5196.43944126636
1658,LOAD,11195535,4466.066159410872
1659,LOAD,10098522,4951.219594312911
1660,LOAD,8674740,5763.861510546713
1661,LOAD,8419779,5938.398145604534
1662,LOAD,7496930,6669.3966730381635
1663,LOAD,10598243,4717.763123566802
1664,LOAD,9919254,5040.701649539371
1665,LOAD,9267567,5395.159268878228
1666,LOAD,10559608,4735.024254688242
1667,LOAD,10643262,4697.807871308627
1668,LOAD,9425477,5304.771312900132
1669,LOAD,9495047,5265.903370462515
1670,LOAD,9428239,5303.217281615368
1671,LOAD,9051552,5523.914572882087
1672,LOAD,10952968,4564.972708767158
1673,LOAD,7870540,6352.804254854178
1674,LOAD,10227129,4888.957595039625
1675,LOAD,9657159,5177.5061381924015
1676,LOAD,12509805,3996.86485920444
1677,LOAD,8836616,5658.274615531557
1678,LOAD,8561084,5840.3818955636925
1679,LOAD,9590260,5213.62298832357
1680,LOAD,9995724,5002.138914599883
1681,LOAD,10690485,4677.056279485916
1682,LOAD,10382864,4815.6269792226885
1683,LOAD,8448526,5918.192120140247
1684,LOAD,10798055,4630.4635418137805
1685,LOAD,9752915,5126.672384615266
1686,LOAD,7782340,6424.802822801368
1687,LOAD,6953154,7190.981243907441
1688,LOAD,10326549,4841.888611577789
1689,LOAD,9611035,5202.353336555324
1690,LOAD,9329197,5359.518080709412
1691,LOAD,9540334,5240.906660081292
1692,LOAD,11781335,4244.001210389145
1693,LOAD,12044588,4151.242035011907
1694,LOAD,12165384,4110.022338793416
1695,LOAD,9410286,5313.3347913124
1696,LOAD,10149202,4926.495698873665
1697,LOAD,11112529,4499.425828270054
1698,LOAD,9259502,5399.858437311207
1699,LOAD,8704140,5744.392898092172
1700,LOAD,9011789,5548.287914863519
1701,LOAD,8628366,5794.839949997486
1702,LOAD,11566670,4322.765324851492
1703,LOAD,10894476,4589.481862184101
1704,LOAD,7059226,7082.9294883036755
1705,LOAD,9095375,5497.29945164438
1706,LOAD,7039159,7103.121267753719
1707,LOAD,7228857,6916.722795872155
1708,LOAD,10632932,4702.371838736484
1709,LOAD,9419129,5308.346451142139
1710,LOAD,11198426,4464.913194050664
1711,LOAD,11243507,4447.011061584255
1712,LOAD,10253487,4876.38985644591
1713,LOAD,11845560,4220.990818500772
1714,LOAD,13331460,3750.5269490363394
1715,LOAD,9619190,5197.9428621328825
1716,LOAD,9644749,5184.16808980721
1717,LOAD,11654867,4290.053245566852
1718,LOAD,8792834,5686.44876043378
1719,LOAD,7730793,6467.641805957034
1720,LOAD,8796737,5683.925755652351
1721,LOAD,8423171,5936.006760399379
1722,LOAD,8155762,6130.635003816933
1723,LOAD,10799018,4630.050621269453
1724,LOAD,11890634,4204.990246945622
1725,LOAD,11145284,4486.202415299601
1726,LOAD,10185646,4908.868814015331
1727,LOAD,10791638,4633.216940746159
1728,LOAD,11831568,4225.982557848631
1729,LOAD,8428089,5932.542952500858
1730,LOAD,11449453,4367.020852437229
1731,LOAD,11565403,4323.23888756838
1732,LOAD,8431062,5930.450991820484
1733,LOAD,10360216,4826.154203734748
1734,LOAD,10137331,4932.2647154364395
1735,LOAD,11334901,4411.15453941768
1736,LOAD,10028988,4985.5478937655525
1737,LOAD,11814280,4232.166496815717
1738,LOAD,11066870,4517.9892779078455
1739,LOAD,10417467,4799.631234732973
1740,LOAD,8850120,5649.640908823835
1741,LOAD,11121135,4495.943984134713
1742,LOAD,10737404,4656.619048701157
1743,LOAD,9282535,5386.459625522553
1744,LOAD,7644765,6540.423413930971
1745,LOAD,11111557,4499.8194222465845
1746,LOAD,7846095,6372.596814083949
1747,LOAD,9329072,5359.58989275675
1748,LOAD,8458149,5911.458878295948
1749,LOAD,8328657,6003.368850464126
1750,LOAD,7492726,6673.138721474667
1751,LOAD,8591824,5819.48606023587
1752,LOAD,11966928,4178.181735529786
1753,LOAD,9501724,5262.202943381643
1754,LOAD,12126527,4123.1920730477905
1755,LOAD,9859583,5071.208386805
1756,LOAD,8732854,5725.50508688225
1757,LOAD,7970998,6272.740251597102
1758,LOAD,11364336,4399.729117477696
1759,LOAD,9399245,5319.576200003298
1760,LOAD,8626046,5796.398488948471
1761,LOAD,7159391,6983.834239532385
1762,LOAD,10812800,4624.149156555194
1763,LOAD,9080710,5506.1773804030745
1764,LOAD,10660862,4690.052267818493
1765,LOAD,11809517,4233.873409047974
1766,LOAD,10692826,4676.032322979912
1767,LOAD,7426502,6732.6447902390655
1768,LOAD,7749724,6451.842672074515
1769,LOAD,7941654,6295.917701778496
1770,LOAD,8421076,5937.483523483222
1771,LOAD,8795245,5684.889960427481
1772,LOAD,9409267,5313.910212134484
1773,LOAD,11696807,4274.670856756036
1774,LOAD,11051396,4524.315299171254
1775,LOAD,9462687,5283.91143023118
1776,LOAD,9667119,5172.171771134709
1777,LOAD,12173382,4107.322024397165
1778,LOAD,11027060,4534.300167043618
1779,LOAD,8495573,5885.418205458302
1780,LOAD,7876249,6348.199504611904
1781,LOAD,8437747,5925.752455009613
1782,LOAD,11236934,4449.61232307674
1783,LOAD,10413024,4801.67912798434
1784,LOAD,11021153,4536.7304128705955
1785,LOAD,11668397,4285.078747320647
1786,LOAD,10646956,4696.177949829041
1787,LOAD,8872961,5635.097460701112
1788,LOAD,11388981,4390.208395290149
1789,LOAD,9860041,5070.972828611971
1790,LOAD,10180656,4911.274872660465
1791,LOAD,7716318,6479.774420909041
1792,LOAD,8553641,5845.463937520875
1793,LOAD,11023997,4535.560015119743
1794,LOAD,11185650,4470.012918337335
1795,LOAD,11711544,4269.291905490856
1796,LOAD,8654614,5777.265167458652
1797,LOAD,9721276,5143.35772382144
1798,LOAD,8250202,6060.4576712182325
1799,LOAD,6301024,7935.218148669169
1800,LOAD,7964311,6278.006973861267
1801,LOAD,7935473,6300.821639743465
1802,LOAD,9864276,5068.79572307182
1803,LOAD,9747716,5129.406724611181
1804,LOAD,10150236,4925.993838960986
1805,LOAD,7098494,7043.747589277388
1806,LOAD,6829087,7321.622934368826
1807,LOAD,10241556,4882.070654107637
1808,LOAD,11045591,4526.693048837315
1809,LOAD,8896927,5619.917978421089
1810,LOAD,7784011,6423.423605131082
1811,LOAD,6403304,7808.468877941763
1812,LOAD,7564251,6610.039777897376
1813,LOAD,5587328,8948.821332844607
1814,LOAD,7101667,7040.600467467709
1815,LOAD,9674805,5168.062818837176
1816,LOAD,9615202,5200.098760275655
1817,LOAD,8288734,6032.284303006949
1818,LOAD,11450668,4366.557479441374
1819,LOAD,9744192,5131.26178137705
1820,LOAD,11301959,4424.011801847803
1821,LOAD,8879016,5631.254634522565
1822,LOAD,7592529,6585.421010575001
1823,LOAD,7371296,6783.067726489345
1824,LOAD,8819566,5669.213201647337
1825,LOAD,11437669,4371.520106063569
1826,LOAD,11305039,4422.806502480885
1827,LOAD,11324392,4415.248076894547
1828,LOAD,11752307,4254.483821772185
1829,LOAD,10254969,4875.685143465572
1830,LOAD,8474282,5900.2048787142085
1831,LOAD,11250718,4444.16080822575
1832,LOAD,11043572,4527.520624667453
1833,LOAD,10831253,4616.271081471367
1834,LOAD,9765702,5119.959630142308
1835,LOAD,11741505,4258.397879999199
1836,LOAD,11893216,4204.077349642014
1837,LOAD,11155041,4482.278460473611
1838,LOAD,11147624,4485.260715646671
1839,LOAD,9819364,5091.979480544768
1840,LOAD,9880918,5060.25857111657
1841,LOAD,11499299,4348.091131468101
1842,LOAD,11209945,4460.325184467899
1843,LOAD,10286344,4860.813521305529
1844,LOAD,7241966,6904.202532848124
1845,LOAD,9934446,5032.9932841750815
1846,LOAD,9509927,5257.663912667258
1847,LOAD,10422914,4797.122954290902
1848,LOAD,10382451,4815.818538416411
1849,LOAD,10806256,4626.949426332302
1850,LOAD,10974095,4556.184359621454
1851,LOAD,12083274,4137.951353250783
1852,LOAD,5724973,8733.665643488624
1853,LOAD,9821855,5090.688062489215
1854,LOAD,9821744,5090.745594672392
1855,LOAD,8486152,5891.95197069296
1856,LOAD,11592348,4313.1900457094625
1857,LOAD,10765507,4644.463098672454
1858,LOAD,9984099,5007.963162224253
1859,LOAD,10093553,4953.657052179743
1860,LOAD,10704708,4670.842025770343
1861,LOAD,7751219,6450.5982865404785
1862,LOAD,11391096,4389.39325943702
1863,LOAD,10962155,4561.146964260221
1864,LOAD,8710115,5740.4523361631855
1865,LOAD,8077606,6189.952815227681
1866,LOAD,7839075,6378.303562601454
1867,LOAD,10236423,4884.5187425334025
1868,LOAD,8565375,5837.456036659223
1869,LOAD,8126896,6152.410465200982
1870,LOAD,11465685,4360.838449687044
1871,LOAD,11123650,4494.9274743452015
1872,LOAD,10366241,4823.349177392268
1873,LOAD,9419502,5308.1362475425985
1874,LOAD,10922775,4577.591317224789
1875,LOAD,8829352,5662.929737086029
1876,LOAD,12247153,4082.581478323983
1877,LOAD,10788032,4634.765636586913
1878,LOAD,11350668,4405.027087392566
1879,LOAD,10777703,4639.20744522279
1880,LOAD,11537911,4333.540100976685
1881,LOAD,10388521,4813.004661587535
1882,LOAD,11928606,4191.604618343501
1883,LOAD,10405592,4805.108637740169
1884,LOAD,9891976,5054.60183081722
1885,LOAD,10915966,4580.446659507734
1886,LOAD,10743324,4654.053065885382
1887,LOAD,10103797,4948.634656852271
1888,LOAD,9309089,5371.094851494061
1889,LOAD,8730981,5726.73334187762
1890,LOAD,7073457,7068.679430722488
1891,LOAD,11663937,4286.717255074337
1892,LOAD,9862626,5069.643723689817
1893,LOAD,10716937,4665.512170128462
1894,LOAD,9746813,5129.881941922965
1895,LOAD,8841751,5654.98847456799
1896,LOAD,6963331,7180.471530076626
1897,LOAD,11184934,4470.299064795555
1898,LOAD,10802911,4628.382109229633
1899,LOAD,10083061,4958.8116148459285
1900,LOAD,11357831,4402.248985743845
1901,LOAD,8750370,5714.044091849831
1902,LOAD,8337870,5996.735377260619
1903,LOAD,7224298,6921.087695994822
1904,LOAD,10289223,4859.4534300597825
1905,LOAD,10952916,4564.994381404915
1906,LOAD,9404529,5316.58735913303
1907,LOAD,10993360,4548.200004366272
1908,LOAD,10218229,4893.215840044297
1909,LOAD,12591518,3970.927095525734
1910,LOAD,11396921,4387.14982757185
1911,LOAD,9080460,5506.328974523317
1912,LOAD,11466816,4360.40832956594
1913,LOAD,10679912,4681.686515769044
1914,LOAD,11156670,4481.6239971245905
1915,LOAD,8991057,5561.081416790039
1916,LOAD,11148120,4485.061158293955
1917,LOAD,11807080,4234.747287220888
1918,LOAD,11444955,4368.737142260497
1919,LOAD,11208195,4461.021600712693
1920,LOAD,9651387,5180.602539303418
1921,LOAD,9304368,5373.820124053563
1922,LOAD,8599925,5814.004191897023
1923,LOAD,9177944,5447.843220660313
1924,LOAD,9354793,5344.8537022679175
1925,LOAD,12129485,4122.186556148097
1926,LOAD,11173788,4474.758246710963
1927,LOAD,10017624,4991.203502946408
1928,LOAD,11970062,4177.087804557737
1929,LOAD,14547267,3437.0717193820665
1930,LOAD,5360162,9328.07627829159
1931,LOAD,3860751,12950.848163997107
1932,LOAD,11687289,4278.15210182618
1933,LOAD,10967999,4558.716681137553
1934,LOAD,13146549,3803.279476613977
1935,LOAD,9055745,5521.356884497079
1936,LOAD,11315416,4418.750490481304
1937,LOAD,9288378,5383.0711885325945
1938,LOAD,10939127,4570.748652977519
1939,LOAD,10976946,4555.000999367219
1940,LOAD,9105171,5491.385060203702
1941,LOAD,7347775,6804.781039158112
1942,LOAD,10941179,4569.8914166380055
1943,LOAD,10488194,4767.264983847553
1944,LOAD,9512631,5256.1694025554025
1945,LOAD,9410753,5313.071121938914
1946,LOAD,10752460,4650.0986750938855
1947,LOAD,11331099,4412.634643824045
1948,LOAD,10830812,4616.4590429600285
1949,LOAD,10175582,4913.723853829688
1950,LOAD,11607934,4307.398715395866
1951,LOAD,10222968,4890.947521306924
1952,LOAD,8397916,5953.858076217956
1953,LOAD,10727039,4661.118506234572
1954,LOAD,10095788,4952.560414303471
1955,LOAD,10709261,4668.856235738395
1956,LOAD,9597299,5209.799132026626
1957,LOAD,10823841,4619.432232975337
1958,LOAD,11339590,4409.330496076137
1959,LOAD,11863545,4214.591844174739
1960,LOAD,10058539,4970.900843551932
1961,LOAD,10485149,4768.649448853803
1962,LOAD,9061468,5517.869731482801
1963,LOAD,6889036,7257.909524641765
1964,LOAD,10189002,4907.251956570428
1965,LOAD,8653273,5778.160471766001
1966,LOAD,7802522,6408.184430623842
1967,LOAD,9065232,5515.5786415615175
1968,LOAD,10538534,4744.492924727481
1969,LOAD,12357910,4045.9915956662576
1970,LOAD,9588357,5214.65773541807
1971,LOAD,10930587,4574.319750622725
1972,LOAD,10447798,4785.697426385924
1973,LOAD,9906700,5047.08934357556
1974,LOAD,10331572,4839.534583894881
1975,LOAD,10597872,4717.928278431746
1976,LOAD,10218720,4892.980725570325
1977,LOAD,9945264,5027.518625951006
1978,LOAD,9505066,5260.352742421778
1979,LOAD,7212475,6932.433041362361
1980,LOAD,8034194,6223.399634113888
1981,LOAD,11260578,4440.2694071299
1982,LOAD,10518135,4753.694452486111
1983,LOAD,9347804,5348.849847514989
1984,LOAD,9264751,5396.79911527034
1985,LOAD,9059721,5518.933750829634
1986,LOAD,9707211,5150.810052444518
1987,LOAD,9912115,5044.332112773106
1988,LOAD,11584504,4316.11055596338
1989,LOAD,9077781,5507.9539812648045
1990,LOAD,10592212,4720.449326354117
1991,LOAD,9277698,5389.267898135939
1992,LOAD,11099523,4504.698084773552
1993,LOAD,12375875,4040.1183754684016
1994,LOAD,11219576,4456.4963952291955
1995,LOAD,9535074,5243.797793284038
1996,LOAD,9052017,5523.630810680095
1997,LOAD,11529913,4336.546164745562
1998,LOAD,11401785,4385.278270025264
1999,LOAD,10924040,4577.06123375601
2000,LOAD,9104842,5491.58348931261
2001,PUT,0.010723863,46624.9895210336
2002,PUT,0.009913379,50436.88937949412
2003,PUT,0.013349579,37454.36466573215
2004,PUT,0.013077305000000001,38234.17745475845
2005,PUT,0.013489399000000001,37066.14356948
2006,PUT,0.010896524000000001,45886.192697781415
2007,PUT,0.012791470000000001,39088.54885325924
2008,PUT,0.014262254,35057.57224629431
2009,PUT,0.01282056,38999.85648052815
2010,PUT,0.011913173,41970.34660707101
2011,PUT,0.013157741,38000.44399718766
2012,PUT,0.012060174,41458.771656196666
2013,PUT,0.010421386000000001,47978.26316000577
2014,PUT,0.012938021000000001,38645.786708801905
2015,PUT,0.013195591000000001,37891.44419526188
2016,PUT,0.011604422000000001,43087.023205464255
2017,PUT,0.012738663,39250.586972902885
2018,PUT,0.012990044000000001,38491.01665860408
2019,PUT,0.013482017,37086.438920823195
2020,PUT,0.013591481,36787.74962051597
2020,GET,0.006658754,75089.12328042153
2020,GET,0.0032072330000000003,155897.6226547931
2020,GET,0.00331036,151040.97439553402
2020,GET,0.0024732910000000003,202159.79437922992
2020,GET,0.002462777,203022.84778524403
2020,GET,0.002412912,207218.49781508814
2020,GET,0.0023958200000000003,208696.81361704966
2020,GET,0.0023731290000000003,210692.29696320763
2020,GET,0.002398952,208424.34529744653
2020,GET,0.002265727,220679.7200192256
2020,GET,0.002342817,213418.29088656945
2020,GET,0.002274463,219832.10982108745
2020,GET,0.002325259,215029.8095825024
2020,GET,0.002381418,209958.94042960956
2020,GET,0.002201827,227084.14421296495
2020,GET,0.002255459,221684.36668545072
2020,GET,0.002246517,222566.75555982883
2020,GET,0.002281398,219163.86356085172
2020,GET,0.002318024,215700.9590927445
2020,GET,0.002234238,223789.94538630173
