height,operation,latency,throughput
1444,LOAD,8846579,5651.902277705314
1445,LOAD,8151514,6133.829862771505
1446,LOAD,10175047,4913.982215512125
1447,LOAD,9507178,5259.184165900754
1448,LOAD,9219747,5423.142305314886
1449,LOAD,8269946,6045.988692066429
1450,LOAD,7030894,7111.471172798225
1451,LOAD,5607464,8916.686758934164
1452,LOAD,7026195,7116.22720405568
1453,LOAD,5796627,8625.705949339159
1454,LOAD,6729297,7430.196646098396
1455,LOAD,7516562,6651.977326868321
1456,LOAD,8320385,6009.337308309651
1457,LOAD,4857536,10293.28449650193
1458,LOAD,9406900,5315.2473184577275
1459,LOAD,7277553,6870.44120461919
1460,LOAD,6217983,8041.192779073213
1461,LOAD,9071056,5512.03740777259
1462,LOAD,6266205,7979.31124181223
1463,LOAD,6304725,7930.560016495566
1464,LOAD,6333613,7894.388242540238
1465,LOAD,5464084,9150.664594468166
1466,LOAD,8017227,6236.570325375595
1467,LOAD,8107580,6167.068348385092
1468,LOAD,5764109,8674.367538851191
1469,LOAD,10266016,4870.43854207903
1470,LOAD,10351530,4830.203844262635
1471,LOAD,9282255,5386.622108528584
1472,LOAD,10056984,4971.669438869546
1473,LOAD,8686441,5756.09734757883
1474,LOAD,9228309,5418.110728628614
1475,LOAD,8616812,5802.61006042606
1476,LOAD,7929360,6305.679146866834
1477,LOAD,7534953,6635.741457179627
1478,LOAD,6535021,7651.084824363992
1479,LOAD,3615323,13830.022932944028
1480,LOAD,8130617,6149.594797049228
1481,LOAD,6051018,8263.072428474019
1482,LOAD,5638388,8867.78277763077
1483,LOAD,4748203,10530.299568068172
1484,LOAD,7409364,6748.217525822729
1485,LOAD,6680421,7484.558233680183
1486,LOAD,10868990,4600.243444883103
1487,LOAD,6980109,7163.211921189197
1488,LOAD,5101824,9800.41647849867
1489,LOAD,8856809,5645.374084503798
1490,LOAD,4815738,10382.624636140921
1491,LOAD,7459155,6703.172142152831
1492,LOAD,10153338,4924.4888725264545
1493,LOAD,4420071,11312.035485402836
1494,LOAD,7074403,7067.734196086934
1495,LOAD,8665048,5770.308485307872
1496,LOAD,9176108,5448.933251439499
1497,LOAD,8309853,6016.953609167334
1498,LOAD,7571096,6604.0636652870335
1499,LOAD,10154150,4924.095074427697
1500,LOAD,5722473,8737.481155437517
1501,LOAD,9516397,5254.089336541971
1502,LOAD,7319913,6830.682277234716
1503,LOAD,7452166,6709.458699658596
1504,LOAD,7217236,6927.859917564009
1505,LOAD,8350938,5987.3513610087875
1506,LOAD,6284096,7956.593915815418
1507,LOAD,11922053,4193.908549139985
1508,LOAD,6372089,7846.720282783244
1509,LOAD,9166297,5454.765430358628
1510,LOAD,9437905,5297.785896340342
1511,LOAD,8415090,5941.707099983482
1512,LOAD,6370368,7848.8401298009785
1513,LOAD,8211915,6088.713777480648
1514,LOAD,8734352,5724.523124325651
1515,LOAD,6910467,7235.40102282523
1516,LOAD,8406798,5947.567670830202
1517,LOAD,6318441,7913.344446834274
1518,LOAD,3573461,13992.03741134995
1519,LOAD,9985357,5007.332236594045
1520,LOAD,8077256,6190.221035460557
1521,LOAD,6763156,7392.998180139568
1522,LOAD,6083781,8218.573285264543
1523,LOAD,8348408,5989.165838564671
1524,LOAD,8667957,5768.371947391986
1525,LOAD,9824859,5089.13155903815
1526,LOAD,7414320,6743.706772839586
1527,LOAD,8387218,5961.452295624127
1528,LOAD,6887168,7259.8780805114675
1529,LOAD,6894154,7252.521484144393
1530,LOAD,6833391,7317.011422293851
1531,LOAD,12268636,4075.432672385097
1532,LOAD,12977535,3852.8118013166595
1533,LOAD,10975918,4555.427618901672
1534,LOAD,5609362,8913.669682933638
1535,LOAD,6035597,8284.184646522954
1536,LOAD,8139300,6143.034413278783
1537,LOAD,7822455,6391.855242375955
1538,LOAD,12691951,3939.5046514125365
1539,LOAD,11292558,4427.69477030802
1540,LOAD,7004174,7138.600497360573
1541,LOAD,8327809,6003.9801585266905
1542,LOAD,11158000,4481.089801039613
1543,LOAD,9933362,5033.542520649101
1544,LOAD,12301632,4064.501360469895
1545,LOAD,9868541,5066.605083770743
1546,LOAD,8208496,6091.249846500504
1547,LOAD,9097151,5496.226236104028
1548,LOAD,6484941,7710.170377802975
1549,LOAD,8520160,5868.434395598205
1550,LOAD,8402761,5950.425104319878
1551,LOAD,10901755,4586.417508006738
1552,LOAD,6817643,7333.912908024078
1553,LOAD,5999318,8334.280663235388
1554,LOAD,9087059,5502.330291901923
1555,LOAD,9146656,5466.478678109245
1556,LOAD,7651716,6534.481938430543
1557,LOAD,5609441,8913.544148160217
1558,LOAD,9019275,5543.682834817655
1559,LOAD,7778256,6428.176187566982
1560,LOAD,10017021,4991.503961107798
1561,LOAD,9516092,5254.257735213153
1562,LOAD,10063735,4968.334321203808
1563,LOAD,9000498,5555.248165157084
1564,LOAD,7507956,6659.6021606946015
1565,LOAD,9645625,5183.69727207931
1566,LOAD,8080398,6187.814016091781
1567,LOAD,9549082,5236.105418300942
1568,LOAD,7310943,6839.063031950871
1569,LOAD,7806998,6404.510414886746
1570,LOAD,7171959,6971.595905665384
1571,LOAD,12049782,4149.452662297127
1572,LOAD,9804031,5099.943074435403
1573,LOAD,7538836,6632.323610700644
1574,LOAD,8712607,5738.810438712546
1575,LOAD,5892193,8485.804860770855
1576,LOAD,9389364,5325.174314256003
1577,LOAD,7811509,6400.811930191721
1578,LOAD,9886133,5057.589251530401
1579,LOAD,5070862,9860.256500768508
1580,LOAD,10984863,4551.71812338488
1581,LOAD,10729039,4660.24962720333
1582,LOAD,3919849,12755.59339148013
1583,LOAD,9350939,5347.0565897178885
1584,LOAD,12877329,3882.792774806018
1585,LOAD,9067238,5514.3583966804445
1586,LOAD,9326199,5361.240951431553
1587,LOAD,7398224,6758.378767660995
1588,LOAD,8943646,5590.561164876159
1589,LOAD,7829223,6386.32978010717
1590,LOAD,7056632,7085.533155193582
1591,LOAD,4139690,12078.199092202556
1592,LOAD,8547417,5849.720447709524
1593,LOAD,4310874,11598.57606601353
1594,LOAD,7345538,6806.85335777992
1595,LOAD,8040611,6218.43290267369
1596,LOAD,7011239,7131.407159276699
1597,LOAD,9868669,5066.539368176195
1598,LOAD,7090570,7051.619263331439
1599,LOAD,8611489,5806.196814511405
1600,LOAD,9771134,5117.113325843244
1601,LOAD,8960396,5580.1105219010415
1602,LOAD,9627346,5193.539320182322
1603,LOAD,8758348,5708.839155511976
1604,LOAD,7993014,6255.462582700344
1605,LOAD,5371055,9309.158070434953
1606,LOAD,7628554,6554.322090398783
1607,LOAD,8594355,5817.772247015628
1608,LOAD,11038546,4529.582066333736
1609,LOAD,10133153,4934.298337348701
1610,LOAD,9433733,5300.128803730188
1611,LOAD,8326491,6004.930528358224
1612,LOAD,8553323,5845.68126329381
1613,LOAD,9032148,5535.7817431689555
1614,LOAD,6820372,7330.97842756964
1615,LOAD,7494072,6671.940168175593
1616,LOAD,9127595,5477.894231722595
1617,LOAD,8293518,6028.8046640762095
1618,LOAD,5074209,9853.752575031891
1619,LOAD,8121301,6156.6490393595805
1620,LOAD,7519073,6649.755894110883
1621,LOAD,7299783,6849.5186774730155
1622,LOAD,9604001,5206.163556209543
1623,LOAD,6803024,7349.672733772511
1624,LOAD,5133248,9740.421658957448
1625,LOAD,9665849,5172.851344977559
1626,LOAD,6832758,7317.689284473415
1627,LOAD,10397170,4809.000910824772
1628,LOAD,8484442,5893.139466331433
1629,LOAD,9957581,5021.299851841526
1630,LOAD,9624172,5195.252121429251
1631,LOAD,9311390,5369.767564241214
1632,LOAD,6413999,7795.44867406434
1633,LOAD,8995545,5558.306917479708
1634,LOAD,8695995,5749.773315187049
1635,LOAD,7667417,6521.100913123677
1636,LOAD,6297531,7939.619511202088
1637,LOAD,5888372,8491.31135057364
1638,LOAD,9906068,5047.411344238703
1639,LOAD,6868660,7279.440240163292
1640,LOAD,4891503,10221.80708056399
1641,LOAD,14827026,3372.2204304491
1642,LOAD,9888771,5056.240052479727
1643,LOAD,9746661,5129.96194286433
1644,LOAD,10344949,4833.276606776892
1645,LOAD,11847013,4220.473126854845
1646,LOAD,13229222,3779.511750577623
1647,LOAD,10880598,4595.335660778939
1648,LOAD,8490383,5889.015842983761
1649,LOAD,10677834,4682.59761296158
1650,LOAD,7725604,6471.985879680087
1651,LOAD,7185397,6958.557752619654
1652,LOAD,5008479,9983.0707086922
1653,LOAD,8713525,5738.205835181514
1654,LOAD,5637155,8869.722404297912
1655,LOAD,8890940,5623.702330687194
1656,LOAD,9378356,5331.4248254171625
1657,LOAD,11006856,4542.62325227113
1658,LOAD,8769312,5701.7015702029985
1659,LOAD,7362631,6791.050644803468
1660,LOAD,7067374,7074.763554327251
1661,LOAD,8390473,5959.139609888501
1662,LOAD,7321195,6829.486169949031
1663,LOAD,12140164,4118.560507090349
1664,LOAD,9349028,5348.14956164427
1665,LOAD,8449634,5917.416067962234
1666,LOAD,12203006,4097.3510952957
1667,LOAD,8607313,5809.013800241724
1668,LOAD,11261835,4439.773802404315
1669,LOAD,8946832,5588.570345346822
1670,LOAD,7493253,6672.66940005896
1671,LOAD,8750815,5713.7535189579485
1672,LOAD,10182928,4910.179076194981
1673,LOAD,7774968,6430.894635193354
1674,LOAD,7420538,6738.055919934646
1675,LOAD,8184012,6109.4729577620365
1676,LOAD,7991222,6256.8653455003505
1677,LOAD,10471625,4774.808112398983
1678,LOAD,12663685,3948.2978295812
1679,LOAD,10545631,4741.299975316792
1680,LOAD,9046070,5527.262114929466
1681,LOAD,6870195,7277.813802956102
1682,LOAD,11228405,4452.992210380727
1683,LOAD,9019306,5543.663780783133
1684,LOAD,10169501,4916.66208597649
1685,LOAD,6562839,7618.654061146403
1686,LOAD,7640135,6544.386977455241
1687,LOAD,3078942,16239.344554070847
1688,LOAD,9997683,5001.158768486658
1689,LOAD,5489795,9107.808215060853
1690,LOAD,4964052,10072.41664672328
1691,LOAD,5123753,9758.471963812464
1692,LOAD,10415558,4800.510927979087
1693,LOAD,11402900,4384.84946811776
1694,LOAD,9368794,5336.866196438944
1695,LOAD,7815462,6397.574449213623
1696,LOAD,4540677,11011.573824784278
1697,LOAD,7797555,6412.266409150047
1698,LOAD,9883850,5058.757467990712
1699,LOAD,9329623,5359.2733597059605
1700,LOAD,9904683,5048.11713812547
1701,LOAD,8793015,5686.331707611098
1702,LOAD,8790329,5688.069240639344
1703,LOAD,10963030,4560.782922239563
1704,LOAD,4671068,10704.190133819504
1705,LOAD,7516748,6651.812725396674
1706,LOAD,8427517,5932.945611382333
1707,LOAD,9337312,5354.8601567560345
1708,LOAD,12138611,4119.087431008375
1709,LOAD,7374994,6779.66653261006
1710,LOAD,9529215,5247.021921532886
1711,LOAD,7079868,7062.27856225568
1712,LOAD,9638329,5187.621215254221
1713,LOAD,11869886,4212.340371255461
1714,LOAD,8919339,5605.7965730420165
1715,LOAD,9028740,5537.871286580409
1716,LOAD,7369426,6784.788937428776
1717,LOAD,7232139,6913.583934158345
1718,LOAD,10375504,4819.043007452939
1719,LOAD,9683531,5163.405786587558
1720,LOAD,6951320,7192.878474879591
1721,LOAD,12268987,4075.316079477466
1722,LOAD,7526727,6642.993694337526
1723,LOAD,9710131,5149.261117074528
1724,LOAD,11618240,4303.577822458479
1725,LOAD,6570940,7609.261384215957
1726,LOAD,9765088,5120.281558138544
1727,LOAD,9180547,5446.298570226807
1728,LOAD,8297294,6026.061026643144
1729,LOAD,7382037,6773.198237830561
1730,LOAD,8556801,5843.305225866536
1731,LOAD,5648256,8852.289981190654
1732,LOAD,8919698,5605.5709509447515
1733,LOAD,6081012,8222.315627727754
1734,LOAD,7331627,6819.768654351892
1735,LOAD,8507486,5877.17687692933
1736,LOAD,5855513,8538.961488088235
1737,LOAD,10152839,4924.730905316237
1738,LOAD,9592598,5212.352274118023
1739,LOAD,10078475,4961.068018723071
1740,LOAD,7337000,6814.774430966335
1741,LOAD,5716924,8745.961989349518
1742,LOAD,8657854,5775.103160667759
1743,LOAD,7516669,6651.882635779226
1744,LOAD,8279419,6039.071099071082
1745,LOAD,8780253,5694.596727451932
1746,LOAD,8216903,6085.017676367848
1747,LOAD,6024578,8299.336484646725
1748,LOAD,11593072,4312.920682283349
1749,LOAD,6785665,7368.474571025832
1750,LOAD,7789536,6418.867567978375
1751,LOAD,7242945,6903.269319316935
1752,LOAD,5494399,9100.17637961859
1753,LOAD,5098131,9807.51573468787
1754,LOAD,8168887,6120.784875589538
1755,LOAD,9258241,5400.593914113922
1756,LOAD,4877560,10251.027152920722
1757,LOAD,10944862,4568.353625655582
1758,LOAD,10459364,4780.405386025383
1759,LOAD,10985748,4551.351441886342
1760,LOAD,11257101,4441.6408807205335
1761,LOAD,8501730,5881.1559529648675
1762,LOAD,6853688,7295.342303297144
1763,LOAD,12140960,4118.290481148114
1764,LOAD,9483427,5272.3556579282995
1765,LOAD,4802753,10410.695698904357
1766,LOAD,6039284,8279.127128315211
1767,LOAD,11520382,4340.133860144568
1768,LOAD,4418422,11316.25725202346
1769,LOAD,10376073,4818.778742208156
1770,LOAD,6135699,8149.030778726271
1771,LOAD,10121413,4940.021714359447
1772,LOAD,9746452,5130.07194823306
1773,LOAD,8244343,6064.764651349416
1774,LOAD,6552943,7630.159456598357
1775,LOAD,8927204,5600.857782571116
1776,LOAD,11170120,4476.227650195343
1777,LOAD,10640927,4698.838738391872
1778,LOAD,11683812,4279.425242378086
1779,LOAD,9808244,5097.752462112485
1780,LOAD,10977365,4554.827137477892
1781,LOAD,8291635,6030.173783578269
1782,LOAD,6068762,8238.912648082098
1783,LOAD,7971921,6272.013985085903
1784,LOAD,10004752,4997.625128538919
1785,LOAD,9616849,5199.208181390806
1786,LOAD,3588570,13933.126565735098
1787,LOAD,8158358,6128.684227880169
1788,LOAD,7619255,6562.321381814889
1789,LOAD,7889602,6337.4552987590505
1790,LOAD,12319854,4058.4896541793432
1791,LOAD,6595106,7581.379283365574
1792,LOAD,7665799,6522.477304714094
1793,LOAD,10460415,4779.925079454305
1794,LOAD,6829019,7321.695839475627
1795,LOAD,8876418,5632.9028218364665
1796,LOAD,3977970,12569.225006724535
1797,LOAD,9236690,5413.194553460167
1798,LOAD,7210227,6934.594430938166
1799,LOAD,6233108,8021.680355931583
1800,LOAD,9493982,5266.494080144664
1801,LOAD,8564692,5837.921550477239
1802,LOAD,10152600,4924.8468372633615
1803,LOAD,8456975,5912.2795089260635
1804,LOAD,8175283,6115.996229121365
1805,LOAD,9167444,5454.082948311438
1806,LOAD,8845988,5652.279881003682
1807,LOAD,7274458,6873.36431112806
1808,LOAD,9518589,5252.879392103178
1809,LOAD,8321132,6008.797841447534
1810,LOAD,8132365,6148.272980861041
1811,LOAD,12057584,4146.767710679022
1812,LOAD,8113184,6162.808584151425
1813,LOAD,9070970,5512.089666265019
1814,LOAD,9654694,5178.828039500786
1815,LOAD,8234309,6072.154931275958
1816,LOAD,6535098,7650.994675213746
1817,LOAD,11334355,4411.367034118836
1818,LOAD,10234541,4885.416942489164
1819,LOAD,10611718,4711.772401038173
1820,LOAD,5317097,9403.627580990153
1821,LOAD,10088211,4956.280157106151
1822,LOAD,9849910,5076.188513397585
1823,LOAD,8385737,5962.505144151313
1824,LOAD,6377893,7839.579622925627
1825,LOAD,8849021,5650.342563318586
1826,LOAD,10251115,4877.518201678549
1827,LOAD,11179133,4472.618762116883
1828,LOAD,13077456,3823.3735980453694
1829,LOAD,6762881,7393.298802684832
1830,LOAD,8385472,5962.693572884151
1831,LOAD,7738622,6461.098629704358
1832,LOAD,7248713,6897.7761983403125
1833,LOAD,9721768,5143.097428368996
1834,LOAD,9074843,5509.737193249514
1835,LOAD,10593361,4719.937326784199
1836,LOAD,9693386,5158.156293373646
1837,LOAD,5482255,9120.334606836057
1838,LOAD,11096051,4506.107623333743
1839,LOAD,12138662,4119.070124862196
1840,LOAD,8294258,6028.266784081228
1841,LOAD,9842302,5080.112355828951
1842,LOAD,11225026,4454.332667024557
1843,LOAD,10716876,4665.538726024263
1844,LOAD,8081749,6186.779619114625
1845,LOAD,8476671,5898.542010183007
1846,LOAD,6551942,7631.32518572356
1847,LOAD,6919403,7226.05693005596
1848,LOAD,5305074,9424.939218566979
1849,LOAD,6576578,7602.738080503264
1850,LOAD,6831669,7318.855758380565
1851,LOAD,8321320,6008.662087265001
1852,LOAD,8255041,6056.905108042468
1853,LOAD,10931427,4573.968247695383
1854,LOAD,9071525,5511.7524341276685
1855,LOAD,8260482,6052.915556259308
1856,LOAD,7178971,6964.786457557776
1857,LOAD,9008310,5550.430657914747
1858,LOAD,9483563,5272.280049175611
1859,LOAD,6368152,7851.571382090126
1860,LOAD,5805888,8611.947044104192
1861,LOAD,11199287,4464.569931996563
1862,LOAD,5902873,8470.451591962083
1863,LOAD,8257879,6054.823520664325
1864,LOAD,8409177,5945.885072938767
1865,LOAD,10832121,4615.901170232496
1866,LOAD,8435916,5927.038628644477
1867,LOAD,7322726,6828.058294138003
1868,LOAD,9927714,5036.40616560872
1869,LOAD,6915836,7229.783933569274
1870,LOAD,10702232,4671.922641931141
1871,LOAD,8540122,5854.717297949607
1872,LOAD,7857915,6363.0110531865
1873,LOAD,7945226,6293.087194750659
1874,LOAD,4124430,12122.887283818613
1875,LOAD,7736831,6462.594310254418
1876,LOAD,9120816,5481.965648687573
1877,LOAD,8765270,5704.3308420619105
1878,LOAD,7005399,7137.352205063552
1879,LOAD,10644446,4697.285326075214
1880,LOAD,5574001,8970.217264044266
1881,LOAD,8075838,6191.30794847544
1882,LOAD,6147112,8133.900927785276
1883,LOAD,4700980,10636.08013648218
1884,LOAD,9131060,5475.815513204381
1885,LOAD,10902305,4586.18613219865
1886,LOAD,10235171,4885.116233036068
1887,LOAD,8515933,5871.347273399168
1888,LOAD,10377694,4818.026047019694
1889,LOAD,8931934,5597.891789169064
1890,LOAD,7120614,7021.866372759428
1891,LOAD,11284667,4430.790913014978
1892,LOAD,7147904,6995.057572121841
1893,LOAD,7527854,6641.999167358985
1894,LOAD,6804329,7348.263142478854
1895,LOAD,7155190,6987.934632064278
1896,LOAD,8736620,5723.037055520327
1897,LOAD,7680671,6509.847902611634
1898,LOAD,5947624,8406.718380314558
1899,LOAD,9541556,5240.235450067054
1900,LOAD,6428865,7777.422608811976
1901,LOAD,10369464,4821.850001118669
1902,LOAD,7827883,6387.423010793595
1903,LOAD,10891189,4590.866984311814
1904,LOAD,7555047,6618.092514844712
1905,LOAD,7914202,6317.7563574950445
1906,LOAD,9197963,5435.986206946038
1907,LOAD,7795883,6413.641661887435
1908,LOAD,9355899,5344.221864729408
1909,LOAD,9544862,5238.420419278979
1910,LOAD,9727143,5140.255468640689
1911,LOAD,7794564,6414.726981521994
1912,LOAD,7248597,6897.886584121038
1913,LOAD,11715083,4268.002198533292
1914,LOAD,9382904,5328.840623329409
1915,LOAD,5068666,9864.528457783566
1916,LOAD,10196945,4903.429409494707
1917,LOAD,11646326,4293.199417567394
1918,LOAD,6241975,8010.285206204766
1919,LOAD,9225713,5419.635317075223
1920,LOAD,9487061,5270.33609249482
1921,LOAD,11036016,4530.620470285654
1922,LOAD,8687326,5755.510959298638
1923,LOAD,7510160,6657.647773149973
1924,LOAD,6474156,7723.0143975523615
1925,LOAD,10932933,4573.338188389154
1926,LOAD,10282554,4862.605146542386
1927,LOAD,12048311,4149.95927644962
1928,LOAD,7545536,6626.434490538511
1929,LOAD,7305292,6844.353381083192
1930,LOAD,8901826,5616.825132281849
1931,LOAD,6668489,7497.950435248525
1932,LOAD,9136661,5472.458702364025
1933,LOAD,7404374,6752.765324928212
1934,LOAD,9644622,5184.236354727018
1935,LOAD,8026294,6229.52510835013
1936,LOAD,6713835,7447.308431023402
1937,LOAD,11986973,4171.194846271866
1938,LOAD,7355348,6797.774897938208
1939,LOAD,7265909,6881.45144674947
1940,LOAD,8871203,5636.214163964009
1941,LOAD,12343193,4050.815700605184
1942,LOAD,8779110,5695.338137920587
1943,LOAD,12169901,4108.496856301461
1944,LOAD,10508722,4757.952489370258
1945,LOAD,11767218,4249.09269123764
1946,LOAD,9803016,5100.471120316442
1947,LOAD,3270381,15288.738529241698
1948,LOAD,5420788,9223.75123321554
1949,LOAD,10239513,4883.044730740612
1950,LOAD,4697960,10642.917351361015
1951,LOAD,6834127,7316.223418148361
1952,LOAD,12717396,3931.6224799479387
1953,LOAD,6629428,7542.128823180522
1954,LOAD,8200196,6097.415232513955
1955,LOAD,7346335,6806.11488585805
1956,LOAD,7648642,6537.108155931472
1957,LOAD,4689264,10662.654096677004
1958,LOAD,9202489,5433.312661389761
1959,LOAD,7207424,6937.291326276906
1960,LOAD,5926693,8436.407959717164
1961,LOAD,7734927,6464.185117713458
1962,LOAD,8902664,5616.296425429512
1963,LOAD,6876266,7271.388279627344
1964,LOAD,6750988,7406.323341116885
1965,LOAD,6847289,7302.160022747689
1966,LOAD,8366074,5976.518974132909
1967,LOAD,9134874,5473.529246270939
1968,LOAD,8906634,5613.793044600238
1969,LOAD,8963526,5578.161986700323
1970,LOAD,7643966,6541.107064055492
1971,LOAD,7817630,6395.800261716146
1972,LOAD,7013711,7128.893676970722
1973,LOAD,6705090,7457.02145683354
1974,LOAD,7185246,6958.703988701292
1975,LOAD,11402313,4385.075203601234
1976,LOAD,8757180,5709.6005791818825
1977,LOAD,9586793,5215.50846044136
1978,LOAD,11422674,4377.258774959348
1979,LOAD,7837733,6379.395674744214
1980,LOAD,10957136,4563.236232533757
1981,LOAD,9961812,5019.1671956868895
1982,LOAD,9376247,5332.624023236589
1983,LOAD,8194505,6101.649825096208
1984,LOAD,11091754,4507.853311568216
1985,LOAD,7566550,6608.03140136522
1986,LOAD,6368115,7851.617001263326
1987,LOAD,10491089,4765.949464350174
1988,LOAD,6414410,7794.949184726264
1989,LOAD,3781352,13222.783808542554
1990,LOAD,9148632,5465.297981162648
1991,LOAD,5976012,8366.783734704683
1992,LOAD,8284130,6035.636814004609
1993,LOAD,12262015,4077.6332438020995
1994,LOAD,8175435,6115.88251878952
1995,LOAD,8828514,5663.467260741729
1996,LOAD,7400620,6756.190697536153
1997,LOAD,8972443,5572.61829359072
1998,LOAD,9602360,5207.05326607209
1999,LOAD,5347987,9349.312180452198
2000,LOAD,9633887,5190.013127619205
2001,PUT,0.013991529,35735.90849148796
2002,PUT,0.01184838,42199.86192205179
2003,PUT,0.012931208000000001,38666.1478185178
2004,PUT,0.011936781,41887.339643744825
2005,PUT,0.012788922000000001,39096.336657616645
2006,PUT,0.011712736000000001,42688.57421528155
2007,PUT,0.010870165000000001,45997.46186005456
2008,PUT,0.010468909,47760.46864100165
2009,PUT,0.010859891,46040.9777593532
2010,PUT,0.012729904,39277.593923724795
2011,PUT,0.013246267,37746.48359420809
2012,PUT,0.011376167000000001,43951.53481836193
2013,PUT,0.012882232,38813.14977094031
2014,PUT,0.012830401,38969.94334004058
2015,PUT,0.013368656000000001,37400.91748938711
2016,PUT,0.011811837,42330.41820675311
2017,PUT,0.01194514,41858.0276162523
2018,PUT,0.012825291,38985.47019322992
2019,PUT,0.014189349,35237.698360932554
2020,PUT,0.013009694,38432.87935903796
2020,GET,0.006348690000000001,78756.40486462561
2020,GET,0.003566951,140175.7411301697
2020,GET,0.00322989,154804.0335738988
2020,GET,0.002876773,173805.8581612105
2020,GET,0.0028772140000000003,173779.21836888042
2020,GET,0.0027750580000000004,180176.41433079954
2020,GET,0.0028101560000000003,177926.06531452344
2020,GET,0.00277157,180403.16499312664
2020,GET,0.002646972,188895.08464766532
2020,GET,0.0026873020000000004,186060.21950640454
2020,GET,0.002684882,186227.92361079555
2020,GET,0.002744907,182155.53386690334
2020,GET,0.002692948,185670.12805297392
2020,GET,0.0026795200000000003,186600.5851794351
2020,GET,0.002782048,179723.71432843717
2020,GET,0.002703664,184934.22259570714
2020,GET,0.002791766,179098.10492713214
2020,GET,0.002660397,187941.87484048432
2020,GET,0.002658708,188061.26885690342
2020,GET,0.002662825,187770.50688648332
