height,operation,latency,throughput
1440,LOAD,10192819,4905.41429216
1441,LOAD,11302480,4423.807872254585
1442,LOAD,12608336,3965.630357566613
1443,LOAD,12431336,4022.0938441371068
1444,LOAD,10401960,4806.786413329795
1445,LOAD,12081842,4138.441803824285
1446,LOAD,13066294,3826.6397495724495
1447,LOAD,10770428,4642.341047171013
1448,LOAD,14012861,3568.150715260788
1449,LOAD,13135440,3806.4960138373744
1450,LOAD,12206490,4096.181621416148
1451,LOAD,11201172,4463.818607552852
1452,LOAD,12390378,4035.3893965139723
1453,LOAD,10291783,4858.244679274719
1454,LOAD,12206433,4096.200749227886
1455,LOAD,13327888,3751.532125720144
1456,LOAD,13036815,3835.2925925542395
1457,LOAD,10876941,4596.880685479493
1458,LOAD,13193404,3789.772525725734
1459,LOAD,11122367,4495.445978360541
1460,LOAD,9961393,5019.378313856305
1461,LOAD,11619922,4302.9548735352955
1462,LOAD,12756377,3919.608208506224
1463,LOAD,11413173,4380.902663965578
1464,LOAD,9593896,5211.647072263448
1465,LOAD,11533715,4335.11665582165
1466,LOAD,12095276,4133.845312831224
1467,LOAD,11885440,4206.827849873458
1468,LOAD,9981027,5009.504532950366
1469,LOAD,9617505,5198.853548815415
1470,LOAD,11713117,4268.718565690073
1471,LOAD,12435374,4020.7877945609034
1472,LOAD,12470956,4009.315725273989
1473,LOAD,9514809,5254.96623211249
1474,LOAD,11058180,4521.539710874665
1475,LOAD,11636056,4296.988601636156
1476,LOAD,13212867,3784.1900626109386
1477,LOAD,10444072,4787.404759369717
1478,LOAD,10503783,4760.1897335464755
1479,LOAD,11630324,4299.106370553392
1480,LOAD,12768409,3915.9146609417035
1481,LOAD,10141229,4930.368893158808
1482,LOAD,9163015,5456.719213053782
1483,LOAD,11486785,4352.828054150922
1484,LOAD,11984803,4171.950093797955
1485,LOAD,12801899,3905.6705571571842
1486,LOAD,9897884,5051.584762965498
1487,LOAD,11998873,4167.058022865981
1488,LOAD,11973607,4175.85110318052
1489,LOAD,12073500,4141.301196836046
1490,LOAD,9604742,5205.761903859573
1491,LOAD,9202337,5433.402406366991
1492,LOAD,10308568,4850.334207428228
1493,LOAD,10676940,4682.989695549474
1494,LOAD,11858805,4216.276429201762
1495,LOAD,12188073,4102.371228002982
1496,LOAD,10995138,4547.464524774497
1497,LOAD,9647846,5182.50394958626
1498,LOAD,11562346,4324.3819204164965
1499,LOAD,12434255,4021.1496386393883
1500,LOAD,11553339,4327.753214893114
1501,LOAD,9113375,5486.441631119097
1502,LOAD,9459206,5285.855916447956
1503,LOAD,12115365,4126.99080877877
1504,LOAD,12138536,4119.11288148752
1505,LOAD,13040880,3834.0970854727593
1506,LOAD,12187669,4102.507214464062
1507,LOAD,12176819,4106.162701441157
1508,LOAD,12133777,4120.728442594585
1509,LOAD,12396265,4033.4729856130057
1510,LOAD,12282510,4070.829170910506
1511,LOAD,12740470,3924.5020003186696
1512,LOAD,9917329,5041.680073334262
1513,LOAD,9804581,5099.656986871749
1514,LOAD,11927135,4192.121578233163
1515,LOAD,12718902,3931.156950497771
1516,LOAD,11348835,4405.738562592548
1517,LOAD,9350119,5347.525523471947
1518,LOAD,11893989,4203.804123242421
1519,LOAD,12231762,4087.7185151248036
1520,LOAD,12467303,4010.490480579481
1521,LOAD,10004186,4997.907875763205
1522,LOAD,11845203,4221.118034026094
1523,LOAD,12077092,4140.069480302046
1524,LOAD,12471199,4009.2376041790367
1525,LOAD,9862236,5069.8442016597455
1526,LOAD,11345175,4407.159871927935
1527,LOAD,12047312,4150.30340378003
1528,LOAD,12183318,4103.972333316753
1529,LOAD,9379464,5330.795021975669
1530,LOAD,9522879,5250.513001372799
1531,LOAD,12203520,4097.178518984687
1532,LOAD,12586222,3972.5979726084597
1533,LOAD,12025394,4157.867925159042
1534,LOAD,9685457,5162.37901835711
1535,LOAD,10690457,4677.068529437048
1536,LOAD,12359624,4045.4305082419987
1537,LOAD,13016701,3841.219061573282
1538,LOAD,12633439,3957.750538075974
1539,LOAD,11485827,4353.1911110971805
1540,LOAD,13081210,3822.2763796315476
1541,LOAD,10304852,4852.083271064931
1542,LOAD,12006056,4164.564949555458
1543,LOAD,12352034,4047.9163188831894
1544,LOAD,12675713,3944.551284807411
1545,LOAD,10035582,4982.27207948677
1546,LOAD,11066147,4518.284457996085
1547,LOAD,11906113,4199.523387691685
1548,LOAD,12763478,3917.427522498178
1549,LOAD,10131515,4935.096083853205
1550,LOAD,11901491,4201.154292348749
1551,LOAD,12260940,4077.9907576417468
1552,LOAD,11542898,4331.667835928205
1553,LOAD,9126930,5478.293358226699
1554,LOAD,9313440,5368.585613908502
1555,LOAD,11385092,4391.708033628538
1556,LOAD,11674443,4282.859576255586
1557,LOAD,12914134,3871.726900154513
1558,LOAD,12247937,4082.320149099395
1559,LOAD,10571264,4729.803361263137
1560,LOAD,12298050,4065.6852102569105
1561,LOAD,11353812,4403.807285165546
1562,LOAD,9259685,5399.751719415941
1563,LOAD,10159612,4921.44778757299
1564,LOAD,11918428,4195.184129987612
1565,LOAD,12229241,4088.5611788990013
1566,LOAD,12912714,3872.1526706159525
1567,LOAD,10112269,4944.48871959399
1568,LOAD,11215341,4458.17920293284
1569,LOAD,12245601,4083.098902209863
1570,LOAD,11456429,4364.361704681275
1571,LOAD,9337477,5354.765532488059
1572,LOAD,12049119,4149.680984974918
1573,LOAD,11819773,4230.199683191886
1574,LOAD,12879792,3882.050269134781
1575,LOAD,10722904,4662.915941427807
1576,LOAD,10064487,4967.963096380372
1577,LOAD,11664566,4286.486098154017
1578,LOAD,12764215,3917.201332005141
1579,LOAD,11208910,4460.737038659424
1580,LOAD,12040006,4152.82185075323
1581,LOAD,11703510,4272.222606722257
1582,LOAD,12271703,4074.4141216585836
1583,LOAD,8745710,5717.088721213028
1584,LOAD,8381868,5965.257386539612
1585,LOAD,10191808,4905.900896092234
1586,LOAD,9322889,5363.144407275469
1587,LOAD,12022969,4158.706555760062
1588,LOAD,12331732,4054.5804920184773
1589,LOAD,12819899,3900.1867331404096
1590,LOAD,12418393,4026.2858487406543
1591,LOAD,12616877,3962.945822488402
1592,LOAD,12049782,4149.452662297127
1593,LOAD,9558265,5231.074886498753
1594,LOAD,10071430,4964.538302902369
1595,LOAD,11520870,4339.950021135556
1596,LOAD,15452891,3235.640502479439
1597,LOAD,12823762,3899.011850032775
1598,LOAD,12640511,3955.5362912148094
1599,LOAD,12731559,3927.2488153257586
1600,LOAD,9746475,5130.059842148059
1601,LOAD,13011786,3842.6700223935436
1602,LOAD,13149852,3802.32416304001
1603,LOAD,10597496,4718.095670901881
1604,LOAD,12487914,4003.871263046815
1605,LOAD,12997948,3846.7610425891844
1606,LOAD,10294830,4856.8067661146415
1607,LOAD,12025835,4157.7154517752815
1608,LOAD,13088011,3820.2901877145423
1609,LOAD,12163157,4110.774858862711
1610,LOAD,10592053,4720.520186218857
1611,LOAD,11666689,4285.706081648358
1612,LOAD,12236185,4086.240932120592
1613,LOAD,9854148,5074.005383316751
1614,LOAD,9163689,5456.317864999565
1615,LOAD,11941454,4187.094804368045
1616,LOAD,12668638,3946.7541814676524
1617,LOAD,12938094,3864.5568659494975
1618,LOAD,10458451,4780.822705006697
1619,LOAD,11790372,4240.748298696598
1620,LOAD,13005886,3844.413214140121
1621,LOAD,10937105,4571.593671268585
1622,LOAD,9789702,5107.407763790971
1623,LOAD,11787745,4241.693385800253
1624,LOAD,12618470,3962.445526280127
1625,LOAD,12527064,3991.358230468049
1626,LOAD,10308879,4850.187881727974
1627,LOAD,11746582,4256.557354301021
1628,LOAD,12972300,3854.3666119346613
1629,LOAD,12151314,4114.781331467527
1630,LOAD,10296523,4856.008188395248
1631,LOAD,12299923,4065.0660983812663
1632,LOAD,11614233,4305.062590013477
1633,LOAD,11903009,4200.618515872751
1634,LOAD,9936333,5032.037472979217
1635,LOAD,11893447,4203.995696117366
1636,LOAD,12284036,4070.323466977791
1637,LOAD,10344337,4833.56255698166
1638,LOAD,9473866,5277.676505029731
1639,LOAD,11608350,4307.244354279463
1640,LOAD,12057013,4146.964094672537
1641,LOAD,12491356,4002.7679941232964
1642,LOAD,9790608,5106.935136204002
1643,LOAD,9257158,5401.225732562844
1644,LOAD,12382290,4038.02527642302
1645,LOAD,12643783,3954.512664445443
1646,LOAD,12121306,4124.968052122436
1647,LOAD,10006632,4996.686197713677
1648,LOAD,11461743,4362.338258674968
1649,LOAD,12832181,3896.453767290221
1650,LOAD,11456708,4364.255421365369
1651,LOAD,9575873,5221.456048968068
1652,LOAD,11188663,4468.809186584671
1653,LOAD,11858296,4216.457406696544
1654,LOAD,13189146,3790.996020515657
1655,LOAD,10031560,4984.269645000379
1656,LOAD,10398904,4808.199017896502
1657,LOAD,11402996,4384.812552771219
1658,LOAD,12868258,3885.5298051997406
1659,LOAD,11122868,4495.243492955235
1660,LOAD,9475407,5276.818188390219
1661,LOAD,11280342,4432.4897241590725
1662,LOAD,13005361,3844.5684052907104
1663,LOAD,12612888,3964.1991588286523
1664,LOAD,11970191,4177.042789041546
1665,LOAD,12373110,4041.021214553172
1666,LOAD,12913183,3872.012036071974
1667,LOAD,10931482,4573.945234507088
1668,LOAD,12862613,3887.2350431440327
1669,LOAD,9791868,5106.277984956496
1670,LOAD,13373647,3738.695959299658
1671,LOAD,12251394,4081.168232774164
1672,LOAD,12448543,4016.534304456353
1673,LOAD,12750106,3921.5360248769693
1674,LOAD,10419597,4798.65008214809
1675,LOAD,11805107,4235.455045007216
1676,LOAD,13298673,3759.773625533916
1677,LOAD,10361441,4825.583622972905
1678,LOAD,9681347,5164.570591261732
1679,LOAD,12683667,3942.0776341731453
1680,LOAD,13009768,3843.2660751521476
1681,LOAD,12183915,4103.771242658866
1682,LOAD,11576971,4318.918998760557
1683,LOAD,13229331,3779.4806101684203
1684,LOAD,11691069,4276.768873744565
1685,LOAD,11656025,4289.627038377149
1686,LOAD,12937851,3864.629450439644
1687,LOAD,12689017,3940.4155578008917
1688,LOAD,11520773,4339.98656166561
1689,LOAD,12819439,3900.326683562362
1690,LOAD,12966647,3856.046979608529
1691,LOAD,9945389,5027.45543688638
1692,LOAD,11816174,4231.488128052279
1693,LOAD,13425865,3724.1548309922673
1694,LOAD,10384868,4814.697692835383
1695,LOAD,10728670,4660.409911014133
1696,LOAD,12954709,3859.6003970448123
1697,LOAD,13184774,3792.2530943647575
1698,LOAD,11200982,4463.894326408167
1699,LOAD,12921308,3869.577290472451
1700,LOAD,12857604,3888.749412409964
1701,LOAD,11338602,4409.714707333409
1702,LOAD,12201073,4098.000233258173
1703,LOAD,12817968,3900.7742880930896
1704,LOAD,11566566,4322.804192705077
1705,LOAD,12477072,4007.350442475607
1706,LOAD,13429672,3723.09911962109
1707,LOAD,12036798,4153.928644478374
1708,LOAD,11659634,4288.299272515758
1709,LOAD,13270992,3767.6158647371653
1710,LOAD,11511514,4343.4773219230765
1711,LOAD,11192042,4467.460004170821
1712,LOAD,13071178,3825.2099389970817
1713,LOAD,11709412,4270.069240026741
1714,LOAD,9984910,5007.556402611541
1715,LOAD,13431647,3722.5516721813788
1716,LOAD,12955402,3859.3939423878937
1717,LOAD,12709202,3934.1573137322075
1718,LOAD,12675328,3944.6710964797126
1719,LOAD,12440621,4019.0919729810917
1720,LOAD,9959590,5020.286979684907
1721,LOAD,12834711,3895.685691715224
1722,LOAD,13420047,3725.7693657853806
1723,LOAD,11563352,4324.005703536483
1724,LOAD,11985618,4171.666408857682
1725,LOAD,13579992,3681.887294189864
1726,LOAD,11305749,4422.528750638282
1727,LOAD,11899035,4202.021424426435
1728,LOAD,13583235,3681.008242881758
1729,LOAD,11121834,4495.661416992917
1730,LOAD,11964722,4178.952089317245
1731,LOAD,13593189,3678.3127197010213
1732,LOAD,12747354,3922.382637212397
1733,LOAD,10718836,4664.685605787793
1734,LOAD,13095268,3818.1730988628865
1735,LOAD,11364028,4399.848363625996
1736,LOAD,11113052,4499.21407728498
1737,LOAD,12936676,3864.980463296754
1738,LOAD,13063398,3827.4880701024344
1739,LOAD,11979702,4173.726525083846
1740,LOAD,12841957,3893.487573583995
1741,LOAD,13032500,3836.562440053712
1742,LOAD,12021300,4159.28393767729
1743,LOAD,13320349,3753.6554034732876
1744,LOAD,12497999,4000.640422518837
1745,LOAD,11755618,4253.28553547759
1746,LOAD,13106026,3815.0389752011783
1747,LOAD,12677642,3943.9510912202754
1748,LOAD,10894402,4589.513036144618
1749,LOAD,13413869,3727.485336259061
1750,LOAD,11922468,4193.762566609531
1751,LOAD,12152833,4114.2670190563795
1752,LOAD,13433811,3721.9520209120105
1753,LOAD,12386962,4036.5022513187655
1754,LOAD,11593333,4312.82358576261
1755,LOAD,13386556,3735.090638697511
1756,LOAD,12090971,4135.317171797037
1757,LOAD,11746598,4256.551556459155
1758,LOAD,13522515,3697.5370336065444
1759,LOAD,11901248,4201.240071629463
1760,LOAD,11582848,4316.727630372081
1761,LOAD,13122281,3810.3131612560346
1762,LOAD,11817353,4231.065958679579
1763,LOAD,11678245,4281.465237285226
1764,LOAD,13211508,3784.579322814625
1765,LOAD,12949700,3861.0933071808618
1766,LOAD,11806079,4235.106338014509
1767,LOAD,13548787,3690.367263135807
1768,LOAD,11360537,4401.200401002171
1769,LOAD,10218139,4893.258938834166
1770,LOAD,12390539,4035.336961531698
1771,LOAD,11919874,4194.675212170867
1772,LOAD,9664356,5173.650473968467
1773,LOAD,11950391,4183.96352052414
1774,LOAD,12962558,3857.263358050163
1775,LOAD,13092804,3818.891659876677
1776,LOAD,12220774,4091.393883889842
1777,LOAD,12772931,3914.5283099078824
1778,LOAD,13006457,3844.2444395118514
1779,LOAD,11645460,4293.518675947536
1780,LOAD,13133879,3806.9484270412418
1781,LOAD,12768438,3915.9057670170773
1782,LOAD,11917487,4195.515380046146
1783,LOAD,13494396,3705.2417907403933
1784,LOAD,11689734,4277.257292595366
1785,LOAD,11593031,4312.93593539084
1786,LOAD,13423485,3724.815128113154
1787,LOAD,12607822,3965.7920297415367
1788,LOAD,12036929,4153.883436547645
1789,LOAD,13546565,3690.972582348367
1790,LOAD,11505986,4345.564126359966
1791,LOAD,13351674,3744.8487732699286
1792,LOAD,13171596,3796.047191243946
1793,LOAD,11043270,4527.644438649059
1794,LOAD,12198360,4098.911656976839
1795,LOAD,13289851,3762.2694189724175
1796,LOAD,11873483,4211.064268167984
1797,LOAD,10684489,4679.680984275429
1798,LOAD,13243533,3775.4275992667517
1799,LOAD,11480611,4355.16890172483
1800,LOAD,11784814,4242.748336969934
1801,LOAD,13023006,3839.359361425465
1802,LOAD,13316111,3754.8500459330808
1803,LOAD,10423088,4797.042872515323
1804,LOAD,12032109,4155.547460549103
1805,LOAD,12136106,4119.937647215673
1806,LOAD,10599298,4717.2935415156735
1807,LOAD,11733095,4261.450197070764
1808,LOAD,12219062,4091.967124808762
1809,LOAD,12914667,3871.5671104798907
1810,LOAD,10178379,4912.373571469485
1811,LOAD,12954577,3859.639724245724
1812,LOAD,13444530,3718.9845981971853
1813,LOAD,11514115,4342.4961449490465
1814,LOAD,12204263,4096.929081256279
1815,LOAD,13142432,3804.4708924497386
1816,LOAD,10231251,4886.987915749502
1817,LOAD,10980164,4553.666047246653
1818,LOAD,13233358,3778.3304887542527
1819,LOAD,17149123,2915.600990208071
1820,LOAD,12377936,4039.4456717178055
1821,LOAD,11743294,4257.749146023254
1822,LOAD,12759941,3918.5134163237904
1823,LOAD,13437952,3720.805075059057
1824,LOAD,12479905,4006.4407541563814
1825,LOAD,10525850,4750.210196801208
1826,LOAD,12735968,3925.889261028294
1827,LOAD,12166364,4109.691276703541
1828,LOAD,10224612,4890.161113204101
1829,LOAD,11582900,4316.708250956151
1830,LOAD,13463855,3713.6466487495595
1831,LOAD,12113344,4127.67935922566
1832,LOAD,10392745,4811.048476605555
1833,LOAD,12423808,4024.530965063208
1834,LOAD,12201851,4097.7389414114305
1835,LOAD,11640868,4295.212350144337
1836,LOAD,12587849,3972.0845078456214
1837,LOAD,13704903,3648.3293606674924
1838,LOAD,11265211,4438.443274608881
1839,LOAD,13025096,3838.7432998574445
1840,LOAD,13083227,3821.6871112914264
1841,LOAD,10859709,4604.174936915897
1842,LOAD,12296885,4066.070390997395
1843,LOAD,13200882,3787.6257056157306
1844,LOAD,11227197,4453.471333940252
1845,LOAD,11154164,4482.63088116689
1846,LOAD,13490366,3706.348663928021
1847,LOAD,11126830,4493.6428434693435
1848,LOAD,13631016,3668.1051507825973
1849,LOAD,13502108,3703.12546751959
1850,LOAD,13739208,3639.2199608594615
1851,LOAD,12798129,3906.8210673607055
1852,LOAD,13101920,3816.2345671474104
1853,LOAD,11908170,4198.797968117688
1854,LOAD,13476157,3710.2565664677254
1855,LOAD,12466838,4010.6400676739368
1856,LOAD,10484916,4768.755419690535
1857,LOAD,13350676,3745.128711085491
1858,LOAD,11497164,4348.898563158706
1859,LOAD,14036421,3562.1616080053454
1860,LOAD,13638800,3666.0116725811654
1861,LOAD,13178934,3793.933560938996
1862,LOAD,13829415,3615.4819274712636
1863,LOAD,13552412,3689.3801634720076
1864,LOAD,12541109,3986.888240904373
1865,LOAD,13624170,3669.9483344673476
1866,LOAD,12145496,4116.7524158749875
1867,LOAD,12051038,4149.020192285511
1868,LOAD,11085042,4510.582819623056
1869,LOAD,11528705,4337.000556437171
1870,LOAD,13572338,3683.9636619718726
1871,LOAD,12987954,3849.7210569116583
1872,LOAD,12076073,4140.418826550651
1873,LOAD,13638343,3666.134515021363
1874,LOAD,9235198,5414.0690865534225
1875,LOAD,13158680,3799.7732295336614
1876,LOAD,13701474,3649.242409977204
1877,LOAD,13280856,3764.817568988023
1878,LOAD,11813437,4232.468501757787
1879,LOAD,13129873,3808.109948969042
1880,LOAD,10153704,4924.311364601529
1881,LOAD,11575933,4319.306271036642
1882,LOAD,13148048,3802.8458673104933
1883,LOAD,11470464,4359.021570531061
1884,LOAD,10528407,4749.056528684729
1885,LOAD,11484544,4353.677429421665
1886,LOAD,13019824,3840.2976875877894
1887,LOAD,10753945,4649.456548271355
1888,LOAD,10284711,4861.585318245695
1889,LOAD,11980857,4173.324162036154
1890,LOAD,13329109,3751.1884702870984
1891,LOAD,11276886,4433.8481385730065
1892,LOAD,11811646,4233.11027099864
1893,LOAD,13134388,3806.8008954813886
1894,LOAD,13098204,3817.3172444099973
1895,LOAD,12282857,4070.7141669075854
1896,LOAD,13648135,3663.5042077177577
1897,LOAD,11511118,4343.626744161601
1898,LOAD,10791837,4633.1315048587185
1899,LOAD,13040395,3834.2396836905627
1900,LOAD,11972755,4176.1482632861025
1901,LOAD,11582727,4316.7727254557585
1902,LOAD,13083060,3821.7358935906436
1903,LOAD,13024594,3838.8912544989885
1904,LOAD,10417732,4799.509144600764
1905,LOAD,13479721,3709.275585154915
1906,LOAD,11868515,4212.826962766614
1907,LOAD,10384627,4814.809429361305
1908,LOAD,11502161,4347.009227222606
1909,LOAD,13082144,3822.0034881132633
1910,LOAD,11468871,4359.627028676144
1911,LOAD,13516735,3699.1181672201164
1912,LOAD,13508162,3701.4658248842443
1913,LOAD,13828720,3615.6636333659226
1914,LOAD,13070557,3825.3916799414133
1915,LOAD,13269578,3768.017340114358
1916,LOAD,12076785,4140.174723653688
1917,LOAD,13392096,3733.545518192223
1918,LOAD,14728227,3394.841755222811
1919,LOAD,13566131,3685.6492097857526
1920,LOAD,14487136,3451.3377937502623
1921,LOAD,14019908,3566.357211473856
1922,LOAD,13299345,3759.583648668412
1923,LOAD,13766078,3632.1165694397487
1924,LOAD,13634480,3667.1732255282195
1925,LOAD,13948865,3584.5210345071087
1926,LOAD,13650782,3662.7938238263564
1927,LOAD,12290180,4068.2886662359706
1928,LOAD,13183190,3792.708745000262
1929,LOAD,10798004,4630.48541193354
1930,LOAD,12326165,4056.4117063174153
1931,LOAD,12302857,4064.096656573347
1932,LOAD,11333096,4411.857095360349
1933,LOAD,13183968,3792.4849332158574
1934,LOAD,13346496,3746.3016510101224
1935,LOAD,12812673,3902.386332656738
1936,LOAD,13786119,3626.8365302809298
1937,LOAD,12373307,4040.9568759588687
1938,LOAD,11946891,4185.1892680698265
1939,LOAD,13437503,3720.929401839017
1940,LOAD,12705497,3935.3045378704983
1941,LOAD,13051541,3830.9652477052327
1942,LOAD,13267875,3768.5009845208824
1943,LOAD,10598028,4717.8588318506045
1944,LOAD,12426305,4023.7222569380037
1945,LOAD,12241512,4084.4627689782114
1946,LOAD,11157963,4481.104660411583
1947,LOAD,12800903,3905.974445709026
1948,LOAD,13571085,3684.3037973750806
1949,LOAD,12891673,3878.472561319233
1950,LOAD,13466889,3712.8099890033996
1951,LOAD,13253139,3772.69113377593
1952,LOAD,11020677,4536.92636123897
1953,LOAD,13864604,3606.3056687374556
1954,LOAD,12177975,4105.772922017002
1955,LOAD,12414570,4027.5257217930225
1956,LOAD,13117312,3811.7565550015124
1957,LOAD,10824102,4619.3208452765875
1958,LOAD,11567910,4322.3019542856055
1959,LOAD,13193798,3789.659353584161
1960,LOAD,11307105,4421.998380664193
1961,LOAD,12023347,4158.5758108786185
1962,LOAD,12920547,3869.8052025196766
1963,LOAD,11552210,4328.176167157626
1964,LOAD,10010300,4994.855299041987
1965,LOAD,12150953,4114.903579990804
1966,LOAD,12865686,3886.3065677181926
1967,LOAD,12590421,3971.2730813369944
1968,LOAD,10748583,4651.775959677661
1969,LOAD,12662206,3948.7590077116106
1970,LOAD,12020700,4159.491543753692
1971,LOAD,12724428,3929.4497167181107
1972,LOAD,11937492,4188.4844823351505
1973,LOAD,11698171,4274.172432596514
1974,LOAD,9581702,5218.2795916633595
1975,LOAD,11215460,4458.1319000736485
1976,LOAD,12156485,4113.031028294774
1977,LOAD,13657753,3660.9243116345715
1978,LOAD,14717988,3397.203476453439
1979,LOAD,6686888,7477.319793602046
1980,LOAD,10261765,4872.456151548979
1981,LOAD,10454026,4782.846340730356
1982,LOAD,8014292,6238.854286816602
1983,LOAD,12149874,4115.269014312412
1984,LOAD,9279014,5388.503562986326
1985,LOAD,11449131,4367.143672301418
1986,LOAD,9138644,5471.271230173754
1987,LOAD,11494680,4349.838360006542
1988,LOAD,12315340,4059.9772316476847
1989,LOAD,13490808,3706.2272326461098
1990,LOAD,10893198,4590.020304413819
1991,LOAD,13656775,3661.1864807028014
1992,LOAD,13172576,3795.7647767604453
1993,LOAD,13399671,3731.4348986628106
1994,LOAD,13112070,3813.280435507132
1995,LOAD,11685684,4278.739695511191
1996,LOAD,12075175,4140.726738949953
1997,LOAD,13470526,3711.8075418881194
1998,LOAD,10833154,4615.461019016253
1999,LOAD,10164213,4919.220012410208
2000,LOAD,11732328,4261.728789034879
2001,PUT,0.011415115,43801.573615333706
2002,PUT,0.012354118,40472.33481176074
2003,PUT,0.012726371,39288.49787578879
2004,PUT,0.011202716000000001,44632.03387464253
2005,PUT,0.012190747,41014.71386454005
2006,PUT,0.012628718,39592.30065949687
2007,PUT,0.011217888,44571.66981877515
2008,PUT,0.011848029000000001,42201.11210058651
2009,PUT,0.012606231,39662.92542156335
2010,PUT,0.011190327,44681.44675307522
2011,PUT,0.011596184,43117.632490136406
2012,PUT,0.012584123000000001,39732.60591937952
2013,PUT,0.011333744000000001,44116.04850083079
2014,PUT,0.011204343,44625.55278787877
2015,PUT,0.012536016,39885.07991693693
2016,PUT,0.011515784000000001,43418.66780411998
2017,PUT,0.011397355000000001,43869.82769247777
2018,PUT,0.012719604,39309.39988383286
2019,PUT,0.011185056,44702.50305407501
2020,PUT,0.011390658000000001,43895.62042860034
2020,GET,0.00531089,94146.17888903743
2020,GET,0.003066383,163058.5611777785
2020,GET,0.00300746,166253.2502510424
2020,GET,0.002881247,173535.97244526414
2020,GET,0.002137257,233944.72447627963
2020,GET,0.0021535820000000002,232171.3312982742
2020,GET,0.002156341,231874.27220462813
2020,GET,0.0021031,237744.28225001186
2020,GET,0.002024456,246979.92942301536
2020,GET,0.002085752,239721.69270363875
2020,GET,0.0020012840000000003,249839.6029748901
2020,GET,0.002059909,242729.1691040721
2020,GET,0.002079117,240486.70661631835
2020,GET,0.002119221,235935.75186353852
2020,GET,0.002053919,243437.0586181831
2020,GET,0.001966905,254206.48175687183
2020,GET,0.0018960550000000002,263705.43048592994
2020,GET,0.0019324160000000002,258743.45896535733
2020,GET,0.0018561340000000002,269377.1031617329
2020,GET,0.0018782240000000002,266208.92928638967
