height,operation,latency,throughput
1442,LOAD,84923230,5887.670546680808
1443,LOAD,84285713,5932.2034803217475
1444,LOAD,91566102,5460.5360398545745
1445,LOAD,90606225,5518.384636375702
1446,LOAD,88950017,5621.134395061442
1447,LOAD,82575200,6055.086757283058
1448,LOAD,91929808,5438.932277548105
1449,LOAD,88152493,5671.989333302236
1450,LOAD,89666245,5576.234401250994
1451,LOAD,88089785,5676.027021748322
1452,LOAD,85700440,5834.275763344973
1453,LOAD,87769690,5696.727423783769
1454,LOAD,87205347,5733.593377020792
1455,LOAD,90924008,5499.0976640624995
1456,LOAD,86701500,5766.912913848088
1457,LOAD,85744130,5831.302970827274
1458,LOAD,89313986,5598.2273593746
1459,LOAD,87635242,5705.4672137494645
1460,LOAD,87491571,5714.836232624055
1461,LOAD,85017946,5881.111265614439
1462,LOAD,89855256,5564.504763082529
1463,LOAD,83953975,5955.644149070965
1464,LOAD,87875412,5689.873749894908
1465,LOAD,84913848,5888.3210663118225
1466,LOAD,93142264,5368.132344302904
1467,LOAD,86285198,5794.736659235573
1468,LOAD,88971349,5619.786657387875
1469,LOAD,90451607,5527.817764475981
1470,LOAD,89073496,5613.342042845157
1471,LOAD,83670155,5975.846465206142
1472,LOAD,93862976,5326.913990027336
1473,LOAD,85373080,5856.647083600592
1474,LOAD,85469069,5850.069573122412
1475,LOAD,85813328,5826.600735028013
1476,LOAD,92650950,5396.59873967833
1477,LOAD,93428713,5351.673847845897
1478,LOAD,102440113,4880.900512087487
1479,LOAD,90582399,5519.8361438848615
1480,LOAD,88861933,5626.706319791626
1481,LOAD,87010541,5746.430194015228
1482,LOAD,89566806,5582.4252569640585
1483,LOAD,85761840,5830.098794522132
1484,LOAD,86406002,5786.635053430664
1485,LOAD,86242292,5797.619571613425
1486,LOAD,87101090,5740.456290501072
1487,LOAD,85957547,5816.824903111766
1488,LOAD,94098170,5313.599616230582
1489,LOAD,86779142,5761.753210235704
1490,LOAD,83556037,5984.008073527949
1491,LOAD,88068061,5677.42714353618
1492,LOAD,87687059,5702.095676398498
1493,LOAD,95859806,5215.95046833289
1494,LOAD,94845036,5271.757185057107
1495,LOAD,84873768,5891.101712368891
1496,LOAD,85107104,5874.950227421673
1497,LOAD,85259667,5864.437636145119
1498,LOAD,89158447,5607.993598183692
1499,LOAD,87070203,5742.492641254093
1500,LOAD,88609465,5642.738052870537
1501,LOAD,83744253,5970.558958833868
1502,LOAD,94236207,5305.816266565143
1503,LOAD,87477175,5715.776715468921
1504,LOAD,87231543,5731.871554765459
1505,LOAD,90762996,5508.8529691108915
1506,LOAD,94396874,5296.785569403495
1507,LOAD,86876380,5755.304261066126
1508,LOAD,82418034,6066.633426368797
1509,LOAD,85704447,5834.002989366468
1510,LOAD,89443267,5590.135700208714
1511,LOAD,87022550,5745.6371940376375
1512,LOAD,88548806,5646.603523936844
1513,LOAD,90024025,5554.072926643748
1514,LOAD,89345088,5596.278555347105
1515,LOAD,96056061,5205.29360453371
1516,LOAD,86584378,5774.7137711146925
1517,LOAD,86274625,5795.446807215911
1518,LOAD,88868884,5626.266219343995
1519,LOAD,83660174,5976.559408064344
1520,LOAD,86769983,5762.361391726906
1521,LOAD,82216785,6081.483239705858
1522,LOAD,93036361,5374.242872633421
1523,LOAD,89690887,5574.702366361925
1524,LOAD,85028536,5880.378794243853
1525,LOAD,89416362,5591.81774807613
1526,LOAD,92695855,5393.984445151296
1527,LOAD,87863049,5690.674358455281
1528,LOAD,93499342,5347.631216484925
1529,LOAD,85328092,5859.734915905538
1530,LOAD,90429221,5529.186190822102
1531,LOAD,80951853,6176.510869985892
1532,LOAD,91213092,5481.669232307134
1533,LOAD,95191477,5252.571088901163
1534,LOAD,88210126,5668.283480288873
1535,LOAD,92437685,5409.049350381287
1536,LOAD,88891335,5624.845211290842
1537,LOAD,91856563,5443.269197868856
1538,LOAD,87273579,5729.110754126401
1539,LOAD,89946588,5558.854550436088
1540,LOAD,91797675,5446.761042695253
1541,LOAD,92337901,5414.894583752776
1542,LOAD,90036139,5553.325648493213
1543,LOAD,91019318,5493.339337040517
1544,LOAD,87840204,5692.154357929315
1545,LOAD,87120786,5739.158505755447
1546,LOAD,90033405,5553.494283593962
1547,LOAD,89844039,5565.199489751346
1548,LOAD,93344800,5356.484774727676
1549,LOAD,89780131,5569.160953886334
1550,LOAD,89030733,5616.0382280577205
1551,LOAD,87112723,5739.689712144574
1552,LOAD,89086832,5612.5017443655415
1553,LOAD,90864377,5502.706522711315
1554,LOAD,90320783,5535.82446246065
1555,LOAD,87834313,5692.536127652072
1556,LOAD,89611169,5579.661615618473
1557,LOAD,89972335,5557.263796699285
1558,LOAD,89785181,5568.8477144129165
1559,LOAD,91660385,5454.919265285652
1560,LOAD,92437532,5409.058303287457
1561,LOAD,92064763,5430.959508362607
1562,LOAD,90466045,5526.935548027992
1563,LOAD,91335659,5474.313159551408
1564,LOAD,87427503,5719.024138205114
1565,LOAD,89605094,5580.039902642143
1566,LOAD,88516197,5648.683709265097
1567,LOAD,86385814,5787.9873656107475
1568,LOAD,89490846,5587.163630121455
1569,LOAD,85411487,5854.013523965459
1570,LOAD,89343029,5596.407527217372
1571,LOAD,89525690,5584.989068500896
1572,LOAD,94663239,5281.881385867221
1573,LOAD,92954782,5378.959417063664
1574,LOAD,87396156,5721.075421211889
1575,LOAD,89675581,5575.653867243971
1576,LOAD,89802201,5567.79226379986
1577,LOAD,91905052,5440.397335284681
1578,LOAD,91763087,5448.814074879587
1579,LOAD,86154899,5803.500506686219
1580,LOAD,87302727,5727.197960265319
1581,LOAD,87870573,5690.1870891407525
1582,LOAD,93830066,5328.782354261586
1583,LOAD,92544570,5402.802130908382
1584,LOAD,86589138,5774.396322088343
1585,LOAD,102620075,4872.341011249504
1586,LOAD,88552003,5646.399664161182
1587,LOAD,90586146,5519.607821708189
1588,LOAD,89842454,5565.297670965221
1589,LOAD,90281862,5538.210986388384
1590,LOAD,85383051,5855.963146596858
1591,LOAD,85776447,5829.105978241323
1592,LOAD,85683754,5835.41192651293
1593,LOAD,94596524,5285.606477464225
1594,LOAD,83359402,5998.123642969512
1595,LOAD,88641458,5640.701442433404
1596,LOAD,85279809,5863.052530992418
1597,LOAD,86070327,5809.202978861693
1598,LOAD,87074120,5742.234317154167
1599,LOAD,94162850,5309.949730705899
1600,LOAD,85574905,5842.834415065959
1601,PUT,0.07399744000000001,67569.90512104201
1602,PUT,0.074294887,67299.38225762427
1603,PUT,0.071114827,70308.82603426708
1604,PUT,0.0717999,69637.97999718663
1605,PUT,0.07317103800000001,68333.04729119736
1606,PUT,0.068219341,73292.99765589937
1607,PUT,0.07224380000000001,69210.09138500465
1608,PUT,0.07186234100000001,69577.47173863984
1609,PUT,0.07275400800000001,68724.73609976236
1610,PUT,0.071186943,70237.59961149054
1611,PUT,0.07319385,68311.75023584631
1612,PUT,0.070416042,71006.54705926243
1613,PUT,0.073520051,68008.65793741084
1614,PUT,0.07354538000000001,67985.23578231562
1615,PUT,0.070316692,71106.87175102037
1616,PUT,0.07575847100000001,65999.22007401653
1617,PUT,0.068625616,72859.09098433449
1618,PUT,0.07312484300000001,68376.21518038677
1619,PUT,0.072995801,68497.09067511979
1620,PUT,0.06654708200000001,75134.77450446287
1620,GET,0.029458515,169730.21213051642
1620,GET,0.022404104,223173.39715973465
1620,GET,0.021815116000000002,229198.8729282943
1620,GET,0.021673351,230698.0586435388
1620,GET,0.021610867000000002,231365.08128063532
1620,GET,0.021617765,231291.25513206384
1620,GET,0.021707332000000003,230336.92026270198
1620,GET,0.021741258000000003,229977.49256275783
1620,GET,0.021473281,232847.50942345514
1620,GET,0.02159617,231522.53385669773
1620,GET,0.021287141000000002,234883.5853532421
1620,GET,0.021359442000000003,234088.51223735148
1620,GET,0.021313778000000002,234590.0384249099
1620,GET,0.021314740000000002,234579.45065245926
1620,GET,0.021463853,232949.78771984694
1620,GET,0.021236671000000002,235441.79782226693
1620,GET,0.021318492,234538.16526985116
1620,GET,0.021243480000000002,235366.33357623138
1620,GET,0.021301541,234724.8023042089
1620,GET,0.021288848000000003,234864.75172353146
