height,operation,latency,throughput
9854,LOAD,120719570,4141.830525075595
9855,LOAD,116204928,4302.743511875848
9856,LOAD,121889443,4102.077978976407
9857,LOAD,116511697,4291.414620799832
9858,LOAD,115135766,4342.699209557524
9859,LOAD,115741773,4319.961471473225
9860,LOAD,119099325,4198.176605954735
9861,LOAD,123709197,4041.736686723462
9862,LOAD,117453568,4257.001370958777
9863,LOAD,118775705,4209.615089213741
9864,LOAD,117667599,4249.258115651701
9865,LOAD,124157373,4027.1470627845833
9866,LOAD,115749938,4319.65674141441
9867,LOAD,117278709,4263.348430958598
9868,LOAD,122199888,4091.6567779505654
9869,LOAD,118667690,4213.446811006433
9870,LOAD,113111940,4420.399826932507
9871,LOAD,121205707,4125.218295207832
9872,LOAD,120102102,4163.124472209487
9873,LOAD,116938923,4275.736317496271
9874,LOAD,122910753,4067.9923261067324
9875,LOAD,120055065,4164.755564457027
9876,LOAD,109324282,4573.549360241854
9877,LOAD,127747219,3913.9795285876244
9878,LOAD,115988823,4310.760184194644
9879,LOAD,122892309,4068.6028610626886
9880,LOAD,117738686,4246.692544199109
9881,LOAD,115036515,4346.445995864878
9882,LOAD,120672853,4143.433983449451
9883,LOAD,114575151,4363.94799078205
9884,LOAD,114481242,4367.527738736448
9885,LOAD,118037460,4235.943403051879
9886,LOAD,118516971,4218.80508572903
9887,LOAD,116847018,4279.099360498871
9888,LOAD,119441055,4186.165301369784
9889,LOAD,113263309,4414.492251855365
9890,LOAD,114264883,4375.797593036524
9891,LOAD,115918279,4313.383569126316
9892,LOAD,121323432,4121.215430173455
9893,LOAD,114030793,4384.78052152106
9894,LOAD,114290605,4374.812785355367
9895,LOAD,116666054,4285.736791954924
9896,LOAD,118741074,4210.842829331323
9897,LOAD,117684398,4248.651550225035
9898,LOAD,113610669,4400.995121329671
9899,LOAD,123179006,4059.1332584710094
9900,LOAD,115413685,4332.241882754199
9901,LOAD,124616254,4012.317686904631
9902,LOAD,119396195,4187.738143581544
9903,LOAD,113198865,4417.005417854675
9904,LOAD,112572210,4441.593533608339
9905,LOAD,112103927,4460.147056222214
9906,LOAD,113704384,4397.367827083958
9907,LOAD,118977082,4202.490022406164
9908,LOAD,118720806,4211.56170385164
9909,LOAD,118652419,4213.989097011162
9910,LOAD,122834703,4070.5109206801276
9911,LOAD,118573796,4216.783276466918
9912,LOAD,123549086,4046.974495626783
9913,LOAD,113534805,4403.935867948159
9914,LOAD,119456478,4185.624826474459
9915,LOAD,125694272,3977.906009909505
9916,LOAD,120859534,4137.033988563947
9917,LOAD,112896089,4428.851383859719
9918,LOAD,123013332,4064.600087411664
9919,LOAD,120840379,4137.689770072634
9920,LOAD,116300672,4299.201297822252
9921,LOAD,122292662,4088.552753884775
9922,LOAD,118733461,4211.1128218523
9923,LOAD,120914542,4135.1519158051315
9924,LOAD,115621751,4324.445838914859
9925,LOAD,116294762,4299.419779542607
9926,LOAD,117232634,4265.024020529983
9927,LOAD,131390951,3805.437103503422
9928,LOAD,121552507,4113.448684361566
9929,LOAD,120622364,4145.168303947351
9930,LOAD,122521267,4080.9241713114184
9931,LOAD,117599522,4251.717961914846
9932,LOAD,118137595,4232.352960968945
9933,LOAD,121483111,4115.798450370604
9934,LOAD,119901931,4170.074625403656
9935,LOAD,120300375,4156.263020792744
9936,LOAD,116669673,4285.603851825315
9937,LOAD,116883930,4277.748018910726
9938,LOAD,116810310,4280.44408066377
9939,LOAD,117754714,4246.114512239399
9940,LOAD,121443647,4117.135909134876
9941,LOAD,120412557,4152.390850731623
9942,LOAD,117551731,4253.446510285757
9943,LOAD,125882386,3971.961573718503
9944,LOAD,116222025,4302.110550904616
9945,LOAD,121828923,4104.1157361294245
9946,LOAD,116039874,4308.863692837171
9947,LOAD,119506345,4183.878270229083
9948,LOAD,120704349,4142.352816135895
9949,LOAD,116892286,4277.442225742767
9950,LOAD,117274309,4263.508386990368
9951,LOAD,117462682,4256.671067667262
9952,LOAD,115937068,4312.684533302154
9953,LOAD,114290789,4374.805742219523
9954,LOAD,116383877,4296.127718790464
9955,LOAD,120261989,4157.589643723588
9956,LOAD,114797957,4355.478207682738
9957,LOAD,124794337,4006.5920619458875
9958,LOAD,120205651,4159.538223373542
9959,LOAD,118483671,4219.990786747315
9960,LOAD,119033963,4200.481840632325
9961,LOAD,117340192,4261.114554849203
9962,LOAD,115256823,4338.137968630282
9963,LOAD,120955136,4133.764109032956
9964,LOAD,114026339,4384.951796093357
9965,LOAD,118649600,4214.089217325638
9966,LOAD,122781530,4072.2737369374695
9967,LOAD,119516310,4183.529427908207
9968,LOAD,116485176,4292.391677375325
9969,LOAD,115788936,4318.2018703410495
9970,LOAD,115880959,4314.772714298991
9971,LOAD,124223079,4025.016961622727
9972,LOAD,121184806,4125.9297803389645
9973,LOAD,117176353,4267.072555159658
9974,LOAD,126587179,3949.847085224958
9975,LOAD,112846535,4430.796213636511
9976,LOAD,117080630,4270.5612363035625
9977,LOAD,119076881,4198.967892012556
9978,LOAD,115619986,4324.5118538588995
9979,LOAD,120037985,4165.348160417721
9980,LOAD,119070302,4199.199897888896
9981,LOAD,117247695,4264.476158785041
9982,LOAD,119983916,4167.225213752817
9983,LOAD,116407885,4295.24168401479
9984,LOAD,116454216,4293.532833538633
9985,LOAD,119876112,4170.972778963669
9986,LOAD,119578961,4181.337551511256
9987,LOAD,123251944,4056.7311457578303
9988,LOAD,125566917,3981.94056162102
9989,LOAD,120025109,4165.795008776038
9990,LOAD,114501534,4366.753724015611
9991,LOAD,119835339,4172.3919185475
9992,LOAD,117237315,4264.853728524915
9993,LOAD,116510863,4291.445339307117
9994,LOAD,114525273,4365.848575624002
9995,LOAD,111721633,4475.408983683581
9996,LOAD,110805992,4512.391351543515
9997,LOAD,119099878,4198.157113141627
9998,LOAD,117512900,4254.852020501578
9999,LOAD,118869206,4206.30385972293
10000,LOAD,114941619,4350.034429217497
10001,LOAD,120619446,4145.268582977905
10002,LOAD,116692954,4284.748846104282
10003,LOAD,118281052,4227.219757903405
10004,LOAD,118055283,4235.303895718077
10005,LOAD,116900171,4277.153709210571
10006,LOAD,112867458,4429.974847134415
10007,LOAD,121825617,4104.227110132346
10008,LOAD,119833287,4172.463365709062
10009,LOAD,116293110,4299.480854884696
10010,LOAD,124097745,4029.0820755848545
10011,LOAD,115993465,4310.587669745016
10012,LOAD,379811462,1316.442630159487
10013,LOAD,115613809,4324.742903332594
10014,LOAD,114259832,4375.99103068872
10015,LOAD,109534109,4564.788124583183
10016,LOAD,115452315,4330.79232755099
10017,LOAD,116708787,4284.167566577485
10018,LOAD,114956214,4349.482142827007
10019,LOAD,116315037,4298.670343027102
10020,LOAD,116765428,4282.089386937373
10021,LOAD,114129562,4380.985883394523
10022,LOAD,114827127,4354.371767918568
10023,LOAD,117702527,4247.997156424687
10024,LOAD,120286952,4156.726824369113
10025,LOAD,114316245,4373.8315582356645
10026,LOAD,109247787,4576.751746925546
10027,LOAD,118347150,4224.858815780523
10028,LOAD,106842118,4679.802397777251
10029,LOAD,116643440,4286.567680102713
10030,LOAD,119900994,4170.107213623266
10031,LOAD,118032286,4236.129087595576
10032,LOAD,114988051,4348.277891935049
10033,LOAD,113036169,4423.362932620265
10034,LOAD,112362344,4449.889368630473
10035,LOAD,110925439,4507.532307354673
10036,LOAD,116758610,4282.339435181697
10037,LOAD,115816142,4317.187495332041
10038,LOAD,108185211,4621.703792767016
10039,LOAD,111986337,4464.830383727972
10040,LOAD,110720104,4515.891711951427
10041,LOAD,111490129,4484.7019595788615
10042,LOAD,114139331,4380.610921926641
10043,LOAD,112284959,4452.956161296724
10044,LOAD,105452764,4741.459408309108
10045,LOAD,114936419,4350.23123523624
10046,LOAD,109151198,4580.801760874855
10047,LOAD,113348242,4411.184427544981
10048,LOAD,118888065,4205.63662130425
10049,LOAD,119529089,4183.0821616987305
10050,LOAD,114210726,4377.872530115954
10051,LOAD,113667468,4398.795968605547
10052,LOAD,109739908,4556.227621404604
10053,LOAD,113370593,4410.314763017955
10054,LOAD,113647724,4399.5601706902635
10055,LOAD,114313716,4373.928321952197
10056,LOAD,110932555,4507.243162298028
10057,LOAD,119943631,4168.624843448336
10058,LOAD,110778195,4513.523622586557
10059,LOAD,115825479,4316.839475362757
10060,LOAD,119632192,4179.477042433528
10061,LOAD,119171798,4195.623531668122
10062,LOAD,111969261,4465.5112977837725
10063,LOAD,123521205,4047.8879719478123
10064,LOAD,111196445,4496.546629705653
10065,LOAD,117078303,4270.64611621506
10066,LOAD,112871157,4429.829668530819
10067,LOAD,113123678,4419.941155025033
10068,LOAD,115505121,4328.812399581833
10069,LOAD,114449113,4368.753823369518
10070,LOAD,113748633,4395.657220777326
10071,LOAD,113721549,4396.704093434394
10072,LOAD,111506590,4484.039911901171
10073,LOAD,116103980,4306.484583904876
10074,LOAD,112672505,4437.639866088004
10075,LOAD,114289587,4374.851752679796
10076,LOAD,112325143,4451.363128912286
10077,LOAD,114384384,4371.226058270331
10078,LOAD,117708109,4247.795706241444
10079,LOAD,130203280,3840.149034647975
10080,LOAD,116731310,4283.340947685759
10081,LOAD,113474952,4406.258748626746
10082,LOAD,110811052,4512.185300794726
10083,LOAD,114451095,4368.678167736184
10084,LOAD,116331917,4298.046597134646
10085,LOAD,123605346,4045.132481567585
10086,LOAD,121838156,4103.804722717569
10087,LOAD,109606158,4561.787486429367
10088,LOAD,118396704,4223.090534682452
10089,LOAD,119870580,4171.165268408646
10090,LOAD,113447022,4407.343544020045
10091,LOAD,119133090,4196.986748182222
10092,LOAD,112873401,4429.741600503382
10093,LOAD,121485022,4115.733707485356
10094,LOAD,114212656,4377.798551502034
10095,LOAD,116879586,4277.907007644603
10096,LOAD,114851812,4353.4358865840095
10097,LOAD,120623702,4145.122324300741
10098,LOAD,126779043,3943.8694926889457
10099,LOAD,120027414,4165.715009072845
10100,LOAD,120708746,4142.201924622761
10101,LOAD,116355474,4297.176426783324
10102,LOAD,115477255,4329.8569921843045
10103,LOAD,113447332,4407.331500753143
10104,LOAD,117775247,4245.3742423482245
10105,LOAD,117490237,4255.6727500685865
10106,LOAD,119072705,4199.115154056507
10107,LOAD,119548125,4182.416077207401
10108,LOAD,117929040,4239.837787198133
10109,LOAD,125071360,3997.7177828721137
10110,LOAD,123562081,4046.548876107064
10111,LOAD,118356815,4224.513814434767
10112,LOAD,123916183,4034.9854869238507
10113,LOAD,123794434,4038.953803044166
10114,LOAD,117742873,4246.541529524255
10115,LOAD,114332365,4373.214881018162
10116,LOAD,122722497,4074.23261604594
10117,LOAD,121386873,4119.061539710311
10118,LOAD,112840733,4431.024034556742
10119,LOAD,114891323,4351.938744756208
10120,LOAD,130445723,3833.011834355044
10121,LOAD,108278663,4617.714941677845
10122,LOAD,114673830,4360.192730983173
10123,LOAD,121219631,4124.744448364144
10124,LOAD,119961590,4168.000774247824
10125,LOAD,121580504,4112.501458293017
10126,LOAD,124940471,4001.9058356199084
10127,LOAD,116338628,4297.798664086016
10128,LOAD,118496945,4219.5180643686635
10129,LOAD,122314819,4087.812123566156
10130,LOAD,116719417,4283.777394124579
10131,LOAD,119951860,4168.338865274786
10132,LOAD,119267066,4192.272156673997
10133,LOAD,119907209,4169.891069685393
10134,LOAD,122073282,4095.9003625379714
10135,LOAD,119199502,4194.64839710488
10136,LOAD,121943496,4100.2596809263205
10137,LOAD,112934301,4427.352855356142
10138,LOAD,117322852,4261.744336048019
10139,LOAD,117231854,4265.052397789427
10140,LOAD,119088567,4198.555852972855
10141,LOAD,113977166,4386.843589355432
10142,LOAD,121746650,4106.889183398475
10143,LOAD,116503068,4291.732471800657
10144,LOAD,119858579,4171.582911891522
10145,LOAD,115439428,4331.2757925307815
10146,LOAD,123624226,4044.5147053943942
10147,LOAD,115679847,4322.274043118331
10148,LOAD,123014731,4064.553862252481
10149,LOAD,114386641,4371.139808187916
10150,LOAD,121766767,4106.210687190208
10151,LOAD,109884469,4550.233573044795
10152,LOAD,125138197,3995.5825797937623
10153,LOAD,114491467,4367.137683719259
10154,LOAD,122391750,4085.2426736279203
10155,LOAD,116093402,4306.876974799998
10156,LOAD,127438061,3923.474636042995
10157,LOAD,120293898,4156.486807003294
10158,LOAD,127706264,3915.2347295979157
10159,LOAD,124182740,4026.3244312373845
10160,LOAD,120218360,4159.098493774162
10161,LOAD,109959599,4547.124621653085
10162,LOAD,120682010,4143.1195917270525
10163,LOAD,118611560,4215.440720955024
10164,LOAD,116810754,4280.427810610657
10165,LOAD,126626694,3948.614499877885
10166,LOAD,112592780,4440.782082119298
10167,LOAD,123918897,4034.897115005793
10168,LOAD,118349500,4224.774925115864
10169,LOAD,130714632,3825.126478572039
10170,LOAD,120505901,4149.1744043306235
10171,LOAD,119822000,4172.856403665437
10172,LOAD,114756667,4357.045329662634
10173,LOAD,116362086,4296.932249908274
10174,LOAD,123589938,4045.636789622793
10175,LOAD,124021155,4031.5702591223244
10176,LOAD,127243721,3929.466979356883
10177,LOAD,119189253,4195.009091969056
10178,LOAD,121965061,4099.534701991417
10179,LOAD,119869119,4171.216107795036
10180,LOAD,117814882,4243.946023728989
10181,LOAD,123478908,4049.2745530273073
10182,LOAD,129406743,3863.786294350983
10183,LOAD,110381882,4529.7288915584895
10184,LOAD,120865232,4136.838954646611
10185,LOAD,120555351,4147.472475112282
10186,LOAD,117684229,4248.657651485315
10187,LOAD,122491229,4081.924918885417
10188,LOAD,119740489,4175.696994188825
10189,LOAD,111417116,4487.640839671348
10190,LOAD,126010542,3967.921985447853
10191,LOAD,113095702,4421.034496960812
10192,LOAD,116926927,4276.174982346026
10193,LOAD,116163099,4304.292880478335
10194,LOAD,121626949,4110.931040455516
10195,LOAD,111438505,4486.779502291421
10196,LOAD,115848591,4315.978258207732
10197,LOAD,115855726,4315.712457751118
10198,LOAD,117613522,4251.211863207362
10199,LOAD,114105096,4381.925238466125
10200,LOAD,120266211,4157.443689649456
10201,LOAD,123292352,4055.401587277692
10202,LOAD,113825970,4392.670670849544
10203,LOAD,122767967,4072.7236283060706
10204,LOAD,120195248,4159.898234911916
10205,LOAD,122087724,4095.4158503274252
10206,LOAD,114109815,4381.744024385633
10207,LOAD,113300811,4413.03107706793
10208,LOAD,121932160,4100.640880962003
10209,LOAD,117645283,4250.0641525933515
10210,LOAD,117440442,4257.477164467757
10211,LOAD,115156298,4341.924920163723
10212,LOAD,116403866,4295.389983009671
10213,LOAD,120753942,4140.65157392543
10214,LOAD,118608914,4215.534761577869
10215,LOAD,118710391,4211.931203225504
10216,LOAD,120411371,4152.43174998813
10217,LOAD,120748009,4140.8550264377445
10218,LOAD,118861641,4206.571571731876
10219,LOAD,119119689,4197.4589104241195
10220,LOAD,118402807,4222.872858073373
10221,LOAD,121615591,4111.314971120767
10222,LOAD,114556362,4364.66374517026
10223,LOAD,119145983,4196.532584736827
10224,LOAD,114722504,4358.342806046145
10225,LOAD,125355550,3988.6546706547892
10226,LOAD,116564319,4289.47729707922
10227,LOAD,126367209,3956.72266529207
10228,LOAD,115431637,4331.568129801364
10229,LOAD,115150894,4342.128685514157
10230,LOAD,112594618,4440.709590577411
10231,LOAD,112931966,4427.444396035751
10232,LOAD,124811443,4006.042939508359
10233,LOAD,125324142,3989.654283848997
10234,LOAD,114656421,4360.854766258577
10235,LOAD,124416760,4018.7511714659668
10236,LOAD,114406356,4370.38655439738
10237,LOAD,119627782,4179.631116123176
10238,LOAD,115081108,4344.761783141677
10239,LOAD,114248421,4376.428099605858
10240,LOAD,114152440,4380.107862784185
10241,LOAD,116089328,4307.028118898233
10242,LOAD,114754759,4357.117773215837
10243,LOAD,115435226,4331.433456889494
10244,LOAD,117758048,4245.994295014129
10245,LOAD,114298027,4374.52870468184
10246,LOAD,116768632,4281.9718912181825
10247,LOAD,122346104,4086.7668332127687
10248,LOAD,112891523,4429.030512769325
10249,LOAD,112398633,4448.4526782456505
10250,LOAD,129706647,3854.852558173059
10251,LOAD,122508667,4081.3438938161003
10252,LOAD,123071270,4062.6866042740926
10253,LOAD,115971795,4311.393127958398
10254,LOAD,114829520,4354.281024600643
10255,LOAD,115400544,4332.735207903353
10256,LOAD,115990992,4310.679574151759
10257,LOAD,124907554,4002.960461462563
10258,LOAD,114110550,4381.715801036802
10259,LOAD,122663838,4076.180952368374
10260,LOAD,118807422,4208.491284323971
10261,LOAD,122043170,4096.9109537223585
10262,LOAD,117277647,4263.387037429221
10263,LOAD,122629976,4077.3065143550216
10264,LOAD,116545091,4290.1849894304
10265,LOAD,121803887,4104.959310534975
10266,LOAD,116145324,4304.951613893642
10267,LOAD,123719237,4041.4086937830048
10268,LOAD,121572199,4112.782396903094
10269,LOAD,114464471,4368.167656145461
10270,LOAD,124335236,4021.386182111722
10271,LOAD,120068989,4164.272591651455
10272,LOAD,114523094,4365.931643446517
10273,LOAD,124444795,4017.845824728949
10274,LOAD,116894846,4277.348549652907
10275,LOAD,124245465,4024.2917518156496
10276,LOAD,118439092,4221.579138752601
10277,LOAD,118570291,4216.907926792555
10278,LOAD,118280857,4227.226726975778
10279,LOAD,116040653,4308.834766726106
10280,LOAD,113181447,4417.685170609278
10281,LOAD,121236694,4124.163926805856
10282,LOAD,113365991,4410.493796150911
10283,LOAD,126849061,3941.6925601049584
10284,LOAD,117186493,4266.703330732835
10285,LOAD,119686365,4177.585308067464
10286,LOAD,114638913,4361.520769130112
10287,LOAD,120089981,4163.544667394027
10288,LOAD,115094662,4344.250126908579
10289,LOAD,126103797,3964.987668055705
10290,LOAD,112962228,4426.2583064491255
10291,LOAD,122729857,4073.9882879518063
10292,LOAD,112998718,4424.82896133388
10293,LOAD,115006358,4347.585722173726
10294,LOAD,111876935,4469.196443395594
10295,LOAD,117085086,4270.398708166811
10296,LOAD,113019763,4424.005029987543
10297,LOAD,115624438,4324.345342980176
10298,LOAD,114631572,4361.800080696791
10299,LOAD,115542977,4327.394126256588
10300,LOAD,122482662,4082.2104274644194
10301,LOAD,118569281,4216.943847369707
10302,LOAD,116237049,4301.554489739326
10303,LOAD,120884294,4136.186624872873
10304,LOAD,112070624,4461.472437237434
10305,LOAD,117254277,4264.23677491952
10306,LOAD,114129665,4380.981929632405
10307,LOAD,119468781,4185.193787153482
10308,LOAD,117227340,4265.2166294995695
10309,LOAD,120286012,4156.759307973399
10310,LOAD,119122193,4197.370678023028
10311,LOAD,119984453,4167.206563003625
10312,LOAD,116932626,4275.96657240897
10313,LOAD,118809374,4208.422140158738
10314,LOAD,113897825,4389.899455937811
10315,LOAD,121712161,4108.052933182247
10316,LOAD,115627021,4324.248741131193
10317,LOAD,122044866,4096.854020881141
10318,LOAD,121417108,4118.035820784004
10319,LOAD,119557866,4182.075314057546
10320,LOAD,122638999,4077.006531992323
10321,LOAD,114706856,4358.937359419911
10322,LOAD,117739058,4246.679126649714
10323,LOAD,119567750,4181.729605181999
10324,LOAD,116900523,4277.140830242479
10325,LOAD,117725727,4247.160011167312
10326,LOAD,117990028,4237.646252613822
10327,LOAD,118501700,4219.3487519588325
10328,LOAD,117263191,4263.912620286787
10329,LOAD,113363503,4410.590593693986
10330,LOAD,123066387,4062.8478026254234
10331,LOAD,115466389,4330.264454706382
10332,LOAD,121806173,4104.882270621868
10333,LOAD,116994649,4273.699731344123
10334,LOAD,115681495,4322.2124679491735
10335,LOAD,118597048,4215.956538817053
10336,LOAD,113565659,4402.739387969386
10337,LOAD,112060948,4461.857666954594
10338,LOAD,119568221,4181.713132622422
10339,LOAD,112728621,4435.430821068946
10340,LOAD,116723854,4283.614555770237
10341,LOAD,114517934,4366.1283655361785
10342,LOAD,119308854,4190.8038107549
10343,LOAD,111338481,4490.810324599273
10344,LOAD,118969642,4202.7528333656755
10345,LOAD,116910521,4276.775056027678
10346,LOAD,118345746,4224.908937580231
10347,LOAD,119595705,4180.752143231231
10348,LOAD,110781693,4513.381105305911
10349,LOAD,113163516,4418.385162228434
10350,LOAD,111474839,4485.317085768565
10351,LOAD,117148265,4268.095647852744
10352,LOAD,120995899,4132.371461614579
10353,LOAD,117032273,4272.3258053784875
10354,LOAD,113032049,4423.524163487472
10355,LOAD,124783425,4006.9424284515353
10356,LOAD,114340629,4372.898805725478
10357,LOAD,122067365,4096.09890407645
10358,LOAD,116584384,4288.739047589769
10359,LOAD,122173914,4092.5266583503253
10360,LOAD,115047358,4346.036351395396
10361,LOAD,118067900,4234.851301666245
10362,LOAD,113527528,4404.218155793897
10363,LOAD,120127385,4162.248266704549
10364,LOAD,120665684,4143.68015350578
10365,LOAD,118427662,4221.986582830623
10366,LOAD,116206403,4302.6888974439735
10367,LOAD,121317610,4121.413206211365
10368,LOAD,116753408,4282.530236719086
10369,LOAD,121893855,4101.929502516759
10370,LOAD,119464574,4185.34117068044
10371,LOAD,117405159,4258.756636069118
10372,LOAD,121585133,4112.3448867716415
10373,LOAD,122047468,4096.766677699533
10374,LOAD,115538988,4327.543530154514
10375,LOAD,117793157,4244.728749395858
10376,LOAD,125270907,3991.3497233639414
10377,LOAD,118627558,4214.8722306160935
10378,LOAD,120764036,4140.305479687679
10379,LOAD,116646789,4286.444610146963
10380,LOAD,117633041,4250.50645421978
10381,LOAD,120642371,4144.4808806020565
10382,LOAD,116074372,4307.5830726872255
10383,LOAD,120368608,4153.906972156727
10384,LOAD,119668278,4178.216720056756
10385,LOAD,133466956,3746.2456250219716
10386,LOAD,118418574,4222.310597997912
10387,LOAD,119523832,4183.266145616884
10388,LOAD,116618139,4287.497676497822
10389,LOAD,113765777,4394.994814653268
10390,LOAD,112583008,4441.167533914177
10391,LOAD,118357684,4224.482797416009
10392,LOAD,119901328,4170.095597273117
10393,LOAD,116792482,4281.097476805056
10394,LOAD,114839375,4353.907359736153
10395,LOAD,116589801,4288.539784024505
10396,LOAD,113024046,4423.837384126206
10397,LOAD,121285250,4122.512836474345
10398,LOAD,116015285,4309.776940167841
10399,LOAD,115335832,4335.166195358958
10400,LOAD,119894348,4170.338371580286
10401,LOAD,111632525,4478.9813721404225
10402,LOAD,113719553,4396.781264168352
10403,LOAD,130876962,3820.3820776341067
10404,LOAD,116552793,4289.901486959648
10405,LOAD,114660840,4360.686700010221
10406,LOAD,116596548,4288.291622492974
10407,LOAD,116651750,4286.262314967414
10408,LOAD,115519499,4328.2736189844445
10409,LOAD,118867663,4206.358461005497
10410,LOAD,114492724,4367.089737510307
10411,LOAD,112915370,4428.095130007545
10412,LOAD,109187915,4579.26135873187
10413,LOAD,117058647,4271.363225307055
10414,LOAD,114984617,4348.407752664863
10415,LOAD,120223881,4158.907496922347
10416,LOAD,117013163,4273.023540095229
10417,LOAD,123356466,4053.293809503265
10418,LOAD,114613481,4362.488562754673
10419,LOAD,121421503,4117.886763434316
10420,LOAD,121984553,4098.879634374691
10421,LOAD,118273171,4227.501433947349
10422,LOAD,116212509,4302.462826957811
10423,LOAD,119519458,4183.419238731823
10424,LOAD,115078945,4344.843446383698
10425,LOAD,117542543,4253.778991322317
10426,LOAD,122091501,4095.2891553032837
10427,LOAD,115164680,4341.6089030074145
10428,LOAD,114042930,4384.313871977859
10429,LOAD,120162138,4161.044471429095
10430,LOAD,117808699,4244.168760407073
10431,LOAD,121026275,4131.334290838911
10432,LOAD,119197726,4194.7108957430955
10433,LOAD,119997791,4166.7433694675265
10434,LOAD,118222696,4229.306359245944
10435,LOAD,121751558,4106.7236281280275
10436,LOAD,113469886,4406.455471366209
10437,LOAD,122433614,4083.8457974457897
10438,LOAD,117284306,4263.14497695881
10439,LOAD,115355247,4334.436560133237
10440,LOAD,120548609,4147.704433487076
10441,LOAD,120901467,4135.599115600475
10442,LOAD,117664550,4249.3682251791215
10443,LOAD,122393801,4085.174215645121
10444,LOAD,120812642,4138.639729441559
10445,LOAD,113390368,4409.545615020846
10446,LOAD,118915259,4204.67486010353
10447,LOAD,120376393,4153.638330066926
10448,LOAD,116784121,4281.40397614501
10449,LOAD,120794503,4139.261204626174
10450,LOAD,113659603,4399.100355822992
10451,LOAD,115556477,4326.888574147168
10452,LOAD,113833414,4392.383417403259
10453,LOAD,114423509,4369.731398466376
10454,LOAD,113525744,4404.287365868309
10455,LOAD,126129587,3964.1769381199983
10456,LOAD,114998391,4347.8869195656835
10457,LOAD,121893595,4101.938251964757
10458,LOAD,116405097,4295.344558666533
10459,LOAD,115609026,4324.92182747046
10460,LOAD,114469778,4367.965140982452
10461,LOAD,111542080,4482.61319853458
10462,LOAD,122889916,4068.6820877963655
10463,LOAD,116719069,4283.790166283798
10464,LOAD,116691935,4284.7862622211205
10465,LOAD,123835605,4037.6109924120774
10466,LOAD,118375545,4223.845389687541
10467,LOAD,114759381,4356.94228779432
10468,LOAD,115864289,4315.393503169902
10469,LOAD,115767775,4318.991187314432
10470,LOAD,115782284,4318.449962517582
10471,LOAD,113915430,4389.221021243567
10472,LOAD,114475470,4367.747955085924
10473,LOAD,110636083,4519.321241696526
10474,LOAD,120992451,4132.48922447236
10475,LOAD,121886242,4102.185708539607
10476,LOAD,115429805,4331.636876628181
10477,LOAD,113430270,4407.994444516442
10478,LOAD,113247857,4415.094583202576
10479,LOAD,114196676,4378.4111544542675
10480,LOAD,121942645,4100.288295370336
10481,LOAD,115445569,4331.045395081383
10482,LOAD,114876164,4352.5130243729245
10483,LOAD,117938248,4239.506762895104
10484,LOAD,119387288,4188.05057369257
10485,LOAD,117278740,4263.347304038226
10486,LOAD,118870463,4206.259380010995
10487,LOAD,115204451,4340.110088281224
10488,LOAD,120021953,4165.904549145272
10489,LOAD,122258067,4089.7096794438926
10490,LOAD,120185078,4160.2502433787995
10491,LOAD,119082230,4198.779280502221
10492,LOAD,117194690,4266.40490281599
10493,LOAD,121080652,4129.478919555207
10494,LOAD,117331770,4261.420414948143
10495,LOAD,118825451,4207.8527436012
10496,LOAD,118949646,4203.459336062253
10497,LOAD,121011970,4131.822661840808
10498,LOAD,123322090,4054.423664081593
10499,LOAD,115149143,4342.194713511676
10500,LOAD,120667037,4143.6336917761555
10501,LOAD,117250055,4264.390323740146
10502,LOAD,112084765,4460.909562508339
10503,LOAD,112182322,4457.030226206229
10504,LOAD,123960464,4033.544114517028
10505,LOAD,119964238,4167.908772946151
10506,LOAD,113053314,4422.692111440449
10507,LOAD,119289236,4191.493019537824
10508,LOAD,112909386,4428.329811305502
10509,LOAD,111405296,4488.116974259464
10510,LOAD,121956878,4099.809770466574
10511,LOAD,113049920,4422.824890101647
10512,LOAD,538807795,927.9746964314056
10513,LOAD,119629801,4179.560576214617
10514,LOAD,112218667,4455.586698423355
10515,LOAD,125446878,3985.750845070851
10516,LOAD,121888441,4102.111700649284
10517,LOAD,116389145,4295.93326765997
10518,LOAD,117355383,4260.5629773284445
10519,LOAD,115295594,4336.6791622583605
10520,LOAD,112299909,4452.363358549114
10521,LOAD,119656207,4178.638221417131
10522,LOAD,114271935,4375.527551887521
10523,LOAD,112101958,4460.2253958846995
10524,LOAD,111391563,4488.670295433416
10525,LOAD,120169258,4160.797930532283
10526,LOAD,115911574,4313.6330803341525
10527,LOAD,110149032,4539.304530610855
10528,LOAD,110772795,4513.743649783324
10529,LOAD,121225540,4124.543392423741
10530,LOAD,111966787,4465.609966998517
10531,LOAD,119800911,4173.590967100409
10532,LOAD,117868165,4242.027522868452
10533,LOAD,111466949,4485.634571374157
10534,LOAD,110843880,4510.848952598916
10535,LOAD,114649818,4361.105919941364
10536,LOAD,116816706,4280.209715894574
10537,LOAD,115598262,4325.32454510432
10538,LOAD,131480509,3802.8450285357508
10539,LOAD,116618763,4287.474735090442
10540,LOAD,118885673,4205.72123942975
10541,LOAD,115678368,4322.3293053373645
10542,LOAD,115228125,4339.218398286009
10543,LOAD,113140935,4419.266996511917
10544,LOAD,120788872,4139.454170910711
10545,LOAD,120843127,4137.595678072779
10546,LOAD,117977459,4238.097720005989
10547,LOAD,118484570,4219.958767626873
