height,operation,latency,throughput
5414,LOAD,104246478,4796.325109420003
5415,LOAD,112269038,4453.587640075797
5416,LOAD,104368454,4790.719617251397
5417,LOAD,108558363,4605.817425599906
5418,LOAD,106323787,4702.616546192057
5419,LOAD,109590687,4562.431477411945
5420,LOAD,106054953,4714.537000454849
5421,LOAD,103709038,4821.180580230626
5422,LOAD,116559052,4289.6711273870005
5423,LOAD,108138227,4623.711835038685
5424,LOAD,110782150,4513.36248664609
5425,LOAD,110344884,4531.247683399622
5426,LOAD,108261335,4618.454039939559
5427,LOAD,102359570,4884.741114094168
5428,LOAD,114600720,4362.9743338436265
5429,LOAD,110949327,4506.561810870651
5430,LOAD,111118376,4499.705791236545
5431,LOAD,106592052,4690.781260126224
5432,LOAD,109439124,4568.750020330937
5433,LOAD,106580721,4691.279954842865
5434,LOAD,109334122,4573.137743768592
5435,LOAD,111060609,4502.04626556658
5436,LOAD,109309752,4574.157299341417
5437,LOAD,110419793,4528.1736762538585
5438,LOAD,107056624,4670.425624480742
5439,LOAD,109091750,4583.298003744554
5440,LOAD,109537725,4564.637434272074
5441,LOAD,105122722,4756.345635722789
5442,LOAD,112351433,4450.321519263577
5443,LOAD,106875688,4678.332456676209
5444,LOAD,106306040,4703.401612928108
5445,LOAD,103748209,4819.36030336678
5446,LOAD,108812489,4595.060774687362
5447,LOAD,114705281,4358.997211296662
5448,LOAD,109927159,4548.466498620236
5449,LOAD,111902576,4468.172385951151
5450,LOAD,117055269,4271.486489002045
5451,LOAD,108546307,4606.32898362908
5452,LOAD,111783078,4472.948937763192
5453,LOAD,102316244,4886.809566621699
5454,LOAD,105452082,4741.490073187934
5455,LOAD,109185220,4579.374387852129
5456,LOAD,109682968,4558.592907515048
5457,LOAD,111512897,4483.786301417674
5458,LOAD,107782307,4638.980310562475
5459,LOAD,107648030,4644.766838742892
5460,LOAD,105041076,4760.042633226643
5461,LOAD,104743232,4773.578115290542
5462,LOAD,108500384,4608.278621391792
5463,LOAD,112280482,4453.133715617644
5464,LOAD,114282629,4375.118111782325
5465,LOAD,105211735,4752.321592263448
5466,LOAD,110791432,4512.984361462175
5467,LOAD,111481578,4485.045950820682
5468,LOAD,110100142,4541.320210104724
5469,LOAD,112372519,4449.486444279139
5470,LOAD,108850544,4593.454305565988
5471,LOAD,104345269,4791.784091332402
5472,LOAD,110851905,4510.522394721138
5473,LOAD,107602076,4646.750495780398
5474,LOAD,112945361,4426.919313667075
5475,LOAD,111276840,4493.297976470216
5476,LOAD,110755305,4514.456440709544
5477,LOAD,109982913,4546.160729530777
5478,LOAD,110713499,4516.161123224911
5479,LOAD,111942949,4466.560908628555
5480,LOAD,107118140,4667.743483970128
5481,LOAD,107663284,4644.108756704839
5482,LOAD,110617422,4520.083644690255
5483,LOAD,106920251,4676.382587242523
5484,LOAD,115756252,4319.42112292993
5485,LOAD,106892690,4677.5883364896135
5486,LOAD,113961601,4387.442749246739
5487,LOAD,107925033,4632.845467835066
5488,LOAD,111200144,4496.397055025396
5489,LOAD,105940763,4719.618641976365
5490,LOAD,114148695,4380.251565731873
5491,LOAD,110396655,4529.12273474228
5492,LOAD,108170442,4622.334814902577
5493,LOAD,111126003,4499.3969593237325
5494,LOAD,107446027,4653.499193599779
5495,LOAD,113057258,4422.5378259218
5496,LOAD,109421029,4569.505556377102
5497,LOAD,107543561,4649.27881642305
5498,LOAD,109787650,4554.246310946633
5499,LOAD,104880806,4767.316528822252
5500,LOAD,111224969,4495.39347590198
5501,LOAD,119555005,4182.175392824415
5502,LOAD,112921190,4427.866904342754
5503,LOAD,105165358,4754.417324381666
5504,LOAD,107136222,4666.9556818981355
5505,LOAD,101045918,4948.245410566708
5506,LOAD,113815761,4393.064682843003
5507,LOAD,110674440,4517.7549576939355
5508,LOAD,113639592,4399.875001311163
5509,LOAD,104581553,4780.957880784195
5510,LOAD,110692233,4517.028760274445
5511,LOAD,111384613,4488.950372346313
5512,LOAD,375686577,1330.8966319549925
5513,LOAD,109043661,4585.3192694988475
5514,LOAD,104060943,4804.876696149102
5515,LOAD,112072382,4461.40245328238
5516,LOAD,103344796,4838.17298357239
5517,LOAD,113235245,4415.586330916668
5518,LOAD,106936485,4675.6726668171295
5519,LOAD,108728788,4598.5981192028
5520,LOAD,111874673,4469.286806317637
5521,LOAD,111970985,4465.442542994509
5522,LOAD,111486223,4484.859084337264
5523,LOAD,107946071,4631.942555834199
5524,LOAD,107536263,4649.594341957
5525,LOAD,108687462,4600.346634278754
5526,LOAD,108724991,4598.758715923923
5527,LOAD,107994500,4629.865409812536
5528,LOAD,107971599,4630.847413864825
5529,LOAD,114888122,4352.059997986563
5530,LOAD,118489367,4219.7879240928005
5531,LOAD,107437588,4653.86471632256
5532,LOAD,108431729,4611.196414658296
5533,LOAD,112294597,4452.573973795017
5534,LOAD,106273390,4704.846622470593
5535,LOAD,108213439,4620.498198934422
5536,LOAD,110005588,4545.223648093222
5537,LOAD,108938160,4589.75991516655
5538,LOAD,105055454,4759.391168782156
5539,LOAD,115669562,4322.6583671164935
5540,LOAD,109296110,4574.728231407321
5541,LOAD,109163045,4580.304625984004
5542,LOAD,103292906,4840.60347764831
5543,LOAD,114185228,4378.85012586742
5544,LOAD,109576703,4563.013727470884
5545,LOAD,109774195,4554.8045239593885
5546,LOAD,108890494,4591.7690482697235
5547,LOAD,109731747,4556.566478432172
5548,LOAD,108037862,4628.007170301093
5549,LOAD,110224293,4536.205099541895
5550,LOAD,105336260,4746.703556780923
5551,LOAD,112413421,4447.867483723318
5552,LOAD,105658085,4732.24552574467
5553,LOAD,107361299,4657.1716685357915
5554,LOAD,110842775,4510.893921592995
5555,LOAD,106889639,4677.721851039276
5556,LOAD,101516166,4925.323913434635
5557,LOAD,113479498,4406.082233462119
5558,LOAD,110127505,4540.191843990291
5559,LOAD,111427779,4487.2113981559305
5560,LOAD,107121199,4667.610189837401
5561,LOAD,110228369,4536.037360763271
5562,LOAD,108693710,4600.082194268647
5563,LOAD,111104610,4500.2633104062925
5564,LOAD,110318155,4532.345559985118
5565,LOAD,111400457,4488.311928558785
5566,LOAD,112232380,4455.042297062577
5567,LOAD,108795054,4595.7971582053715
5568,LOAD,112997963,4424.858525989535
5569,LOAD,105892793,4721.7566543929015
5570,LOAD,111682318,4476.9844408136305
5571,LOAD,109911238,4549.1253587735955
5572,LOAD,108845516,4593.666495182034
5573,LOAD,111815191,4471.66431974346
5574,LOAD,110211134,4536.746713812055
5575,LOAD,109856599,4551.38794165656
5576,LOAD,113857659,4391.44809748811
5577,LOAD,107099404,4668.560060334229
5578,LOAD,112340915,4450.738183857591
5579,LOAD,107736004,4640.974061001929
5580,LOAD,109119309,4582.140453253787
5581,LOAD,107016473,4672.177899191276
5582,LOAD,108017693,4628.871309073413
5583,LOAD,102352008,4885.102009918554
5584,LOAD,112668333,4437.804187623865
5585,LOAD,106030739,4715.613648604298
5586,LOAD,110411494,4528.514033149484
5587,LOAD,105568099,4736.279280732336
5588,LOAD,105544241,4737.3499042927415
5589,LOAD,106526973,4693.646932031008
5590,LOAD,102797356,4863.938329308781
5591,LOAD,114697208,4359.304020722109
5592,LOAD,109221832,4577.839346258173
5593,LOAD,102154242,4894.559346835543
5594,LOAD,108068197,4626.708077678024
5595,LOAD,109470649,4567.4343266202795
5596,LOAD,110891821,4508.89881229383
5597,LOAD,105342574,4746.419049908539
5598,LOAD,107522548,4650.187419293672
5599,LOAD,105256704,4750.291249857111
5600,LOAD,104668164,4777.001725185511
5601,LOAD,105731085,4728.978237573179
5602,LOAD,116355438,4297.177756315953
5603,LOAD,107668090,4643.901456782599
5604,LOAD,108628928,4602.825501509137
5605,LOAD,104999631,4761.92149665745
5606,LOAD,112914698,4428.1214833519725
5607,LOAD,108585000,4604.687571948243
5608,LOAD,109293085,4574.854850149029
5609,LOAD,108535836,4606.773379439395
5610,LOAD,110687652,4517.215705325469
5611,LOAD,107914662,4633.2907014989305
5612,LOAD,108621786,4603.128142267888
5613,LOAD,107458629,4652.95346360691
5614,LOAD,111555529,4482.072780095014
5615,LOAD,106655228,4688.002729692726
5616,LOAD,106667640,4687.4572269528035
5617,LOAD,114274353,4375.434967459409
5618,LOAD,110736732,4515.213614936732
5619,LOAD,114777212,4356.265423139917
5620,LOAD,110027177,4544.331806313635
5621,LOAD,106300571,4703.643595667985
5622,LOAD,104608512,4779.72576457258
5623,LOAD,109067726,4584.307552171757
5624,LOAD,112546390,4442.6125084953865
5625,LOAD,109758355,4555.461859828347
5626,LOAD,103949291,4810.037617283989
5627,LOAD,109362874,4571.935444929876
5628,LOAD,110762802,4514.150878920524
5629,LOAD,111261626,4493.912393478772
5630,LOAD,109476153,4567.204695254501
5631,LOAD,109344858,4572.688731279893
5632,LOAD,107868423,4635.276813122595
5633,LOAD,104564077,4781.756931685057
5634,LOAD,108239733,4619.375770263587
5635,LOAD,107908229,4633.56691731082
5636,LOAD,114605900,4362.7771345105275
5637,LOAD,109953678,4547.369484084016
5638,LOAD,111300481,4492.343568578109
5639,LOAD,110235824,4535.730598793365
5640,LOAD,110872285,4509.693292602385
5641,LOAD,108632745,4602.663773248113
5642,LOAD,111016078,4503.85213572398
5643,LOAD,110379009,4529.846793605476
5644,LOAD,114106350,4381.8770822132155
5645,LOAD,110307273,4532.792683579441
5646,LOAD,115232350,4339.059300621744
5647,LOAD,112083636,4460.954496515441
5648,LOAD,110941442,4506.882108130521
5649,LOAD,104145642,4800.969012222326
5650,LOAD,111638566,4478.739004942074
5651,LOAD,104642468,4778.174765526363
5652,LOAD,111707154,4475.989066913297
5653,LOAD,115852356,4315.837996423655
5654,LOAD,113869662,4390.985194985474
5655,LOAD,104963240,4763.572465941409
5656,LOAD,110867320,4509.895251368934
5657,LOAD,112859244,4430.297264794721
5658,LOAD,112678358,4437.409355929734
5659,LOAD,109561782,4563.635155185774
5660,LOAD,105736802,4728.722550167538
5661,LOAD,115247389,4338.493082910538
5662,LOAD,111789376,4472.696940360415
5663,LOAD,111815155,4471.665759440212
5664,LOAD,117497491,4255.410015521097
5665,LOAD,108540762,4606.564306228106
5666,LOAD,110316571,4532.410638470625
5667,LOAD,103913058,4811.714808739436
5668,LOAD,109152853,4580.7323057327685
5669,LOAD,114203275,4378.15815702308
5670,LOAD,112358850,4450.027745922996
5671,LOAD,106876250,4678.307856048467
5672,LOAD,106488121,4695.359400697848
5673,LOAD,107993800,4629.895419922254
5674,LOAD,115111770,4343.6044811056245
5675,LOAD,111743260,4474.54280463985
5676,LOAD,123669692,4043.0277775738296
5677,LOAD,116026481,4309.361067323933
5678,LOAD,109138441,4581.337202718518
5679,LOAD,105270741,4749.65783702425
5680,LOAD,111970985,4465.442542994509
5681,LOAD,105664775,4731.94591101907
5682,LOAD,109648058,4560.044282772432
5683,LOAD,105088492,4757.894898710698
5684,LOAD,110479362,4525.732145339507
5685,LOAD,115064102,4345.403921024821
5686,LOAD,123538092,4047.3346471952955
5687,LOAD,115371910,4333.810543658331
5688,LOAD,113618952,4400.674281875087
5689,LOAD,116823640,4279.955666507224
5690,LOAD,108259441,4618.53483983905
5691,LOAD,102382839,4883.630937407391
5692,LOAD,116572449,4289.1781401967455
5693,LOAD,108141204,4623.5845496967095
5694,LOAD,109494345,4566.445874442191
5695,LOAD,105327773,4747.086032095257
5696,LOAD,111564654,4481.706186262183
5697,LOAD,108797516,4595.693159023962
5698,LOAD,114853432,4353.374481661114
5699,LOAD,113885483,4390.375198215562
5700,LOAD,106451278,4696.984473967517
5701,LOAD,107223355,4663.163170001535
5702,LOAD,106957796,4674.741053938696
5703,LOAD,112878413,4429.544912187949
5704,LOAD,119493570,4184.325566639276
5705,LOAD,114893936,4351.839769855217
5706,LOAD,111125706,4499.408984632232
5707,LOAD,109125849,4581.865841886829
5708,LOAD,113554516,4403.171424727837
5709,LOAD,108614926,4603.418870809708
5710,LOAD,110529722,4523.670112913159
5711,LOAD,107700494,4642.504239581296
5712,LOAD,108817535,4594.847696191611
5713,LOAD,106480574,4695.692192643515
5714,LOAD,114636532,4361.611357887205
5715,LOAD,110294025,4533.337141336532
5716,LOAD,111650310,4478.267906287049
5717,LOAD,102282623,4888.415894457458
5718,LOAD,111717677,4475.567461002613
5719,LOAD,111193234,4496.6764794339915
5720,LOAD,110583949,4521.4518428890615
5721,LOAD,112363109,4449.8590725181875
5722,LOAD,114199824,4378.290460412618
5723,LOAD,114317148,4373.79700900166
5724,LOAD,109479993,4567.0445009984605
5725,LOAD,108891826,4591.712880267064
5726,LOAD,112284298,4452.982375149195
5727,LOAD,106928747,4676.011026295857
5728,LOAD,112643695,4438.774846652535
5729,LOAD,109541119,4564.496004463857
5730,LOAD,114131949,4380.894257750738
5731,LOAD,105704798,4730.154254681987
5732,LOAD,110796623,4512.772920885865
5733,LOAD,104976384,4762.976023254907
5734,LOAD,111939821,4466.685720356833
5735,LOAD,106876207,4678.309738293763
5736,LOAD,107127914,4667.3176143427945
5737,LOAD,114704324,4359.033579239785
5738,LOAD,106808462,4681.2770321512535
5739,LOAD,105809394,4725.478344578743
5740,LOAD,107617701,4646.075834680765
5741,LOAD,109794323,4553.9695162563185
5742,LOAD,109492090,4566.539920828984
5743,LOAD,108869492,4592.6548458589305
5744,LOAD,113971946,4387.044510058642
5745,LOAD,109162250,4580.337983139776
5746,LOAD,116552894,4289.897769505406
5747,LOAD,111329067,4491.190068088867
5748,LOAD,112545507,4442.64736396807
5749,LOAD,106397419,4699.362115165594
5750,LOAD,110419840,4528.171748845135
5751,LOAD,113458297,4406.905561080297
5752,LOAD,115855492,4315.721174443763
5753,LOAD,115888429,4314.494590309789
5754,LOAD,111384355,4488.960770118927
5755,LOAD,114878167,4352.437134551425
5756,LOAD,103813289,4816.339071966018
5757,LOAD,111582628,4480.984262173857
5758,LOAD,112388010,4448.87314936887
5759,LOAD,111640316,4478.66879918183
5760,LOAD,107502297,4651.063409370685
5761,LOAD,112349369,4450.4032772983355
5762,LOAD,112364610,4449.799629972462
5763,LOAD,110164536,4538.665691833895
5764,LOAD,116650537,4286.306886011163
5765,LOAD,110039957,4543.804029294559
5766,LOAD,108183616,4621.7719326371935
5767,LOAD,101640447,4919.301466669071
5768,LOAD,112736230,4435.131456852868
5769,LOAD,108566876,4605.456271947993
5770,LOAD,111508448,4483.965196968754
5771,LOAD,109355623,4572.238594443379
5772,LOAD,110025451,4544.403094516741
5773,LOAD,107351293,4657.605754222262
5774,LOAD,104699234,4775.58412700517
5775,LOAD,114320620,4373.664173619772
5776,LOAD,108514057,4607.697968568257
5777,LOAD,104349158,4791.60550581539
5778,LOAD,109056335,4584.786385861949
5779,LOAD,108789426,4596.03491243717
5780,LOAD,110751566,4514.608849864931
5781,LOAD,106677019,4687.045107625288
5782,LOAD,114458375,4368.4003027301405
5783,LOAD,114600906,4362.967252632366
5784,LOAD,107827759,4637.024868522029
5785,LOAD,102796385,4863.984273376928
5786,LOAD,115309115,4336.170648781755
5787,LOAD,110716498,4516.038793062258
5788,LOAD,107154120,4666.176158228914
5789,LOAD,111576409,4481.2340214318965
5790,LOAD,113564701,4402.776528245339
5791,LOAD,105594542,4735.093221011366
5792,LOAD,106269488,4705.019374893384
5793,LOAD,112416589,4447.74213884038
5794,LOAD,107728439,4641.2999635128845
5795,LOAD,110080973,4542.111014952602
5796,LOAD,106939968,4675.520381678065
5797,LOAD,106600542,4690.407671660806
5798,LOAD,111413562,4487.783991683167
5799,LOAD,105782261,4726.6904230757555
5800,LOAD,110526685,4523.794412182
5801,LOAD,102569320,4874.752021364673
5802,LOAD,113498314,4405.351783463497
5803,LOAD,105265134,4749.91082992399
5804,LOAD,109521352,4565.319829141627
5805,LOAD,110992891,4504.793014176016
5806,LOAD,107560936,4648.527788936311
5807,LOAD,106470380,4696.141781404368
5808,LOAD,105467195,4740.8106378481
5809,LOAD,112704591,4436.3765092763615
5810,LOAD,111639534,4478.700170855245
5811,LOAD,109098566,4583.011659383314
5812,LOAD,112988102,4425.244704083975
5813,LOAD,107802174,4638.125386970397
5814,LOAD,115310657,4336.112663029923
5815,LOAD,110354870,4530.837651297129
5816,LOAD,113309886,4412.677636971588
5817,LOAD,102286896,4888.211682560003
5818,LOAD,116867377,4278.353915652612
5819,LOAD,106179152,4709.022351205065
5820,LOAD,113547721,4403.434922309009
5821,LOAD,108034754,4628.140311218739
5822,LOAD,114249045,4376.404196639018
5823,LOAD,104741581,4773.653359309136
5824,LOAD,113274703,4414.048209863768
5825,LOAD,119224026,4193.785571374682
5826,LOAD,116596500,4288.293387880425
5827,LOAD,109414432,4569.781068735064
5828,LOAD,106741829,4684.199293605883
5829,LOAD,108458897,4610.0413505035
5830,LOAD,115718351,4320.8358542890055
5831,LOAD,114735974,4357.831136727876
5832,LOAD,118277988,4227.329264342914
5833,LOAD,109147198,4580.969636985093
5834,LOAD,109548728,4564.178965181594
5835,LOAD,110303014,4532.9677029496215
5836,LOAD,111171208,4497.5673917297
5837,LOAD,107591014,4647.228252723783
5838,LOAD,110418656,4528.220303641442
5839,LOAD,107435495,4653.9553803889485
5840,LOAD,108720175,4598.962428086599
5841,LOAD,114349998,4372.540522475567
5842,LOAD,107736544,4640.9507993870675
5843,LOAD,120997486,4132.317261533847
5844,LOAD,109212799,4578.217979744297
5845,LOAD,112637212,4439.030326851485
5846,LOAD,108407023,4612.247307999593
5847,LOAD,110957690,4506.222146477635
5848,LOAD,107482210,4651.93263145594
5849,LOAD,110025417,4544.404498825939
5850,LOAD,112609861,4440.108491031705
5851,LOAD,107057093,4670.405164093144
5852,LOAD,106537832,4693.168526275248
5853,LOAD,106817854,4680.86542910701
5854,LOAD,109787767,4554.24145752049
5855,LOAD,110691184,4517.071567325542
5856,LOAD,109318321,4573.798750531487
5857,LOAD,108628478,4602.844568990463
5858,LOAD,108753798,4597.540584283778
5859,LOAD,106715953,4685.335096993417
5860,LOAD,107216003,4663.482931741076
5861,LOAD,111051141,4502.4301011008965
5862,LOAD,114664899,4360.5323369272755
5863,LOAD,106707414,4685.71002948305
5864,LOAD,110967334,4505.830517654862
5865,LOAD,111393725,4488.583176476053
5866,LOAD,111125734,4499.407850930371
5867,LOAD,99745463,5012.759327208697
5868,LOAD,110278498,4533.9754264698095
5869,LOAD,116648618,4286.377400544942
5870,LOAD,110118269,4540.572645579818
5871,LOAD,106942420,4675.4131802889815
5872,LOAD,111566421,4481.635204556755
5873,LOAD,108155932,4622.954938800767
5874,LOAD,110496834,4525.01652671786
5875,LOAD,104208144,4798.089485213363
5876,LOAD,109847873,4551.749490861785
5877,LOAD,104588502,4780.640227546236
5878,LOAD,109541212,4564.492129227126
5879,LOAD,110105642,4541.093361955058
5880,LOAD,108538262,4606.670410845532
5881,LOAD,107105224,4668.306375046655
5882,LOAD,110199567,4537.22290941488
5883,LOAD,109454650,4568.101949072058
5884,LOAD,111473218,4485.382309497874
5885,LOAD,106364339,4700.823647294043
5886,LOAD,111140396,4498.814274514552
5887,LOAD,109538829,4564.591429035634
5888,LOAD,111892302,4468.582655489561
5889,LOAD,105590890,4735.256990446808
5890,LOAD,111998784,4464.334184199714
5891,LOAD,110170657,4538.413526933946
5892,LOAD,108362394,4614.146859841432
5893,LOAD,103757988,4818.906087500463
5894,LOAD,112147525,4458.413148217047
5895,LOAD,106030828,4715.609690419469
5896,LOAD,105971686,4718.241436679605
5897,LOAD,102282544,4888.419670124747
5898,LOAD,115024042,4346.917316642377
5899,LOAD,119453994,4185.711864937727
5900,LOAD,115288439,4336.948304070628
5901,LOAD,112400338,4448.385199695752
5902,LOAD,110622125,4519.8914774056275
5903,LOAD,105432945,4742.350695031804
5904,LOAD,112545702,4442.639666506323
5905,LOAD,109083683,4583.636949625178
5906,LOAD,108001653,4629.558771660652
5907,LOAD,108386736,4613.110593163355
5908,LOAD,107462816,4652.772173772182
5909,LOAD,106129343,4711.232406291256
5910,LOAD,116465341,4293.122706780208
5911,LOAD,108416702,4611.835545412551
5912,LOAD,108607120,4603.749735744765
5913,LOAD,107933185,4632.495557320948
5914,LOAD,107814581,4637.591644491945
5915,LOAD,104755513,4773.018485432838
5916,LOAD,116181314,4303.618049973165
5917,LOAD,104243581,4796.458402556221
5918,LOAD,111093575,4500.710324606981
5919,LOAD,112235153,4454.9322260914105
5920,LOAD,107340228,4658.085876247626
5921,LOAD,108093610,4625.620330378456
5922,LOAD,105375829,4744.9211526487725
5923,LOAD,115814496,4317.248852855173
5924,LOAD,111314756,4491.767470612791
5925,LOAD,106222567,4707.097692338766
5926,LOAD,106482552,4695.604966342279
5927,LOAD,112087667,4460.794067557852
5928,LOAD,107130347,4667.2116165179605
5929,LOAD,110434608,4527.566213663746
5930,LOAD,110785592,4513.222260887499
5931,LOAD,110953528,4506.391180278648
5932,LOAD,107421124,4654.5779952926205
5933,LOAD,113332794,4411.785700791953
5934,LOAD,109640776,4560.347146758611
5935,LOAD,106128441,4711.272447693828
5936,LOAD,117611400,4251.288565564222
5937,LOAD,107533729,4649.703908250034
5938,LOAD,112136296,4458.859600641706
5939,LOAD,106768606,4683.02452127173
5940,LOAD,109156629,4580.573846779383
5941,LOAD,105521330,4738.378487079342
5942,LOAD,115851484,4315.870481210237
5943,LOAD,109101493,4582.88870529022
5944,LOAD,110188704,4537.6702134549105
5945,LOAD,113661753,4399.017143436104
5946,LOAD,108869865,4592.639110923854
5947,LOAD,110125081,4540.29177967188
5948,LOAD,107718698,4641.719676188437
5949,LOAD,110990579,4504.886851702971
5950,LOAD,111005693,4504.273488027322
5951,LOAD,109238964,4577.121401480886
5952,LOAD,115991682,4310.653931201722
5953,LOAD,105795330,4726.106530411125
5954,LOAD,109505413,4565.98433175171
5955,LOAD,104203843,4798.287525729737
5956,LOAD,113578323,4402.248481869203
5957,LOAD,103118568,4848.787271754976
5958,LOAD,111078596,4501.317247474032
5959,LOAD,104238287,4796.702002595265
5960,LOAD,110912172,4508.071485607548
5961,LOAD,106948030,4675.16792969445
5962,LOAD,105450246,4741.572627530902
5963,LOAD,101579383,4922.258683142425
5964,LOAD,115286985,4337.003001683148
5965,LOAD,99955538,5002.2240888743945
5966,LOAD,114100237,4382.11184434262
5967,LOAD,112285666,4452.928123523799
5968,LOAD,115321421,4335.707934087978
5969,LOAD,106860501,4678.9973406544295
5970,LOAD,105584543,4735.541640787326
5971,LOAD,101391149,4931.396921046827
5972,LOAD,108434236,4611.089803777471
5973,LOAD,110977046,4505.4361962382745
5974,LOAD,111627203,4479.194914522762
5975,LOAD,108182953,4621.8002571994875
5976,LOAD,110096929,4541.45274115684
5977,LOAD,108983244,4587.8612312182595
5978,LOAD,112769673,4433.816173254311
5979,LOAD,115166812,4341.5285299379475
5980,LOAD,117537246,4253.970694532012
5981,LOAD,106428733,4697.9794450808695
5982,LOAD,107876710,4634.920734976067
5983,LOAD,111249937,4494.384567606542
5984,LOAD,113732471,4396.281867471252
5985,LOAD,111104324,4500.274894791673
5986,LOAD,111854645,4470.087049134169
5987,LOAD,118166053,4231.333680917649
5988,LOAD,107520553,4650.273701624284
5989,LOAD,112466686,4445.760942933804
5990,LOAD,116936881,4275.81098216567
5991,LOAD,112001639,4464.22038520347
5992,LOAD,110869044,4509.825123052382
5993,LOAD,111245128,4494.578854725215
5994,LOAD,107155399,4666.12046304825
5995,LOAD,111620117,4479.479268060613
5996,LOAD,104770823,4772.32101154727
5997,LOAD,124071681,4029.9284733637164
5998,LOAD,108706062,4599.559498347019
5999,LOAD,116021273,4309.554507301433
6000,LOAD,117189403,4266.597381676226
6001,LOAD,114254271,4376.204019541641
6002,LOAD,110204238,4537.030599494731
6003,LOAD,110123576,4540.3538294106975
6004,LOAD,106118771,4711.701759154372
6005,LOAD,113091937,4421.181679822143
6006,LOAD,104263942,4795.521734637656
6007,LOAD,113694055,4397.767323893936
6008,LOAD,114299350,4374.4780700852625
6009,LOAD,115346199,4334.77656251161
6010,LOAD,105665856,4731.897501497551
6011,LOAD,112687096,4437.065269656075
6012,LOAD,472585774,1058.008995421009
6013,LOAD,110577046,4521.734103839236
6014,LOAD,107354436,4657.469394185071
6015,LOAD,108744014,4597.954237738548
6016,LOAD,111930025,4467.076640070437
6017,LOAD,112184232,4456.954342745779
6018,LOAD,116217495,4302.278241326747
6019,LOAD,111412785,4487.815289780252
6020,LOAD,112252096,4454.259811772245
6021,LOAD,106441130,4697.432280172148
6022,LOAD,107644465,4644.920665451772
6023,LOAD,110794744,4512.8494543026345
6024,LOAD,105433533,4742.32424706853
6025,LOAD,111630836,4479.04914014977
6026,LOAD,109532017,4564.875309472298
6027,LOAD,107610368,4646.392436832852
6028,LOAD,100683580,4966.053054529845
6029,LOAD,106495360,4695.040234616795
6030,LOAD,112865470,4430.05287622512
6031,LOAD,110171999,4538.358244729679
6032,LOAD,108538876,4606.644351098679
6033,LOAD,108882999,4592.0851243268935
6034,LOAD,106248395,4705.953440520207
6035,LOAD,110708366,4516.370515305049
6036,LOAD,110123050,4540.375516297451
6037,LOAD,113016529,4424.131624144996
6038,LOAD,109671388,4559.0742409497
6039,LOAD,110439382,4527.370499048971
6040,LOAD,106401726,4699.171891252967
6041,LOAD,112511017,4444.00924755662
6042,LOAD,107349231,4657.695219074276
6043,LOAD,111852606,4470.168535903401
6044,LOAD,107680840,4643.351593468253
6045,LOAD,114250534,4376.347160005396
6046,LOAD,104761228,4772.758104744629
6047,LOAD,113384716,4409.7654219992055
6048,LOAD,107442655,4653.645239872376
6049,LOAD,108580505,4604.878196136589
6050,LOAD,107995330,4629.829826900848
6051,LOAD,110474724,4525.922146680357
6052,LOAD,106595233,4690.641278489443
6053,LOAD,114864287,4352.96307545965
6054,LOAD,108519094,4607.484098604805
6055,LOAD,114820153,4354.636245781697
6056,LOAD,105590865,4735.258111580012
6057,LOAD,104687238,4776.131356144862
6058,LOAD,114944468,4349.92660977821
6059,LOAD,113612361,4400.9295784285305
6060,LOAD,109297838,4574.655904904542
6061,LOAD,112523266,4443.525483876374
6062,LOAD,110174773,4538.2439771398485
6063,LOAD,113477682,4406.152744642775
6064,LOAD,110262517,4534.632562396521
6065,LOAD,114184540,4378.876509902303
6066,LOAD,110278065,4533.993228843832
6067,LOAD,114138676,4380.636060646087
6068,LOAD,101635302,4919.550492406664
6069,LOAD,113887593,4390.293857558303
6070,LOAD,112479886,4445.239213702617
6071,LOAD,116996544,4273.630509974722
6072,LOAD,110520528,4524.046428732226
6073,LOAD,112994720,4424.985521447374
6074,LOAD,110979724,4505.32747765709
6075,LOAD,109354876,4572.26982727318
6076,LOAD,113230413,4415.7747618566045
6077,LOAD,116234410,4301.652152748915
6078,LOAD,114730334,4358.045362266617
6079,LOAD,112609727,4440.113774540986
6080,LOAD,110077904,4542.23765016456
6081,LOAD,111460457,4485.8958365835515
6082,LOAD,112523351,4443.522127242727
6083,LOAD,114110591,4381.714226683831
6084,LOAD,112148635,4458.3690207196905
6085,LOAD,109618753,4561.263345150442
6086,LOAD,106421670,4698.291240872277
6087,LOAD,111167122,4497.732701940417
6088,LOAD,113171515,4418.072869308147
6089,LOAD,111003190,4504.375054446634
6090,LOAD,110466369,4526.264459728915
6091,LOAD,108502599,4608.184546805188
6092,LOAD,111457595,4486.011025089856
6093,LOAD,113178767,4417.789778536817
6094,LOAD,110895472,4508.75036629088
6095,LOAD,112138742,4458.762342812799
6096,LOAD,100956242,4952.640768859047
6097,LOAD,113608927,4401.062603117447
6098,LOAD,113289159,4413.484965494359
6099,LOAD,106090803,4712.9438731838045
6100,LOAD,113256153,4414.771178039218
6101,LOAD,111558603,4481.9492764713095
6102,LOAD,112424155,4447.442811555933
6103,LOAD,113664027,4398.929135248744
6104,LOAD,116300538,4299.206251307281
6105,LOAD,118123754,4232.848881521323
6106,LOAD,115793748,4318.022420346909
6107,LOAD,106421253,4698.30965061086
6108,LOAD,108269470,4618.107024999753
