height,operation,latency,throughput
5058,LOAD,103563571,4827.952485338691
5059,LOAD,105050199,4759.629251154488
5060,LOAD,104291661,4794.2471642099945
5061,LOAD,107320882,4658.925557469794
5062,LOAD,109507116,4565.9133238428085
5063,LOAD,106035353,4715.4084543859635
5064,LOAD,106232332,4706.665010422627
5065,LOAD,108420172,4611.687943088672
5066,LOAD,106889565,4677.725089441612
5067,LOAD,108231659,4619.720372206435
5068,LOAD,109920915,4548.724871877203
5069,LOAD,109203693,4578.599736549203
5070,LOAD,101342810,4933.749123396125
5071,LOAD,107170617,4665.457883852624
5072,LOAD,111460438,4485.896601267618
5073,LOAD,106024142,4715.907061997257
5074,LOAD,111335788,4490.918948721142
5075,LOAD,105983739,4717.704854704173
5076,LOAD,112551980,4442.391861964578
5077,LOAD,110988786,4504.959627182516
5078,LOAD,107502894,4651.0375804394625
5079,LOAD,114854687,4353.326912988758
5080,LOAD,108059119,4627.096765428932
5081,LOAD,103729667,4820.221778982478
5082,LOAD,107367468,4656.904081970155
5083,LOAD,107563988,4648.395892498891
5084,LOAD,108709985,4599.393514772355
5085,LOAD,106937999,4675.606469876064
5086,LOAD,104391650,4789.655111304401
5087,LOAD,107048105,4670.797301829864
5088,LOAD,114211360,4377.848228057173
5089,LOAD,107350145,4657.655562551871
5090,LOAD,104740778,4773.689956742541
5091,LOAD,110194352,4537.437635642161
5092,LOAD,101799578,4911.611716111436
5093,LOAD,110608953,4520.429734110221
5094,LOAD,116002665,4310.245803404603
5095,LOAD,107452844,4653.203967314257
5096,LOAD,106443070,4697.346666156848
5097,LOAD,103474533,4832.106852804061
5098,LOAD,108289014,4617.273549097049
5099,LOAD,113895748,4389.979510034035
5100,LOAD,105630268,4733.491729851524
5101,LOAD,108307348,4616.491948450256
5102,LOAD,105858577,4723.2828380075425
5103,LOAD,105013705,4761.283301070084
5104,LOAD,111630397,4479.066754550734
5105,LOAD,109443841,4568.553108438509
5106,LOAD,112847448,4430.760365976553
5107,LOAD,108598584,4604.111596887857
5108,LOAD,106793642,4681.9266637615
5109,LOAD,113073724,4421.893807972575
5110,LOAD,104598459,4780.185145939866
5111,LOAD,107912795,4633.370862092859
5112,LOAD,107112877,4667.972833929202
5113,LOAD,109243882,4576.915346160987
5114,LOAD,105064361,4758.987683749392
5115,LOAD,97774202,5113.823378481779
5116,LOAD,110268139,4534.4013650216775
5117,LOAD,104789452,4771.472609666858
5118,LOAD,107817718,4637.456711892195
5119,LOAD,100094504,4995.279261286913
5120,LOAD,109922676,4548.651999702045
5121,LOAD,109802461,4553.631999195355
5122,LOAD,103062915,4851.40557105337
5123,LOAD,117769215,4245.5916853992785
5124,LOAD,115319049,4335.797115357758
5125,LOAD,104728254,4774.260821726294
5126,LOAD,114087338,4382.607296876364
5127,LOAD,108803986,4595.419877356331
5128,LOAD,111824126,4471.307023673943
5129,LOAD,108854029,4593.307244511822
5130,LOAD,110062676,4542.866102946652
5131,LOAD,100777944,4961.403062559006
5132,LOAD,110424410,4527.984346939232
5133,LOAD,109835636,4552.256610049583
5134,LOAD,114288946,4374.876289435726
5135,LOAD,107437816,4653.854840087219
5136,LOAD,106853306,4679.312402369656
5137,LOAD,115322115,4335.681842116753
5138,LOAD,112661866,4438.058925812573
5139,LOAD,113559398,4402.98212922897
5140,LOAD,110207173,4536.909770836785
5141,LOAD,109606311,4561.781118607303
5142,LOAD,110758840,4514.312356467439
5143,LOAD,113267463,4414.330353633859
5144,LOAD,113331971,4411.817738526756
5145,LOAD,112663507,4437.994283277548
5146,LOAD,112821447,4431.781485660257
5147,LOAD,110445867,4527.104667483845
5148,LOAD,111028918,4503.331285278309
5149,LOAD,108623062,4603.0740691143465
5150,LOAD,113056605,4422.5633699154505
5151,LOAD,106828935,4680.37989894779
5152,LOAD,110293157,4533.372818406132
5153,LOAD,109348149,4572.551109209905
5154,LOAD,110790912,4513.005543270553
5155,LOAD,115774895,4318.725575177589
5156,LOAD,111734864,4474.879031490118
5157,LOAD,109153443,4580.707545798624
5158,LOAD,108860254,4593.04458356307
5159,LOAD,113126362,4419.836288910272
5160,LOAD,117016745,4272.892738556349
5161,LOAD,111585055,4480.886799760057
5162,LOAD,108130403,4624.046393316411
5163,LOAD,111835173,4470.86535110023
5164,LOAD,101562008,4923.100772091863
5165,LOAD,110730987,4515.447875489451
5166,LOAD,110211020,4536.751406529039
5167,LOAD,109021798,4586.238799693984
5168,LOAD,108201590,4621.004183025407
5169,LOAD,109362199,4571.963663605557
5170,LOAD,114633697,4361.71922467091
5171,LOAD,110659122,4518.380328374556
5172,LOAD,114479012,4367.6128162252135
5173,LOAD,105742079,4728.486565882632
5174,LOAD,112778437,4433.471621884598
5175,LOAD,110897417,4508.671288529651
5176,LOAD,110648923,4518.796807448366
5177,LOAD,109832322,4552.393966504687
5178,LOAD,108727486,4598.653186922762
5179,LOAD,116700889,4284.45750743167
5180,LOAD,109683698,4558.562567793803
5181,LOAD,109434678,4568.935634826833
5182,LOAD,115313065,4336.022115100314
5183,LOAD,104670883,4776.87763463312
5184,LOAD,105479658,4740.250485074573
5185,LOAD,109234358,4577.314401390083
5186,LOAD,107823831,4637.1937943848425
5187,LOAD,113089867,4421.2626052518035
5188,LOAD,106052583,4714.642358121537
5189,LOAD,105916206,4720.712900158074
5190,LOAD,101653178,4918.685375483293
5191,LOAD,107480085,4652.024605302462
5192,LOAD,102556813,4875.346506721108
5193,LOAD,108755958,4597.449272618241
5194,LOAD,112059747,4461.905486900662
5195,LOAD,105518446,4738.507995085523
5196,LOAD,107006139,4672.629109625196
5197,LOAD,110855805,4510.363710768236
5198,LOAD,104839314,4769.203278075627
5199,LOAD,111620319,4479.47116151854
5200,LOAD,108596064,4604.218436498766
5201,LOAD,110288883,4533.548499171943
5202,LOAD,97851743,5109.771013481078
5203,LOAD,110922621,4507.646821652366
5204,LOAD,112257347,4454.051457317979
5205,LOAD,115493653,4329.242231172651
5206,LOAD,110667789,4518.026469291801
5207,LOAD,112235903,4454.902456658632
5208,LOAD,112936120,4427.281546417567
5209,LOAD,110028837,4544.263246188815
5210,LOAD,108366660,4613.965217715486
5211,LOAD,126137965,3963.913640116202
5212,LOAD,112304957,4452.163229090591
5213,LOAD,112519665,4443.667691332
5214,LOAD,111222689,4495.485628836037
5215,LOAD,106675224,4687.123975479068
5216,LOAD,110746717,4514.806520178833
5217,LOAD,110739001,4515.121099927568
5218,LOAD,109193124,4579.042907500293
5219,LOAD,109576572,4563.019182604106
5220,LOAD,111087341,4500.962895493196
5221,LOAD,111224172,4495.425688581435
5222,LOAD,118048558,4235.545172860137
5223,LOAD,111993890,4464.529270302157
5224,LOAD,112840648,4431.027372334835
5225,LOAD,109962831,4546.99097370456
5226,LOAD,106236029,4706.501219092065
5227,LOAD,109496078,4566.373601070899
5228,LOAD,112324033,4451.407117833812
5229,LOAD,105757976,4727.775803878849
5230,LOAD,114698116,4359.269510582022
5231,LOAD,111284983,4492.969190640933
5232,LOAD,110904813,4508.370615078717
5233,LOAD,102698733,4868.609235909464
5234,LOAD,105944228,4719.464282660118
5235,LOAD,100474174,4976.403189938143
5236,LOAD,113589561,4401.812944765233
5237,LOAD,111699053,4476.313689069504
5238,LOAD,109162377,4580.3326543539815
5239,LOAD,112598320,4440.563589225843
5240,LOAD,112847845,4430.744778511278
5241,LOAD,113621595,4400.571915928482
5242,LOAD,108078827,4626.253021787515
5243,LOAD,112360065,4449.979625768283
5244,LOAD,111160332,4498.007436681639
5245,LOAD,107815897,4637.535038084411
5246,LOAD,110018669,4544.683230079797
5247,LOAD,110598502,4520.856891895335
5248,LOAD,109769800,4554.9868907477285
5249,LOAD,107183653,4664.890456756498
5250,LOAD,115030446,4346.675314116404
5251,LOAD,106431133,4697.873506617654
5252,LOAD,113437822,4407.700987065848
5253,LOAD,107849827,4636.076050451152
5254,LOAD,111750690,4474.245304436152
5255,LOAD,101856329,4908.8751274356255
5256,LOAD,105042568,4759.975022697465
5257,LOAD,108091034,4625.730567069975
5258,LOAD,113986764,4386.474205022611
5259,LOAD,105672692,4731.591393545647
5260,LOAD,111844695,4470.48471990558
5261,LOAD,106709342,4685.62536914528
5262,LOAD,108472711,4609.4542617267125
5263,LOAD,110191425,4537.558162987728
5264,LOAD,113991147,4386.305543534885
5265,LOAD,109492647,4566.516690385612
5266,LOAD,115078139,4344.873877392126
5267,LOAD,98220579,5090.582901165753
5268,LOAD,114570738,4364.116079971484
5269,LOAD,114511934,4366.357134445044
5270,LOAD,107001121,4672.848240533854
5271,LOAD,105476034,4740.413353046627
5272,LOAD,108093499,4625.625080376018
5273,LOAD,100416533,4979.259740027072
5274,LOAD,113814207,4393.12466500777
5275,LOAD,114267527,4375.69634284638
5276,LOAD,112897232,4428.806545053292
5277,LOAD,110742721,4514.969430812523
5278,LOAD,108818316,4594.814718507498
5279,LOAD,108142402,4623.5333296924555
5280,LOAD,115589059,4325.6689199277935
5281,LOAD,114319040,4373.7246219002545
5282,LOAD,112079325,4461.126081906721
5283,LOAD,111014677,4503.908974126007
5284,LOAD,106964569,4674.445049182594
5285,LOAD,108142688,4623.521102046216
5286,LOAD,108204369,4620.885502321999
5287,LOAD,110562378,4522.333989596353
5288,LOAD,108251034,4618.893524841527
5289,LOAD,108545366,4606.368916753204
5290,LOAD,116080710,4307.347878902533
5291,LOAD,116310352,4298.843494171525
5292,LOAD,115107090,4343.7810824685075
5293,LOAD,107294704,4660.062252466813
5294,LOAD,107489051,4651.636565290729
5295,LOAD,111102324,4500.355906146482
5296,LOAD,110981598,4505.251402128847
5297,LOAD,107333845,4658.362886375681
5298,LOAD,110259090,4534.7735048420955
5299,LOAD,107675787,4643.569496269389
5300,LOAD,112179923,4457.1255410827835
5301,LOAD,106682998,4686.782424318447
5302,LOAD,113862630,4391.25637621404
5303,LOAD,112087300,4460.8086732395195
5304,LOAD,113183473,4417.606093426732
5305,LOAD,119350926,4189.326524370662
5306,LOAD,106326045,4702.516678768594
5307,LOAD,108592268,4604.379383622414
5308,LOAD,113237299,4415.506237039441
5309,LOAD,109664952,4559.341803204364
5310,LOAD,111835305,4470.860074106294
5311,LOAD,112811693,4432.164669313135
5312,LOAD,114782087,4356.080404776052
5313,LOAD,112224883,4455.339908886339
5314,LOAD,112710428,4436.1467600850565
5315,LOAD,113666242,4398.843413860731
5316,LOAD,110250343,4535.133282986702
5317,LOAD,103811054,4816.442765334027
5318,LOAD,115861008,4315.515708270033
5319,LOAD,110905189,4508.355330425523
5320,LOAD,107614307,4646.222365210232
5321,LOAD,111999939,4464.288145728365
5322,LOAD,107843031,4636.368204450782
5323,LOAD,109499076,4566.248577293931
5324,LOAD,111385733,4488.9052352871795
5325,LOAD,112756553,4434.332078242938
5326,LOAD,107722442,4641.558348630827
5327,LOAD,109272065,4575.734887045468
5328,LOAD,110135024,4539.881881716392
5329,LOAD,108828767,4594.373471124597
5330,LOAD,113527097,4404.234876189955
5331,LOAD,109034156,4585.7189924962595
5332,LOAD,103576749,4827.338228196369
5333,LOAD,111502489,4484.2048324141
5334,LOAD,103297293,4840.397898907186
5335,LOAD,114120409,4381.337259315291
5336,LOAD,108475580,4609.332349271605
5337,LOAD,112492689,4444.733292845369
5338,LOAD,111403366,4488.194728335228
5339,LOAD,106882321,4678.042124478191
5340,LOAD,113420840,4408.360932611679
5341,LOAD,111364660,4489.754649275632
5342,LOAD,114889220,4352.018405208078
5343,LOAD,114447785,4368.804516400208
5344,LOAD,110865037,4509.988121863884
5345,LOAD,112540441,4442.847349425261
5346,LOAD,102880040,4860.029214607615
5347,LOAD,114474638,4367.779699814381
5348,LOAD,109367842,4571.727766192917
5349,LOAD,109771501,4554.916307466726
5350,LOAD,110969246,4505.752882199452
5351,LOAD,109699546,4557.904004452307
5352,LOAD,110852561,4510.495702485394
5353,LOAD,116082780,4307.27106983482
5354,LOAD,107236583,4662.587952844414
5355,LOAD,110880799,4509.3470150769745
5356,LOAD,108855643,4593.2391396558105
5357,LOAD,105560564,4736.617360248284
5358,LOAD,110059763,4542.9863409754935
5359,LOAD,112580347,4441.272507358677
5360,LOAD,112654424,4438.352105905757
5361,LOAD,110792471,4512.942039175207
5362,LOAD,110831706,4511.3444342361745
5363,LOAD,115245911,4338.548722999812
5364,LOAD,111970010,4465.481426678447
5365,LOAD,110348975,4531.079695121772
5366,LOAD,105570372,4736.177305503858
5367,LOAD,124534118,4014.9639956497704
5368,LOAD,110150502,4539.243951879584
5369,LOAD,114614290,4362.4577703181685
5370,LOAD,114875844,4352.52514880326
5371,LOAD,110247972,4535.2308158557325
5372,LOAD,113167846,4418.216107073382
5373,LOAD,106287699,4704.213231674156
5374,LOAD,112670481,4437.71958335742
5375,LOAD,108508629,4607.9284625372975
5376,LOAD,108687375,4600.350316676615
5377,LOAD,107731556,4641.165676656522
5378,LOAD,126349449,3957.2788322962924
5379,LOAD,114271596,4375.54053239967
5380,LOAD,113920955,4389.008150432026
5381,LOAD,109071190,4584.161958808737
5382,LOAD,116243848,4301.302895616463
5383,LOAD,112712926,4436.048443991242
5384,LOAD,112003479,4464.147046718075
5385,LOAD,116076906,4307.489036621979
5386,LOAD,109003938,4586.990242499312
5387,LOAD,109876213,4550.575473510358
5388,LOAD,104893113,4766.757184525546
5389,LOAD,113319261,4412.31257235255
5390,LOAD,111291265,4492.715578351994
5391,LOAD,105711337,4729.861660911544
5392,LOAD,112295689,4452.5306755097245
5393,LOAD,106135935,4710.939796215108
5394,LOAD,104886444,4767.06026948535
5395,LOAD,107008547,4672.5239620345465
5396,LOAD,113354950,4410.923387112782
5397,LOAD,102585200,4873.997418730967
5398,LOAD,106005748,4716.725360968162
5399,LOAD,113802131,4393.590837064378
5400,LOAD,113794472,4393.8865501304845
5401,LOAD,105112777,4756.795646260968
5402,LOAD,113893352,4390.071863017958
5403,LOAD,108933384,4589.9611454281085
5404,LOAD,109017014,4586.440057879406
5405,LOAD,111131622,4499.169462315595
5406,LOAD,105481404,4740.172021221864
5407,LOAD,111146645,4498.561337591432
5408,LOAD,107216516,4663.460618324886
5409,LOAD,110422279,4528.071730886844
5410,LOAD,109303235,4574.4300248752925
5411,LOAD,108438105,4610.925283137325
5412,LOAD,116723617,4283.623253381533
5413,LOAD,106934049,4675.779180492829
5414,LOAD,114718075,4358.511071598787
5415,LOAD,108374984,4613.610831075186
5416,LOAD,109455767,4568.055331428996
5417,LOAD,111907849,4467.961849575002
5418,LOAD,105094154,4757.63856474833
5419,LOAD,110914412,4507.9804417121195
5420,LOAD,108380656,4613.369382078662
5421,LOAD,107101485,4668.469349421252
5422,LOAD,107229574,4662.892720248987
5423,LOAD,108700323,4599.802339133804
5424,LOAD,107449746,4653.338128877475
5425,LOAD,109807039,4553.442152283152
5426,LOAD,113022590,4423.894373682288
5427,LOAD,109970781,4546.662262951465
5428,LOAD,107763397,4639.794345013084
5429,LOAD,116825311,4279.894448558326
5430,LOAD,113682010,4398.233282469231
5431,LOAD,103136543,4847.94220802999
5432,LOAD,108443906,4610.678630480167
5433,LOAD,102840813,4861.882995810234
5434,LOAD,110764905,4514.0651725381795
5435,LOAD,107889601,4634.366939590406
5436,LOAD,102178549,4893.394992328576
5437,LOAD,115062222,4345.474920517353
5438,LOAD,106948770,4675.135581269425
5439,LOAD,108880023,4592.210639044409
5440,LOAD,106920039,4676.391859527848
5441,LOAD,106727246,4684.839333341366
5442,LOAD,106765873,4683.144397648489
5443,LOAD,107604549,4646.643702767622
5444,LOAD,107577344,4647.818782363692
5445,LOAD,106925112,4676.16999082498
5446,LOAD,105467605,4740.792208185631
5447,LOAD,106896840,4677.406740928918
5448,LOAD,108019885,4628.777377424536
5449,LOAD,105838707,4724.169580038425
5450,LOAD,109478425,4567.109912295505
5451,LOAD,110698110,4516.7889496939015
5452,LOAD,110950490,4506.514572400717
5453,LOAD,105734030,4728.846521786789
5454,LOAD,110752483,4514.571470149342
5455,LOAD,112566997,4441.799224687498
5456,LOAD,106432715,4697.803678126598
5457,LOAD,109252507,4576.554019030428
5458,LOAD,109677784,4558.808372714751
5459,LOAD,110849847,4510.606135523128
5460,LOAD,107016089,4672.194664112608
5461,LOAD,106810589,4681.183810342999
5462,LOAD,109938720,4547.988188328916
5463,LOAD,107196081,4664.349623005341
5464,LOAD,108371991,4613.738249027832
5465,LOAD,108486149,4608.883296244574
5466,LOAD,107733597,4641.07775033261
5467,LOAD,110425055,4527.957898685222
5468,LOAD,114736640,4357.805841272675
5469,LOAD,112348673,4450.43084754548
5470,LOAD,107770660,4639.4816548400095
5471,LOAD,106852075,4679.366310855451
5472,LOAD,106678262,4686.990494839521
5473,LOAD,111592894,4480.572033556186
5474,LOAD,108249732,4618.949079707652
5475,LOAD,113139715,4419.314650032485
5476,LOAD,106170596,4709.401838527873
5477,LOAD,110989576,4504.927561845988
5478,LOAD,110878755,4509.430142861904
5479,LOAD,110096916,4541.453277401521
5480,LOAD,109680083,4558.712815707844
5481,LOAD,110104487,4541.140998186568
5482,LOAD,110604308,4520.619576590091
5483,LOAD,107986685,4630.200473326874
5484,LOAD,112739399,4435.006789418844
5485,LOAD,111801318,4472.219191548351
5486,LOAD,109627051,4560.918089459507
5487,LOAD,109597010,4562.168256232538
5488,LOAD,112363159,4449.857092394493
5489,LOAD,108824819,4594.540148052072
5490,LOAD,116896111,4277.302262005962
5491,LOAD,110182782,4537.914099863625
5492,LOAD,109178029,4579.67600788983
5493,LOAD,110326940,4531.984663038783
5494,LOAD,110932260,4507.255148322049
5495,LOAD,117956863,4238.837718158035
5496,LOAD,114639025,4361.516508012869
5497,LOAD,106792117,4681.993522049947
5498,LOAD,107861678,4635.566674569999
5499,LOAD,108645670,4602.116218713549
5500,LOAD,104755297,4773.028327149891
5501,LOAD,108890831,4591.754837466527
5502,LOAD,111489408,4484.730962065921
5503,LOAD,107915729,4633.244890557149
5504,LOAD,109856606,4551.387651644727
5505,LOAD,108005344,4629.400560031549
5506,LOAD,106460192,4696.5911915695215
5507,LOAD,107473017,4652.330547303794
5508,LOAD,113150727,4418.884555642317
5509,LOAD,106493822,4695.108041103079
5510,LOAD,110356642,4530.764899497395
5511,LOAD,108504814,4608.090476059431
5512,LOAD,348424594,1435.0307314988218
5513,LOAD,109475072,4567.249793633386
5514,LOAD,105803352,4725.7481974673165
5515,LOAD,109504426,4566.025486494948
5516,LOAD,100869709,4956.88948602003
5517,LOAD,112843597,4430.91157400805
5518,LOAD,113929235,4388.689171835482
5519,LOAD,109623155,4561.080184200136
5520,LOAD,112034399,4462.915001668372
5521,LOAD,108500318,4608.281424576101
5522,LOAD,108163994,4622.610366995138
5523,LOAD,121995771,4098.502725967443
5524,LOAD,115993447,4310.588338667098
5525,LOAD,111961069,4465.838031610791
5526,LOAD,109525088,4565.164101945301
5527,LOAD,107976079,4630.655276897024
5528,LOAD,110017236,4544.742425632289
5529,LOAD,112231778,4455.066193462604
5530,LOAD,112267085,4453.665114757367
5531,LOAD,110425514,4527.939077557747
5532,LOAD,107063264,4670.13596745939
5533,LOAD,112529673,4443.272486893301
5534,LOAD,117933644,4239.6722685852055
5535,LOAD,113918905,4389.087131762722
5536,LOAD,108967261,4588.534165321454
5537,LOAD,112391706,4448.726848224904
5538,LOAD,109785799,4554.323096013538
5539,LOAD,111669607,4477.494041865841
5540,LOAD,106671816,4687.273721861077
5541,LOAD,111695907,4476.439767842164
5542,LOAD,110261300,4534.682613029231
5543,LOAD,114014595,4385.403465231798
5544,LOAD,112226775,4455.264797549426
5545,LOAD,110228764,4536.0211060699185
5546,LOAD,115247651,4338.483219931311
5547,LOAD,110622478,4519.877054281861
5548,LOAD,111579256,4481.119680525563
5549,LOAD,109939395,4547.960264835003
5550,LOAD,108114682,4624.718777788201
5551,LOAD,110195563,4537.387771229954
5552,LOAD,110355372,4530.817040787104
5553,LOAD,113934926,4388.46995872012
5554,LOAD,114837923,4353.962410135196
5555,LOAD,111571846,4481.417292315841
5556,LOAD,110676191,4517.683482620033
5557,LOAD,113554184,4403.1842983434235
5558,LOAD,107423482,4654.475824941143
5559,LOAD,106094345,4712.786529762731
5560,LOAD,114539266,4365.3152098949195
5561,LOAD,107584575,4647.506392064104
5562,LOAD,109308987,4574.189311625401
5563,LOAD,101054939,4947.803689238782
5564,LOAD,111034054,4503.12297882954
5565,LOAD,112475777,4445.401608561459
5566,LOAD,116053121,4308.371853265368
5567,LOAD,107673770,4643.656481982567
5568,LOAD,108927123,4590.224970873416
5569,LOAD,110299925,4533.094650789654
5570,LOAD,113956474,4387.640144078167
5571,LOAD,112838003,4431.131238648383
5572,LOAD,108207308,4620.75999524912
5573,LOAD,105841658,4724.037864183873
5574,LOAD,108650315,4601.9194698146985
5575,LOAD,108530940,4606.981198172613
5576,LOAD,108062831,4626.937822867143
5577,LOAD,101908659,4906.354424701045
5578,LOAD,121001595,4132.176935353621
5579,LOAD,108412640,4612.008341462767
5580,LOAD,113106806,4420.600472088302
5581,LOAD,109530918,4564.92111204619
5582,LOAD,113106343,4420.618567784479
5583,LOAD,103909318,4811.88799641626
5584,LOAD,107476387,4652.184670108049
5585,LOAD,106458593,4696.661734013336
5586,LOAD,110375293,4529.999299752708
5587,LOAD,103392710,4835.930889131351
5588,LOAD,115334179,4335.228328109051
5589,LOAD,106391578,4699.6201146673475
5590,LOAD,110614349,4520.209218064467
5591,LOAD,109347886,4572.562106961995
5592,LOAD,105854621,4723.4593565830255
5593,LOAD,110244418,4535.377020177112
5594,LOAD,106030998,4715.602129860175
5595,LOAD,105505542,4739.087544804044
5596,LOAD,112551350,4442.416728009038
5597,LOAD,106039962,4715.203500355838
5598,LOAD,110142499,4539.5737752418345
5599,LOAD,110690026,4517.118823334634
5600,LOAD,114087091,4382.616785276785
5601,LOAD,106565074,4691.968777687894
5602,LOAD,108732361,4598.447006958673
5603,LOAD,106742056,4684.189332084816
5604,LOAD,106039210,4715.236939241626
5605,LOAD,110680597,4517.503641582272
5606,LOAD,106516634,4694.102519236573
5607,LOAD,108140372,4623.620122187114
5608,LOAD,108309641,4616.394213697006
5609,LOAD,110680641,4517.501845693142
5610,LOAD,106786026,4682.2605796754715
5611,LOAD,111175803,4497.381503059618
5612,LOAD,112601139,4440.452418514168
5613,LOAD,110836471,4511.15048583602
5614,LOAD,110792410,4512.944523907369
5615,LOAD,107389635,4655.942819807517
5616,LOAD,115744011,4319.8779416759635
5617,LOAD,106581917,4691.227312040184
5618,LOAD,117146713,4268.152193053851
5619,LOAD,108469133,4609.606310764925
5620,LOAD,106547889,4692.725540531356
5621,LOAD,106146372,4710.476586048556
5622,LOAD,112750357,4434.575759259014
5623,LOAD,106083263,4713.278851537589
5624,LOAD,110375859,4529.97607022021
5625,LOAD,109360236,4572.045729674542
5626,LOAD,110428225,4527.827917183311
5627,LOAD,107450521,4653.304566108153
5628,LOAD,105286525,4748.945793395689
5629,LOAD,116836350,4279.490073080852
5630,LOAD,110718241,4515.96769858365
5631,LOAD,111800034,4472.270554050099
5632,LOAD,109552632,4564.01631683299
5633,LOAD,110908795,4508.2087493602285
5634,LOAD,108268940,4618.129631637661
5635,LOAD,117788965,4244.879815354519
5636,LOAD,108650165,4601.925823122312
5637,LOAD,114686011,4359.729627356209
5638,LOAD,105676174,4731.435488949476
5639,LOAD,109881531,4550.355236677582
5640,LOAD,107577196,4647.825176629441
5641,LOAD,112150599,4458.290945017601
5642,LOAD,106515696,4694.143856507308
5643,LOAD,113275381,4414.021789959816
5644,LOAD,108022423,4628.668623735648
5645,LOAD,111919031,4467.515448735435
5646,LOAD,108787516,4596.115605764911
5647,LOAD,114835983,4354.035964493813
5648,LOAD,107550797,4648.966013706063
5649,LOAD,110225813,4536.142545848131
5650,LOAD,109181306,4579.538552140052
5651,LOAD,108034177,4628.16502966464
5652,LOAD,115118553,4343.348547822696
5653,LOAD,111229117,4495.2258319195325
5654,LOAD,115062083,4345.48017004003
5655,LOAD,112271059,4453.507470700887
5656,LOAD,111111872,4499.969184211027
5657,LOAD,111971530,4465.420808307254
5658,LOAD,103715143,4820.89679035587
5659,LOAD,113407017,4408.898260678173
5660,LOAD,109987372,4545.976423547969
5661,LOAD,110403040,4528.860799485232
5662,LOAD,106522572,4693.8408509325145
5663,LOAD,116491450,4292.16049761592
5664,LOAD,110085027,4541.943746809455
5665,LOAD,110934392,4507.168525338832
5666,LOAD,108076223,4626.364487219358
5667,LOAD,110169424,4538.464320191054
5668,LOAD,105882558,4722.213076869563
5669,LOAD,112946681,4426.8675765691605
5670,LOAD,111664888,4477.683262441457
5671,LOAD,110577182,4521.728542512505
5672,LOAD,108411714,4612.047734989228
5673,LOAD,111198621,4496.458638637255
5674,LOAD,111308865,4492.005196531291
5675,LOAD,110350173,4531.030504138856
5676,LOAD,107605098,4646.6199956437
5677,LOAD,115516161,4328.398690465484
5678,LOAD,107628822,4645.595768018347
5679,LOAD,121102458,4128.735355644061
5680,LOAD,112371745,4449.51709168528
5681,LOAD,114242417,4376.658102392914
5682,LOAD,112502415,4444.349039085072
5683,LOAD,107093854,4668.802002400624
5684,LOAD,111727217,4475.185307801948
5685,LOAD,110720812,4515.862835254496
5686,LOAD,111865576,4469.650252370756
5687,LOAD,113047933,4422.902628392153
5688,LOAD,104808920,4770.5863203246445
5689,LOAD,108396664,4612.688080511408
5690,LOAD,117775164,4245.37723420194
5691,LOAD,109721759,4556.981263853052
5692,LOAD,110335939,4531.615034336183
5693,LOAD,112557085,4442.190378331137
5694,LOAD,107647743,4644.779222170965
5695,LOAD,110008477,4545.104283190831
5696,LOAD,106238668,4706.384308206877
5697,LOAD,108746912,4597.831706706302
5698,LOAD,115836942,4316.412289267789
5699,LOAD,112319699,4451.578881100812
5700,LOAD,103814803,4816.268832104801
5701,LOAD,114776752,4356.2828820944505
5702,LOAD,105852771,4723.541908978463
5703,LOAD,109929278,4548.378822246063
5704,LOAD,109021255,4586.261642282508
5705,LOAD,108808226,4595.240804679603
5706,LOAD,111352410,4490.2485720785035
5707,LOAD,112691057,4436.909310381213
5708,LOAD,110022168,4544.538696965143
5709,LOAD,115849147,4315.957544339968
5710,LOAD,105039908,4760.095562916906
5711,LOAD,109328488,4573.373410231376
5712,LOAD,111151031,4498.383825157681
5713,LOAD,109216520,4578.0620001443
5714,LOAD,113687544,4398.019188452167
5715,LOAD,113366250,4410.4837198019695
5716,LOAD,106139222,4710.7939042553
5717,LOAD,113239412,4415.423845542398
5718,LOAD,103715898,4820.861696632082
5719,LOAD,111410024,4487.926508300546
5720,LOAD,110269708,4534.336846162682
5721,LOAD,111750910,4474.236496150233
5722,LOAD,110220057,4536.379435913374
5723,LOAD,112683347,4437.212891803791
5724,LOAD,103489872,4831.390650478339
5725,LOAD,110496148,4525.0446196549765
5726,LOAD,109669483,4559.153433777015
5727,LOAD,111093578,4500.710203068624
5728,LOAD,107493116,4651.460657257345
5729,LOAD,112121728,4459.438941219315
5730,LOAD,105526506,4738.146072987578
5731,LOAD,107878497,4634.843957827851
5732,LOAD,109054572,4584.860504518784
5733,LOAD,112263337,4453.81380387793
5734,LOAD,113994566,4386.173986574062
5735,LOAD,107190384,4664.597525837765
5736,LOAD,108146931,4623.339704387912
5737,LOAD,115767127,4319.0153626253505
5738,LOAD,110853293,4510.46591822942
5739,LOAD,112375214,4449.379735997655
5740,LOAD,113833374,4392.384960846368
5741,LOAD,108323092,4615.820973795689
5742,LOAD,112431289,4447.160612025003
5743,LOAD,109664516,4559.359930061607
5744,LOAD,113735647,4396.159103926318
5745,LOAD,110373607,4530.068497263119
5746,LOAD,110649686,4518.7656474687155
5747,LOAD,109752045,4555.723768062819
5748,LOAD,112120008,4459.507352157877
5749,LOAD,117404289,4258.788194697044
5750,LOAD,109569224,4563.3251906575515
5751,LOAD,109103598,4582.800284918193
5752,LOAD,105485530,4739.986612381812
5753,LOAD,116880152,4277.886291592092
